family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,auc_test_acc,higher,opt-currency-e05,0.8948565348801031,0.028815187808988636,0.8667350823388226,0.916196557548281,worse
Training efficacy,auc_test_acc,higher,opt-currency-e10,0.8741139742649511,0.013900644313404814,0.8628192657288263,0.8859753094650756,worse
Training efficacy,auc_test_acc,higher,opt-currency-e20,0.8472430050892281,0.015190766516908774,0.8380421694779653,0.8627138253661354,worse
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9459505078116319,0.019402664104849924,0.9288206213747584,0.9625959063937595,
Training efficacy,final_acc_stability,lower,opt-currency-e02,0.01743236791019279,0.0064572348863127,0.013094828827513552,0.023757256292098898,worse
Training efficacy,final_acc_stability,lower,opt-currency-e05,0.029657287360547104,0.021230370692648447,0.01301794679116775,0.050942234001390065,worse
Training efficacy,final_acc_stability,lower,opt-currency-e10,0.02071392757679095,0.007330672540702904,0.014640373911565868,0.027281086211620353,worse
Training efficacy,final_acc_stability,lower,opt-currency-e20,0.03177165780881235,0.007640941192153959,0.02516600179120459,0.03837731382642012,worse
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.0057800949390994965,0.002437314607307856,0.0037382866429578297,0.007915425958468027,
Synapse structure,synapse_count_start,neutral,opt-currency-e02,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,opt-currency-e05,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,opt-currency-e10,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,opt-currency-e20,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,opt-currency-e02,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,opt-currency-e05,263.8,24.16112580158466,245.0,287.0,≈
Synapse structure,synapse_count_peak,neutral,opt-currency-e10,262.4,27.06732347314747,243.4,289.6,≈
Synapse structure,synapse_count_peak,neutral,opt-currency-e20,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_end,neutral,opt-currency-e02,171.4,18.874321179846444,152.2,182.6,≈
Synapse structure,synapse_count_end,neutral,opt-currency-e05,198.8,41.54226763189511,163.8,239.6,≈
Synapse structure,synapse_count_end,neutral,opt-currency-e10,208.4,55.268797707205465,161.6,254.8,≈
Synapse structure,synapse_count_end,neutral,opt-currency-e20,174.4,16.560193235587562,160.4,190.0,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,136.6,26.0660698993922,116.4,161.4,
Synapse structure,n_grow_events,neutral,opt-currency-e02,19.8,8.818163074019441,12.6,28.2,≈
Synapse structure,n_grow_events,neutral,opt-currency-e05,76.2,18.8403821617291,57.8,89.0,≈
Synapse structure,n_grow_events,neutral,opt-currency-e10,76.0,17.193021840269964,62.0,92.0,≈
Synapse structure,n_grow_events,neutral,opt-currency-e20,57.2,5.035871324805669,52.8,61.6,≈
Synapse structure,n_grow_events,neutral,phasic-startle-k4,11.2,7.626270385975047,5.0,18.2,
Synapse structure,n_prune_events,neutral,opt-currency-e02,90.4,24.171057072457547,73.2,114.0,≈
Synapse structure,n_prune_events,neutral,opt-currency-e05,119.4,28.813885541523206,90.4,135.6,≈
Synapse structure,n_prune_events,neutral,opt-currency-e10,109.6,41.36471926654404,75.0,144.8,≈
Synapse structure,n_prune_events,neutral,opt-currency-e20,124.8,16.714065932620944,110.2,139.0,≈
Synapse structure,n_prune_events,neutral,phasic-startle-k4,116.6,22.096153511414606,97.8,134.8,
Synapse structure,n_startle_events,neutral,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,opt-currency-e05,2.0,0.6324555320336759,1.4,2.6,≈
Synapse structure,n_startle_events,neutral,opt-currency-e10,3.2,1.7204650534085255,1.8,4.8,≈
Synapse structure,n_startle_events,neutral,opt-currency-e20,3.8,0.7483314773547882,3.2,4.4,≈
Synapse structure,n_startle_events,neutral,phasic-startle-k4,0.2,0.4,0.0,0.6,
Synapse structure,n_arousal_events,neutral,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,opt-currency-e05,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,opt-currency-e10,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,opt-currency-e20,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,opt-currency-e02,5.4,2.5768197453450252,3.2,7.6,≈
Synapse structure,distinct_neurons_grown,neutral,opt-currency-e05,9.2,1.7204650534085253,7.8,10.8,≈
Synapse structure,distinct_neurons_grown,neutral,opt-currency-e10,8.8,2.1354156504062622,6.8,10.4,≈
Synapse structure,distinct_neurons_grown,neutral,opt-currency-e20,5.4,1.4966629547095764,4.2,6.8,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,2.6,1.9595917942265424,1.0,4.4,
Synapse structure,turnover,lower,opt-currency-e02,0.5409631069697358,0.21061444430194243,0.3772204076007627,0.7398864232447254,≈
Synapse structure,turnover,lower,opt-currency-e05,0.8470981583467742,0.13674332671864722,0.7190702818729731,0.9523769454220314,worse
Synapse structure,turnover,lower,opt-currency-e10,0.8526368330064479,0.2675975619352024,0.618865074836582,1.0864085911763135,≈
Synapse structure,turnover,lower,opt-currency-e20,0.9166790606589,0.13705063718553412,0.7981459062815375,1.0352122150362626,worse
Synapse structure,turnover,lower,phasic-startle-k4,0.609593518553036,0.1358707200872916,0.492043815113294,0.7271432219927779,
Synapse structure,max_grows_into_one_neuron,lower,opt-currency-e02,6.8,1.16619037896906,5.8,7.8,≈
Synapse structure,max_grows_into_one_neuron,lower,opt-currency-e05,16.6,3.6110940170535577,13.6,19.6,worse
Synapse structure,max_grows_into_one_neuron,lower,opt-currency-e10,22.0,3.03315017762062,19.0,24.4,worse
Synapse structure,max_grows_into_one_neuron,lower,opt-currency-e20,25.6,2.0591260281974,23.8,27.4,worse
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,5.0,2.6076809620810595,2.4,6.8,
Synapse structure,mean_fan_in,neutral,opt-currency-e02,3.428,0.37748642359692886,3.044,3.652,≈
Synapse structure,mean_fan_in,neutral,opt-currency-e05,3.976,0.8308453526379024,3.276,4.792,≈
Synapse structure,mean_fan_in,neutral,opt-currency-e10,4.168,1.1053759541441095,3.232,5.096,≈
Synapse structure,mean_fan_in,neutral,opt-currency-e20,3.4880000000000004,0.33120386471175123,3.2079999999999997,3.7760000000000007,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,2.732,0.521321397987844,2.328,3.228,
Synapse structure,mean_fan_out,neutral,opt-currency-e02,3.428,0.37748642359692886,3.044,3.652,≈
Synapse structure,mean_fan_out,neutral,opt-currency-e05,3.976,0.8308453526379024,3.276,4.792,≈
Synapse structure,mean_fan_out,neutral,opt-currency-e10,4.168,1.1053759541441095,3.232,5.096,≈
Synapse structure,mean_fan_out,neutral,opt-currency-e20,3.4880000000000004,0.33120386471175123,3.2079999999999997,3.8,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,2.732,0.521321397987844,2.348,3.216,
Synapse structure,effective_density,neutral,opt-currency-e02,0.29756944444444444,0.032767918715011175,0.2642361111111111,0.3170138888888888,≈
Synapse structure,effective_density,neutral,opt-currency-e05,0.34513888888888883,0.07212199241648456,0.284375,0.4180555555555555,≈
Synapse structure,effective_density,neutral,opt-currency-e10,0.36180555555555555,0.09595277379723172,0.28055555555555556,0.4423611111111111,≈
Synapse structure,effective_density,neutral,opt-currency-e20,0.30277777777777776,0.02875033547845062,0.28055555555555556,0.33055555555555555,≈
Synapse structure,effective_density,neutral,phasic-startle-k4,0.23715277777777777,0.04525359357533367,0.20309895833333336,0.2802083333333333,
Synapse structure,avg_live_edges,neutral,opt-currency-e02,211.9752016532231,21.029330942489782,194.7283514432371,229.15805612959133,≈
Synapse structure,avg_live_edges,neutral,opt-currency-e05,233.1822278514766,14.052943953767867,221.1213519098727,245.54628358109457,≈
Synapse structure,avg_live_edges,neutral,opt-currency-e10,228.88890073995066,35.51921835519146,196.636024265049,258.6061329244717,≈
Synapse structure,avg_live_edges,neutral,opt-currency-e20,200.45810279314713,10.728384828890066,190.6532764482368,209.46243583761083,≈
Synapse structure,avg_live_edges,neutral,phasic-startle-k4,213.83713085794278,14.78308005319968,200.90393973735084,226.77032197853478,
Synapse quality,p10_utility,higher,opt-currency-e02,0.7065643709215153,0.11054108741809276,0.6109404223775995,0.8021883194654311,≈
Synapse quality,p10_utility,higher,opt-currency-e05,0.7004691481004398,0.23902305711007366,0.49881331521888184,0.9021249809819978,≈
Synapse quality,p10_utility,higher,opt-currency-e10,0.740644428377165,0.1311318159773938,0.6292202460317897,0.8520686107225401,≈
Synapse quality,p10_utility,higher,opt-currency-e20,0.7945353141421798,0.07302466505255177,0.7343214604787736,0.8620307459241916,≈
Synapse quality,p10_utility,higher,phasic-startle-k4,0.7687981869393746,0.06616770216132142,0.7194037027653748,0.8329741116627758,
Synapse quality,freeloader_frac,lower,opt-currency-e02,0.049163014414715336,0.027010672633088997,0.02733745456216788,0.07534421780812776,≈
Synapse quality,freeloader_frac,lower,opt-currency-e05,0.07782691319293719,0.05208709593208985,0.03458127578730594,0.12846473668001232,worse
Synapse quality,freeloader_frac,lower,opt-currency-e10,0.06020769442342745,0.017540910208202923,0.04567130733876319,0.07566351776878093,worse
Synapse quality,freeloader_frac,lower,opt-currency-e20,0.07425687967035927,0.01501175960556695,0.05998957790515894,0.0865353192646247,worse
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.026876091672661286,0.008953398991161161,0.019062476916485695,0.03468970642883686,
Synapse quality,mean_survivor_age,higher,opt-currency-e02,14139.79499100706,180.22447674669434,13988.135181224545,14291.273768227515,≈
Synapse quality,mean_survivor_age,higher,opt-currency-e05,12298.24545342261,789.4360218799845,11498.678717094424,12812.682209457209,worse
Synapse quality,mean_survivor_age,higher,opt-currency-e10,13475.203972804089,435.28326150652833,13117.010440805612,13865.89617879467,worse
Synapse quality,mean_survivor_age,higher,opt-currency-e20,13738.498253711916,269.8338713257223,13491.086236856243,13949.895943074016,worse
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,14288.044383123266,478.47316542632456,13880.508225561023,14684.583784207638,
Synapse quality,median_survivor_age,higher,opt-currency-e02,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,opt-currency-e05,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,opt-currency-e10,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,opt-currency-e20,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-k4,15000.0,0.0,15000.0,15000.0,
Synapse quality,mean_pruned_lifespan,neutral,opt-currency-e02,8976.243833017079,3378.14493610845,6030.987666034156,11921.5,≈
Synapse quality,mean_pruned_lifespan,neutral,opt-currency-e05,8322.227270104579,2094.643739806975,6312.940298507463,9939.21228992213,≈
Synapse quality,mean_pruned_lifespan,neutral,opt-currency-e10,5773.806847903622,1973.5308318918878,4267.096774193548,7572.493857493859,≈
Synapse quality,mean_pruned_lifespan,neutral,opt-currency-e20,4861.186132971698,904.9482076731491,4070.2877858255624,5624.580105606417,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,10977.384013835628,1603.4777519090594,9841.864801864802,12563.118279569893,
Synapse quality,oscillation_frac,lower,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,opt-currency-e05,0.010191496267445635,0.01248240476907177,0.0,0.02044790652385589,≈
Synapse quality,oscillation_frac,lower,opt-currency-e10,0.047670250896057344,0.06286824176001839,0.0032258064516129032,0.11111111111111109,worse
Synapse quality,oscillation_frac,lower,opt-currency-e20,0.1474368590558522,0.08355391144720827,0.07915713196033562,0.22440545808966855,worse
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,opt-currency-e05,0.4,0.48989794855663565,0.0,0.8,worse
Synapse quality,max_regrow,lower,opt-currency-e10,0.6,0.48989794855663565,0.2,1.0,worse
Synapse quality,max_regrow,lower,opt-currency-e20,1.0,0.0,1.0,1.0,worse
Synapse quality,max_regrow,lower,phasic-startle-k4,-0.2,0.4000000000000001,-0.6,0.0,
Synapse quality,conf_utility_corr,higher,opt-currency-e02,0.04970959283350825,0.06900747953923496,-0.008492915399000387,0.11265207760683071,worse
Synapse quality,conf_utility_corr,higher,opt-currency-e05,-0.04148853153366635,0.030715728476436402,-0.06757070306854895,-0.015478754051390268,worse
Synapse quality,conf_utility_corr,higher,opt-currency-e10,-0.07281309875321458,0.056992561192294844,-0.12689353873033787,-0.029256119074822902,worse
Synapse quality,conf_utility_corr,higher,opt-currency-e20,-0.06543909398294645,0.02419476053816547,-0.08664438584915189,-0.04423380211674101,worse
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.3162478281190496,0.07784434103633281,0.24102975693057016,0.3793509352374892,
Synapse quality,frozen_freeloader_frac,lower,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,opt-currency-e05,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,opt-currency-e10,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,opt-currency-e20,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,opt-currency-e02,11.2,2.3151673805580453,9.2,13.2,worse
Synapse quality,dead_unit_count,lower,opt-currency-e05,24.8,1.9390719429665317,23.0,26.4,worse
Synapse quality,dead_unit_count,lower,opt-currency-e10,31.0,1.6733200530681511,29.4,32.4,worse
Synapse quality,dead_unit_count,lower,opt-currency-e20,32.8,1.16619037896906,31.8,33.8,worse
Synapse quality,dead_unit_count,lower,phasic-startle-k4,5.4,2.0591260281974,3.8,7.4,
Synapse quality,dead_unit_frac,lower,opt-currency-e02,0.23333333333333334,0.04823265376162594,0.19166666666666665,0.275,worse
Synapse quality,dead_unit_frac,lower,opt-currency-e05,0.5166666666666666,0.04039733214513607,0.4791666666666667,0.5499999999999999,worse
Synapse quality,dead_unit_frac,lower,opt-currency-e10,0.6458333333333334,0.0348608344389198,0.6125,0.6749999999999999,worse
Synapse quality,dead_unit_frac,lower,opt-currency-e20,0.6833333333333333,0.024295632895188764,0.6625,0.7041666666666668,worse
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.1125,0.042898458920779176,0.07916666666666666,0.15,
Synapse quality,idle_unit_frac,lower,opt-currency-e02,0.25833333333333336,0.06123724356957946,0.20833333333333331,0.31250000000000006,≈
Synapse quality,idle_unit_frac,lower,opt-currency-e05,0.5333333333333333,0.03864007706456544,0.4958333333333333,0.5583333333333333,worse
Synapse quality,idle_unit_frac,lower,opt-currency-e10,0.65,0.027638539919628335,0.6249999999999999,0.6749999999999999,worse
Synapse quality,idle_unit_frac,lower,opt-currency-e20,0.6833333333333333,0.024295632895188764,0.6625,0.7041666666666668,worse
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.20416666666666666,0.058034951154933824,0.15416666666666667,0.25416666666666665,
Synapse quality,mean_neuron_activation,neutral,opt-currency-e02,0.4125102871638869,0.06548829993446591,0.34765709314113574,0.46469537131902383,≈
Synapse quality,mean_neuron_activation,neutral,opt-currency-e05,1.2493686472944474,0.8153680569887775,0.6058320045849073,2.0181014077592527,≈
Synapse quality,mean_neuron_activation,neutral,opt-currency-e10,0.39921676096483194,0.1492182826421819,0.25438400248234827,0.5041102583058411,≈
Synapse quality,mean_neuron_activation,neutral,opt-currency-e20,0.3526888515868677,0.06434645824294973,0.3015338976886558,0.41405394168945736,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.4448039807603032,0.053930274079121966,0.3971280568345893,0.492479904686017,
Synapse quality,hidden_firing_frac,lower,opt-currency-e02,0.35388888888888886,0.02747675434473635,0.3294375,0.3783402777777778,better
Synapse quality,hidden_firing_frac,lower,opt-currency-e05,0.2088541666666667,0.047958048757079555,0.16856944444444447,0.2551736111111111,better
Synapse quality,hidden_firing_frac,lower,opt-currency-e10,0.1365347222222222,0.010695580747713707,0.1274722222222222,0.1459375,better
Synapse quality,hidden_firing_frac,lower,opt-currency-e20,0.09272916666666667,0.010229253884368314,0.08370833333333334,0.10175000000000001,better
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4,0.4804652777777777,0.013809802610759795,0.46714583333333337,0.4912361111111111,
Synapse quality,fwd_active_edge_frac,lower,opt-currency-e02,0.5363320801228275,0.021663986958038384,0.5150876490312967,0.5537384772541604,better
Synapse quality,fwd_active_edge_frac,lower,opt-currency-e05,0.4801406047803474,0.06235869035843489,0.4244861837718523,0.5315604113422612,better
Synapse quality,fwd_active_edge_frac,lower,opt-currency-e10,0.3830063676493841,0.05636085693807222,0.34541538730651516,0.44050497743881395,better
Synapse quality,fwd_active_edge_frac,lower,opt-currency-e20,0.3095230620067163,0.023583625099373683,0.2900866177119253,0.3299825864862961,better
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4,0.6462675673451468,0.02564620121457356,0.6259208132045089,0.670474465939813,
Synapse quality,bwd_active_edge_frac,lower,opt-currency-e02,0.34395079745681684,0.04148604397053563,0.31608948427262595,0.38549244734273264,better
Synapse quality,bwd_active_edge_frac,lower,opt-currency-e05,0.29555816591163003,0.06627760701129201,0.23024999351592487,0.34638072009812915,better
Synapse quality,bwd_active_edge_frac,lower,opt-currency-e10,0.2734344381573587,0.05360461643303074,0.23304056029007417,0.3256281482276865,better
Synapse quality,bwd_active_edge_frac,lower,opt-currency-e20,0.23545657997754033,0.013665217879455968,0.22391825996132816,0.24822622739018088,better
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4,0.5196081282854351,0.03729217360941519,0.4843054626532887,0.5487828196434599,
Synapse quality,grad_active_edge_frac,lower,opt-currency-e02,0.1872955880267992,0.03027844792435426,0.1633312220566319,0.2141305445570505,better
Synapse quality,grad_active_edge_frac,lower,opt-currency-e05,0.16261624723793228,0.05070233854254111,0.11498825313689895,0.20262183585918314,better
Synapse quality,grad_active_edge_frac,lower,opt-currency-e10,0.11746641772508966,0.03553763824650892,0.08647598999757963,0.14845684545259968,better
Synapse quality,grad_active_edge_frac,lower,opt-currency-e20,0.08250406957114138,0.013479470057606021,0.07020818992853999,0.09364221447192278,better
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4,0.3411912894133843,0.02978035044773589,0.31591952599198975,0.36646305283477865,
Synapse quality,inert_synapse_frac,lower,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,opt-currency-e05,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,opt-currency-e10,0.0022388059701492534,0.004477611940298507,0.0,0.006716417910447761,≈
Synapse quality,inert_synapse_frac,lower,opt-currency-e20,0.004651162790697674,0.009302325581395349,0.0,0.013953488372093023,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,opt-currency-e02,0.7084105793817013,0.07901269645951772,0.6281619582386588,0.7539213756238778,≈
Synapse quality,used_vs_allocated,neutral,opt-currency-e05,0.821051440964262,0.16935477631098605,0.6776810535182638,0.9860082304526749,≈
Synapse quality,used_vs_allocated,neutral,opt-currency-e10,0.8610794929752137,0.22798594769870403,0.6693953237898919,1.0527636621605354,≈
Synapse quality,used_vs_allocated,neutral,opt-currency-e20,0.7207457448875783,0.06917845101441758,0.6634837696156277,0.7820170776036488,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.5643407685697807,0.10670577178634685,0.4807540597305466,0.6659392449157318,
Synapse quality,n_recycle_events,neutral,opt-currency-e02,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,opt-currency-e05,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,opt-currency-e10,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,opt-currency-e20,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,opt-currency-e02,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,opt-currency-e05,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,opt-currency-e10,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,opt-currency-e20,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,opt-currency-e02,8.721702775917947,0.9558955628521386,7.868423698004335,9.533447121083736,≈
Compute cost,train_wall_time_sec,lower,opt-currency-e05,10.081148927100003,0.6176644699744207,9.533059521671385,10.62923833252862,worse
Compute cost,train_wall_time_sec,lower,opt-currency-e10,9.93659189613536,1.3392358424641542,8.786350532528013,11.086833259742708,worse
Compute cost,train_wall_time_sec,lower,opt-currency-e20,8.582509360276163,0.33251555970377766,8.326988638844341,8.891875426098704,≈
Compute cost,train_wall_time_sec,lower,phasic-startle-k4,8.550938930828124,0.6096155610557045,8.024778474494815,9.077099387161434,
Compute cost,wall_ms_per_step,lower,opt-currency-e02,0.5814080911884505,0.0637221227152949,0.524526611426194,0.6355207733540255,≈
Compute cost,wall_ms_per_step,lower,opt-currency-e05,0.6720317930204656,0.041174886339205435,0.6354949351157513,0.7085686509251798,worse
Compute cost,wall_ms_per_step,lower,opt-currency-e10,0.662395300055687,0.08927643773509461,0.5857176543249125,0.7390729457864613,worse
Compute cost,wall_ms_per_step,lower,opt-currency-e20,0.5721291487418281,0.02216622623183637,0.5525960096749563,0.5927521782613628,≈
Compute cost,wall_ms_per_step,lower,phasic-startle-k4,0.5700245937489583,0.04063832818183484,0.5349495683284324,0.6050996191694843,
Compute cost,edge_steps_per_sec,higher,opt-currency-e02,366104.93643857044,29280.402998622492,344483.5746764147,393210.59126777295,≈
Compute cost,edge_steps_per_sec,higher,opt-currency-e05,347044.58815272676,5054.315973301529,342366.92851894966,351345.2465581506,worse
Compute cost,edge_steps_per_sec,higher,opt-currency-e10,344557.3792534272,9416.321489554091,335687.3831267428,351906.3905470775,worse
