family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,synapse_count_peak,neutral,size-w4,34.0,2.8284271247461903,31.8,36.6,≈
Synapse structure,synapse_count_peak,neutral,size-w6,51.2,3.867815921162743,48.0,54.8,≈
Synapse structure,synapse_count_end,neutral,size-w10,118.0,5.059644256269407,112.8,121.2,≈
Synapse structure,synapse_count_end,neutral,size-w16,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,size-w24,547.2,6.8527366796047255,540.6,552.8,≈
Synapse structure,synapse_count_end,neutral,size-w4,30.2,5.035871324805669,26.4,34.8,≈
Synapse structure,synapse_count_end,neutral,size-w6,48.2,4.261455150532504,44.2,51.8,≈
Synapse structure,n_grow_events,neutral,size-w10,59.0,10.13903348450926,50.0,66.8,≈
Synapse structure,n_grow_events,neutral,size-w16,106.8,9.846826900072937,98.8,116.0,
Synapse structure,n_grow_events,neutral,size-w24,138.8,7.782030583337487,131.6,145.2,≈
Synapse structure,n_grow_events,neutral,size-w4,12.0,4.33589667773576,8.4,16.0,≈
Synapse structure,n_grow_events,neutral,size-w6,23.6,5.571355310873648,19.0,28.2,≈
Synapse structure,n_prune_events,neutral,size-w10,52.4,4.841487374764082,48.4,56.8,≈
Synapse structure,n_prune_events,neutral,size-w16,108.2,7.909487973314076,101.8,115.4,
Synapse structure,n_prune_events,neutral,size-w24,148.0,0.0,148.0,148.0,≈
Synapse structure,n_prune_events,neutral,size-w4,11.2,2.039607805437114,9.4,13.0,≈
Synapse structure,n_prune_events,neutral,size-w6,19.0,3.3466401061363023,15.8,21.6,≈
Synapse structure,distinct_neurons_grown,neutral,size-w10,11.8,1.3266499161421599,10.8,13.0,≈
Synapse structure,distinct_neurons_grown,neutral,size-w16,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,size-w24,22.2,0.7483314773547882,21.6,22.8,≈
Synapse structure,distinct_neurons_grown,neutral,size-w4,3.6,1.3564659966250538,2.6,4.8,≈
Synapse structure,distinct_neurons_grown,neutral,size-w6,6.4,1.7435595774162693,4.8,7.8,≈
Synapse structure,turnover,lower,size-w10,0.9579247415458984,0.13425343445562068,0.8447043591377061,1.0677043524716125,≈
Synapse structure,turnover,lower,size-w16,0.8893242357439473,0.06338476188872298,0.8444567855188735,0.9515494492815897,
Synapse structure,turnover,lower,size-w24,0.5155429060204042,0.013275341312617102,0.5039113304811974,0.526398610059925,better
Synapse structure,turnover,lower,size-w4,0.7601660463731277,0.11027315762029027,0.6645820310401023,0.855750061706153,better
Synapse structure,turnover,lower,size-w6,0.8951893466539028,0.12687437833990028,0.7832385969427378,1.0039044661343044,≈
Synapse structure,max_grows_into_one_neuron,lower,size-w10,11.2,1.7204650534085253,9.4,12.4,better
Synapse structure,max_grows_into_one_neuron,lower,size-w16,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,size-w24,17.8,2.4,15.6,19.8,≈
Synapse structure,max_grows_into_one_neuron,lower,size-w4,4.6,1.0198039027185568,3.6,5.4,better
Synapse structure,max_grows_into_one_neuron,lower,size-w6,6.4,1.2,5.4,7.4,better
Synapse structure,mean_fan_in,neutral,size-w10,3.6875,0.15811388300841897,3.525,3.7875,≈
Synapse structure,mean_fan_in,neutral,size-w16,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_in,neutral,size-w24,7.3945945945945954,0.09260454972438832,7.305405405405405,7.470270270270271,≈
Synapse structure,mean_fan_in,neutral,size-w4,2.157142857142857,0.3597050946289763,1.8571428571428572,2.5,≈
Synapse structure,mean_fan_in,neutral,size-w6,2.4099999999999997,0.21307275752662527,2.21,2.5800000000000005,≈
Synapse structure,mean_fan_out,neutral,size-w10,3.6875,0.15811388300841897,3.525,3.7875,≈
Synapse structure,mean_fan_out,neutral,size-w16,4.811999999999999,0.16029971927611095,4.668000000000001,4.9479999999999995,
Synapse structure,mean_fan_out,neutral,size-w24,7.3945945945945954,0.09260454972438832,7.305405405405405,7.470270270270271,≈
Synapse structure,mean_fan_out,neutral,size-w4,2.157142857142857,0.3597050946289763,1.8857142857142855,2.5,≈
Synapse structure,mean_fan_out,neutral,size-w6,2.4099999999999997,0.21307275752662527,2.21,2.5800000000000005,≈
Synapse structure,effective_density,neutral,size-w10,0.4916666666666666,0.021081851067789186,0.47000000000000003,0.505,≈
Synapse structure,effective_density,neutral,size-w16,0.4177083333333333,0.01391490618716242,0.4059027777777778,0.4295138888888889,
Synapse structure,effective_density,neutral,size-w24,0.4384615384615384,0.005490974903529427,0.43365384615384606,0.4429487179487179,≈
Synapse structure,effective_density,neutral,size-w4,0.6291666666666667,0.10491398593345143,0.55,0.7291666666666667,≈
Synapse structure,effective_density,neutral,size-w6,0.5020833333333334,0.04439015781804692,0.4625,0.5375520833333327,≈
Synapse quality,p10_utility,higher,size-w10,0.7331858498020742,0.04262575906177447,0.696461705453842,0.7687533480160698,≈
Synapse quality,p10_utility,higher,size-w16,0.7110413791133781,0.059282646127919995,0.6530194697563221,0.7579001783520052,
Synapse quality,p10_utility,higher,size-w24,0.617072203305179,0.04047317848642919,0.5768221038451593,0.641993098393802,worse
Synapse quality,p10_utility,higher,size-w4,0.6072628992136051,0.1923044859445953,0.4404397491027792,0.7989214340406414,≈
Synapse quality,p10_utility,higher,size-w6,0.5964795588280285,0.22409977267068082,0.39733688482846796,0.8144582114481942,≈
Synapse quality,freeloader_frac,lower,size-w10,0.008333333333333333,0.00912870929175277,0.0016666666666666666,0.01666666666666667,≈
Synapse quality,freeloader_frac,lower,size-w16,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,size-w24,0.045746713168316425,0.014715570309648996,0.03522793148880106,0.060616805475385505,worse
Synapse quality,freeloader_frac,lower,size-w4,0.09080920871243452,0.07029517526378615,0.039826302729528536,0.15846153846153846,worse
Synapse quality,freeloader_frac,lower,size-w6,0.07848297162375299,0.04871013872123175,0.04390730287386822,0.12660228969636636,worse
Synapse quality,mean_survivor_age,higher,size-w10,13324.016867030965,550.5859385786041,12903.62131147541,13848.141666666668,≈
Synapse quality,mean_survivor_age,higher,size-w16,13559.839581424672,214.3048219575842,13359.29867521783,13726.487727136593,
Synapse quality,mean_survivor_age,higher,size-w24,13673.167720340356,102.51528188466655,13584.191691485952,13762.143749194762,≈
Synapse quality,mean_survivor_age,higher,size-w4,14340.22684404007,781.7291343646599,13552.17630272953,14889.039259259258,≈
Synapse quality,mean_survivor_age,higher,size-w6,13757.777948641673,613.9130378441796,13237.754990173848,14288.608239517915,≈
Synapse quality,median_survivor_age,higher,size-w10,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w16,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,size-w24,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w6,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w10,3413.522378242875,583.2929184482168,2917.467132867133,3922.0599276499897,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w16,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,size-w24,5842.7027027027025,285.01483308189114,5576.486486486487,6076.486486486487,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w4,2627.5657675657676,1119.8527730004096,1692.6739926739926,3718.0419580419575,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w6,2482.831390831391,865.4618801590045,1754.1880341880344,3211.474747474748,≈
Synapse quality,oscillation_frac,lower,size-w10,0.0792387203192288,0.030559215623575973,0.051305361305361306,0.10466916558018254,better
Synapse quality,oscillation_frac,lower,size-w16,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916798,
Synapse quality,oscillation_frac,lower,size-w24,0.05815131982707752,0.023840321535729507,0.037477885177563994,0.07882475447659106,better
Synapse quality,oscillation_frac,lower,size-w4,0.01111111111111111,0.02222222222222222,0.0,0.03333333333333333,better
Synapse quality,oscillation_frac,lower,size-w6,0.05584415584415584,0.06842566167438696,0.0,0.11298701298701297,better
Synapse quality,max_regrow,lower,size-w10,1.6,0.8,1.0,2.4,better
Synapse quality,max_regrow,lower,size-w16,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,size-w24,2.2,0.39999999999999997,2.0,2.6,better
Synapse quality,max_regrow,lower,size-w4,0.2,0.4,0.0,0.6,better
Synapse quality,max_regrow,lower,size-w6,0.8,1.1661903789690602,0.0,2.0,better
Synapse quality,conf_utility_corr,higher,size-w10,0.2929655333288339,0.08356189388834769,0.22011213499796348,0.3608161711871782,≈
Synapse quality,conf_utility_corr,higher,size-w16,0.3028894371248238,0.056249272964199355,0.2561838757237866,0.35486401870627915,
Synapse quality,conf_utility_corr,higher,size-w24,0.23690800670678724,0.07593323735692516,0.18064768905317224,0.31274860145466704,≈
Synapse quality,conf_utility_corr,higher,size-w4,0.1939126535463506,0.12461131722707383,0.08708537758172902,0.29868969821608693,≈
Synapse quality,conf_utility_corr,higher,size-w6,0.2052337600529941,0.10069508743244353,0.11809342227845306,0.2923740978275351,≈
Synapse quality,frozen_freeloader_frac,lower,size-w10,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w16,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,size-w24,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w6,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,size-w10,4.2,2.4000000000000004,3.0,6.6,≈
Synapse quality,dead_unit_count,lower,size-w16,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,size-w24,3.6,1.2,2.6,4.6,≈
Synapse quality,dead_unit_count,lower,size-w4,5.2,1.469693845669907,4.0,6.4,worse
Synapse quality,dead_unit_count,lower,size-w6,5.6,2.0591260281974,3.6,7.2,worse
Synapse quality,dead_unit_frac,lower,size-w10,0.13999999999999999,0.07999999999999999,0.1,0.22000000000000003,worse
Synapse quality,dead_unit_frac,lower,size-w16,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,size-w24,0.049999999999999996,0.01666666666666667,0.03611111111111111,0.06388888888888888,≈
Synapse quality,dead_unit_frac,lower,size-w4,0.4333333333333334,0.12247448713915894,0.3333333333333333,0.5333333333333334,worse
Synapse quality,dead_unit_frac,lower,size-w6,0.31111111111111106,0.11439589045541111,0.20000000000000004,0.39999999999999997,worse
Synapse quality,mean_neuron_activation,neutral,size-w10,0.42921479462671996,0.12343314726228953,0.32390701365023533,0.5345225756032045,≈
Synapse quality,mean_neuron_activation,neutral,size-w16,0.36341130710570596,0.020390917292899307,0.3450714021919198,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,size-w24,0.3298000281723324,0.029598966722444907,0.30411888826878114,0.3554811680758836,≈
Synapse quality,mean_neuron_activation,neutral,size-w4,0.2815164074164495,0.1802203909600565,0.13198261316099497,0.4310502016719041,≈
Synapse quality,mean_neuron_activation,neutral,size-w6,0.3697021868107286,0.17556263402204825,0.2245136843068784,0.5322536382280055,≈
Synapse quality,inert_synapse_frac,lower,size-w10,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w16,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,size-w24,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w6,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,size-w10,1.0597218710493046,0.05384000035129458,1.0059188599011608,1.0979220779220777,≈
Synapse quality,used_vs_allocated,neutral,size-w16,0.994143172507731,0.0306781234440665,0.9659820468823362,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,size-w24,0.9834918397198816,0.013945140697230267,0.9705732259496195,0.994957528807382,≈
Synapse quality,used_vs_allocated,neutral,size-w4,1.0280459770114942,0.17720037690826218,0.8855172413793104,1.193793103448276,≈
Synapse quality,used_vs_allocated,neutral,size-w6,1.106448202959831,0.10723454134134315,1.0136363636363634,1.1989429175475688,≈
Compute cost,ghost_dense_cost,neutral,size-w10,306.0,5.059644256269407,302.8,311.2,≈
Compute cost,ghost_dense_cost,neutral,size-w16,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,size-w24,1472.8,6.8527366796047255,1467.2,1478.8,≈
Compute cost,ghost_dense_cost,neutral,size-w4,69.8,5.035871324805669,65.0,73.6,≈
Compute cost,ghost_dense_cost,neutral,size-w6,135.8,4.261455150532503,132.2,139.8,≈
Compute cost,ghost_pairs_scored,neutral,size-w10,57.12766666666666,25.075521432486923,35.345,78.91033333333333,≈
Compute cost,ghost_pairs_scored,neutral,size-w16,149.78366666666665,16.920210545052004,134.88799999999998,164.982,
Compute cost,ghost_pairs_scored,neutral,size-w24,325.76533333333333,31.388226550730764,301.1926666666667,355.6753333333333,≈
Compute cost,ghost_pairs_scored,neutral,size-w4,5.0536666666666665,1.828882901299771,3.507,6.817,≈
Compute cost,ghost_pairs_scored,neutral,size-w6,15.082333333333334,10.892063502079546,7.488666666666667,25.77066666666667,≈
Signal sanity,meter_fidelity,higher,size-w10,0.790782906518175,0.04566884405124111,0.7452137952350928,0.8217068124935715,≈
Signal sanity,meter_fidelity,higher,size-w16,0.6479295288496383,0.2223987242467186,0.436726200739838,0.8296667100806104,
Signal sanity,meter_fidelity,higher,size-w24,0.7466157809234051,0.08061028785727627,0.6899846731596103,0.8263991379741732,≈
Signal sanity,meter_fidelity,higher,size-w4,0.9754482411009169,0.023473349056920216,0.9529814128881661,0.9920471859115445,better
Signal sanity,meter_fidelity,higher,size-w6,0.9039306264260517,0.08651968325024491,0.8149803801639809,0.9616431661709187,better
