family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,auc_test_acc,higher,digits-w128-k16,0.9266096985034136,0.004564991260895232,0.922964172854044,0.9308437857863602,worse
Training efficacy,auc_test_acc,higher,digits-w128-k32,0.9265633552687597,0.007196478154810916,0.9204445812074885,0.932970096217692,worse
Training efficacy,auc_test_acc,higher,digits-w128-sparse,0.9246598099230976,0.007821453675092186,0.9179374317119763,0.9320694255268119,worse
Training efficacy,auc_test_acc,higher,digits-w16-dense,0.950695728854843,0.004116661342767367,0.946591720188259,0.9533512584124206,
Training efficacy,final_acc_stability,lower,digits-w128-k16,0.0037310488678517348,0.0008625340743159776,0.003092348579721412,0.00452775380839594,worse
Training efficacy,final_acc_stability,lower,digits-w128-k32,0.0035489140740248004,0.0009680245974506038,0.0025928144658772584,0.004386361420264134,worse
Training efficacy,final_acc_stability,lower,digits-w128-sparse,0.004610533473994357,0.0014376447607900174,0.0036567231414423923,0.006019700690447629,worse
Training efficacy,final_acc_stability,lower,digits-w16-dense,0.0016373825654956303,0.0004357105761204436,0.0013170590733536628,0.0020628776520154064,
Synapse structure,synapse_count_start,neutral,digits-w128-k16,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_start,neutral,digits-w128-k32,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_start,neutral,digits-w128-sparse,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_start,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_peak,neutral,digits-w128-k16,1455.6,47.238120199686186,1417.8,1500.4249999999997,≈
Synapse structure,synapse_count_peak,neutral,digits-w128-k32,1464.0,21.419617176784463,1446.2,1482.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w128-sparse,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_end,neutral,digits-w128-k16,1262.2,152.9671860236698,1128.6,1395.8,≈
Synapse structure,synapse_count_end,neutral,digits-w128-k32,1341.6,132.12811964150555,1218.0,1444.2,≈
Synapse structure,synapse_count_end,neutral,digits-w128-sparse,991.2,67.99235251114642,930.0,1049.4,≈
Synapse structure,synapse_count_end,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,n_grow_events,neutral,digits-w128-k16,1283.8,296.57134048994016,1034.6,1533.0,≈
Synapse structure,n_grow_events,neutral,digits-w128-k32,1430.6,220.9150062806961,1246.6,1637.2,≈
Synapse structure,n_grow_events,neutral,digits-w128-sparse,680.8,95.38637219225816,597.2,761.2,≈
Synapse structure,n_grow_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,digits-w128-k16,1237.4,156.2787253595319,1100.0,1374.8,≈
Synapse structure,n_prune_events,neutral,digits-w128-k32,1304.8,229.62177597083428,1101.8,1507.8,≈
Synapse structure,n_prune_events,neutral,digits-w128-sparse,905.4,130.28062020116423,796.4,1018.0,≈
Synapse structure,n_prune_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,digits-w128-k16,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w128-k32,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,digits-w128-k16,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w128-k32,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,digits-w128-k16,59.6,7.337574531137657,53.8,66.4,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w128-k32,69.0,7.4565407529228995,63.0,76.2,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w128-sparse,30.4,6.216108107168021,26.0,36.4,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,digits-w128-k16,1.9466381551505048,0.31025963587433025,1.678679100649933,2.2109456991951806,worse
Synapse structure,turnover,lower,digits-w128-k32,2.120003163309863,0.338124391934437,1.8390524910678885,2.429008309444658,worse
Synapse structure,turnover,lower,digits-w128-sparse,1.4624525590196693,0.24709634587104343,1.2530544720252248,1.6656508214707357,worse
Synapse structure,turnover,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,digits-w128-k16,126.2,40.171631781644116,95.4,165.0,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w128-k32,140.6,24.046621384302618,119.8,161.4,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w128-sparse,89.0,14.463747785411636,76.2,101.8,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,mean_fan_in,neutral,digits-w128-k16,9.146376811594203,1.108457869736738,8.178260869565218,10.114492753623189,≈
Synapse structure,mean_fan_in,neutral,digits-w128-k32,9.721739130434782,0.9574501423297503,8.8,10.465217391304346,≈
Synapse structure,mean_fan_in,neutral,digits-w128-sparse,7.182608695652175,0.49269820660251035,6.72463768115942,7.604347826086956,≈
Synapse structure,mean_fan_in,neutral,digits-w16-dense,45.53846153846154,0.0,45.53846153846154,45.53846153846154,
Synapse structure,mean_fan_out,neutral,digits-w128-k16,6.573958333333333,0.7967040938732803,5.878124999999999,7.2697916666666655,≈
Synapse structure,mean_fan_out,neutral,digits-w128-k32,6.9875,0.6881672897995079,6.324296875000001,7.521875,≈
Synapse structure,mean_fan_out,neutral,digits-w128-sparse,5.1625,0.35412683599555433,4.833333333333333,5.465625,≈
Synapse structure,mean_fan_out,neutral,digits-w16-dense,14.8,0.0,14.8,14.8,
Synapse structure,effective_density,neutral,digits-w128-k16,0.13325591216216215,0.016149407308242162,0.11915118243243243,0.14736064189189188,≈
Synapse structure,effective_density,neutral,digits-w128-k32,0.1416385135135135,0.013949336955395434,0.12858952702702703,0.1524704391891892,≈
Synapse structure,effective_density,neutral,digits-w128-sparse,0.10464527027027026,0.007178246675585557,0.09818412162162163,0.11078969594594594,≈
Synapse structure,effective_density,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse structure,avg_live_edges,neutral,digits-w128-k16,1291.506283123896,41.5140782915172,1256.8007733075565,1327.6264124529182,≈
Synapse structure,avg_live_edges,neutral,digits-w128-k32,1290.0783307223091,26.31653616397664,1269.9683343888537,1315.3241558614714,≈
Synapse structure,avg_live_edges,neutral,digits-w128-sparse,1089.7503416552781,39.332433549499655,1055.7568081063964,1123.7438752041598,≈
Synapse structure,avg_live_edges,neutral,digits-w16-dense,1183.960534648845,0.0,1183.960534648845,1183.960534648845,
Synapse quality,p10_utility,higher,digits-w128-k16,0.7602717253985937,0.36277694909117464,0.40157724916204274,1.0053255650471653,≈
Synapse quality,p10_utility,higher,digits-w128-k32,0.6978421958126229,0.3551659542725505,0.3506686308941314,0.9528992493996229,≈
Synapse quality,p10_utility,higher,digits-w128-sparse,0.787602151990594,0.3781126267324263,0.40802955311354455,1.063723618457809,≈
Synapse quality,p10_utility,higher,digits-w16-dense,0.4607200927489602,0.16407335187087677,0.2980817963843999,0.5695080925095154,
Synapse quality,freeloader_frac,lower,digits-w128-k16,0.0855933323155176,0.12343904556917094,0.014822845893852266,0.20879465808560477,≈
Synapse quality,freeloader_frac,lower,digits-w128-k32,0.10973802601053298,0.1461783962254922,0.02725944536344905,0.25662891972561996,≈
Synapse quality,freeloader_frac,lower,digits-w128-sparse,0.08374996541619896,0.1179766669560308,0.008064667981450228,0.20445117644553723,≈
Synapse quality,freeloader_frac,lower,digits-w16-dense,0.13902027027027025,0.09931886590995262,0.08091216216216215,0.23868243243243242,
Synapse quality,mean_survivor_age,higher,digits-w128-k16,22312.018781809573,2125.8253417825936,20445.628160667286,24178.40940295186,worse
Synapse quality,mean_survivor_age,higher,digits-w128-k32,20842.770816289056,1689.781797632935,19375.128653716783,22310.41297886133,worse
Synapse quality,mean_survivor_age,higher,digits-w128-sparse,24003.09618269265,514.1964645006652,23577.343500335915,24423.545945224854,worse
Synapse quality,mean_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,digits-w128-k16,26479.6,4762.963808386539,21679.2,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w128-k32,25839.4,3844.1810883463854,22679.0,28999.8,worse
Synapse quality,median_survivor_age,higher,digits-w128-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,mean_pruned_lifespan,neutral,digits-w128-k16,8943.576804063547,1106.3715603635728,8022.833952173433,9864.319655953655,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w128-k32,8568.44233786479,1077.349582803115,7639.909424468632,9496.97525126095,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w128-sparse,10081.502418717884,1877.3628953847976,8457.45269110773,11751.200495706824,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,digits-w128-k16,0.08085970274675376,0.0446402800356303,0.047650735432892534,0.12484540377758901,worse
Synapse quality,oscillation_frac,lower,digits-w128-k32,0.10528748914770178,0.053977019102421905,0.06020995012654416,0.1522598943730847,worse
Synapse quality,oscillation_frac,lower,digits-w128-sparse,0.038607441635157766,0.017914881714654322,0.023935422910737303,0.056493840335715764,worse
Synapse quality,oscillation_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,digits-w128-k16,1.8,0.7483314773547883,1.2,2.4,worse
Synapse quality,max_regrow,lower,digits-w128-k32,2.0,0.6324555320336759,1.4,2.6,worse
Synapse quality,max_regrow,lower,digits-w128-sparse,1.2,0.4000000000000001,1.0,1.6,worse
Synapse quality,max_regrow,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,conf_utility_corr,higher,digits-w128-k16,0.29759783968132875,0.11184634866362629,0.19243376748610616,0.38519780401886317,n/a
Synapse quality,conf_utility_corr,higher,digits-w128-k32,0.32659794497248706,0.12909268648219527,0.19995152537258426,0.4288246037058622,n/a
Synapse quality,conf_utility_corr,higher,digits-w128-sparse,0.22002254334219257,0.07954745645844902,0.14402839196054218,0.2845483763613758,n/a
Synapse quality,conf_utility_corr,higher,digits-w16-dense,nan,nan,nan,nan,
Synapse quality,frozen_freeloader_frac,lower,digits-w128-k16,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w128-k32,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,digits-w128-k16,0.6,0.48989794855663565,0.2,1.0,worse
Synapse quality,dead_unit_count,lower,digits-w128-k32,0.6,0.48989794855663565,0.2,1.0,worse
Synapse quality,dead_unit_count,lower,digits-w128-sparse,0.8,0.7483314773547883,0.2,1.4,worse
Synapse quality,dead_unit_count,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,digits-w128-k16,0.0046875,0.003827327723098716,0.0015625,0.0078125,worse
Synapse quality,dead_unit_frac,lower,digits-w128-k32,0.0046875,0.003827327723098716,0.0015625,0.0078125,worse
Synapse quality,dead_unit_frac,lower,digits-w128-sparse,0.00625,0.005846339666834284,0.0015625,0.0109375,worse
Synapse quality,dead_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,digits-w128-k16,0.15625,0.015625,0.1421875,0.1703125,worse
Synapse quality,idle_unit_frac,lower,digits-w128-k32,0.1640625,0.023175620272173948,0.14375,0.184375,worse
Synapse quality,idle_unit_frac,lower,digits-w128-sparse,0.2078125,0.05603256586575346,0.1609375,0.259375,worse
Synapse quality,idle_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,mean_neuron_activation,neutral,digits-w128-k16,1546.0752954795385,3090.8401099658536,0.639311731653603,4636.917938775513,≈
Synapse quality,mean_neuron_activation,neutral,digits-w128-k32,1546.0733760914031,3090.8416437510364,0.6384906587490166,4636.917598874629,≈
Synapse quality,mean_neuron_activation,neutral,digits-w128-sparse,1546.075409480969,3090.839818162538,0.6403812357010701,4636.92015114772,≈
Synapse quality,mean_neuron_activation,neutral,digits-w16-dense,3730.4889683365154,7458.004782482322,1.4689105911628981,11188.496330207408,
Synapse quality,hidden_firing_frac,lower,digits-w128-k16,0.5221753133704736,0.010028661744463343,0.5125913997214486,0.529905118384401,worse
Synapse quality,hidden_firing_frac,lower,digits-w128-k32,0.5217487813370474,0.00997224795665032,0.5129352367688023,0.5293523676880223,worse
Synapse quality,hidden_firing_frac,lower,digits-w128-sparse,0.5207346796657382,0.007411040649242537,0.5144977367688023,0.527546135097493,worse
Synapse quality,hidden_firing_frac,lower,digits-w16-dense,0.4881267409470752,0.01113955838879831,0.47865598885793875,0.49822423398328697,
Synapse quality,fwd_active_edge_frac,lower,digits-w128-k16,0.8849152551327704,0.006672464482863895,0.8786313001467834,0.8898897346568638,≈
Synapse quality,fwd_active_edge_frac,lower,digits-w128-k32,0.8894616176235102,0.008741666439243902,0.8824797884476684,0.8966022933203204,≈
Synapse quality,fwd_active_edge_frac,lower,digits-w128-sparse,0.8892349792089458,0.005504445520382462,0.8838933330606379,0.8936982287449566,≈
Synapse quality,fwd_active_edge_frac,lower,digits-w16-dense,0.8875922231423624,0.00584921412724934,0.881768990438907,0.8915342919521192,
Synapse quality,bwd_active_edge_frac,lower,digits-w128-k16,0.6662799488031819,0.005752669342653957,0.6615476401738132,0.6713049191116891,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w128-k32,0.6611606999485705,0.011122167501432679,0.6524539595516595,0.6707162363611506,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w128-sparse,0.6394257748332964,0.013324131918386262,0.6275065050926335,0.6502724742756384,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w16-dense,0.5572159903636227,0.009670899166395429,0.5490100127983136,0.566016713091922,
Synapse quality,grad_active_edge_frac,lower,digits-w128-k16,0.5592085039764073,0.006249550017080649,0.5540678120029698,0.5643491959498446,worse
Synapse quality,grad_active_edge_frac,lower,digits-w128-k32,0.5580159673071023,0.009648241318204177,0.548293857285667,0.565596055817574,worse
Synapse quality,grad_active_edge_frac,lower,digits-w128-sparse,0.5375332698379915,0.009856284563011639,0.5284699632798644,0.5454124239952639,worse
Synapse quality,grad_active_edge_frac,lower,digits-w16-dense,0.4669874087179101,0.011479883208673443,0.45745784084920577,0.47758318903862074,
Synapse quality,inert_synapse_frac,lower,digits-w128-k16,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w128-k32,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,digits-w128-k16,1.0380756429679003,0.12498471155219937,0.9289429796972344,1.1472083062385658,≈
Synapse quality,used_vs_allocated,neutral,digits-w128-k32,1.1036482910927232,0.1103242350939079,0.9972650238654877,1.1892465236856795,≈
Synapse quality,used_vs_allocated,neutral,digits-w128-sparse,0.8152326900761064,0.05551137456166085,0.7639647451160768,0.8634584824963172,≈
Synapse quality,used_vs_allocated,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse quality,n_recycle_events,neutral,digits-w128-k16,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w128-k32,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,digits-w128-k16,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w128-k32,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w128-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w16-dense,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,digits-w128-k16,111.14672358734533,3.2833719145425126,108.32546243583784,113.96798473885283,worse
Compute cost,train_wall_time_sec,lower,digits-w128-k32,100.88501135753468,1.8694330371513257,99.44645574335009,102.66090384321288,worse
Compute cost,train_wall_time_sec,lower,digits-w128-sparse,94.50096274325624,3.051821979355368,91.91400167280808,97.14135861555114,worse
Compute cost,train_wall_time_sec,lower,digits-w16-dense,48.08638522429392,0.38476135506917297,47.75902852686122,48.42662923783064,
Compute cost,wall_ms_per_step,lower,digits-w128-k16,3.704767294001711,0.1094420824153366,3.6107283902482528,3.7988061977551686,worse
Compute cost,wall_ms_per_step,lower,digits-w128-k32,3.362721621197116,0.06231235749312771,3.314771365732812,3.4177627242827926,worse
Compute cost,wall_ms_per_step,lower,digits-w128-sparse,3.149927093872079,0.1017240085115619,3.0636024773738013,3.2379373559398403,worse
Compute cost,wall_ms_per_step,lower,digits-w16-dense,1.6028260799404659,0.012824951003939015,1.5919145537435824,1.614167169022054,
Compute cost,edge_steps_per_sec,higher,digits-w128-k16,348581.5327964608,1372.857797997193,347406.12137842627,349756.94421449525,worse
Compute cost,edge_steps_per_sec,higher,digits-w128-k32,383659.49467291724,4927.894839038423,378796.45508776663,387225.5820951067,worse
Compute cost,edge_steps_per_sec,higher,digits-w128-sparse,345921.5079181451,2252.102026029042,344025.6921777964,347986.36904369,worse
Compute cost,edge_steps_per_sec,higher,digits-w16-dense,738717.8497117755,5902.719934832358,733514.7471307518,743742.807930329,
Compute cost,train_edge_steps,lower,digits-w128-k16,38746480.0,1245463.8628238074,37705280.0,39787680.0,worse
Compute cost,train_edge_steps,lower,digits-w128-k32,38703640.0,789522.4014554622,38100320.0,39461040.0,worse
Compute cost,train_edge_steps,lower,digits-w128-sparse,32693600.0,1180012.3389185385,31673760.0,33713440.0,better
Compute cost,train_edge_steps,lower,digits-w16-dense,35520000.0,0.0,35520000.0,35520000.0,
Compute cost,ghost_dense_cost,neutral,digits-w128-k16,8849.8,152.9671860236698,8716.2,8983.4,≈
Compute cost,ghost_dense_cost,neutral,digits-w128-k32,8770.4,132.12811964150552,8667.8,8894.0,≈
Compute cost,ghost_dense_cost,neutral,digits-w128-sparse,9120.8,67.99235251114644,9062.6,9182.0,≈
Compute cost,ghost_dense_cost,neutral,digits-w16-dense,640.0,0.0,640.0,640.0,
Compute cost,ghost_pairs_scored,neutral,digits-w128-k16,898.7593314763232,25.526443343146227,876.6066852367688,921.2228412256267,≈
Compute cost,ghost_pairs_scored,neutral,digits-w128-k32,1776.5643454038996,49.7735288552439,1739.735376044568,1826.308635097493,≈
Compute cost,ghost_pairs_scored,neutral,digits-w128-sparse,221.19442896935934,11.554511942235393,211.29136490250693,231.08635097493033,≈
Compute cost,ghost_pairs_scored,neutral,digits-w16-dense,607.6323119777159,4.567356391571821,603.0328690807798,610.0,
Signal sanity,meter_fidelity,higher,digits-w128-k16,0.5807241061936523,0.2607200981942135,0.32614363119827755,0.7551806125596396,≈
Signal sanity,meter_fidelity,higher,digits-w128-k32,0.46505327672564667,0.22022169413098372,0.2621022864508277,0.6313374919014232,≈
Signal sanity,meter_fidelity,higher,digits-w128-sparse,0.6006245667214574,0.3022939774452188,0.29180849886362636,0.7836013036325346,≈
Signal sanity,meter_fidelity,higher,digits-w16-dense,0.31483621542055246,0.29345407205427354,0.07777585372537746,0.5562810318028256,
