family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,final_acc_stability,lower,digits-w16-sparse,0.005117210858762901,0.0014978248578148472,0.00387719185206465,0.006438685409950266,worse
Training efficacy,final_acc_stability,lower,digits-w24-sparse,0.0036985883881093364,0.000709979360128119,0.003072460237174372,0.004248780880085646,worse
Training efficacy,final_acc_stability,lower,digits-w32-sparse,0.00360327844382256,0.0008660159744251583,0.0027737362517727365,0.004304949098236652,worse
Training efficacy,final_acc_stability,lower,digits-w8-sparse,0.008825913585172592,0.0013606005887048089,0.007649480083381623,0.01000234708696356,worse
Synapse structure,synapse_count_start,neutral,digits-w12-sparse,444.2,0.4,444.0,444.6,≈
Synapse structure,synapse_count_start,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_start,neutral,digits-w16-sparse,592.2,0.4000000000000001,592.0,592.6,≈
Synapse structure,synapse_count_start,neutral,digits-w24-sparse,888.0,0.0,888.0,888.0,≈
Synapse structure,synapse_count_start,neutral,digits-w32-sparse,1184.0,0.0,1184.0,1184.0,≈
Synapse structure,synapse_count_start,neutral,digits-w8-sparse,296.2,0.4,296.0,296.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w12-sparse,444.2,0.4,444.0,444.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_peak,neutral,digits-w16-sparse,592.2,0.4000000000000001,592.0,592.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w24-sparse,888.0,0.0,888.0,888.0,≈
Synapse structure,synapse_count_peak,neutral,digits-w32-sparse,1184.0,0.0,1184.0,1184.0,≈
Synapse structure,synapse_count_peak,neutral,digits-w8-sparse,297.2,2.4,296.0,299.6,≈
Synapse structure,synapse_count_end,neutral,digits-w12-sparse,274.6,18.249383551232626,258.6,290.2,≈
Synapse structure,synapse_count_end,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_end,neutral,digits-w16-sparse,355.4,20.12560558095085,337.6,373.6,≈
Synapse structure,synapse_count_end,neutral,digits-w24-sparse,509.8,45.89291884376063,470.0,549.6,≈
Synapse structure,synapse_count_end,neutral,digits-w32-sparse,697.0,45.135351998184305,663.2,739.8,≈
Synapse structure,synapse_count_end,neutral,digits-w8-sparse,184.0,24.61706725018234,162.6,207.0,≈
Synapse structure,n_grow_events,neutral,digits-w12-sparse,127.8,64.3689366076526,73.0,182.6,≈
Synapse structure,n_grow_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,digits-w16-sparse,134.0,32.440715158578115,102.6,157.0,≈
Synapse structure,n_grow_events,neutral,digits-w24-sparse,134.4,39.812560831978644,94.6,164.6,≈
Synapse structure,n_grow_events,neutral,digits-w32-sparse,220.8,35.005142479355804,185.6,247.2,≈
Synapse structure,n_grow_events,neutral,digits-w8-sparse,60.4,34.4127883206229,41.2,95.0,≈
Synapse structure,n_prune_events,neutral,digits-w12-sparse,297.4,48.49989690710693,258.2,336.8,≈
Synapse structure,n_prune_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,digits-w16-sparse,370.8,36.46587445818351,338.4,400.8,≈
Synapse structure,n_prune_events,neutral,digits-w24-sparse,512.6,79.66329142082945,444.0,578.6,≈
Synapse structure,n_prune_events,neutral,digits-w32-sparse,707.8,61.88182285615058,654.0,761.6,≈
Synapse structure,n_prune_events,neutral,digits-w8-sparse,172.6,18.161497735594388,157.0,188.2,≈
Synapse structure,n_startle_events,neutral,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w24-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w24-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w12-sparse,14.6,2.5768197453450252,12.6,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,digits-w16-sparse,16.4,1.4966629547095764,15.2,17.8,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w24-sparse,18.8,3.370459909270543,15.6,21.4,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w32-sparse,20.2,3.4292856398964493,17.4,23.0,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w8-sparse,12.2,1.5999999999999999,10.8,13.6,≈
Synapse structure,turnover,lower,digits-w12-sparse,1.2421080022806597,0.27731619588104955,1.0151655073118169,1.4839045027243614,worse
Synapse structure,turnover,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,digits-w16-sparse,1.1516097353995687,0.16532724011564792,0.9921614382662935,1.2780113931313282,worse
Synapse structure,turnover,lower,digits-w24-sparse,1.00586149952009,0.24094106568162654,0.7853601914757451,1.2097109673480149,worse
Synapse structure,turnover,lower,digits-w32-sparse,1.0353026760474935,0.11798011729363324,0.9345319219990855,1.1360734300959012,worse
Synapse structure,turnover,lower,digits-w8-sparse,1.011940159359977,0.1407538889150631,0.8960636203447049,1.1430716796178895,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w12-sparse,24.6,10.537551897855593,15.0,33.4,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,digits-w16-sparse,26.0,8.62554346113913,18.6,33.6,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w24-sparse,25.8,2.993325909419153,23.4,28.6,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w32-sparse,33.0,12.066482503198685,23.0,44.4,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w8-sparse,14.8,8.795453370918409,9.2,23.6,worse
Synapse structure,mean_fan_in,neutral,digits-w12-sparse,12.48181818181818,0.8295174341469379,11.754545454545454,13.190909090909091,≈
Synapse structure,mean_fan_in,neutral,digits-w16-dense,45.53846153846154,0.0,45.53846153846154,45.53846153846154,
Synapse structure,mean_fan_in,neutral,digits-w16-sparse,13.669230769230769,0.7740617531134946,13.061538461538461,14.384615384615383,≈
Synapse structure,mean_fan_in,neutral,digits-w24-sparse,14.994117647058824,1.3497917306988418,13.823529411764707,16.16470588235294,≈
Synapse structure,mean_fan_in,neutral,digits-w32-sparse,16.595238095238095,1.074651238052007,15.79047619047619,17.6,≈
Synapse structure,mean_fan_in,neutral,digits-w8-sparse,10.222222222222221,1.3676148472323522,9.177777777777777,11.5,≈
Synapse structure,mean_fan_out,neutral,digits-w12-sparse,3.6131578947368417,0.24012346777937674,3.407894736842105,3.818421052631579,≈
Synapse structure,mean_fan_out,neutral,digits-w16-dense,14.8,0.0,14.8,14.8,
Synapse structure,mean_fan_out,neutral,digits-w16-sparse,4.4425,0.2515700697618857,4.245,4.675,≈
Synapse structure,mean_fan_out,neutral,digits-w24-sparse,5.793181818181818,0.5215104414063708,5.340909090909091,6.245454545454545,≈
Synapse structure,mean_fan_out,neutral,digits-w32-sparse,7.260416666666667,0.47015991664775353,6.902083333333333,7.70625,≈
Synapse structure,mean_fan_out,neutral,digits-w8-sparse,2.5555555555555554,0.34190371180808804,2.2944444444444443,2.875,≈
Synapse structure,effective_density,neutral,digits-w12-sparse,0.30923423423423424,0.020551107602739455,0.29121621621621624,0.3268018018018018,≈
Synapse structure,effective_density,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,digits-w16-sparse,0.3001689189189189,0.016997977686613902,0.2851351351351351,0.3155405405405406,≈
Synapse structure,effective_density,neutral,digits-w24-sparse,0.28704954954954953,0.025840607457072427,0.26463963963963966,0.3094594594594594,≈
Synapse structure,effective_density,neutral,digits-w32-sparse,0.2943412162162162,0.019060537161395386,0.28006756756756757,0.3121684966216215,≈
Synapse structure,effective_density,neutral,digits-w8-sparse,0.31081081081081086,0.04158288386855125,0.27905405405405403,0.34966216216216217,≈
Synapse structure,avg_live_edges,neutral,digits-w12-sparse,339.9073364221193,17.824960225289836,322.8892370254325,354.2508583047232,≈
Synapse structure,avg_live_edges,neutral,digits-w16-dense,1183.960534648845,0.0,1183.960534648845,1183.960534648845,
Synapse structure,avg_live_edges,neutral,digits-w16-sparse,438.7627079097364,7.247070392443168,432.19359354688174,444.6638445385153,≈
Synapse structure,avg_live_edges,neutral,digits-w24-sparse,652.4222525915802,45.09713524370128,613.6262124595847,691.2182927235759,≈
Synapse structure,avg_live_edges,neutral,digits-w32-sparse,898.328722375921,31.122814205401124,875.366821105963,929.2050264991167,≈
Synapse structure,avg_live_edges,neutral,digits-w8-sparse,228.38038732042264,19.26959790229398,214.2048598380054,246.75310822972568,≈
Synapse quality,p10_utility,higher,digits-w12-sparse,1.0902875587231489,0.1424860310430496,0.9576402196575305,1.1947827685770072,better
Synapse quality,p10_utility,higher,digits-w16-dense,0.4607200927489602,0.16407335187087677,0.2980817963843999,0.5695080925095154,
Synapse quality,p10_utility,higher,digits-w16-sparse,1.1417428360210553,0.05590612560090493,1.090714270021908,1.18349746617618,better
Synapse quality,p10_utility,higher,digits-w24-sparse,1.0686117303231324,0.11657406222433803,0.9497466040274065,1.1430382955885825,better
Synapse quality,p10_utility,higher,digits-w32-sparse,1.0660389068320157,0.0420718969295695,1.0301305344224199,1.1019472792416114,better
Synapse quality,p10_utility,higher,digits-w8-sparse,1.190800850833996,0.08653166239170519,1.1077458506898854,1.2614419984493346,better
Synapse quality,freeloader_frac,lower,digits-w12-sparse,0.011147409192971249,0.009257894408379888,0.003367003367003367,0.018927815018939132,better
Synapse quality,freeloader_frac,lower,digits-w16-dense,0.13902027027027025,0.09931886590995262,0.08091216216216215,0.23868243243243242,
Synapse quality,freeloader_frac,lower,digits-w16-sparse,0.005892846824603564,0.007672551921623498,0.0005602240896358543,0.013558843814659225,better
Synapse quality,freeloader_frac,lower,digits-w24-sparse,0.018277308921320765,0.018065801781830315,0.006481911473926396,0.036152115556104376,better
Synapse quality,freeloader_frac,lower,digits-w32-sparse,0.007702210080227348,0.00592130361285247,0.0025602717849074574,0.012881094722288705,better
Synapse quality,freeloader_frac,lower,digits-w8-sparse,0.005013154747668022,0.006566913035637387,0.0,0.01149964123415451,better
Synapse quality,mean_survivor_age,higher,digits-w12-sparse,26072.60099540936,1278.5435516767539,24954.281072796934,27249.227275625082,worse
Synapse quality,mean_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,mean_survivor_age,higher,digits-w16-sparse,27016.743389250034,1221.3248835698096,25819.672030177586,27941.351157510355,worse
Synapse quality,mean_survivor_age,higher,digits-w24-sparse,27298.636041637666,1154.8170228258969,26230.74271856944,28294.07416038782,worse
Synapse quality,mean_survivor_age,higher,digits-w32-sparse,27809.231647426834,501.04468886535375,27371.355634477186,28247.107660376474,worse
Synapse quality,mean_survivor_age,higher,digits-w8-sparse,27388.94209346119,585.4320740218913,26841.064159921447,27841.928245658208,worse
Synapse quality,median_survivor_age,higher,digits-w12-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,digits-w16-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w24-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w32-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w8-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w12-sparse,10414.365310905787,1219.5756679198282,9256.387028605563,11339.877018572706,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,mean_pruned_lifespan,neutral,digits-w16-sparse,9702.29193913106,570.8496205950345,9208.532667130265,10260.52149714244,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w24-sparse,11257.725323074865,1624.6942984914094,9808.958714311932,12706.491931837798,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w32-sparse,10693.319472167375,382.4666981483082,10371.66117371774,11056.560402098936,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w8-sparse,10607.22678973045,446.1189185730229,10206.96119196119,10948.468614363352,≈
Synapse quality,oscillation_frac,lower,digits-w12-sparse,0.058270911582510646,0.032489093004417574,0.02828207051762941,0.08280789948802361,worse
Synapse quality,oscillation_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,digits-w16-sparse,0.026973492821328954,0.027943095437849237,0.007074285127573285,0.0547880623577528,worse
Synapse quality,oscillation_frac,lower,digits-w24-sparse,0.05763774732870064,0.029715123058075006,0.032179166384887624,0.08355021688355022,worse
Synapse quality,oscillation_frac,lower,digits-w32-sparse,0.05092008108447736,0.0322948484657012,0.031210150856225694,0.08357842061366928,worse
Synapse quality,oscillation_frac,lower,digits-w8-sparse,0.047151662941136624,0.058827009979395974,0.0047619047619047615,0.10554765291607397,worse
Synapse quality,max_regrow,lower,digits-w12-sparse,1.0,0.6324555320336759,0.4,1.6,worse
Synapse quality,max_regrow,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,digits-w16-sparse,1.2,0.7483314773547883,0.6,1.8,worse
Synapse quality,max_regrow,lower,digits-w24-sparse,1.0,0.0,1.0,1.0,worse
Synapse quality,max_regrow,lower,digits-w32-sparse,1.0,0.0,1.0,1.0,worse
Synapse quality,max_regrow,lower,digits-w8-sparse,0.8,0.7483314773547883,0.2,1.4,worse
Synapse quality,conf_utility_corr,higher,digits-w12-sparse,0.49441787914302965,0.06528069919196727,0.43365481328801037,0.5468208678249253,n/a
Synapse quality,conf_utility_corr,higher,digits-w16-dense,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,digits-w16-sparse,0.4377908096925685,0.036919937825344314,0.4074461861060411,0.4722983146309572,n/a
Synapse quality,conf_utility_corr,higher,digits-w24-sparse,0.40750329877260044,0.05778164356028279,0.3609345054755796,0.4668488877080744,n/a
Synapse quality,conf_utility_corr,higher,digits-w32-sparse,0.35000250266786836,0.0390487119184576,0.3152640588387185,0.38474094649701823,n/a
Synapse quality,conf_utility_corr,higher,digits-w8-sparse,0.3640697630375735,0.08258435487666665,0.29654272048479624,0.4427041173746914,n/a
Synapse quality,frozen_freeloader_frac,lower,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w24-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w24-sparse,0.2,0.4,0.0,0.6,≈
Synapse quality,dead_unit_count,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,digits-w24-sparse,0.008333333333333333,0.016666666666666666,0.0,0.025,≈
Synapse quality,dead_unit_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,digits-w12-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,digits-w16-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,digits-w24-sparse,0.008333333333333333,0.016666666666666666,0.0,0.025,≈
Synapse quality,idle_unit_frac,lower,digits-w32-sparse,0.0125,0.015309310892394864,0.0,0.025,≈
Synapse quality,idle_unit_frac,lower,digits-w8-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,mean_neuron_activation,neutral,digits-w12-sparse,1.7025529887904969,0.13546877452803363,1.5697232166065782,1.7934987804523694,≈
Synapse quality,mean_neuron_activation,neutral,digits-w16-dense,3730.4889683365154,7458.004782482322,1.4689105911628981,11188.496330207408,
Synapse quality,mean_neuron_activation,neutral,digits-w16-sparse,1.4780090107997952,0.08311079244655437,1.4122200803222056,1.5608175868045417,≈
Synapse quality,mean_neuron_activation,neutral,digits-w24-sparse,1.2063906339017672,0.05168543883410981,1.1544366705410074,1.241920440420885,≈
Synapse quality,mean_neuron_activation,neutral,digits-w32-sparse,0.9926413024874785,0.053013279966935535,0.9494126292400576,1.0383882229514174,≈
Synapse quality,mean_neuron_activation,neutral,digits-w8-sparse,2.1179533622363094,0.23493220957125355,1.9093891264470535,2.326517598025564,≈
Synapse quality,hidden_firing_frac,lower,digits-w12-sparse,0.5416434540389972,0.03131953842166556,0.5115598885793872,0.5671309192200557,worse
Synapse quality,hidden_firing_frac,lower,digits-w16-dense,0.4881267409470752,0.01113955838879831,0.47865598885793875,0.49822423398328697,
Synapse quality,hidden_firing_frac,lower,digits-w16-sparse,0.5343314763231197,0.021609466561859067,0.5158774373259053,0.5530292479108635,worse
Synapse quality,hidden_firing_frac,lower,digits-w24-sparse,0.52161095636026,0.00817776622955532,0.5150417827298049,0.5288997214484679,worse
Synapse quality,hidden_firing_frac,lower,digits-w32-sparse,0.5019846796657381,0.003620751395355907,0.4988509749303621,0.5051183844011142,worse
Synapse quality,hidden_firing_frac,lower,digits-w8-sparse,0.5630222841225627,0.025097670801543202,0.5389972144846797,0.5837047353760445,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w12-sparse,0.9187131594361976,0.007891010053491505,0.9119042468039309,0.9250054418342957,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w16-dense,0.8875922231423624,0.00584921412724934,0.8817689904389068,0.8915342919521192,
Synapse quality,fwd_active_edge_frac,lower,digits-w16-sparse,0.9162795189674373,0.0050108590650747775,0.911701222618254,0.9207085273180778,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w24-sparse,0.9119007932109928,0.0029872815918771697,0.9093675219915267,0.9145098383091435,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w32-sparse,0.9108049839788617,0.004112741023276271,0.9072782358184925,0.9143317321392308,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w8-sparse,0.916150517307679,0.007128964299023106,0.909916866994149,0.9223841676212091,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w12-sparse,0.6296739396191124,0.029028032485782135,0.6053653603509273,0.6527734079061432,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w16-dense,0.5572159903636227,0.009670899166395429,0.5490100127983137,0.566016713091922,
Synapse quality,bwd_active_edge_frac,lower,digits-w16-sparse,0.630577818813238,0.012190541811390548,0.6204240688589059,0.6412591119853989,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w24-sparse,0.6204661697504902,0.008526471008818802,0.6129755638461575,0.6279567756548229,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w32-sparse,0.5976999042766836,0.011861322581383822,0.5889489808261953,0.6099409835372537,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w8-sparse,0.6726772824090579,0.028788911897195797,0.648883098077081,0.6988308945777589,worse
