family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,n_grow_events,neutral,currency,174.8,17.780888616714293,162.2,191.6,≈
Synapse structure,n_grow_events,neutral,phasic,57.4,15.512575543732254,43.2,70.4,
Synapse structure,n_grow_events,neutral,phasic-startle,59.0,13.416407864998739,46.0,69.0,≈
Synapse structure,n_grow_events,neutral,phasic-startle-recycle,55.4,17.165080832900262,40.8,70.8,≈
Synapse structure,n_prune_events,neutral,currency,191.0,15.748015748023622,177.6,204.8,≈
Synapse structure,n_prune_events,neutral,phasic,193.2,18.723247581549522,177.4,209.6,
Synapse structure,n_prune_events,neutral,phasic-startle,194.6,17.188368159892317,181.0,210.8,≈
Synapse structure,n_prune_events,neutral,phasic-startle-recycle,182.4,19.945926902503178,168.0,201.6,≈
Synapse structure,n_startle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,phasic-startle,1.8,0.4,1.4,2.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-recycle,1.8,0.4,1.4,2.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,22.2,3.3105890714493698,19.4,25.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic,15.2,1.1661903789690602,14.2,16.2,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle,15.6,2.0591260281974,13.795000000000005,17.2,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-recycle,14.8,1.9390719429665317,13.2,16.6,≈
Synapse structure,turnover,lower,currency,1.643575664674722,0.15365302486923627,1.5085384792855938,1.7703912993217148,≈
Synapse structure,turnover,lower,phasic,1.6215412618994587,0.2639510486708059,1.3980435049530755,1.8450390188458416,
Synapse structure,turnover,lower,phasic-startle,1.589750621274009,0.22885048346329867,1.4105731447834593,1.8073937504923925,≈
Synapse structure,turnover,lower,phasic-startle-recycle,1.6266136936094298,0.32328763818496237,1.3710093387627034,1.935784569562663,≈
Synapse structure,max_grows_into_one_neuron,lower,currency,20.4,3.7202150475476548,17.2,23.6,worse
Synapse structure,max_grows_into_one_neuron,lower,phasic,10.2,4.261455150532504,6.8,14.4,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle,9.4,1.8547236990991407,7.6,10.8,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-recycle,8.8,3.3105890714493698,6.0,11.8,≈
Synapse structure,mean_fan_in,neutral,currency,4.516,0.37403743128195066,4.168,4.828,≈
Synapse structure,mean_fan_in,neutral,phasic,2.124,0.2083842604420977,1.968,2.336,
Synapse structure,mean_fan_in,neutral,phasic-startle,2.1279999999999997,0.17780888616714285,1.9759999999999998,2.28,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-recycle,1.8920000000000001,0.3693453668316417,1.608,2.232,≈
Synapse structure,mean_fan_out,neutral,currency,4.516,0.37403743128195066,4.168000000000001,4.828,≈
Synapse structure,mean_fan_out,neutral,phasic,2.124,0.2083842604420977,1.968,2.336,
Synapse structure,mean_fan_out,neutral,phasic-startle,2.1279999999999997,0.17780888616714285,1.9759999999999998,2.28,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-recycle,1.8920000000000001,0.3693453668316417,1.608,2.232,≈
Synapse structure,effective_density,neutral,currency,0.3920138888888889,0.03246852702100267,0.36493055555555554,0.41909722222222223,≈
Synapse structure,effective_density,neutral,phasic,0.184375,0.01808891149670987,0.17083333333333334,0.20277777777777778,
Synapse structure,effective_density,neutral,phasic-startle,0.18472222222222223,0.015434799146453381,0.17152777777777778,0.19791666666666669,≈
Synapse structure,effective_density,neutral,phasic-startle-recycle,0.1642361111111111,0.03206122975969111,0.13958333333333334,0.19375,≈
Synapse quality,p10_utility,higher,currency,0.6940996481358397,0.023928836194728645,0.6748339959267734,0.7159029549145005,≈
Synapse quality,p10_utility,higher,phasic,0.7402050265889326,0.05099588738982331,0.6887279625672929,0.7792124101233406,
Synapse quality,p10_utility,higher,phasic-startle,0.7089792398189458,0.05374439859516251,0.6664954333072244,0.7605243072885112,≈
Synapse quality,p10_utility,higher,phasic-startle-recycle,0.8152817277760329,0.1240547482834461,0.7177929752623262,0.9334632278561029,≈
Synapse quality,freeloader_frac,lower,currency,0.005345281890963994,0.003110324480866073,0.0026545086119554207,0.007775700867065072,better
Synapse quality,freeloader_frac,lower,phasic,0.03164459880096058,0.016334945231327065,0.01741971620612397,0.04586948139579718,
Synapse quality,freeloader_frac,lower,phasic-startle,0.05236325068822293,0.0157549175682459,0.037805149961131226,0.06559835053523692,worse
Synapse quality,freeloader_frac,lower,phasic-startle-recycle,0.03757973850766156,0.018895202005746823,0.0219053964023984,0.05462171052631579,≈
Synapse quality,mean_survivor_age,higher,currency,32766.88774454779,1090.9244828370145,31779.247532341695,33679.886243590925,≈
Synapse quality,mean_survivor_age,higher,phasic,33563.94242752762,1379.215674609916,32487.77498746867,34918.68439133682,
Synapse quality,mean_survivor_age,higher,phasic-startle,33753.61821912161,1158.4242996400983,32718.228346167754,34785.61033666642,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-recycle,31766.23755642072,2673.3702865353325,29466.356233552633,33997.18161892072,≈
Synapse quality,median_survivor_age,higher,currency,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,phasic,40000.0,0.0,40000.0,40000.0,
Synapse quality,median_survivor_age,higher,phasic-startle,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-recycle,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,8110.944903130165,948.464402316413,7388.732795443759,9032.181285413631,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic,14004.378296221703,1366.1808490907842,12822.83300040883,15157.428595490175,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle,14730.172756257118,1436.9179859773824,13470.744491098372,15950.888047989565,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-recycle,14931.958907730083,2182.302060966592,12987.245668568718,16858.529391855707,≈
Synapse quality,oscillation_frac,lower,currency,0.2378951527733691,0.0436948156015267,0.20155048017116983,0.27579884618424166,worse
Synapse quality,oscillation_frac,lower,phasic,0.12717078620304428,0.05669856414032226,0.0738961038961039,0.1731881022203603,
Synapse quality,oscillation_frac,lower,phasic-startle,0.08345044740206031,0.03843194352785431,0.05123655913978494,0.11751165501165499,≈
Synapse quality,oscillation_frac,lower,phasic-startle-recycle,0.05707282913165266,0.06030816228022691,0.011596638655462186,0.11499999999999999,≈
Synapse quality,max_regrow,lower,currency,4.2,0.7483314773547882,3.6,4.8,worse
Synapse quality,max_regrow,lower,phasic,1.6,0.8,1.0,2.4,
Synapse quality,max_regrow,lower,phasic-startle,1.0,0.0,1.0,1.0,≈
Synapse quality,max_regrow,lower,phasic-startle-recycle,1.2,0.9797958971132713,0.4,2.2,≈
Synapse quality,conf_utility_corr,higher,currency,0.18147227499413882,0.08874166051422089,0.10461825734460657,0.256776148292259,≈
Synapse quality,conf_utility_corr,higher,phasic,0.1541896383471041,0.050357080984040105,0.11093032117179849,0.1974489555224097,
Synapse quality,conf_utility_corr,higher,phasic-startle,0.11349057202382191,0.099313534776832,0.03512220608292342,0.20702672572356712,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-recycle,0.2248949935435395,0.07970830345481754,0.1612469469665208,0.2939531236524643,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,5.2,2.3151673805580453,3.2,7.2,≈
Synapse quality,dead_unit_count,lower,phasic,7.8,2.1354156504062622,6.0,9.6,
Synapse quality,dead_unit_count,lower,phasic-startle,8.4,2.1540659228538015,6.6,10.2,≈
Synapse quality,dead_unit_count,lower,phasic-startle-recycle,0.2,0.4000000000000001,0.0,0.6,better
Synapse quality,dead_unit_frac,lower,currency,0.10833333333333332,0.04823265376162594,0.07083333333333333,0.15000000000000002,≈
Synapse quality,dead_unit_frac,lower,phasic,0.16249999999999998,0.04448782605013046,0.125,0.19999999999999998,
Synapse quality,dead_unit_frac,lower,phasic-startle,0.175,0.044876373392787536,0.13333333333333336,0.2125,≈
Synapse quality,dead_unit_frac,lower,phasic-startle-recycle,0.004166666666666667,0.008333333333333333,0.0,0.0125,better
Synapse quality,idle_unit_frac,lower,currency,0.17083333333333334,0.046398036356916854,0.12916666666666668,0.20833333333333334,better
Synapse quality,idle_unit_frac,lower,phasic,0.3375,0.05,0.29583333333333334,0.3833333333333334,
Synapse quality,idle_unit_frac,lower,phasic-startle,0.3458333333333333,0.0338501600193165,0.31666666666666665,0.37499999999999994,≈
Synapse quality,idle_unit_frac,lower,phasic-startle-recycle,0.4,0.05170697352496191,0.3583333333333333,0.45,≈
Synapse quality,mean_neuron_activation,neutral,currency,0.24277736666755262,0.032014552629367574,0.21544943069481404,0.26984597721521186,≈
Synapse quality,mean_neuron_activation,neutral,phasic,0.25419376677105243,0.02853888075173786,0.22780707368731812,0.2780617834732181,
Synapse quality,mean_neuron_activation,neutral,phasic-startle,0.23659088041605858,0.026910208323170325,0.2102600967042274,0.25774700815666934,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-recycle,0.2867709744906379,0.031073438119576302,0.2601108244187811,0.3164425701806627,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9328040876513152,0.07414540092265669,0.8631046906749995,0.9942148760330578,≈
Synapse quality,used_vs_allocated,neutral,phasic,0.4389582991997175,0.044269415358965586,0.40564861772791694,0.4839408799423889,
Synapse quality,used_vs_allocated,neutral,phasic-startle,0.4397401936150417,0.03752459049013192,0.4079640728787801,0.4715163143513033,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-recycle,0.3911466538190206,0.07760230302426506,0.3315130713932005,0.4622051719960266,≈
Synapse quality,n_recycle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-recycle,10.4,3.4409301068170506,7.6,13.209999999999853,≈
Synapse quality,recycled_rehired_frac,neutral,currency,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-recycle,0.0,0.0,0.0,0.0,n/a
Compute cost,ghost_dense_cost,neutral,currency,738.2,18.701871564097534,722.6,755.6,≈
Compute cost,ghost_dense_cost,neutral,phasic,857.8,10.419213022104884,847.2,865.6,
Compute cost,ghost_dense_cost,neutral,phasic-startle,857.6,8.890444308357146,850.0,865.2,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-recycle,869.4,18.467268341582088,852.4,883.6,≈
Compute cost,ghost_pairs_scored,neutral,currency,86.769,18.173712765053445,70.65916666666666,102.87883333333335,≈
Compute cost,ghost_pairs_scored,neutral,phasic,98.56133333333332,15.843124846092984,84.84766666666667,111.88016666666665,
Compute cost,ghost_pairs_scored,neutral,phasic-startle,84.71333333333334,13.896344103556318,72.55516666666668,96.87150000000001,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-recycle,123.38433333333334,13.462463292016396,113.17233333333334,136.29733333333334,≈
Signal sanity,meter_fidelity,higher,currency,0.955454768633925,0.02125711034228629,0.9379394065132722,0.974410739405006,≈
Signal sanity,meter_fidelity,higher,phasic,0.9537602566276826,0.02455808784535093,0.9327224403987572,0.9747980728566079,
Signal sanity,meter_fidelity,higher,phasic-startle,0.9709351380111995,0.014466357313824263,0.9586409871364978,0.9832292888859012,≈
Signal sanity,meter_fidelity,higher,phasic-startle-recycle,0.921946848773595,0.04769233590215803,0.8778180242856626,0.9610730396386673,≈
