family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,38086779.4,11272425.328249509,28847633.4,47478193.0,
Training efficacy,edge_steps_to_95,lower,mnist-w32-aug,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-aug2,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,auc_test_acc,higher,mnist-w32-aug,0.7878483316110536,0.00948110154166554,0.7795496049868329,0.7958255475182505,worse
Training efficacy,auc_test_acc,higher,mnist-w32-aug2,0.5831609020300677,0.010081193248384634,0.5730775192506418,0.5908927597586586,worse
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8763324144138138,0.00989432746589356,0.8666939831327711,0.883420827360912,
Training efficacy,final_acc_stability,lower,mnist-w32-aug,0.017352656614184933,0.004659968715579914,0.014392193011814571,0.022129279109114507,worse
Training efficacy,final_acc_stability,lower,mnist-w32-aug2,0.02500140582284709,0.009488398541445633,0.017893404930406163,0.03358165372302833,worse
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.0066519267394155035,0.0020114349737063645,0.004730060780190578,0.007870022957383822,
Synapse structure,synapse_count_start,neutral,mnist-w32-aug,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-aug2,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w32-aug,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-aug2,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_end,neutral,mnist-w32-aug,1753.8,48.163886886338396,1712.6,1796.6,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-aug2,1723.0,118.98739429031968,1647.0,1844.2,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1560.2,59.83109559418079,1511.6,1617.4,
Synapse structure,n_grow_events,neutral,mnist-w32-aug,649.0,48.58806437799308,607.2,690.8,≈
Synapse structure,n_grow_events,neutral,mnist-w32-aug2,604.2,105.2984330367741,509.6,703.4,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,728.6,67.21190370760227,666.2,779.2,
Synapse structure,n_prune_events,neutral,mnist-w32-aug,2191.2,75.39867372838862,2126.0,2251.4,≈
Synapse structure,n_prune_events,neutral,mnist-w32-aug2,2177.2,217.33329243353398,1962.4,2349.0,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,2464.4,66.98835719735185,2400.6,2519.4,
Synapse structure,n_startle_events,neutral,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-aug2,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-aug2,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-aug,33.2,2.3151673805580453,31.0,35.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-aug2,33.8,3.1874754901018454,30.8,36.2,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,30.6,0.8,30.0,31.4,
Synapse structure,turnover,lower,mnist-w32-aug,1.2041836977640377,0.08021252078970895,1.1299654964045869,1.2651966381232134,better
Synapse structure,turnover,lower,mnist-w32-aug2,1.1846048971972503,0.19811676989953703,0.998586437635885,1.364978979185385,better
Synapse structure,turnover,lower,mnist-w32-sparse,1.4830307191834549,0.07881215435888625,1.4117397458096508,1.5512907882033593,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-aug,104.8,6.04648658313239,100.4,110.6,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-aug2,94.0,10.295630140987,86.0,103.4,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,99.6,15.16047492659778,86.6,112.6,
Synapse structure,mean_fan_in,neutral,mnist-w32-aug,41.75714285714285,1.1467592115794862,40.77619047619048,42.77619047619048,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-aug2,41.023809523809526,2.8330331973885645,39.16666666666667,43.909523809523805,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,37.147619047619045,1.4245498950995417,35.90476190476191,38.509523809523806,
Synapse structure,mean_fan_out,neutral,mnist-w32-aug,7.692105263157894,0.21124511792253695,7.51140350877193,7.87982456140351,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-aug2,7.557017543859649,0.5218745363610514,7.22017543859649,8.08859649122807,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,6.8429824561403505,0.2624170859393892,6.629824561403508,7.093859649122807,
Synapse structure,effective_density,neutral,mnist-w32-aug,0.2660497572815534,0.007306414879602302,0.2597997572815534,0.2725424757281553,≈
Synapse structure,effective_density,neutral,mnist-w32-aug2,0.261377427184466,0.01805027219209947,0.2497269417475728,0.27914214199029114,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.23668082524271844,0.009076319113194897,0.22930825242718447,0.24450849514563106,
Synapse structure,avg_live_edges,neutral,mnist-w32-aug,2361.901269957668,73.04604522856992,2316.648111729609,2434.873504216526,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-aug2,2369.562347921736,134.07896558157285,2244.027865737809,2483.546548448385,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,2157.8880703976533,103.52820614002272,2066.260457984734,2249.515682810573,
Synapse quality,p10_utility,higher,mnist-w32-aug,1.1731238222737645,0.0241028278463862,1.151675354055596,1.1950864626348,≈
Synapse quality,p10_utility,higher,mnist-w32-aug2,0.9777285214060241,0.40742023870710636,0.5690755039341323,1.1910219667350481,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.1600684995546708,0.026036563612079386,1.1377319079635486,1.184061400881987,
Synapse quality,freeloader_frac,lower,mnist-w32-aug,0.0062060172185941535,0.004258162612396062,0.0024452911799975894,0.009842689430195034,≈
Synapse quality,freeloader_frac,lower,mnist-w32-aug2,0.06137416895977155,0.11229651885519865,0.0038823201159423623,0.17391761849682558,worse
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.0024321340662382058,0.0017010255936856314,0.0012635744836748783,0.00417031418712612,
Synapse quality,mean_survivor_age,higher,mnist-w32-aug,26604.920836732705,683.8238066876511,25954.51716322704,27165.540807649588,≈
Synapse quality,mean_survivor_age,higher,mnist-w32-aug2,27056.42839527333,456.47666351689844,26625.238685910153,27433.189093543915,better
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,26059.62597493018,347.8571007347561,25758.970283908733,26360.281665951632,
Synapse quality,median_survivor_age,higher,mnist-w32-aug,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w32-aug2,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,30000.0,0.0,30000.0,30000.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-aug,11068.644687154436,678.6201393972024,10571.31157722275,11749.99996998602,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-aug2,11324.412983692731,1444.8189444961274,10065.844403518193,12495.204739735342,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,9780.3725745342,914.7300836269727,8986.407624327336,10574.337524741064,
Synapse quality,oscillation_frac,lower,mnist-w32-aug,0.024504963382333007,0.010474179374263766,0.015506755976571123,0.03489995031392565,better
Synapse quality,oscillation_frac,lower,mnist-w32-aug2,0.028714846973098996,0.012840462495834834,0.015885204887070258,0.03785365627744288,better
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.046052529739029444,0.015212492935508292,0.034123683150614266,0.059528537864582655,
Synapse quality,max_regrow,lower,mnist-w32-aug,1.6,0.4898979485566356,1.2,2.0,≈
Synapse quality,max_regrow,lower,mnist-w32-aug2,1.6,0.4898979485566356,1.2,2.0,≈
Synapse quality,max_regrow,lower,mnist-w32-sparse,1.4,0.4898979485566356,1.0,1.8,
Synapse quality,conf_utility_corr,higher,mnist-w32-aug,0.43278188887122643,0.0233783881385496,0.41228992403754117,0.45327385370491163,≈
Synapse quality,conf_utility_corr,higher,mnist-w32-aug2,0.3060411935867349,0.15496166072254278,0.14761196433216117,0.40591778785415744,worse
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.46508828682616504,0.051311388485766385,0.42332496372908723,0.513461610041454,
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-aug2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w32-aug2,0.2,0.4,0.0,0.6,≈
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w32-aug2,0.00625,0.0125,0.0,0.01875,≈
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w32-aug2,0.00625,0.0125,0.0,0.01875,≈
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,mean_neuron_activation,neutral,mnist-w32-aug,0.7712819873219132,0.03059563467942569,0.7448473400004166,0.7977166346434099,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-aug2,5097.180872763829,10193.086382990272,0.6195647211706807,15290.268257082227,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,0.9951311640482908,0.032868014728333325,0.967145894986556,1.0233240127988519,
Synapse quality,hidden_firing_frac,lower,mnist-w32-aug,0.40059374999999997,0.010678303792035526,0.39131875000000005,0.40986874999999995,better
Synapse quality,hidden_firing_frac,lower,mnist-w32-aug2,0.3747125,0.012354345136428725,0.36410625,0.38555,better
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.44688125,0.007517645908128423,0.44014375,0.45290625,
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-aug,0.9281953024195417,0.005561570986279054,0.923722430952122,0.9329558724406073,better
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-aug2,0.921467218463355,0.005755312111382211,0.916605314321599,0.9264657547122421,better
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9367444709528492,0.004132785848514168,0.9332993840751325,0.940569422071316,
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-aug,0.5811725312368232,0.004256641441234374,0.5771971676148938,0.5843085456443481,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-aug2,0.5739712056812443,0.023797898697750643,0.5535077076102566,0.5952910916735441,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.5900090247496871,0.013690315186970718,0.5763477665141925,0.6007944656450397,
Synapse quality,grad_active_edge_frac,lower,mnist-w32-aug,0.5130450577310175,0.003899067618913729,0.5095780507721773,0.5164157001299545,better
Synapse quality,grad_active_edge_frac,lower,mnist-w32-aug2,0.501228776454649,0.019338055304372978,0.48436965396281656,0.5197432098005215,better
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.528264323888459,0.01538462941456806,0.5128364461499791,0.5392847693316788,
Synapse quality,inert_synapse_frac,lower,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-aug2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,mnist-w32-aug,0.5320995145631068,0.014612829759204604,0.5195995145631068,0.5450849514563106,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-aug2,0.522754854368932,0.03610054438419894,0.4994538834951456,0.5595266990291263,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.4733616504854369,0.018152638226389795,0.45861650485436894,0.4890169902912621,
Synapse quality,n_recycle_events,neutral,mnist-w32-aug,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-aug2,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-aug,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-aug2,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,mnist-w32-aug,170.14733178103342,4.8612329297273895,165.4261596038006,173.44578267410398,worse
Compute cost,train_wall_time_sec,lower,mnist-w32-aug2,160.04992677448317,7.779310040336939,152.92341064438224,166.61361301392316,≈
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,160.24130966411903,7.700285995504495,153.4310684179887,167.05155091024935,
Compute cost,wall_ms_per_step,lower,mnist-w32-aug,5.671388679745123,0.16203569646769753,5.509411124324743,5.781333378024199,worse
Compute cost,wall_ms_per_step,lower,mnist-w32-aug2,5.3348197318250445,0.2593016912881885,5.097277112242333,5.553601980398092,≈
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,5.341198948839007,0.25666764426200767,5.114198473983825,5.565861071639409,
Compute cost,edge_steps_per_sec,higher,mnist-w32-aug,416813.3841474213,17733.473064702637,401966.0190396748,432311.1905608027,≈
Compute cost,edge_steps_per_sec,higher,mnist-w32-aug2,443996.5828897695,4047.8111214127716,440108.9038289029,447301.71736120165,better
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,404023.99316060386,3736.350711758077,401231.65114924806,407399.30354857416,
Compute cost,train_edge_steps,lower,mnist-w32-aug,70859400.0,2191454.4029023284,69501760.0,73048640.0,worse
Compute cost,train_edge_steps,lower,mnist-w32-aug2,71089240.0,4022503.0464127683,67323080.0,74508880.0,worse
Compute cost,train_edge_steps,lower,mnist-w32-sparse,64738800.0,3105949.7124068188,61989880.0,67487720.0,
Compute cost,ghost_dense_cost,neutral,mnist-w32-aug,6798.2,48.163886886338396,6755.4,6839.4,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-aug2,6829.0,118.98739429031968,6712.0,6907.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,6991.8,59.83109559418079,6940.2,7040.4,
Compute cost,ghost_pairs_scored,neutral,mnist-w32-aug,586.842,5.724440059953447,582.0598,591.958,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-aug2,592.3054,9.021545956209506,584.7379999999999,600.4478,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,606.8134,2.4884086159632233,604.5396,608.9192,
Signal sanity,meter_fidelity,higher,mnist-w32-aug,0.7722119277896415,0.035309467381389494,0.7423465378210301,0.8027978579303167,better
Signal sanity,meter_fidelity,higher,mnist-w32-aug2,0.6210157029364016,0.3220560473253277,0.2994662836800922,0.7949470780814866,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.6396395163882496,0.022091613653728043,0.62132837092095,0.6579506618555493,
