family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,pre_shift_test_acc,higher,phasic-startle,0.9806666666666667,0.027051391420364657,0.9533333333333334,0.9953333333333333,≈
Training efficacy,pre_shift_test_acc,higher,phasic-startle-recycle,0.9856666666666666,0.012319812408384211,0.9736666666666667,0.9949999999999999,≈
Training efficacy,recovered_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.9586666666666668,0.983,≈
Training efficacy,recovered_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343333333333333,0.9886666666666667,
Training efficacy,recovered_test_acc,higher,phasic-startle,0.967,0.017682382946499778,0.9513333333333334,0.9826666666666666,≈
Training efficacy,recovered_test_acc,higher,phasic-startle-recycle,0.9686666666666668,0.02061283311165374,0.9506666666666665,0.9866666666666667,≈
Training efficacy,recovery_gap,lower,currency,0.016333333333333356,0.0137194104181711,0.002666666666666728,0.027666666666666707,≈
Training efficacy,recovery_gap,lower,phasic,0.01799999999999997,0.04890353316024884,-0.025000000000000067,0.05799999999999998,
Training efficacy,recovery_gap,lower,phasic-startle,0.013666666666666693,0.02122367650630878,-0.0043333333333333,0.03033333333333337,≈
Training efficacy,recovery_gap,lower,phasic-startle-recycle,0.017000000000000015,0.030430248109405877,-0.008333333333333304,0.043333333333333356,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,phasic,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,phasic-startle,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,phasic-startle-recycle,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,≈
Synapse structure,synapse_count_peak,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,currency,234.4,9.393614852653903,226.2,242.4,≈
Synapse structure,synapse_count_end,neutral,phasic,123.0,18.077610461562667,110.0,140.4,
Synapse structure,synapse_count_end,neutral,phasic-startle,179.2,31.485869846647084,154.0,209.2,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-recycle,171.4,23.52530552405218,151.99,191.2,≈
Synapse structure,n_grow_events,neutral,currency,130.6,10.910545357588685,121.4,140.4,≈
Synapse structure,n_grow_events,neutral,phasic,59.6,9.09065454189081,52.6,68.4,
Synapse structure,n_grow_events,neutral,phasic-startle,60.6,8.039900496896712,52.6,66.0,≈
Synapse structure,n_grow_events,neutral,phasic-startle-recycle,59.6,12.240914998479484,48.8,70.0,≈
Synapse structure,n_prune_events,neutral,currency,138.2,7.909487973314075,131.8,145.6,≈
Synapse structure,n_prune_events,neutral,phasic,178.6,10.011992808627062,169.4,186.2,
Synapse structure,n_prune_events,neutral,phasic-startle,123.4,27.10424321024293,98.0,145.8,≈
Synapse structure,n_prune_events,neutral,phasic-startle-recycle,122.4,14.8,109.6,135.2,≈
Synapse structure,n_startle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,phasic-startle,2.0,0.6324555320336759,1.4,2.6,≈
Synapse structure,n_startle_events,neutral,phasic-startle-recycle,1.6,0.4898979485566356,1.2,2.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,19.2,2.7856776554368237,16.8,21.6,≈
Synapse structure,distinct_neurons_grown,neutral,phasic,13.6,1.7435595774162693,12.2,15.2,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle,16.8,1.5999999999999999,15.2,18.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-recycle,16.2,1.9390719429665315,14.4,17.8,≈
Synapse structure,turnover,lower,currency,1.1151340261885863,0.06488337045575993,1.0644931957796806,1.1808401912532702,≈
Synapse structure,turnover,lower,phasic,1.1804071458182963,0.052535595784710364,1.128047903106313,1.2136044839882079,
Synapse structure,turnover,lower,phasic-startle,0.8775341168912328,0.16829517760101226,0.7296197813005991,1.021827835208959,better
Synapse structure,turnover,lower,phasic-startle-recycle,0.8758855373176336,0.12629142667714857,0.7809594097814988,0.9913266022593122,better
Synapse structure,max_grows_into_one_neuron,lower,currency,17.8,4.955804677345546,14.2,22.4,worse
Synapse structure,max_grows_into_one_neuron,lower,phasic,13.2,2.7856776554368237,10.8,15.6,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle,10.6,3.006659275674582,8.2,13.6,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-recycle,10.0,1.0954451150103321,9.0,10.8,better
Synapse structure,mean_fan_in,neutral,currency,4.688000000000001,0.18787229705307792,4.524000000000001,4.851999999999999,≈
Synapse structure,mean_fan_in,neutral,phasic,2.46,0.36155220923125336,2.2,2.808,
Synapse structure,mean_fan_in,neutral,phasic-startle,3.5840000000000005,0.6297173969329415,3.072,4.168000000000001,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-recycle,3.428,0.47050611048104357,3.032,3.8240000000000003,≈
Synapse structure,mean_fan_out,neutral,currency,4.688000000000001,0.18787229705307792,4.524,4.851999999999999,≈
Synapse structure,mean_fan_out,neutral,phasic,2.46,0.36155220923125336,2.172,2.8040000000000007,
Synapse structure,mean_fan_out,neutral,phasic-startle,3.5840000000000005,0.6297173969329415,3.072,4.183999999999999,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-recycle,3.428,0.47050611048104357,3.032,3.8280000000000003,≈
Synapse structure,effective_density,neutral,currency,0.40694444444444444,0.016308359119190794,0.3927083333333333,0.42118055555555556,≈
Synapse structure,effective_density,neutral,phasic,0.21354166666666666,0.0313847403846574,0.18993055555555555,0.24375,
Synapse structure,effective_density,neutral,phasic-startle,0.3111111111111111,0.05466296848376229,0.2666666666666667,0.3618055555555556,≈
Synapse structure,effective_density,neutral,phasic-startle-recycle,0.29756944444444444,0.04084254431259059,0.2631944444444444,0.33194444444444443,≈
Synapse quality,p10_utility,higher,currency,0.5804609702366502,0.049566238494594926,0.5341360074538963,0.6197055633035833,worse
Synapse quality,p10_utility,higher,phasic,0.7667727760472827,0.06828660351699958,0.7130783907556759,0.830752326741267,
Synapse quality,p10_utility,higher,phasic-startle,0.39448041277170054,0.11899741465544827,0.2896493882600256,0.4993114372833755,worse
Synapse quality,p10_utility,higher,phasic-startle-recycle,0.4232785604231445,0.05208959966962557,0.378123594102043,0.47027650357597117,worse
Synapse quality,freeloader_frac,lower,currency,0.05169484559868798,0.03512252706535765,0.023274514183605093,0.08473029992017334,≈
Synapse quality,freeloader_frac,lower,phasic,0.02442135068948421,0.012430571280383796,0.017448405253283304,0.03699529547054614,
Synapse quality,freeloader_frac,lower,phasic-startle,0.12375258146932706,0.026918925254682907,0.10156973461321288,0.148990099009901,worse
Synapse quality,freeloader_frac,lower,phasic-startle-recycle,0.12902564807049371,0.015397479266587848,0.11436028340512908,0.1409144760629909,worse
Synapse quality,mean_survivor_age,higher,currency,15590.439925770926,226.61136342120278,15414.677733456827,15800.756689559106,≈
Synapse quality,mean_survivor_age,higher,phasic,14259.429985342183,1902.007472215833,12363.04760403531,15758.609708737864,
Synapse quality,mean_survivor_age,higher,phasic-startle,14490.086002452419,702.3924382506469,13805.655548859233,15083.27609486166,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-recycle,14319.721262219779,771.9488549543007,13642.358555855584,14997.083968583966,≈
Synapse quality,median_survivor_age,higher,currency,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,median_survivor_age,higher,phasic,18000.0,0.0,18000.0,18000.0,
Synapse quality,median_survivor_age,higher,phasic-startle,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-recycle,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4976.495094967811,147.46570147868906,4854.404344193817,5106.94304388422,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic,10985.207944308382,1654.3633695574326,9998.954691075514,12638.978719071378,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle,10451.928104575163,1863.9874093798098,9145.522875816994,12324.183006535948,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-recycle,10572.66407215314,1983.9661412965347,9008.228647413707,12431.513609712354,≈
Synapse quality,oscillation_frac,lower,currency,0.13900125139184386,0.02033490899016754,0.12386097989863118,0.1594906003638569,≈
Synapse quality,oscillation_frac,lower,phasic,0.06315789473684211,0.12631578947368421,0.0,0.1894736842105263,
Synapse quality,oscillation_frac,lower,phasic-startle,0.058333333333333334,0.11666666666666667,0.0,0.175,≈
Synapse quality,oscillation_frac,lower,phasic-startle-recycle,0.023194444444444445,0.036312472774686466,0.0,0.06069444444444444,≈
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,worse
Synapse quality,max_regrow,lower,phasic,0.4,0.8000000000000002,0.0,1.2,
Synapse quality,max_regrow,lower,phasic-startle,0.2,0.4000000000000001,0.0,0.6,≈
Synapse quality,max_regrow,lower,phasic-startle-recycle,0.4,0.48989794855663565,0.0,0.8,≈
Synapse quality,conf_utility_corr,higher,currency,0.0640208138879285,0.0337019939565582,0.03274687104780595,0.09059366259027621,≈
Synapse quality,conf_utility_corr,higher,phasic,0.09871382627067443,0.11255982228861101,0.0069091614140503995,0.1956062063752133,
Synapse quality,conf_utility_corr,higher,phasic-startle,0.08508298372087822,0.05175679000155106,0.03966878331507373,0.1304971841266827,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-recycle,0.10417169848112535,0.04247679170296643,0.06890210380683473,0.1429139095497653,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.4,1.3564659966250536,3.4,5.8,better
Synapse quality,dead_unit_count,lower,phasic,8.6,2.33238075793812,6.6,10.6,
Synapse quality,dead_unit_count,lower,phasic-startle,6.6,1.3564659966250536,5.4,7.8,≈
Synapse quality,dead_unit_count,lower,phasic-startle-recycle,3.2,2.039607805437114,1.4,5.0,better
Synapse quality,dead_unit_frac,lower,currency,0.09166666666666666,0.028259708263021953,0.07083333333333333,0.12083333333333335,better
Synapse quality,dead_unit_frac,lower,phasic,0.17916666666666664,0.048591265790377494,0.1375,0.2208333333333333,
Synapse quality,dead_unit_frac,lower,phasic-startle,0.1375,0.028259708263021942,0.1125,0.16249999999999998,≈
Synapse quality,dead_unit_frac,lower,phasic-startle-recycle,0.06666666666666667,0.04249182927993988,0.029166666666666664,0.10416666666666667,better
Synapse quality,idle_unit_frac,lower,currency,0.125,0.013176156917368249,0.1125,0.1375,better
Synapse quality,idle_unit_frac,lower,phasic,0.3,0.04289845892077917,0.26666666666666666,0.3416666666666667,
Synapse quality,idle_unit_frac,lower,phasic-startle,0.2208333333333333,0.05034602488997738,0.17083333333333334,0.2541666666666667,better
Synapse quality,idle_unit_frac,lower,phasic-startle-recycle,0.2333333333333333,0.035843021946010946,0.19999999999999998,0.2583333333333333,better
Synapse quality,mean_neuron_activation,neutral,currency,0.22126064831611753,0.03106949510323019,0.1938393541878939,0.2486819424443411,≈
Synapse quality,mean_neuron_activation,neutral,phasic,0.2540106104578584,0.04584367883083245,0.2111691939118782,0.2909398306471623,
Synapse quality,mean_neuron_activation,neutral,phasic-startle,0.27573412792998175,0.08672686685699459,0.2031182298334079,0.35258460722173784,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-recycle,0.29256007495190234,0.05375483813023682,0.2476476503759249,0.3359819318418568,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9685196545417007,0.03668116585117643,0.936312169574251,0.9999726789952701,≈
Synapse quality,used_vs_allocated,neutral,phasic,0.5084287839767951,0.07596613485996481,0.44880461431448476,0.5801512900636921,
Synapse quality,used_vs_allocated,neutral,phasic-startle,0.7403969702473412,0.12931749212113597,0.6346920029471688,0.8622850605331009,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-recycle,0.7082436192541394,0.09702569750516793,0.6264206252135336,0.7900666132947453,≈
Synapse quality,n_recycle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-recycle,4.6,2.4166091947189146,2.8,6.8,≈
Synapse quality,recycled_rehired_frac,neutral,currency,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-recycle,0.0,0.0,0.0,0.0,n/a
Compute cost,ghost_dense_cost,neutral,currency,729.6,9.3936148526539,721.4,737.8,≈
Compute cost,ghost_dense_cost,neutral,phasic,841.0,18.077610461562667,823.795,854.6,
Compute cost,ghost_dense_cost,neutral,phasic-startle,784.8,31.48586984664708,754.8,810.4,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-recycle,792.6,23.525305524052182,772.6,812.4,≈
Compute cost,ghost_pairs_scored,neutral,currency,85.37866666666667,14.710771390001575,72.61866666666667,98.08066666666666,≈
Compute cost,ghost_pairs_scored,neutral,phasic,81.66366666666667,15.47304022413752,68.62066666666666,95.22666666666666,
Compute cost,ghost_pairs_scored,neutral,phasic-startle,80.97233333333334,19.655185366151542,61.81400000000001,96.56566666666667,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-recycle,91.56,16.670031993570582,74.91566666666667,104.011,≈
Signal sanity,meter_fidelity,higher,currency,0.893697344642692,0.08303809695106862,0.8212838613005999,0.966110827984784,≈
Signal sanity,meter_fidelity,higher,phasic,0.9305600958383795,0.056134699634412234,0.879326767423596,0.9775520424793017,
Signal sanity,meter_fidelity,higher,phasic-startle,0.9006503633555619,0.07312664620013166,0.8329565459324746,0.9573434438685373,≈
Signal sanity,meter_fidelity,higher,phasic-startle-recycle,0.9517345418427514,0.03537338111492,0.9186172589588235,0.9807969942503295,≈
