family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,recovery_steps,lower,phasic-recycle,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,≈
Synapse structure,synapse_count_peak,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,currency,234.4,9.393614852653903,226.2,242.4,≈
Synapse structure,synapse_count_end,neutral,phasic,123.0,18.077610461562667,110.0,140.2,
Synapse structure,synapse_count_end,neutral,phasic-recycle,122.2,20.604853797103246,103.8,140.6,≈
Synapse structure,n_grow_events,neutral,currency,130.6,10.910545357588685,121.4,140.4,≈
Synapse structure,n_grow_events,neutral,phasic,59.6,9.09065454189081,52.6,68.4,
Synapse structure,n_grow_events,neutral,phasic-recycle,67.2,13.25745073534124,55.8,78.6,≈
Synapse structure,n_prune_events,neutral,currency,138.2,7.909487973314075,132.0,145.4,≈
Synapse structure,n_prune_events,neutral,phasic,178.6,10.011992808627062,169.4,186.2,
Synapse structure,n_prune_events,neutral,phasic-recycle,167.0,5.477225575051661,162.2,171.8,≈
Synapse structure,distinct_neurons_grown,neutral,currency,19.2,2.7856776554368237,16.8,21.6,≈
Synapse structure,distinct_neurons_grown,neutral,phasic,13.6,1.7435595774162693,12.2,15.2,
Synapse structure,distinct_neurons_grown,neutral,phasic-recycle,15.6,1.8547236990991407,14.0,17.2,≈
Synapse structure,turnover,lower,currency,1.1151340261885863,0.06488337045575993,1.0644931957796806,1.1808401912532702,≈
Synapse structure,turnover,lower,phasic,1.1804071458182963,0.052535595784710364,1.128240582165311,1.213604483988208,
Synapse structure,turnover,lower,phasic-recycle,1.1642093471956794,0.06002181629366357,1.108556126874453,1.2122710879900098,≈
Synapse structure,max_grows_into_one_neuron,lower,currency,17.8,4.955804677345546,14.2,22.6,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic,13.2,2.7856776554368237,10.8,15.6,
Synapse structure,max_grows_into_one_neuron,lower,phasic-recycle,12.8,6.910861017268399,8.0,19.8,≈
Synapse structure,mean_fan_in,neutral,currency,4.688000000000001,0.18787229705307792,4.524,4.851999999999999,≈
Synapse structure,mean_fan_in,neutral,phasic,2.46,0.36155220923125336,2.188,2.808,
Synapse structure,mean_fan_in,neutral,phasic-recycle,2.444,0.41209707594206485,2.0759999999999996,2.8120000000000003,≈
Synapse structure,mean_fan_out,neutral,currency,4.688000000000001,0.18787229705307792,4.524,4.848000000000001,≈
Synapse structure,mean_fan_out,neutral,phasic,2.46,0.36155220923125336,2.1997000000000004,2.808,
Synapse structure,mean_fan_out,neutral,phasic-recycle,2.444,0.41209707594206485,2.0759999999999996,2.8120000000000003,≈
Synapse structure,effective_density,neutral,currency,0.40694444444444444,0.016308359119190794,0.3927083333333333,0.42118055555555556,≈
Synapse structure,effective_density,neutral,phasic,0.21354166666666666,0.0313847403846574,0.1909722222222222,0.24374999999999997,
Synapse structure,effective_density,neutral,phasic-recycle,0.21215277777777777,0.03577231561997091,0.18020833333333336,0.2440972222222222,≈
Synapse quality,p10_utility,higher,currency,0.5804609702366502,0.049566238494594926,0.5341360074538963,0.6211460952854654,worse
Synapse quality,p10_utility,higher,phasic,0.7667727760472827,0.06828660351699958,0.7130783907556759,0.8276553343457749,
Synapse quality,p10_utility,higher,phasic-recycle,0.7396992079647969,0.18449841737467498,0.5851178988829424,0.8884564167689625,≈
Synapse quality,freeloader_frac,lower,currency,0.05169484559868798,0.03512252706535765,0.023274514183605093,0.08241912798874824,≈
Synapse quality,freeloader_frac,lower,phasic,0.02442135068948421,0.012430571280383796,0.017448405253283304,0.03699529547054614,
Synapse quality,freeloader_frac,lower,phasic-recycle,0.056916221391310515,0.05537067537496276,0.020774303135642717,0.1108144166387564,≈
Synapse quality,mean_survivor_age,higher,currency,15590.439925770926,226.61136342120278,15414.677733456829,15800.756689559106,≈
Synapse quality,mean_survivor_age,higher,phasic,14259.429985342183,1902.007472215833,12363.04760403531,15758.609708737864,
Synapse quality,mean_survivor_age,higher,phasic-recycle,12890.958050975087,2053.677667874309,10944.635703970771,14485.38892572003,≈
Synapse quality,median_survivor_age,higher,currency,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,median_survivor_age,higher,phasic,18000.0,0.0,18000.0,18000.0,
Synapse quality,median_survivor_age,higher,phasic-recycle,14959.8,6080.399999999999,8879.4,18000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4976.495094967811,147.46570147868906,4854.404344193817,5097.2778361344535,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic,10985.207944308382,1654.3633695574326,9998.954691075514,12638.978719071378,
Synapse quality,mean_pruned_lifespan,neutral,phasic-recycle,11007.418368737712,1721.3106390633736,9813.333333333334,12715.839223245523,≈
Synapse quality,oscillation_frac,lower,currency,0.13900125139184386,0.02033490899016754,0.12386097989863118,0.1594906003638569,≈
Synapse quality,oscillation_frac,lower,phasic,0.06315789473684211,0.12631578947368421,0.0,0.1894736842105263,
Synapse quality,oscillation_frac,lower,phasic-recycle,0.015312046444121916,0.022414759027635643,0.0,0.038388969521044994,≈
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,worse
Synapse quality,max_regrow,lower,phasic,0.4,0.8000000000000002,0.0,1.2,
Synapse quality,max_regrow,lower,phasic-recycle,0.4,0.48989794855663565,0.0,0.8,≈
Synapse quality,conf_utility_corr,higher,currency,0.0640208138879285,0.0337019939565582,0.03274687104780595,0.09059366259027621,≈
Synapse quality,conf_utility_corr,higher,phasic,0.09871382627067443,0.11255982228861101,0.010630448183472696,0.1956062063752133,
Synapse quality,conf_utility_corr,higher,phasic-recycle,0.21268981063619813,0.11697142372054319,0.12607010141290456,0.3305638461783189,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.4,1.3564659966250536,3.4,5.8,better
Synapse quality,dead_unit_count,lower,phasic,8.6,2.33238075793812,6.6,10.6,
Synapse quality,dead_unit_count,lower,phasic-recycle,0.6,0.7999999999999999,0.0,1.4,better
Synapse quality,dead_unit_frac,lower,currency,0.09166666666666666,0.028259708263021953,0.07083333333333333,0.12083333333333335,better
Synapse quality,dead_unit_frac,lower,phasic,0.17916666666666664,0.048591265790377494,0.1375,0.2208333333333333,
Synapse quality,dead_unit_frac,lower,phasic-recycle,0.0125,0.016666666666666666,0.0,0.029166666666666664,better
Synapse quality,idle_unit_frac,lower,currency,0.125,0.013176156917368249,0.1125,0.1375,better
Synapse quality,idle_unit_frac,lower,phasic,0.3,0.04289845892077917,0.26666666666666666,0.3416666666666667,
Synapse quality,idle_unit_frac,lower,phasic-recycle,0.32083333333333336,0.08186201126828543,0.24166666666666664,0.38750000000000007,≈
Synapse quality,mean_neuron_activation,neutral,currency,0.22126064831611753,0.03106949510323019,0.19383935418789391,0.2486819424443411,≈
Synapse quality,mean_neuron_activation,neutral,phasic,0.2540106104578584,0.04584367883083245,0.20910813795011798,0.2915402111324179,
Synapse quality,mean_neuron_activation,neutral,phasic-recycle,0.3232751316577344,0.06025812694327652,0.2780319403232777,0.38063530242535004,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9685196545417007,0.03668116585117643,0.936312169574251,0.99997267899527,≈
Synapse quality,used_vs_allocated,neutral,phasic,0.5084287839767951,0.07596613485996481,0.4505560657075809,0.5818144562266276,
Synapse quality,used_vs_allocated,neutral,phasic-recycle,0.5050608774360816,0.08579793759894297,0.4285402045660229,0.5815815503061407,≈
Synapse quality,n_recycle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-recycle,10.2,2.315167380558045,8.0,12.0,≈
Synapse quality,recycled_rehired_frac,neutral,currency,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-recycle,0.2,0.4000000000000001,0.0,0.6,n/a
Compute cost,ghost_dense_cost,neutral,currency,729.6,9.3936148526539,721.4,737.8,≈
Compute cost,ghost_dense_cost,neutral,phasic,841.0,18.077610461562667,823.8,855.4,
Compute cost,ghost_dense_cost,neutral,phasic-recycle,841.8,20.604853797103242,823.4,860.2,≈
Compute cost,ghost_pairs_scored,neutral,currency,85.37866666666667,14.710771390001575,72.61866666666667,98.08066666666666,≈
Compute cost,ghost_pairs_scored,neutral,phasic,81.66366666666667,15.47304022413752,68.10066666666667,95.22666666666666,
Compute cost,ghost_pairs_scored,neutral,phasic-recycle,146.35833333333332,42.3322421119201,116.07266666666666,187.81633333333335,≈
Signal sanity,meter_fidelity,higher,currency,0.893697344642692,0.08303809695106862,0.8212838613006002,0.966110827984784,≈
Signal sanity,meter_fidelity,higher,phasic,0.9305600958383795,0.056134699634412234,0.8793267674235958,0.9775520424793018,
Signal sanity,meter_fidelity,higher,phasic-recycle,0.916465609483742,0.08972428056358274,0.8245877682936277,0.976380746729772,≈
