family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,auc_test_acc,higher,mnist-w128-sparse,0.8699494801345568,0.001046449115461681,0.8685994508287568,0.8711495179126493,worse
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8759828845795937,0.0018904747423098796,0.8733495404128369,0.877699514162618,
Training efficacy,auc_test_acc,higher,mnist-w64-sparse,0.8759161840237558,0.007810286235233664,0.8671995558296319,0.8861495429128575,≈
Training efficacy,final_acc_stability,lower,mnist-w128-sparse,0.025177366645635118,0.0013712070563052742,0.023419863364247045,0.02676583643378255,worse
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.01584398029075827,0.004401320469972307,0.009620810776644563,0.019063053270659457,
Training efficacy,final_acc_stability,lower,mnist-w64-sparse,0.016303629641973263,0.0027346530244323868,0.013437261625792634,0.01998524455692248,≈
Synapse structure,synapse_count_start,neutral,mnist-w128-sparse,3264.6666666666665,1.247219128924647,3263.0,3266.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_start,neutral,mnist-w64-sparse,3301.3333333333335,1.247219128924647,3300.0,3303.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w128-sparse,3264.6666666666665,1.247219128924647,3263.0,3266.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w64-sparse,3301.3333333333335,1.247219128924647,3300.0,3303.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w128-sparse,1866.3333333333333,105.71765331401478,1747.0,2004.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1059.0,250.36373539312757,801.0,1398.0,
Synapse structure,synapse_count_end,neutral,mnist-w64-sparse,1275.0,43.289721643826724,1240.0,1336.0,≈
Synapse structure,n_grow_events,neutral,mnist-w128-sparse,6910.333333333333,789.5865303365356,5885.0,7806.0,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,3672.6666666666665,410.88630490143566,3092.0,3982.0,
Synapse structure,n_grow_events,neutral,mnist-w64-sparse,5056.333333333333,399.7335223481875,4562.0,5541.0,≈
Synapse structure,n_prune_events,neutral,mnist-w128-sparse,8308.666666666666,741.8069530245424,7404.0,9221.0,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,5909.666666666667,420.61093133150445,5410.0,6439.0,
Synapse structure,n_prune_events,neutral,mnist-w64-sparse,7082.666666666667,435.4555724245075,6529.0,7593.0,≈
Synapse structure,n_startle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w128-sparse,79.66666666666667,3.2998316455372216,76.0,84.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,39.666666666666664,1.247219128924647,38.0,41.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w64-sparse,57.666666666666664,1.699673171197595,56.0,60.0,≈
Synapse structure,turnover,lower,mnist-w128-sparse,6.557153201507781,0.49271493232345986,5.98579091765284,7.188248388087199,≈
Synapse structure,turnover,lower,mnist-w32-sparse,6.271556313975654,0.7573923797754627,5.552244122536215,7.318531334102269,
Synapse structure,turnover,lower,mnist-w64-sparse,6.87717607448507,0.7489132085790231,5.912906508990452,7.738711232524506,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-w128-sparse,358.6666666666667,85.84611555309625,276.0,477.0,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,328.0,32.25936556516056,299.0,373.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w64-sparse,364.6666666666667,37.86232369461172,314.0,405.0,≈
Synapse structure,mean_fan_in,neutral,mnist-w128-sparse,13.524154589371982,0.7660699515508321,12.659420289855072,14.521739130434783,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,25.21428571428571,5.961041318883988,19.071428571428573,33.285714285714285,
Synapse structure,mean_fan_in,neutral,mnist-w64-sparse,17.22972972972973,0.5849962384300897,16.756756756756758,18.054054054054053,≈
Synapse structure,mean_fan_out,neutral,mnist-w128-sparse,5.760288065843621,0.32628905343831716,5.3919753086419755,6.185185185185186,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,4.644736842105264,1.0980865587417876,3.513157894736842,6.131578947368421,
Synapse structure,mean_fan_out,neutral,mnist-w64-sparse,4.903846153846154,0.1664989293993338,4.769230769230769,5.138461538461539,≈
Synapse structure,effective_density,neutral,mnist-w128-sparse,0.07078023867313915,0.004009316342309424,0.06625455097087378,0.07600121359223301,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.16064927184466019,0.037979935587549696,0.12151092233009708,0.2120752427184466,
Synapse structure,effective_density,neutral,mnist-w64-sparse,0.09670813106796117,0.003283504372256274,0.09405339805825243,0.10133495145631068,≈
Synapse structure,avg_live_edges,neutral,mnist-w128-sparse,2289.012591561737,71.69335555209325,2190.310080749327,2358.445346288781,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,1456.9406366058063,95.40159974981512,1344.6621278156015,1577.866851109574,
Synapse structure,avg_live_edges,neutral,mnist-w64-sparse,1729.6428085321513,73.04717031469538,1660.979491837568,1830.8164098632512,≈
Synapse quality,p10_utility,higher,mnist-w128-sparse,1.0811931974404334,0.04286900885577748,1.0323012649833176,1.1366844867607504,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.031952013972182,0.17431137188345272,0.7977171923079829,1.215606766138247,
Synapse quality,p10_utility,higher,mnist-w64-sparse,1.0178617810197899,0.14625258171280378,0.8167732607794082,1.160325985762329,≈
Synapse quality,freeloader_frac,lower,mnist-w128-sparse,0.00875692754970833,0.005701754533720982,0.004006868918145392,0.016774891774891776,better
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.019425748313918623,0.005044116261759755,0.012484394506866415,0.024320457796852647,
Synapse quality,freeloader_frac,lower,mnist-w64-sparse,0.025450903508203514,0.014247256243417323,0.01197604790419162,0.04516129032258064,≈
Synapse quality,mean_survivor_age,higher,mnist-w128-sparse,81073.56651369785,4319.242941097613,74982.80339321357,84519.87554112554,≈
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,82119.66179101738,7569.134136830428,71517.44492131617,88698.4382022472,
Synapse quality,mean_survivor_age,higher,mnist-w64-sparse,82907.06771940763,1120.4548585367138,81543.77177419355,84288.1417133707,≈
Synapse quality,median_survivor_age,higher,mnist-w128-sparse,108865.66666666667,3030.2181806302697,104999.0,112399.0,worse
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,117799.66666666667,3111.7412417416003,113399.0,120000.0,
Synapse quality,median_survivor_age,higher,mnist-w64-sparse,113732.33333333333,1481.7407180595246,112399.0,115799.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w128-sparse,14970.292657531585,871.1059403311381,13753.605899577053,15745.948136142624,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,15258.713450593377,1032.3005905392235,14025.93570430191,16552.347504621073,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w64-sparse,14487.941671245879,1758.0725381385462,12385.433952324509,16688.466840251185,≈
Synapse quality,oscillation_frac,lower,mnist-w128-sparse,0.327982645182759,0.023113286079107027,0.29728453364817004,0.3530556636823667,better
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.3670293669658718,0.025085800316894818,0.33237547892720304,0.3909348441926346,
Synapse quality,oscillation_frac,lower,mnist-w64-sparse,0.3421536949326762,0.028431355582370352,0.30433417085427134,0.37288613303269447,≈
Synapse quality,max_regrow,lower,mnist-w128-sparse,5.333333333333333,0.4714045207910317,5.0,6.0,≈
Synapse quality,max_regrow,lower,mnist-w32-sparse,5.666666666666667,0.4714045207910317,5.0,6.0,
Synapse quality,max_regrow,lower,mnist-w64-sparse,6.0,0.0,6.0,6.0,≈
Synapse quality,conf_utility_corr,higher,mnist-w128-sparse,0.41885628004860004,0.06925509056963246,0.3666642085629925,0.5167255148997264,≈
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.47887827756819795,0.08403288555255878,0.3677884994353781,0.5709824975534691,
Synapse quality,conf_utility_corr,higher,mnist-w64-sparse,0.47950950701522244,0.017952111284862828,0.466303760743032,0.5048906561217588,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w128-sparse,4.666666666666667,1.699673171197595,3.0,7.0,worse
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.3333333333333333,0.4714045207910317,0.0,1.0,
Synapse quality,dead_unit_count,lower,mnist-w64-sparse,2.3333333333333335,2.0548046676563256,0.0,5.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w128-sparse,0.036458333333333336,0.01327869664998121,0.0234375,0.0546875,worse
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.010416666666666666,0.01473139127471974,0.0,0.03125,
Synapse quality,dead_unit_frac,lower,mnist-w64-sparse,0.036458333333333336,0.03210632293213009,0.0,0.078125,≈
Synapse quality,idle_unit_frac,lower,mnist-w128-sparse,0.21614583333333334,0.04614595090278477,0.1796875,0.28125,worse
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.010416666666666666,0.01473139127471974,0.0,0.03125,
Synapse quality,idle_unit_frac,lower,mnist-w64-sparse,0.109375,0.02551551815399144,0.078125,0.140625,worse
Synapse quality,mean_neuron_activation,neutral,mnist-w128-sparse,0.4584378492465837,0.006106729383687718,0.4502762388509982,0.4649639156699708,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,0.8135584387248843,0.04225388242884097,0.7649381362715038,0.867954060073742,
Synapse quality,mean_neuron_activation,neutral,mnist-w64-sparse,0.5942278438122343,0.033837126628191064,0.5663694664598122,0.6418521332620875,≈
Synapse quality,hidden_firing_frac,lower,mnist-w128-sparse,0.41542708333333334,0.0012053438234126076,0.414234375,0.417078125,worse
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.3854583333333333,0.016538589921671752,0.37340625,0.40884375,
Synapse quality,hidden_firing_frac,lower,mnist-w64-sparse,0.425640625,0.022583471469057842,0.40796875,0.4575156249999999,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w128-sparse,0.9104012541077026,0.002586660095134797,0.9079364625071551,0.9139745508982036,better
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9231423205743164,0.007619377596766743,0.9157166042446941,0.9336173104434907,
Synapse quality,fwd_active_edge_frac,lower,mnist-w64-sparse,0.9164301402670008,0.0016215872255808336,0.914684880239521,0.918591129032258,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w128-sparse,0.5891132965609801,0.018050607776001093,0.566738981110475,0.6109437229437229,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.6111839239311972,0.015340027627290316,0.5909575530586767,0.6280901287553649,
Synapse quality,bwd_active_edge_frac,lower,mnist-w64-sparse,0.6314815273170181,0.007152792826920825,0.62362125748503,0.6409258064516129,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w128-sparse,0.5048843558654663,0.017899563305115822,0.48110761305094446,0.5242954545454546,≈
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5343262445055137,0.022468059790295872,0.5066741573033707,0.5617074391988555,
Synapse quality,grad_active_edge_frac,lower,mnist-w64-sparse,0.5492482117520686,0.008276779089042148,0.5397747005988024,0.5599387096774193,≈
Synapse quality,inert_synapse_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist-w128-sparse,0.5716792031533112,0.03242132867151599,0.5349050826699326,0.6137825421133232,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.32129854368932037,0.07595987117509939,0.24302184466019416,0.4241504854368932,
Synapse quality,used_vs_allocated,neutral,mnist-w64-sparse,0.386202847220605,0.012968382674569784,0.37575757575757573,0.40448077505298213,≈
Synapse quality,n_recycle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist-w128-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist-w64-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist-w128-sparse,670.3142153155059,21.221868173758466,640.6282439283095,688.9793548882008,worse
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,462.84456320106983,24.429815948820565,432.7406159695238,492.5777537878603,
Compute cost,train_wall_time_sec,lower,mnist-w64-sparse,538.1431898581795,17.234545441578007,522.1515748458914,562.068389124237,worse
Compute cost,wall_ms_per_step,lower,mnist-w128-sparse,5.585905245085507,0.1768474277194227,5.338524211700816,5.741446778678518,worse
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,3.857005884959874,0.20358010307264574,3.6061417485647933,4.104780408395432,
Compute cost,wall_ms_per_step,lower,mnist-w64-sparse,4.484489211408068,0.14362001517969,4.3512268634919,4.683864210500221,worse
Compute cost,edge_steps_per_sec,higher,mnist-w128-sparse,409789.8932098111,1065.2238871689008,408310.42109436163,410775.4434034157,better
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,377491.5437453152,4973.785751746538,372881.10716966767,384397.38405552506,
Compute cost,edge_steps_per_sec,higher,mnist-w64-sparse,385570.5883785016,3876.30036028729,381726.70466200804,390877.34562393004,better
Compute cost,train_edge_steps,lower,mnist-w128-sparse,274683800.0,8603274.359606735,262839400.0,283015800.0,worse
Compute cost,train_edge_steps,lower,mnist-w32-sparse,174834333.33333334,11448287.371577559,161360800.0,189345600.0,
Compute cost,train_edge_steps,lower,mnist-w64-sparse,207558866.66666666,8765733.484933756,199319200.0,219699800.0,worse
Compute cost,ghost_dense_cost,neutral,mnist-w128-sparse,26461.666666666668,105.71765331401478,26324.0,26581.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,7493.0,250.36373539312757,7154.0,7751.0,
Compute cost,ghost_dense_cost,neutral,mnist-w64-sparse,13869.0,43.289721643826724,13808.0,13904.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w128-sparse,693.0926666666666,4.892243816037377,686.305,697.647,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,654.634,21.23564730981059,626.869,678.429,
Compute cost,ghost_pairs_scored,neutral,mnist-w64-sparse,682.2136666666667,2.203557174711424,679.753,685.1,≈
Signal sanity,meter_fidelity,higher,mnist-w128-sparse,0.5189227096503474,0.15738437787154597,0.31023831753530356,0.6902938693183961,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.5004425621651152,0.05133517887051257,0.4363269652110245,0.5619934709379013,
Signal sanity,meter_fidelity,higher,mnist-w64-sparse,0.5990207543337035,0.003848376005798927,0.5955811658464822,0.6043932078964875,better
