family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,dead_unit_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w128-sparse,0.0859375,0.043357615392223776,0.053125,0.128125,worse
Synapse quality,idle_unit_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w64-sparse,0.034375,0.025,0.0125,0.059375,worse
Synapse quality,mean_neuron_activation,neutral,mnist-w128-sparse,58390.12135478146,37803.528759545516,26784.491299361136,91256.71922409181,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w16-dense,246189.98033718189,133293.90419370277,130073.58928995443,362306.37138440926,
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,17965.384131043334,26836.876622684216,1.1149747932375054,45648.60501379408,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w64-sparse,37322.929078948815,28842.754492511493,12430.972393905078,62031.91875753201,≈
Synapse quality,hidden_firing_frac,lower,mnist-w128-sparse,0.5070578125,0.009457362944668427,0.49944999999999995,0.5159593750000001,worse
Synapse quality,hidden_firing_frac,lower,mnist-w16-dense,0.42245,0.01980583089648097,0.40266250000000003,0.43765,
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.48949999999999994,0.012478356261944112,0.47803125,0.49933750000000005,worse
Synapse quality,hidden_firing_frac,lower,mnist-w64-sparse,0.5048843749999999,0.010449602825885314,0.49571562500000005,0.514053125,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w128-sparse,0.907087927680055,0.003735557150771142,0.9042568093482156,0.9106795271865538,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w16-dense,0.8816839805825243,0.0030097311843431795,0.879142718446602,0.884345145631068,
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9446670423860987,0.0032593867182079098,0.941677298300806,0.9476152955880099,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w64-sparse,0.9272442494639657,0.004565022027499451,0.9234728495346942,0.9313570795846363,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w128-sparse,0.6354325231990307,0.008322218989908627,0.6272305648228937,0.6419442208732841,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w16-dense,0.45005752427184464,0.019188712087475298,0.4312140776699029,0.46443398058252433,
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.5776742531551972,0.020427756259732047,0.5598812491151075,0.5954672571952868,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w64-sparse,0.6091018711974268,0.0157373592446507,0.5971080430117606,0.6241530726712536,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w128-sparse,0.5584866319272804,0.008936672468142537,0.5500758886723527,0.5659012627572226,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w16-dense,0.38406747572815536,0.018784007099550734,0.36512675970873787,0.3985817961165049,
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5268049927047492,0.019212608503447075,0.5104582929085874,0.5433969326120538,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w64-sparse,0.5461799824485988,0.016843273819061016,0.5346658182045652,0.5625950354946669,worse
Synapse quality,inert_synapse_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist-w128-sparse,0.8306431583546615,0.053127962182569745,0.7794153877281845,0.8738073388541399,≈
Synapse quality,used_vs_allocated,neutral,mnist-w16-dense,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.5918082524271845,0.01706661946469981,0.5770631067961165,0.6070388349514563,≈
Synapse quality,used_vs_allocated,neutral,mnist-w64-sparse,0.6384939329252625,0.04106477778484358,0.6031472849429946,0.6743751961027165,≈
Synapse quality,n_recycle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist-w128-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w16-dense,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w64-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist-w128-sparse,153.3255079973489,2.7578899765632108,150.79602729687468,155.63441035104915,worse
Compute cost,train_wall_time_sec,lower,mnist-w16-dense,84.56958987889811,0.8368697230004403,83.84613675847649,85.29304299931974,
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,147.42649018475785,7.604906704040459,141.85492064915599,155.07727861618622,worse
Compute cost,train_wall_time_sec,lower,mnist-w64-sparse,151.93122731503098,6.80153944502557,145.92751647876577,157.93493815129622,worse
Compute cost,wall_ms_per_step,lower,mnist-w128-sparse,7.6658921052621825,0.13788760444793804,7.539424393624053,7.781331450979908,worse
Compute cost,wall_ms_per_step,lower,mnist-w16-dense,4.228268080540879,0.04184139408031786,4.192097233062173,4.264438928019585,
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,7.370955961439821,0.3802263238858285,7.109671863885356,7.745581998166505,worse
Compute cost,wall_ms_per_step,lower,mnist-w64-sparse,7.596181556673716,0.34005996925281606,7.296011023387119,7.896352089960312,worse
Compute cost,edge_steps_per_sec,higher,mnist-w128-sparse,385807.4317355472,5112.177421471383,381099.42556773225,389867.2274617419,worse
Compute cost,edge_steps_per_sec,higher,mnist-w16-dense,779552.9824397487,7738.471639537121,772869.9404870286,786236.024392469,
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,352668.9933227522,3161.411273403515,350015.22158791556,355501.5437342392,worse
Compute cost,edge_steps_per_sec,higher,mnist-w64-sparse,351583.01826998265,2980.978051486072,348964.66393194837,354113.42051091266,worse
Compute cost,train_edge_steps,lower,mnist-w128-sparse,59154600.0,1345540.2067571224,57910840.0,60268720.0,better
Compute cost,train_edge_steps,lower,mnist-w16-dense,65920000.0,0.0,65920000.0,65920000.0,
Compute cost,train_edge_steps,lower,mnist-w32-sparse,52008520.0,3036534.752905028,49979360.0,55111200.0,better
Compute cost,train_edge_steps,lower,mnist-w64-sparse,53434160.0,2791595.908866468,50956640.0,55911680.0,better
Compute cost,ghost_dense_cost,neutral,mnist-w128-sparse,25616.6,173.72345840444234,25475.0,25783.4,≈
Compute cost,ghost_dense_cost,neutral,mnist-w16-dense,1960.0,0.0,1960.0,1960.0,
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,6601.4,56.25157775565055,6552.2,6651.6,≈
Compute cost,ghost_dense_cost,neutral,mnist-w64-sparse,13036.6,135.31976943521593,12918.2,13153.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w128-sparse,630.2654,15.69646503643418,616.819,643.3882000000001,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w16-dense,1764.8628,11.574048944081747,1754.4068000000002,1774.0228,
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,548.5762000000001,10.074623415294477,538.567,555.5752,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w64-sparse,605.8147999999999,5.357021202123437,601.5174,611.0285999999999,≈
Signal sanity,meter_fidelity,higher,mnist-w128-sparse,-0.009501028076799907,0.005684335912716812,-0.014698855496408394,-0.004703236883236832,better
Signal sanity,meter_fidelity,higher,mnist-w16-dense,-0.021059155100996374,0.013213372396832264,-0.034353571455715416,-0.010795950415698082,
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.4355469028961455,0.36006683383538773,0.13537560270395424,0.7357182030883369,better
Signal sanity,meter_fidelity,higher,mnist-w64-sparse,0.11625857628770817,0.2689933094928386,-0.02687417799287541,0.3860811389535896,≈
