family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,effective_density,neutral,phasic,0.184375,0.01808891149670987,0.17083333333333334,0.20277777777777778,
Synapse structure,effective_density,neutral,phasic-recycle,0.14097222222222222,0.016989069198229262,0.1267361111111111,0.15590277777777778,≈
Synapse quality,p10_utility,higher,currency,0.6940996481358397,0.023928836194728645,0.6748339959267733,0.714735308739259,≈
Synapse quality,p10_utility,higher,phasic,0.7402050265889326,0.05099588738982331,0.6896211575173815,0.7783192151732519,
Synapse quality,p10_utility,higher,phasic-recycle,0.7645248004806224,0.135096207445628,0.6383597954745331,0.8731291336326645,≈
Synapse quality,freeloader_frac,lower,currency,0.005345281890963994,0.003110324480866073,0.0026330532212885155,0.007775700867065072,better
Synapse quality,freeloader_frac,lower,phasic,0.03164459880096058,0.016334945231327065,0.01741971620612397,0.04586948139579718,
Synapse quality,freeloader_frac,lower,phasic-recycle,0.04614293222751163,0.0319897063092518,0.02052728247972303,0.07470289229247684,≈
Synapse quality,mean_survivor_age,higher,currency,32766.88774454779,1090.9244828370145,31779.247532341695,33679.886243590925,≈
Synapse quality,mean_survivor_age,higher,phasic,33563.94242752762,1379.215674609916,32536.850931860397,34918.68439133682,
Synapse quality,mean_survivor_age,higher,phasic-recycle,33665.028444429554,760.3499842510433,32998.65063450481,34347.7788485607,≈
Synapse quality,median_survivor_age,higher,currency,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,phasic,40000.0,0.0,40000.0,40000.0,
Synapse quality,median_survivor_age,higher,phasic-recycle,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,8110.944903130165,948.464402316413,7388.732795443759,9032.181285413631,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic,14004.378296221703,1366.1808490907842,12822.83300040883,15157.428595490175,
Synapse quality,mean_pruned_lifespan,neutral,phasic-recycle,14017.533735238827,1758.3095201181702,12433.362723359854,15469.822197800208,≈
Synapse quality,oscillation_frac,lower,currency,0.2378951527733691,0.0436948156015267,0.20155048017116983,0.2757988461842417,worse
Synapse quality,oscillation_frac,lower,phasic,0.12717078620304428,0.05669856414032226,0.0738961038961039,0.1731881022203603,
Synapse quality,oscillation_frac,lower,phasic-recycle,0.07475005480943135,0.045915109917395704,0.03406662476429918,0.11272697284572593,≈
Synapse quality,max_regrow,lower,currency,4.2,0.7483314773547882,3.6,4.8,worse
Synapse quality,max_regrow,lower,phasic,1.6,0.8,1.0,2.4,
Synapse quality,max_regrow,lower,phasic-recycle,1.2,0.9797958971132712,0.4,2.2,≈
Synapse quality,conf_utility_corr,higher,currency,0.18147227499413882,0.08874166051422089,0.10932710898982494,0.256776148292259,≈
Synapse quality,conf_utility_corr,higher,phasic,0.1541896383471041,0.050357080984040105,0.1109303211717985,0.1974489555224097,
Synapse quality,conf_utility_corr,higher,phasic-recycle,0.16682691872588853,0.07496629411847075,0.10591295818381985,0.2352521621342674,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,5.2,2.3151673805580453,3.2,7.4,≈
Synapse quality,dead_unit_count,lower,phasic,7.8,2.1354156504062622,6.0,9.6,
Synapse quality,dead_unit_count,lower,phasic-recycle,0.0,0.0,0.0,0.0,better
Synapse quality,dead_unit_frac,lower,currency,0.10833333333333332,0.04823265376162594,0.06666666666666668,0.15000000000000002,≈
Synapse quality,dead_unit_frac,lower,phasic,0.16249999999999998,0.04448782605013046,0.125,0.19999999999999998,
Synapse quality,dead_unit_frac,lower,phasic-recycle,0.0,0.0,0.0,0.0,better
Synapse quality,idle_unit_frac,lower,currency,0.17083333333333334,0.046398036356916854,0.12916666666666668,0.20833333333333334,better
Synapse quality,idle_unit_frac,lower,phasic,0.3375,0.05,0.29583333333333334,0.3833333333333334,
Synapse quality,idle_unit_frac,lower,phasic-recycle,0.4208333333333333,0.07499999999999998,0.35833333333333334,0.4875,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.24277736666755262,0.032014552629367574,0.21544943069481404,0.26984597721521186,≈
Synapse quality,mean_neuron_activation,neutral,phasic,0.25419376677105243,0.02853888075173786,0.2288878660226777,0.2780617834732181,
Synapse quality,mean_neuron_activation,neutral,phasic-recycle,0.29791968668034474,0.035880105461605985,0.2707337983459116,0.33247050657152455,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-recycle,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9328040876513152,0.07414540092265669,0.8631046906749995,0.9942148760330578,≈
Synapse quality,used_vs_allocated,neutral,phasic,0.4389582991997175,0.044269415358965586,0.40564861772791694,0.48394087994238877,
Synapse quality,used_vs_allocated,neutral,phasic-recycle,0.3356235560686711,0.04109756818962684,0.3009374519747964,0.3711279637680577,≈
Synapse quality,n_recycle_events,neutral,currency,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-recycle,10.2,3.655133376499413,7.2,13.6,≈
Synapse quality,recycled_rehired_frac,neutral,currency,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-recycle,0.0,0.0,0.0,0.0,n/a
Compute cost,ghost_dense_cost,neutral,currency,738.2,18.701871564097534,722.6,755.6,≈
Compute cost,ghost_dense_cost,neutral,phasic,857.8,10.419213022104884,847.2,865.6,
Compute cost,ghost_dense_cost,neutral,phasic-recycle,882.8,9.785703858180055,874.2,891.0,≈
Compute cost,ghost_pairs_scored,neutral,currency,86.769,18.173712765053445,70.65916666666666,102.87883333333335,≈
Compute cost,ghost_pairs_scored,neutral,phasic,98.56133333333332,15.843124846092984,84.84766666666667,111.88016666666667,
Compute cost,ghost_pairs_scored,neutral,phasic-recycle,131.22449999999998,18.088339081359077,115.80199999999999,147.19166666666666,≈
Signal sanity,meter_fidelity,higher,currency,0.955454768633925,0.02125711034228629,0.9379394065132722,0.974410739405006,≈
Signal sanity,meter_fidelity,higher,phasic,0.9537602566276826,0.02455808784535093,0.9327224403987572,0.9747980728566079,
Signal sanity,meter_fidelity,higher,phasic-recycle,0.9658459206278526,0.02008497273923729,0.9468801632272527,0.9823117642532978,≈
