family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,final_acc_stability,lower,mnist-d2-sparse,0.02580009926468615,0.007135232624029036,0.017438176510174465,0.034872481987951474,worse
Training efficacy,final_acc_stability,lower,mnist-d3-sparse,0.027545211393638507,0.005231761584759856,0.022606193841511687,0.03478562921667513,worse
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.01635238806670017,0.0027957237314708235,0.012506398362438336,0.019069347130932425,
Synapse structure,synapse_count_start,neutral,mnist-d2-sparse,3340.0,0.0,3340.0,3340.0,≈
Synapse structure,synapse_count_start,neutral,mnist-d3-sparse,3220.0,0.0,3220.0,3220.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-d2-sparse,3340.0,0.0,3340.0,3340.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-d3-sparse,3220.0,0.0,3220.0,3220.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_end,neutral,mnist-d2-sparse,1439.0,95.71137166850481,1363.0,1574.0,≈
Synapse structure,synapse_count_end,neutral,mnist-d3-sparse,1474.6666666666667,137.7372700308655,1280.0,1578.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1242.0,58.58896369340105,1177.0,1319.0,
Synapse structure,n_grow_events,neutral,mnist-d2-sparse,2468.0,169.4284509756257,2233.0,2626.0,≈
Synapse structure,n_grow_events,neutral,mnist-d3-sparse,2869.3333333333335,682.3998502018853,2046.0,3717.0,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,1611.0,161.89708665280753,1427.0,1821.0,
Synapse structure,n_prune_events,neutral,mnist-d2-sparse,4369.0,121.526403166829,4210.0,4505.0,≈
Synapse structure,n_prune_events,neutral,mnist-d3-sparse,4614.666666666667,566.4605507496136,3986.0,5359.0,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,3665.0,157.11354705010854,3546.0,3887.0,
Synapse structure,n_startle_events,neutral,mnist-d2-sparse,0.6666666666666666,0.4714045207910317,0.0,1.0,≈
Synapse structure,n_startle_events,neutral,mnist-d3-sparse,1.0,0.816496580927726,0.0,2.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-d3-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-d2-sparse,53.0,0.0,53.0,53.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-d3-sparse,56.0,2.8284271247461903,54.0,60.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,38.0,0.816496580927726,37.0,39.0,
Synapse structure,turnover,lower,mnist-d2-sparse,3.5142156923735413,0.21763107508893403,3.261527841693512,3.792732430185358,worse
Synapse structure,turnover,lower,mnist-d3-sparse,3.8227367139456234,0.4780459726853376,3.4302848575712144,4.495699554194624,worse
Synapse structure,turnover,lower,mnist-w32-sparse,2.887890723062274,0.09183326952487711,2.771315669486803,2.9957536141991508,
Synapse structure,max_grows_into_one_neuron,lower,mnist-d2-sparse,177.66666666666666,11.897712198383164,164.0,193.0,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-d3-sparse,212.0,18.457157599876172,186.0,227.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,162.0,27.60434748368452,141.0,201.0,
Synapse structure,mean_fan_in,neutral,mnist-d2-sparse,23.983333333333334,1.5951895278084145,22.716666666666665,26.233333333333334,≈
Synapse structure,mean_fan_in,neutral,mnist-d3-sparse,20.48148148148148,1.9130176393175762,17.77777777777778,21.916666666666668,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,29.571428571428573,1.394975326033358,28.02380952380953,31.40476190476191,
Synapse structure,mean_fan_out,neutral,mnist-d2-sparse,5.8495934959349585,0.3890706165386375,5.540650406504066,6.3983739837398375,≈
Synapse structure,mean_fan_out,neutral,mnist-d3-sparse,5.7157622739018095,0.533865387716533,4.961240310077519,6.116279069767441,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,5.447368421052631,0.256969139006145,5.162280701754386,5.785087719298246,
Synapse structure,effective_density,neutral,mnist-d2-sparse,0.21541916167664668,0.014328049650973779,0.20404191616766468,0.23562874251497004,≈
Synapse structure,effective_density,neutral,mnist-d3-sparse,0.2289855072463768,0.021387774849513284,0.1987577639751553,0.24503105590062113,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.18841019417475727,0.00888788890979992,0.1785497572815534,0.20009101941747573,
Synapse structure,avg_live_edges,neutral,mnist-d2-sparse,1909.9812947561986,56.5103184523587,1855.6990716821385,1987.9181180313662,≈
Synapse structure,avg_live_edges,neutral,mnist-d3-sparse,1942.978383693605,149.6525602990012,1733.201113314778,2072.1354310761485,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,1777.8048143642052,33.69885546280195,1746.6842219296348,1824.622922951284,
Synapse quality,p10_utility,higher,mnist-d2-sparse,1.1319010841303452,0.048602687804835065,1.0645503945631618,1.177461097773441,≈
Synapse quality,p10_utility,higher,mnist-d3-sparse,1.1079364385842627,0.02561195989545083,1.0730332383434835,1.1337715758008504,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.157876652559037,0.08895451101445698,1.0320759771329655,1.2207865553077417,
Synapse quality,freeloader_frac,lower,mnist-d2-sparse,0.010229661724329918,0.004655158645579819,0.003668378576669112,0.01397712833545108,worse
Synapse quality,freeloader_frac,lower,mnist-d3-sparse,0.011884200683245196,0.00418003452814378,0.00697084917617237,0.0171875,worse
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.001872650139939272,0.0010126329446570423,0.0008496176720475786,0.0032520325203252032,
Synapse quality,mean_survivor_age,higher,mnist-d2-sparse,45004.17333665641,651.2835516732993,44516.35514612452,45924.67718268526,≈
Synapse quality,mean_survivor_age,higher,mnist-d3-sparse,43900.59344807176,552.3938517217279,43168.56513409962,44502.84765625,worse
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,47947.69097550953,2909.1467511928804,43995.04796747967,50912.52761257434,
Synapse quality,median_survivor_age,higher,mnist-d2-sparse,60000.0,0.0,60000.0,60000.0,≈
Synapse quality,median_survivor_age,higher,mnist-d3-sparse,56799.333333333336,2269.0967855563636,54999.0,60000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,60000.0,0.0,60000.0,60000.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-d2-sparse,11427.187748181595,420.06897488895174,11062.064372918981,12015.582660332542,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-d3-sparse,11366.391771084427,1229.5886985141371,9691.587236424706,12608.892642809513,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,12820.747581212076,1202.9754424418097,11301.628298708592,14243.581167995884,
Synapse quality,oscillation_frac,lower,mnist-d2-sparse,0.15753730947195832,0.018371198869359822,0.14434060228452752,0.18351701006229038,≈
Synapse quality,oscillation_frac,lower,mnist-d3-sparse,0.15699364607290742,0.023606919999839757,0.12611607142857142,0.18342613822469703,≈
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.1477098641572575,0.030001752753546704,0.1208,0.1895734597156398,
Synapse quality,max_regrow,lower,mnist-d2-sparse,3.0,0.0,3.0,3.0,≈
Synapse quality,max_regrow,lower,mnist-d3-sparse,3.6666666666666665,0.4714045207910317,3.0,4.0,≈
Synapse quality,max_regrow,lower,mnist-w32-sparse,3.3333333333333335,0.4714045207910317,3.0,4.0,
Synapse quality,conf_utility_corr,higher,mnist-d2-sparse,0.44550485141453616,0.01434817694362545,0.4264282568081448,0.4610321324442022,worse
Synapse quality,conf_utility_corr,higher,mnist-d3-sparse,0.43985426549654044,0.07409782058086785,0.34796026296142407,0.5294172013042268,≈
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.5135894193939955,0.01732479857497551,0.494557062311844,0.5364678584630777,
Synapse quality,frozen_freeloader_frac,lower,mnist-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-d3-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-d2-sparse,3.0,2.449489742783178,0.0,6.0,≈
Synapse quality,dead_unit_count,lower,mnist-d3-sparse,12.0,3.7416573867739413,7.0,16.0,worse
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-d2-sparse,0.06,0.04898979485566356,0.0,0.12,≈
Synapse quality,dead_unit_frac,lower,mnist-d3-sparse,0.19354838709677422,0.060349312689902276,0.11290322580645161,0.25806451612903225,worse
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-d2-sparse,0.06666666666666667,0.04109609335312651,0.02,0.12,worse
Synapse quality,idle_unit_frac,lower,mnist-d3-sparse,0.19354838709677422,0.060349312689902276,0.11290322580645161,0.25806451612903225,worse
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,mean_neuron_activation,neutral,mnist-d2-sparse,0.7728210629229023,0.06542726943793852,0.7132955296822794,0.8639322162251105,≈
Synapse quality,mean_neuron_activation,neutral,mnist-d3-sparse,0.5291711209534399,0.052744506944399354,0.4583945115221149,0.5849549689878264,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,0.9127089973313472,0.054946492302595046,0.8351112673933198,0.955060291875653,
Synapse quality,hidden_firing_frac,lower,mnist-d2-sparse,0.3337133333333333,0.03134437252345131,0.29886,0.37486,better
Synapse quality,hidden_firing_frac,lower,mnist-d3-sparse,0.2700483870967742,0.023670983714170625,0.24053225806451614,0.2984838709677419,better
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.41706249999999995,0.02199344421734954,0.38596875,0.43328125,
Synapse quality,fwd_active_edge_frac,lower,mnist-d2-sparse,0.863935087293377,0.007964488895536356,0.8530887747615554,0.8719884057971014,better
Synapse quality,fwd_active_edge_frac,lower,mnist-d3-sparse,0.8389792914973122,0.007052757346279236,0.82900625,0.8440919540229886,better
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9297852664968967,0.0022392041623786633,0.9268943089430893,0.9323500424808836,
Synapse quality,bwd_active_edge_frac,lower,mnist-d2-sparse,0.5247327346620291,0.013226000926156018,0.51415,0.5433805590851334,better
Synapse quality,bwd_active_edge_frac,lower,mnist-d3-sparse,0.5501812820043559,0.005304474096087495,0.545240625,0.5575402298850575,better
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.6015378835332886,0.007410319985782069,0.5953347493627867,0.6119545109931767,
Synapse quality,grad_active_edge_frac,lower,mnist-d2-sparse,0.4391720510032997,0.013893713349639908,0.4274137931034483,0.45868424396442187,better
Synapse quality,grad_active_edge_frac,lower,mnist-d3-sparse,0.4593806124660988,0.01122212277303878,0.44508984375,0.4725038314176245,better
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5314535518497455,0.00790835290058903,0.5242186991869918,0.5424571645185747,
Synapse quality,inert_synapse_frac,lower,mnist-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-d3-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,mnist-d2-sparse,0.43083832335329336,0.028656099301947558,0.40808383233532936,0.4712574850299401,≈
Synapse quality,used_vs_allocated,neutral,mnist-d3-sparse,0.4579710144927536,0.04277554969902657,0.3975155279503106,0.49006211180124226,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.37682038834951453,0.01777577781959984,0.3570995145631068,0.40018203883495146,
Synapse quality,n_recycle_events,neutral,mnist-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-d3-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,mnist-d2-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-d3-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,mnist-d2-sparse,621.6149752543619,12.121422597567367,609.0485818209127,637.9955798434094,worse
Compute cost,train_wall_time_sec,lower,mnist-d3-sparse,627.4748247863414,36.64910622911918,576.3700133822858,660.5078166690655,≈
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,582.060783788717,15.605477649761704,560.2394284829497,595.8293869970366,
Compute cost,wall_ms_per_step,lower,mnist-d2-sparse,10.360076919624037,0.20202034295374055,10.150640519673216,10.633082446016056,worse
Compute cost,wall_ms_per_step,lower,mnist-d3-sparse,10.45773945078151,0.6108082570143695,9.606006789591603,11.008280139815428,≈
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,9.700851382288912,0.2600869593800386,9.337168188579353,9.930324277879313,
Compute cost,edge_steps_per_sec,higher,mnist-d2-sparse,184324.18146820087,1867.5616170654287,182815.95807531165,186955.9582674155,≈
Compute cost,edge_steps_per_sec,higher,mnist-d3-sparse,185582.86920135884,3644.921987083459,180428.8869744245,188234.25682832336,≈
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,183325.4230654684,3239.438601115295,179165.8614324607,187067.8761110966,
Compute cost,train_edge_steps,lower,mnist-d2-sparse,114600787.66666667,3390675.617459971,111343800.0,119277075.0,worse
Compute cost,train_edge_steps,lower,mnist-d3-sparse,116580646.0,8979303.270500371,103993800.0,124330198.0,≈
Compute cost,train_edge_steps,lower,mnist-w32-sparse,106670066.66666667,2021965.0266235787,104802800.0,109479200.0,
Compute cost,ghost_dense_cost,neutral,mnist-d2-sparse,11421.0,95.71137166850481,11286.0,11497.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-d3-sparse,14497.333333333334,137.7372700308655,14394.0,14692.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,7310.0,58.58896369340105,7233.0,7375.0,
Compute cost,ghost_pairs_scored,neutral,mnist-d2-sparse,646.2586666666667,14.768930593949182,625.48,658.483,≈
Compute cost,ghost_pairs_scored,neutral,mnist-d3-sparse,642.1039999999999,19.51364789064307,620.865,667.983,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,631.5766666666667,6.125620367676152,625.33,639.898,
Signal sanity,meter_fidelity,higher,mnist-d2-sparse,0.514721456877624,0.10018274088500384,0.3931273918722598,0.6384949522331147,≈
Signal sanity,meter_fidelity,higher,mnist-d3-sparse,0.6059610062558817,0.1054972585706807,0.4577635002683158,0.6949806091983984,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.5011206162424733,0.13199018430845696,0.3596593914176999,0.6773199658900086,
