family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,steps_to_90,lower,currency-grace500,3067.6666666666665,750.7033738804931,2694.3333333333335,3467.6666666666665,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3361.0,4494.333333333333,
Training efficacy,steps_to_95,lower,currency-grace1k,3867.6666666666665,1099.4948334980427,3334.3333333333335,4427.666666666667,≈
Training efficacy,steps_to_95,lower,currency-grace2k,3707.6666666666665,992.9529473019129,3214.3333333333335,4214.333333333333,≈
Training efficacy,steps_to_95,lower,currency-grace500,3881.0,1225.9418148237432,3281.0,4521.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9529259993851648,0.010645386052212415,0.9474176279950073,0.9580918189865587,
Training efficacy,auc_test_acc,higher,currency-grace1k,0.9528412150775397,0.01239762906140848,0.9461197238519062,0.9585970140671357,≈
Training efficacy,auc_test_acc,higher,currency-grace2k,0.9536534736343063,0.011336084669314548,0.9475706304562003,0.9590450786322509,≈
Training efficacy,auc_test_acc,higher,currency-grace500,0.9535826675704004,0.01038995314370274,0.9479217436877523,0.9584843334129655,≈
Training efficacy,final_acc_stability,lower,currency,0.009567789668695047,0.012718024280380704,0.003948955185210247,0.016732512810163063,
Training efficacy,final_acc_stability,lower,currency-grace1k,0.006876321020602516,0.007931039932241242,0.003630198294289857,0.011485446116114049,≈
Training efficacy,final_acc_stability,lower,currency-grace2k,0.007678565788661894,0.008790925330699374,0.003586419411129121,0.012543457366100916,≈
Training efficacy,final_acc_stability,lower,currency-grace500,0.007439587706888289,0.009162056291698787,0.0034014925252870702,0.012505946154715434,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-grace1k,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-grace2k,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-grace500,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency,136.66666666666666,9.964381008817803,131.6,141.66666666666666,
Synapse structure,synapse_count_peak,neutral,currency-grace1k,142.13333333333333,14.970489489510873,134.66666666666666,149.66666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency-grace2k,147.8,15.570056732930249,140.06666666666666,155.93333333333334,≈
Synapse structure,synapse_count_peak,neutral,currency-grace500,139.0,14.935416521365136,131.53333333333333,146.8,≈
Synapse structure,synapse_count_end,neutral,currency,125.46666666666667,11.9156293254793,119.39833333333334,131.2,
Synapse structure,synapse_count_end,neutral,currency-grace1k,132.0,16.88786546606764,123.93166666666667,141.2,≈
Synapse structure,synapse_count_end,neutral,currency-grace2k,138.13333333333333,15.36605204844613,130.6,146.0,≈
Synapse structure,synapse_count_end,neutral,currency-grace500,127.26666666666667,14.7081232279611,120.26666666666667,134.93333333333334,≈
Synapse structure,n_grow_events,neutral,currency,212.93333333333334,20.038185768399515,202.93166666666667,222.8,
Synapse structure,n_grow_events,neutral,currency-grace1k,204.93333333333334,25.262532643334783,192.2,217.46666666666667,≈
Synapse structure,n_grow_events,neutral,currency-grace2k,192.46666666666667,21.884139360631835,181.13333333333333,203.26666666666668,≈
Synapse structure,n_grow_events,neutral,currency-grace500,208.6,23.096320053203282,197.0,220.33333333333334,≈
Synapse structure,n_prune_events,neutral,currency,189.0,19.339079605813716,179.46666666666667,199.2,
Synapse structure,n_prune_events,neutral,currency-grace1k,174.46666666666667,16.728684613229124,166.0,182.66666666666666,≈
Synapse structure,n_prune_events,neutral,currency-grace2k,155.86666666666667,16.84781555243554,147.73333333333332,164.53333333333333,≈
Synapse structure,n_prune_events,neutral,currency-grace500,182.86666666666667,20.1225136490339,173.06666666666666,193.2,≈
Synapse structure,distinct_neurons_grown,neutral,currency,14.2,2.286190426597633,13.066666666666666,15.4,
Synapse structure,distinct_neurons_grown,neutral,currency-grace1k,14.866666666666667,2.6549743668986507,13.466666666666667,16.2,≈
Synapse structure,distinct_neurons_grown,neutral,currency-grace2k,14.933333333333334,1.730767331432956,14.066666666666666,15.866666666666667,≈
Synapse structure,distinct_neurons_grown,neutral,currency-grace500,14.533333333333333,2.36267268622258,13.333333333333334,15.733333333333333,≈
Synapse structure,turnover,lower,currency,3.2145578987268175,0.399298798144845,3.031004357099535,3.432112350927662,
Synapse structure,turnover,lower,currency-grace1k,2.9224012574987226,0.2840239429347877,2.782151922912714,3.070818062228395,better
Synapse structure,turnover,lower,currency-grace2k,2.569163167748676,0.2860009893723039,2.428350782031461,2.7171220236531126,better
Synapse structure,turnover,lower,currency-grace500,3.0909142979566604,0.3958390394004455,2.901183426387987,3.3021430543250627,≈
Synapse structure,max_grows_into_one_neuron,lower,currency,37.6,5.689756878227165,34.8,40.53333333333333,
Synapse structure,max_grows_into_one_neuron,lower,currency-grace1k,32.8,6.523802572120037,29.533333333333335,36.2,better
Synapse structure,max_grows_into_one_neuron,lower,currency-grace2k,28.466666666666665,4.9781745873585255,26.066666666666666,31.133333333333333,better
Synapse structure,max_grows_into_one_neuron,lower,currency-grace500,34.733333333333334,6.201791855764124,31.666666666666668,37.86666666666667,≈
Synapse structure,mean_fan_in,neutral,currency,4.182222222222222,0.3971876441826433,3.9777777777777774,4.377777777777778,
Synapse structure,mean_fan_in,neutral,currency-grace1k,4.4,0.5629288488689212,4.126666666666668,4.697777777777778,≈
Synapse structure,mean_fan_in,neutral,currency-grace2k,4.604444444444443,0.5122017349482043,4.355555555555555,4.864444444444445,≈
Synapse structure,mean_fan_in,neutral,currency-grace500,4.242222222222222,0.49027077426537014,4.006666666666666,4.497777777777779,≈
Synapse structure,mean_fan_out,neutral,currency,4.182222222222222,0.3971876441826433,3.9733333333333336,4.375555555555556,
Synapse structure,mean_fan_out,neutral,currency-grace1k,4.4,0.5629288488689212,4.1288888888888895,4.691111111111112,≈
Synapse structure,mean_fan_out,neutral,currency-grace2k,4.604444444444443,0.5122017349482043,4.355555555555555,4.875555555555555,≈
Synapse structure,mean_fan_out,neutral,currency-grace500,4.242222222222222,0.49027077426537014,4.00661111111111,4.504444444444444,≈
Synapse structure,effective_density,neutral,currency,0.5808641975308643,0.05516495058092268,0.5524691358024693,0.6080246913580247,
Synapse structure,effective_density,neutral,currency-grace1k,0.611111111111111,0.07818456234290574,0.5722222222222222,0.6512345679012346,≈
Synapse structure,effective_density,neutral,currency-grace2k,0.6395061728395063,0.07113912985391727,0.6046296296296295,0.6756172839506174,≈
Synapse structure,effective_density,neutral,currency-grace500,0.5891975308641976,0.0680931630924125,0.5561728395061729,0.624074074074074,≈
Synapse quality,p10_utility,higher,currency,0.6714765647406202,0.07169362877220416,0.6336195246128828,0.7059802110423798,
Synapse quality,p10_utility,higher,currency-grace1k,0.661073200245299,0.054489347218217805,0.6341825455574548,0.6900705921270692,≈
Synapse quality,p10_utility,higher,currency-grace2k,0.6450081181636605,0.06980770558918922,0.6100263864627605,0.6809241582728306,≈
Synapse quality,p10_utility,higher,currency-grace500,0.6834345416364334,0.05965623714357796,0.6524264029389859,0.7127187706131278,≈
Synapse quality,freeloader_frac,lower,currency,0.032284703781824305,0.029477915464050947,0.019051257440544984,0.04858029078559649,
Synapse quality,freeloader_frac,lower,currency-grace1k,0.040654143375816534,0.011483751374740024,0.034950059952253164,0.04649492498437191,≈
Synapse quality,freeloader_frac,lower,currency-grace2k,0.05392543395114589,0.01819026254171264,0.045393199063725624,0.06389013301157552,worse
Synapse quality,freeloader_frac,lower,currency-grace500,0.03615664501984991,0.017593857312291038,0.027419121863735463,0.04494551651120553,≈
Synapse quality,mean_survivor_age,higher,currency,26217.438442071834,867.7332712659849,25795.353492196904,26674.06153273498,
Synapse quality,mean_survivor_age,higher,currency-grace1k,25233.42377032569,841.0385434483067,24818.526768667536,25668.79058665916,worse
Synapse quality,mean_survivor_age,higher,currency-grace2k,24774.291413198865,732.575998585094,24428.893475364923,25161.55759897499,worse
Synapse quality,mean_survivor_age,higher,currency-grace500,26044.76069615961,684.4656594810999,25702.674095801878,26386.381770489643,≈
Synapse quality,median_survivor_age,higher,currency,29986.466666666667,50.10371465492575,29959.6,30000.0,
Synapse quality,median_survivor_age,higher,currency-grace1k,29953.133333333335,174.82481390110374,29859.6,30000.0,≈
Synapse quality,median_survivor_age,higher,currency-grace2k,29953.1,109.02862009582621,29892.9,29999.9,≈
Synapse quality,median_survivor_age,higher,currency-grace500,29973.2,68.32686148214331,29933.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,2579.5370493970827,424.4714331526976,2369.3064910703374,2794.4624835500226,
Synapse quality,mean_pruned_lifespan,neutral,currency-grace1k,3369.120759058789,460.72252426888167,3138.1145717653712,3608.8147663467994,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-grace2k,4288.507938554144,361.03628692303863,4133.866076742411,4488.656244274629,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-grace500,2824.619867127211,459.42630660898504,2595.273528744472,3065.6784658975944,≈
Synapse quality,oscillation_frac,lower,currency,0.36820096493922005,0.06584400210515866,0.33629823857387586,0.4026436880524064,
Synapse quality,oscillation_frac,lower,currency-grace1k,0.390786802560931,0.05069699366671951,0.364617510139006,0.4159720893486867,≈
Synapse quality,oscillation_frac,lower,currency-grace2k,0.4085889761168922,0.04881125193321949,0.3844682531069147,0.4340619613440437,≈
Synapse quality,oscillation_frac,lower,currency-grace500,0.38036218617370904,0.059260831891536046,0.35146186747806063,0.4114982049836045,≈
Synapse quality,max_regrow,lower,currency,11.0,2.422120283277993,9.8,12.266666666666667,
Synapse quality,max_regrow,lower,currency-grace1k,7.8,1.16619037896906,7.266666666666667,8.4,better
Synapse quality,max_regrow,lower,currency-grace2k,5.8,0.541602560309064,5.533333333333333,6.066666666666666,better
Synapse quality,max_regrow,lower,currency-grace500,9.4,1.3564659966250536,8.733333333333333,10.066666666666666,better
Synapse quality,conf_utility_corr,higher,currency,0.31442976327334893,0.12469486077016527,0.2531637694733846,0.3808317792274056,
Synapse quality,conf_utility_corr,higher,currency-grace1k,0.34041338169969027,0.08589197237388396,0.29907906677023216,0.38469068208581075,≈
Synapse quality,conf_utility_corr,higher,currency-grace2k,0.31182536825852086,0.11772749847846616,0.25693084526745813,0.3756509218525259,≈
Synapse quality,conf_utility_corr,higher,currency-grace500,0.31570219432248053,0.1432826169808326,0.24747049106298297,0.3918514814037918,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-grace1k,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-grace2k,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-grace500,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.6,1.9933221850301401,2.6,4.6,
Synapse quality,dead_unit_count,lower,currency-grace1k,3.6,2.184795947756525,2.533333333333333,4.733333333333333,≈
Synapse quality,dead_unit_count,lower,currency-grace2k,2.933333333333333,1.730767331432956,2.066666666666667,3.8666666666666667,≈
Synapse quality,dead_unit_count,lower,currency-grace500,3.533333333333333,2.0612833111653743,2.533333333333333,4.6,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-grace1k,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-grace2k,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-grace500,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.2358296277899108,0.11808583392516488,1.1753073431098768,1.295528662829161,
Synapse quality,used_vs_allocated,neutral,currency-grace1k,1.2997768972258115,0.16367109506783373,1.2206931993744117,1.3859962408550306,≈
Synapse quality,used_vs_allocated,neutral,currency-grace2k,1.3599391232669809,0.1458798498364409,1.2878956432407944,1.4364475211084784,≈
Synapse quality,used_vs_allocated,neutral,currency-grace500,1.2534045741436595,0.14454500712306187,1.1837150714443234,1.331133103292757,≈
Signal sanity,meter_fidelity,higher,currency,0.6572052869322416,0.2600091015857288,0.5212570730959272,0.7806253540377114,
Signal sanity,meter_fidelity,higher,currency-grace1k,0.7112715280455489,0.17385126363202918,0.61910219181697,0.7935188878238322,≈
Signal sanity,meter_fidelity,higher,currency-grace2k,0.7625171302711703,0.17914005577951472,0.6635498977403518,0.842741903777196,≈
Signal sanity,meter_fidelity,higher,currency-grace500,0.7338882876250736,0.19538215532872205,0.633664873504612,0.8295007285111833,≈
