family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,median_survivor_age,higher,currency-gb2,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,currency-gb3,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,2579.5370493970827,424.4714331526976,2373.092446403943,2801.8773214654525,
Synapse quality,mean_pruned_lifespan,neutral,currency-gb2,3104.2815571657407,684.2787399626085,2775.1599575304886,3476.165954386245,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-gb3,3961.370639637388,779.7687529904199,3577.489776336576,4367.500370304964,≈
Synapse quality,oscillation_frac,lower,currency,0.36820096493922005,0.06584400210515866,0.3364068703066417,0.40274259915954336,
Synapse quality,oscillation_frac,lower,currency-gb2,0.33114254111412017,0.06302341490833066,0.30041324325450963,0.3640346547214564,≈
Synapse quality,oscillation_frac,lower,currency-gb3,0.2767898203394613,0.0677225372943048,0.24347118726016626,0.3113692442871149,better
Synapse quality,max_regrow,lower,currency,11.0,2.422120283277993,9.8,12.2,
Synapse quality,max_regrow,lower,currency-gb2,9.466666666666667,1.6275407487644937,8.6,10.266666666666667,better
Synapse quality,max_regrow,lower,currency-gb3,6.533333333333333,2.246973272847029,5.4,7.666666666666667,better
Synapse quality,conf_utility_corr,higher,currency,0.31442976327334893,0.12469486077016527,0.25251308853199045,0.37900617123118124,
Synapse quality,conf_utility_corr,higher,currency-gb2,0.3502887563140657,0.149257076310034,0.27547982519854136,0.42356661047500205,≈
Synapse quality,conf_utility_corr,higher,currency-gb3,0.3216105755970095,0.1129031738070736,0.2650186006642737,0.37957215512452536,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-gb2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.6,1.9933221850301401,2.6,4.666666666666667,
Synapse quality,dead_unit_count,lower,currency-gb2,3.933333333333333,2.20504472113883,2.8666666666666667,5.133333333333334,≈
Synapse quality,dead_unit_count,lower,currency-gb3,4.066666666666666,2.2939534045447005,3.0,5.266666666666667,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-gb2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.2358296277899108,0.11808583392516488,1.1742905148580578,1.2944963270882286,
Synapse quality,used_vs_allocated,neutral,currency-gb2,1.1345964533280637,0.10938726445736899,1.077437253408599,1.1880560215473288,≈
Synapse quality,used_vs_allocated,neutral,currency-gb3,0.9757723733055115,0.08917075900622226,0.9321089663665879,1.023188952610501,≈
Signal sanity,meter_fidelity,higher,currency,0.6572052869322416,0.2600091015857288,0.518539499214603,0.7810709500953125,
Signal sanity,meter_fidelity,higher,currency-gb2,0.6175393051651895,0.2510269765838984,0.4821220777508861,0.739387900662851,≈
Signal sanity,meter_fidelity,higher,currency-gb3,0.711237210898064,0.14033100024194256,0.6388182463022747,0.7820876190259806,≈
