family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,edge_steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,mnist-w128-sparse,0.8601322772046202,0.004043428204342336,0.8550988349805829,0.864998958315972,better
Training efficacy,auc_test_acc,higher,mnist-w16-dense,0.7801832447207454,0.03092674679157894,0.7364508325138753,0.8025995349922499,
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8698990788735368,0.004072078769567862,0.8667490041500692,0.8756491024850415,better
Training efficacy,auc_test_acc,higher,mnist-w64-sparse,0.8643490391506526,0.002852220977821568,0.8618990733178885,0.8683490891514859,better
Training efficacy,final_acc_stability,lower,mnist-w128-sparse,0.024957696717100613,0.0019493694477684047,0.022500888871331306,0.027269213409997755,≈
Training efficacy,final_acc_stability,lower,mnist-w16-dense,0.03029873681822731,0.012210919179971531,0.020533874451744354,0.047515892078335224,
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.01635238806670017,0.0027957237314708235,0.012506398362438336,0.019069347130932425,better
Training efficacy,final_acc_stability,lower,mnist-w64-sparse,0.02114726756575806,0.001432855366824628,0.01920000000000002,0.022606415018750783,≈
Synapse structure,synapse_count_start,neutral,mnist-w128-sparse,3264.6666666666665,1.247219128924647,3263.0,3266.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w64-sparse,3301.3333333333335,1.247219128924647,3300.0,3303.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w128-sparse,3264.6666666666665,1.247219128924647,3263.0,3266.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w64-sparse,3301.3333333333335,1.247219128924647,3300.0,3303.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w128-sparse,2208.3333333333335,104.98994660865814,2099.0,2350.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1242.0,58.58896369340105,1177.0,1319.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w64-sparse,1661.0,77.92731656272187,1588.0,1769.0,≈
Synapse structure,n_grow_events,neutral,mnist-w128-sparse,3662.0,146.49459603229965,3471.0,3827.0,≈
Synapse structure,n_grow_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,1611.0,161.89708665280753,1427.0,1821.0,≈
Synapse structure,n_grow_events,neutral,mnist-w64-sparse,2313.0,106.92053123698928,2171.0,2429.0,≈
Synapse structure,n_prune_events,neutral,mnist-w128-sparse,4718.333333333333,195.78956957804354,4558.0,4994.0,≈
Synapse structure,n_prune_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,3665.0,157.11354705010854,3546.0,3887.0,≈
Synapse structure,n_prune_events,neutral,mnist-w64-sparse,3953.3333333333335,52.13017893270227,3886.0,4013.0,≈
Synapse structure,n_startle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w128-sparse,64.0,4.320493798938574,58.0,68.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,38.0,0.816496580927726,37.0,39.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w64-sparse,50.666666666666664,3.6817870057290873,46.0,55.0,≈
Synapse structure,turnover,lower,mnist-w128-sparse,3.298384160683811,0.19169422986995693,3.1141501058526253,3.5627317789608957,worse
Synapse structure,turnover,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,mnist-w32-sparse,2.887890723062274,0.09183326952487711,2.771315669486803,2.9957536141991508,worse
Synapse structure,turnover,lower,mnist-w64-sparse,2.8677122518517515,0.09151355165151696,2.79112730928742,2.9963549037265746,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w128-sparse,300.3333333333333,66.78489516516608,243.0,394.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,162.0,27.60434748368452,141.0,201.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w64-sparse,167.0,18.83259585576738,149.0,193.0,worse
Synapse structure,mean_fan_in,neutral,mnist-w128-sparse,16.002415458937197,0.7607967145554928,15.210144927536232,17.028985507246375,≈
Synapse structure,mean_fan_in,neutral,mnist-w16-dense,126.76923076923077,0.0,126.76923076923077,126.76923076923077,
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,29.571428571428573,1.394975326033358,28.02380952380953,31.40476190476191,≈
Synapse structure,mean_fan_in,neutral,mnist-w64-sparse,22.445945945945947,1.0530718454421883,21.459459459459463,23.905405405405407,≈
Synapse structure,mean_fan_out,neutral,mnist-w128-sparse,6.815843621399176,0.3240430450884511,6.478395061728395,7.253086419753086,≈
Synapse structure,mean_fan_out,neutral,mnist-w16-dense,15.547169811320755,0.0,15.547169811320755,15.547169811320755,
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,5.447368421052631,0.256969139006145,5.162280701754386,5.785087719298246,≈
Synapse structure,mean_fan_out,neutral,mnist-w64-sparse,6.388461538461539,0.2997204483181611,6.107692307692307,6.8038461538461545,≈
Synapse structure,effective_density,neutral,mnist-w128-sparse,0.08375050566343044,0.003981718242136612,0.07960406553398058,0.08912317961165049,≈
Synapse structure,effective_density,neutral,mnist-w16-dense,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.18841019417475727,0.00888788890979992,0.1785497572815534,0.20009101941747573,≈
Synapse structure,effective_density,neutral,mnist-w64-sparse,0.1259860436893204,0.005910749132488002,0.1204490291262136,0.13417779126213591,≈
Synapse structure,avg_live_edges,neutral,mnist-w128-sparse,2531.5178080365326,86.65357554669949,2449.9991666805554,2651.519141347644,≈
Synapse structure,avg_live_edges,neutral,mnist-w16-dense,3295.945067582207,0.0,3295.945067582207,3295.945067582207,
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,1777.8048143642052,33.69885546280195,1746.6842219296348,1824.622922951284,≈
Synapse structure,avg_live_edges,neutral,mnist-w64-sparse,2162.031743915379,60.61216061475518,2085.475242079299,2233.702771620473,≈
Synapse quality,p10_utility,higher,mnist-w128-sparse,1.1626980364165214,0.012055475978299666,1.1496827517897157,1.1787426345417893,better
Synapse quality,p10_utility,higher,mnist-w16-dense,0.15506134062907762,0.055453341822766525,0.09799170877723991,0.23017836903133407,
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.157876652559037,0.08895451101445698,1.0320759771329655,1.2207865553077417,better
Synapse quality,p10_utility,higher,mnist-w64-sparse,1.159299107141628,0.048582078446218056,1.1129076784145184,1.2263833624324554,better
Synapse quality,freeloader_frac,lower,mnist-w128-sparse,0.0037329890611835542,0.0009807855810883422,0.0023820867079561697,0.004680851063829788,better
Synapse quality,freeloader_frac,lower,mnist-w16-dense,0.2878236245954693,0.09525260302660123,0.1796116504854369,0.4114077669902912,
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.001872650139939272,0.0010126329446570423,0.0008496176720475786,0.0032520325203252032,better
Synapse quality,freeloader_frac,lower,mnist-w64-sparse,0.008362007065840444,0.005280361111426588,0.0036900369003690036,0.015743073047858942,better
Synapse quality,mean_survivor_age,higher,mnist-w128-sparse,44335.89593944687,697.3348993426608,43366.522629823725,44977.58731617647,worse
Synapse quality,mean_survivor_age,higher,mnist-w16-dense,60000.0,0.0,60000.0,60000.0,
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,47947.69097550953,2909.1467511928804,43995.04796747967,50912.52761257434,worse
Synapse quality,mean_survivor_age,higher,mnist-w64-sparse,47237.225629230874,2194.264392648425,44198.963821368,49303.09068010076,worse
Synapse quality,median_survivor_age,higher,mnist-w128-sparse,52932.333333333336,1611.0727964792763,51599.0,55199.0,worse
Synapse quality,median_survivor_age,higher,mnist-w16-dense,60000.0,0.0,60000.0,60000.0,
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,60000.0,0.0,60000.0,60000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w64-sparse,60000.0,0.0,60000.0,60000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w128-sparse,11438.07934536489,234.68140891952743,11208.450140168201,11760.41711927004,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,12820.747581212076,1202.9754424418097,11301.628298708592,14243.581167995884,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w64-sparse,13017.958077248637,1020.9009512084417,11647.395963119861,14096.33930825549,≈
Synapse quality,oscillation_frac,lower,mnist-w128-sparse,0.18085930191870156,0.009283625956640127,0.16799170411337708,0.1895508123606244,worse
Synapse quality,oscillation_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.1477098641572575,0.030001752753546704,0.1208,0.1895734597156398,worse
Synapse quality,oscillation_frac,lower,mnist-w64-sparse,0.12584144570598899,0.020476615789273612,0.09804811620517477,0.14677983025461808,worse
Synapse quality,max_regrow,lower,mnist-w128-sparse,4.0,0.816496580927726,3.0,5.0,worse
Synapse quality,max_regrow,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,mnist-w32-sparse,3.3333333333333335,0.4714045207910317,3.0,4.0,worse
Synapse quality,max_regrow,lower,mnist-w64-sparse,3.0,0.0,3.0,3.0,worse
Synapse quality,conf_utility_corr,higher,mnist-w128-sparse,0.3961322997753274,0.010437676578692651,0.3874864216872682,0.4108164275835335,n/a
Synapse quality,conf_utility_corr,higher,mnist-w16-dense,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.5135894193939955,0.01732479857497551,0.494557062311844,0.5364678584630777,n/a
Synapse quality,conf_utility_corr,higher,mnist-w64-sparse,0.47448585527495135,0.03057032091929644,0.43135500261713117,0.4986230404223005,n/a
Synapse quality,frozen_freeloader_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w128-sparse,2.3333333333333335,1.247219128924647,1.0,4.0,worse
Synapse quality,dead_unit_count,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w64-sparse,1.0,0.816496580927726,0.0,2.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w128-sparse,0.018229166666666668,0.009743899444723805,0.0078125,0.03125,worse
Synapse quality,dead_unit_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w64-sparse,0.015625,0.01275775907699572,0.0,0.03125,≈
Synapse quality,idle_unit_frac,lower,mnist-w128-sparse,0.16145833333333334,0.028763960982258495,0.125,0.1953125,worse
Synapse quality,idle_unit_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w64-sparse,0.057291666666666664,0.01473139127471974,0.046875,0.078125,worse
Synapse quality,mean_neuron_activation,neutral,mnist-w128-sparse,0.5042735928032541,0.006167861061853206,0.4985046416120362,0.512824034047585,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w16-dense,50362.585824115165,71221.32612939813,1.4515098715978356,151084.75116648964,
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,0.9127089973313472,0.054946492302595046,0.8351112673933198,0.955060291875653,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w64-sparse,0.685793188142822,0.005879976012554536,0.6781157928227631,0.6923985404048896,≈
Synapse quality,hidden_firing_frac,lower,mnist-w128-sparse,0.46618750000000003,0.01862927715849213,0.440015625,0.48189062499999996,worse
Synapse quality,hidden_firing_frac,lower,mnist-w16-dense,0.17999999999999997,0.05885139742747547,0.1004375,0.2409375,
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.41706249999999995,0.02199344421734954,0.38596875,0.43328125,worse
Synapse quality,hidden_firing_frac,lower,mnist-w64-sparse,0.45103125,0.014005422359527392,0.44059374999999995,0.470828125,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w128-sparse,0.9128015821358181,0.0031987578035455365,0.9094595744680851,0.9171129109099572,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w16-dense,0.9035614886731391,0.0009504961406448134,0.9028458737864078,0.9049047330097088,
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9297852664968967,0.0022392041623786633,0.9268943089430893,0.9323500424808836,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w64-sparse,0.9217309896100686,0.003731019292868115,0.9165843828715365,0.9253118081180812,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w128-sparse,0.6252937266811153,0.015526229880360776,0.6034363982848976,0.6380358455882353,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w16-dense,0.21895550161812297,0.05652074769264239,0.14261529126213593,0.27764441747572816,
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.6015378835332886,0.007410319985782069,0.5953347493627867,0.6119545109931767,worse
Synapse quality,bwd_active_edge_frac,lower,mnist-w64-sparse,0.6401812253429415,0.014404858042758616,0.6214703222159412,0.6565135301353013,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w128-sparse,0.5457765966513173,0.013035014837120289,0.5275869461648404,0.5574636948529412,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w16-dense,0.16932615291262135,0.05526955754283306,0.09473574029126214,0.22685224514563107,
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5314535518497455,0.00790835290058903,0.5242186991869918,0.5424571645185747,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w64-sparse,0.5654071341962756,0.014062611894026637,0.5487224420576597,0.5831223862238623,worse
Synapse quality,inert_synapse_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist-w128-sparse,0.6764360448979295,0.03218355576963278,0.6426821800367422,0.7197549770290964,≈
Synapse quality,used_vs_allocated,neutral,mnist-w16-dense,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.37682038834951453,0.01777577781959984,0.3570995145631068,0.40018203883495146,≈
Synapse quality,used_vs_allocated,neutral,mnist-w64-sparse,0.5031335127907465,0.023676402563026784,0.48077505298213746,0.5358982126628294,≈
Synapse quality,n_recycle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist-w128-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w16-dense,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w64-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist-w128-sparse,344.1005527869177,38.09201720427754,308.71455477224663,396.96990777971223,worse
Compute cost,train_wall_time_sec,lower,mnist-w16-dense,250.20520049876845,2.152146698472714,247.21004015672952,252.17114378931,
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,304.20255792404834,2.5721798139788135,301.20184528362006,307.48363214172423,worse
Compute cost,train_wall_time_sec,lower,mnist-w64-sparse,356.20048070916283,8.651094725985986,346.39984528301284,367.4429446575232,worse
Compute cost,wall_ms_per_step,lower,mnist-w128-sparse,5.734913631221442,0.6348563724650845,5.145156826923662,6.616054862080836,worse
Compute cost,wall_ms_per_step,lower,mnist-w16-dense,4.170017174693229,0.0358685138326479,4.120098667634365,4.202782350115998,
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,5.06995813276526,0.042868949083828684,5.019947088942185,5.1246417916655425,worse
Compute cost,wall_ms_per_step,lower,mnist-w64-sparse,5.936575735557121,0.144182509057949,5.773234534141312,6.123947011841856,worse
Compute cost,edge_steps_per_sec,higher,mnist-w128-sparse,447315.65220033535,54460.36885241996,370311.1926599107,487095.6031755763,worse
Compute cost,edge_steps_per_sec,higher,mnist-w16-dense,790450.035738536,6834.918101057632,784229.3016889723,799967.5089030424,
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,350625.5892148327,3834.9443167218815,347879.165361635,356048.8707559538,worse
Compute cost,edge_steps_per_sec,higher,mnist-w64-sparse,364158.45169974235,2188.840165547128,361231.685590872,366494.79638760973,worse
Compute cost,train_edge_steps,lower,mnist-w128-sparse,151893600.0,5199301.186377518,147002400.0,159093800.0,better
Compute cost,train_edge_steps,lower,mnist-w16-dense,197760000.0,0.0,197760000.0,197760000.0,
Compute cost,train_edge_steps,lower,mnist-w32-sparse,106670066.66666667,2021965.0266235787,104802800.0,109479200.0,better
Compute cost,train_edge_steps,lower,mnist-w64-sparse,129724066.66666667,3636790.24904593,125130600.0,134024400.0,better
Compute cost,ghost_dense_cost,neutral,mnist-w128-sparse,26119.666666666668,104.98994660865814,25978.0,26229.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w16-dense,1960.0,0.0,1960.0,1960.0,
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,7310.0,58.58896369340105,7233.0,7375.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w64-sparse,13483.0,77.92731656272187,13375.0,13556.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w128-sparse,674.9990000000001,8.842223815307992,662.508,681.753,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w16-dense,1818.5143333333333,18.12274398526769,1793.205,1834.666,
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,631.5766666666667,6.125620367676152,625.33,639.898,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w64-sparse,647.7669999999999,4.895129279872669,640.881,651.827,≈
Signal sanity,meter_fidelity,higher,mnist-w128-sparse,0.6612303998368241,0.06361222224876771,0.571847824481761,0.7147443087978674,better
Signal sanity,meter_fidelity,higher,mnist-w16-dense,0.273062862217395,0.21010596719643027,-0.024061956409948054,0.4237247462445315,
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.5011206162424733,0.13199018430845696,0.3596593914176999,0.6773199658900086,≈
Signal sanity,meter_fidelity,higher,mnist-w64-sparse,0.6188985431495699,0.04487048597080256,0.5639508026397007,0.6738605949836676,better
