family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,recovered_test_acc,higher,currency-gb2,0.9420000000000001,0.07286008916130003,0.9025527777777775,0.975222222222222,≈
Training efficacy,recovered_test_acc,higher,currency-ghost,0.9493333333333334,0.09068218821388939,0.8965555555555557,0.9828888888888887,≈
Training efficacy,recovered_test_acc,higher,currency-grace1k,0.9586666666666666,0.056641170734918804,0.9263333333333333,0.9803333333333332,≈
Training efficacy,recovery_gap,lower,currency,0.02344444444444443,0.021946624364299273,0.013222222222222194,0.03555555555555555,
Training efficacy,recovery_gap,lower,currency-gb2,0.050888888888888886,0.07282619254765181,0.017774999999999985,0.08900277777777775,≈
Training efficacy,recovery_gap,lower,currency-ghost,0.045111111111111095,0.0904135901507656,0.012444444444444406,0.09688888888888887,≈
Training efficacy,recovery_gap,lower,currency-grace1k,0.03455555555555555,0.05758557775547708,0.011777777777777769,0.06766666666666664,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,currency-gb2,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,currency-ghost,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,currency-grace1k,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-gb2,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-ghost,103.46666666666667,1.0241527663824812,103.0,104.0,≈
Synapse structure,synapse_count_start,neutral,currency-grace1k,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency,137.13333333333333,10.268830940710288,131.93166666666667,142.26666666666668,
Synapse structure,synapse_count_peak,neutral,currency-gb2,126.2,9.282241108697836,121.33333333333333,130.66666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency-ghost,135.4,12.360151023888557,129.0,141.33333333333334,≈
Synapse structure,synapse_count_peak,neutral,currency-grace1k,142.33333333333334,14.826402875351196,134.73333333333332,150.0683333333333,≈
Synapse structure,synapse_count_end,neutral,currency,120.4,11.80847153530041,114.4,126.2,
Synapse structure,synapse_count_end,neutral,currency-gb2,106.06666666666666,12.714645973137522,99.46666666666667,112.4,≈
Synapse structure,synapse_count_end,neutral,currency-ghost,118.8,18.69474079342459,109.46666666666667,128.2,≈
Synapse structure,synapse_count_end,neutral,currency-grace1k,123.2,15.791136754521506,115.46666666666667,131.0,≈
Synapse structure,n_grow_events,neutral,currency,241.73333333333332,25.21498672527026,229.26666666666668,254.46666666666667,
Synapse structure,n_grow_events,neutral,currency-gb2,187.33333333333334,26.509537067922473,174.66666666666666,201.00166666666664,≈
Synapse structure,n_grow_events,neutral,currency-ghost,204.4,23.403133693304124,192.66666666666666,216.6,≈
Synapse structure,n_grow_events,neutral,currency-grace1k,231.86666666666667,30.648255342768785,215.8,247.0,≈
Synapse structure,n_prune_events,neutral,currency,222.86666666666667,25.33210523339021,210.26666666666668,236.40166666666664,
Synapse structure,n_prune_events,neutral,currency-gb2,182.8,19.507947098554475,173.33333333333334,192.93333333333334,≈
Synapse structure,n_prune_events,neutral,currency-ghost,187.13333333333333,10.38503196378754,182.0,192.6,≈
Synapse structure,n_prune_events,neutral,currency-grace1k,210.2,23.847291949681274,197.99833333333333,222.40166666666664,≈
Synapse structure,distinct_neurons_grown,neutral,currency,15.0,2.065591117977289,13.933333333333334,16.0,
Synapse structure,distinct_neurons_grown,neutral,currency-gb2,14.4,2.3607908279501033,13.133333333333333,15.533333333333333,≈
Synapse structure,distinct_neurons_grown,neutral,currency-ghost,15.066666666666666,1.9136933459209768,14.133333333333333,16.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency-grace1k,15.933333333333334,2.8394052585395806,14.4,17.266666666666666,≈
Synapse structure,turnover,lower,currency,3.732734736920847,0.46893003540535944,3.516399037175851,3.9862428277207758,
Synapse structure,turnover,lower,currency-gb2,3.2230054776578787,0.4052867371866584,3.02905365201192,3.4375480895582253,better
Synapse structure,turnover,lower,currency-ghost,3.2053100456590653,0.24274027795800215,3.087270926926696,3.330175268362581,better
Synapse structure,turnover,lower,currency-grace1k,3.4249873360051,0.3580458371335331,3.2452351612441386,3.60779549045513,better
Synapse structure,max_grows_into_one_neuron,lower,currency,39.06666666666667,6.049426051747021,36.13166666666667,42.2,
Synapse structure,max_grows_into_one_neuron,lower,currency-gb2,31.8,5.1146847410177685,29.2,34.333333333333336,better
Synapse structure,max_grows_into_one_neuron,lower,currency-ghost,26.733333333333334,3.5490217744549777,24.933333333333334,28.6,better
Synapse structure,max_grows_into_one_neuron,lower,currency-grace1k,35.6,6.631239200431042,32.333333333333336,39.0,≈
Synapse structure,mean_fan_in,neutral,currency,4.013333333333334,0.3936157178433469,3.804444444444444,4.208888888888888,
Synapse structure,mean_fan_in,neutral,currency-gb2,3.5355555555555553,0.4238215324379174,3.317777777777778,3.7511666666666668,≈
Synapse structure,mean_fan_in,neutral,currency-ghost,3.9599999999999995,0.6231580264474862,3.6466666666666665,4.277833333333333,≈
Synapse structure,mean_fan_in,neutral,currency-grace1k,4.106666666666666,0.5263712251507168,3.8466666666666662,4.375555555555556,≈
Synapse structure,mean_fan_out,neutral,currency,4.013333333333334,0.3936157178433469,3.806666666666666,4.206666666666666,
Synapse structure,mean_fan_out,neutral,currency-gb2,3.5355555555555553,0.4238215324379174,3.3222222222222224,3.744444444444445,≈
Synapse structure,mean_fan_out,neutral,currency-ghost,3.9599999999999995,0.6231580264474862,3.6466666666666665,4.279999999999999,≈
Synapse structure,mean_fan_out,neutral,currency-grace1k,4.106666666666666,0.5263712251507168,3.8488888888888884,4.38,≈
Synapse structure,effective_density,neutral,currency,0.5574074074074074,0.054668849700464844,0.5287037037037038,0.5842592592592593,
Synapse structure,effective_density,neutral,currency-gb2,0.49104938271604937,0.05886410172748853,0.46018518518518514,0.5203703703703703,≈
Synapse structure,effective_density,neutral,currency-ghost,0.55,0.0865497258954842,0.5067901234567902,0.5935185185185184,≈
Synapse structure,effective_density,neutral,currency-grace1k,0.5703703703703703,0.07310711460426622,0.5339506172839507,0.6083333333333333,≈
Synapse quality,p10_utility,higher,currency,0.6794957934175407,0.052544158031106514,0.6525899009255415,0.7061167755206778,
Synapse quality,p10_utility,higher,currency-gb2,0.6668572780440777,0.07403664913624076,0.631025930187498,0.7051695086682096,≈
Synapse quality,p10_utility,higher,currency-ghost,0.6601283091420929,0.08666096004620517,0.6187847414040886,0.7069634860002262,≈
Synapse quality,p10_utility,higher,currency-grace1k,0.6464219963926136,0.04829143168371841,0.6218255043925254,0.6701082275628276,≈
Synapse quality,freeloader_frac,lower,currency,0.016029782825525425,0.009185911329935584,0.011260423584646117,0.020511522040473736,
Synapse quality,freeloader_frac,lower,currency-gb2,0.018999449112792353,0.011773543057768208,0.013348067454368288,0.02526962833915684,≈
Synapse quality,freeloader_frac,lower,currency-ghost,0.018947699122605785,0.02243084464960504,0.009602030066980807,0.031918215116523055,≈
Synapse quality,freeloader_frac,lower,currency-grace1k,0.032143913096409266,0.02178526404515629,0.022302878965696674,0.043898314406182526,worse
Synapse quality,mean_survivor_age,higher,currency,29740.952820455135,1904.1934138909164,28767.256246684654,30657.74181325878,
Synapse quality,mean_survivor_age,higher,currency-gb2,30732.047299955007,1713.8847016826703,29833.6347454347,31589.275038241114,≈
Synapse quality,mean_survivor_age,higher,currency-ghost,29641.003669464222,2253.67445874659,28469.7071680023,30756.745736444434,≈
Synapse quality,mean_survivor_age,higher,currency-grace1k,29543.11019042365,2068.817912541467,28483.50543965249,30583.215634720247,≈
Synapse quality,median_survivor_age,higher,currency,35893.066666666666,262.2572443655699,35746.13333333333,35999.86666666667,
Synapse quality,median_survivor_age,higher,currency-gb2,36000.0,0.0,36000.0,36000.0,better
Synapse quality,median_survivor_age,higher,currency-ghost,35939.933333333334,224.7488870322214,35819.8,36000.0,≈
Synapse quality,median_survivor_age,higher,currency-grace1k,35933.066666666666,140.19104425350747,35852.86666666667,35999.86666666667,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4206.5623888572645,679.9314942157799,3873.6892678032445,4552.213010644184,
Synapse quality,mean_pruned_lifespan,neutral,currency-gb2,5010.866683935508,961.0300532760122,4530.7878979428015,5513.683385627136,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-ghost,4983.753980955395,737.3158467879715,4606.948594851948,5357.869530364378,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-grace1k,4964.327257075399,719.2548111212518,4599.953289593442,5327.393913464369,≈
Synapse quality,oscillation_frac,lower,currency,0.38129605503950253,0.058144590489597615,0.3527098465750117,0.41137361973509834,
Synapse quality,oscillation_frac,lower,currency-gb2,0.34151928601126397,0.04683874291482273,0.32041078200982953,0.3669098612251547,better
Synapse quality,oscillation_frac,lower,currency-ghost,0.3848145647660527,0.03673646711186384,0.36764783533991163,0.40459245366591146,≈
Synapse quality,oscillation_frac,lower,currency-grace1k,0.40080208738476036,0.04660083353241698,0.37667353888415983,0.4236259190704529,≈
Synapse quality,max_regrow,lower,currency,11.333333333333334,2.299758441421379,10.133333333333333,12.533333333333333,
Synapse quality,max_regrow,lower,currency-gb2,9.866666666666667,1.2578641509408803,9.2,10.466666666666667,better
Synapse quality,max_regrow,lower,currency-ghost,6.466666666666667,1.0241527663824812,6.0,7.0,better
Synapse quality,max_regrow,lower,currency-grace1k,8.066666666666666,0.9285592184789415,7.666666666666667,8.6,better
Synapse quality,conf_utility_corr,higher,currency,0.12486797357957392,0.0993121017199663,0.07622578036162106,0.1770022131797128,
Synapse quality,conf_utility_corr,higher,currency-gb2,0.09642459683210113,0.07896860624489242,0.05657346324854679,0.13732077587042635,≈
Synapse quality,conf_utility_corr,higher,currency-ghost,0.14077684533396642,0.12779156279705758,0.07763035852627105,0.20916357857285403,≈
Synapse quality,conf_utility_corr,higher,currency-grace1k,0.10902994803073235,0.10462986532089412,0.06012727142592353,0.16486031077159682,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-gb2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-grace1k,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,5.4,2.7519689920733725,4.066666666666666,6.8,
Synapse quality,dead_unit_count,lower,currency-gb2,5.933333333333334,2.8859814429217816,4.533333333333333,7.466666666666667,≈
Synapse quality,dead_unit_count,lower,currency-ghost,5.266666666666667,3.3954217541991585,3.7333333333333334,7.133333333333334,≈
Synapse quality,dead_unit_count,lower,currency-grace1k,4.933333333333334,2.862788073811185,3.533333333333333,6.4,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-gb2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-grace1k,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.1857066785710333,0.11437871373259868,1.1279744982436566,1.242555355486126,
Synapse quality,used_vs_allocated,neutral,currency-gb2,1.0445657891932496,0.12396651542614612,0.9811327947274366,1.1073629855534866,≈
Synapse quality,used_vs_allocated,neutral,currency-ghost,1.1690407531725364,0.17609090176534054,1.0778416712711998,1.2567488274812635,≈
Synapse quality,used_vs_allocated,neutral,currency-grace1k,1.2131457911331702,0.15262088806836305,1.1375901230776768,1.2925316942887888,≈
Signal sanity,meter_fidelity,higher,currency,0.8714383783055967,0.11779056465297395,0.8062324713584214,0.9235686929543259,
Signal sanity,meter_fidelity,higher,currency-gb2,0.8375873269013349,0.13819065441324074,0.7605617834527912,0.9003187851826555,≈
Signal sanity,meter_fidelity,higher,currency-ghost,0.8435289433544908,0.12951377217275203,0.7746173349301011,0.9031242956666918,≈
Signal sanity,meter_fidelity,higher,currency-grace1k,0.8924984760689546,0.09746823949713786,0.8375980950856488,0.9325899425188351,≈
