family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,median_survivor_age,higher,fully-connected,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,static-matched,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,6222.237647986855,977.5082889305784,5732.690378960973,6722.2221859246765,
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,mean_pruned_lifespan,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,currency,0.2011551263860448,0.06404809447909965,0.17021975941812936,0.23388555790845086,
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,oscillation_frac,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,currency,4.266666666666667,1.6110727964792764,3.533333333333333,5.066666666666666,
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse quality,conf_utility_corr,higher,currency,0.22495115742203076,0.09244181730210532,0.17827691409274085,0.27323022186550494,
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,conf_utility_corr,higher,static-matched,nan,nan,nan,nan,n/a
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.0,2.449489742783178,2.8,5.266666666666667,
Synapse quality,dead_unit_count,lower,fully-connected,1.2666666666666666,1.5260697523012794,0.6,2.1333333333333333,better
Synapse quality,dead_unit_count,lower,static-matched,2.533333333333333,1.2578641509408806,1.9333333333333333,3.2,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9991271216433244,0.13502451209803035,0.9277536487811677,1.0669161109100629,
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse quality,used_vs_allocated,neutral,static-matched,1.0,0.0,1.0,1.0,≈
Signal sanity,meter_fidelity,higher,currency,0.961625861846316,0.04117147986523647,0.9384903393177648,0.9800290379457586,
Signal sanity,meter_fidelity,higher,fully-connected,nan,nan,nan,nan,n/a
Signal sanity,meter_fidelity,higher,static-matched,nan,nan,nan,nan,n/a
