family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,turnover,lower,phasic-startle-k4,0.9614651687889163,0.2067981539317517,0.7909176338493228,1.1320127037285097,worse
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,55.0,13.446189051177289,46.2,68.6,worse
Synapse structure,mean_fan_in,neutral,fully-connected,60.981132075471706,7.105427357601002e-15,60.981132075471706,60.981132075471706,
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,14.881132075471697,0.6717246125788298,14.335849056603774,15.49056603773585,≈
Synapse structure,mean_fan_out,neutral,fully-connected,40.4,0.0,40.4,40.4,
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,9.85875,0.44501755583347447,9.4975,10.2425,≈
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,phasic-startle-k4,0.24402846534653463,0.011015286035482054,0.23521039603960398,0.2540222772277228,≈
Synapse structure,avg_live_edges,neutral,fully-connected,6463.784540515316,0.0,6463.784540515316,6463.784540515316,
Synapse structure,avg_live_edges,neutral,phasic-startle-k4,2045.7291423619213,134.81295506266088,1930.288990366988,2161.169294356855,≈
Synapse quality,p10_utility,higher,fully-connected,0.46729217454030325,0.1523371338932959,0.3116853000694581,0.5594808495281751,
Synapse quality,p10_utility,higher,phasic-startle-k4,0.8756677748143457,0.39735824255079516,0.47720157284872167,1.0858503272232554,≈
Synapse quality,freeloader_frac,lower,fully-connected,0.1291769801980198,0.08314262111892343,0.08298267326732674,0.21342821782178217,
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.051395873519444836,0.09414854996370525,0.0025835247170694874,0.1458577236710104,≈
Synapse quality,mean_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,27173.280630712987,755.0271444892047,26461.111654048716,27772.342809233804,worse
Synapse quality,median_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-k4,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,12729.440271191223,3133.622290839905,10053.79484898578,15529.312343832808,≈
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.05043935893972038,0.028974425724418048,0.027370616688057414,0.07718497039990334,worse
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,phasic-startle-k4,1.2,0.4,1.0,1.6,worse
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.2288271598507216,0.114912926462817,0.11697016587394375,0.32166556114981465,n/a
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,fully-connected,0.6,0.7999999999999999,0.0,1.4,
Synapse quality,dead_unit_count,lower,phasic-startle-k4,1.4,0.8,0.6,2.0,≈
Synapse quality,dead_unit_frac,lower,fully-connected,0.00625,0.008333333333333333,0.0,0.014583333333333332,
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.014583333333333332,0.008333333333333333,0.00625,0.020833333333333332,≈
Synapse quality,idle_unit_frac,lower,fully-connected,0.00625,0.008333333333333333,0.0,0.014583333333333332,
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.020833333333333336,0.0065880784586841235,0.014583333333333334,0.02708333333333333,worse
Synapse quality,mean_neuron_activation,neutral,fully-connected,3330.5073923670693,6659.048952547133,0.9678993568600891,9989.55676636197,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,1144.1566525869737,2286.458404143007,0.8998773742718343,3430.618258733114,≈
Synapse quality,hidden_firing_frac,lower,fully-connected,0.43912488393686167,0.020172469611231883,0.4230443361188486,0.45797934076137425,
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4,0.5209435933147633,0.012367157797557286,0.5094417363045498,0.531377669452182,worse
Synapse quality,fwd_active_edge_frac,lower,fully-connected,0.7692019567555641,0.007232897575785293,0.762486382691194,0.7746974888993078,
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4,0.8368722855129471,0.005761998028009208,0.8320412719237604,0.842198391854384,worse
Synapse quality,bwd_active_edge_frac,lower,fully-connected,0.46684409388014014,0.019210271431663577,0.45152375961830166,0.48560081634904434,
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4,0.5682754219951553,0.010172104405991285,0.5590331458864812,0.5766371952943802,worse
Synapse quality,grad_active_edge_frac,lower,fully-connected,0.3569614612923687,0.014908325988086543,0.3448499855208362,0.3709039479853277,
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4,0.46367263585152224,0.009875728974623401,0.45503481972948806,0.4723104519735564,worse
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.6006854531607007,0.027114550241186596,0.5786747905559786,0.6240670220868241,≈
Synapse quality,n_recycle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,fully-connected,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,fully-connected,235.62491363417357,0.8470233010139177,234.86152860848233,236.3627245431766,
Compute cost,train_wall_time_sec,lower,phasic-startle-k4,181.15262710545213,11.057661175409159,171.87096715746446,191.14736167015508,better
Compute cost,wall_ms_per_step,lower,fully-connected,7.8539019910727506,0.0282331689281663,7.8284098638132775,7.878494868276944,
Compute cost,wall_ms_per_step,lower,phasic-startle-k4,6.03821962952742,0.3685764199663066,5.728841277206242,6.371366343460387,better
Compute cost,edge_steps_per_sec,higher,fully-connected,823013.5939570277,2959.790176337296,820440.238241845,825690.4874075038,
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4,338714.06564381736,3849.248943617966,335631.9789110347,342361.37186737126,worse
Compute cost,train_edge_steps,lower,fully-connected,193920000.0,0.0,193920000.0,193920000.0,
Compute cost,train_edge_steps,lower,phasic-startle-k4,61373920.0,4044523.464834887,57910600.0,64837240.0,better
Compute cost,ghost_dense_cost,neutral,fully-connected,3328.0,0.0,3328.0,3328.0,
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,8214.6,71.202808933356,8153.2,8272.4,≈
Compute cost,ghost_pairs_scored,neutral,fully-connected,1648.052367688022,108.91746859633324,1561.908635097493,1755.8401114206129,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,202.42116991643454,8.59904909733017,194.7938718662953,209.74930362116993,≈
Signal sanity,meter_fidelity,higher,fully-connected,0.30876705123735737,0.2070104548829511,0.1310702376937481,0.4758205865105808,
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.4213853215078386,0.260664466530087,0.15672935906525398,0.6160947787516313,≈
