metric                                 eff-density30           eff-density50             eff-floor08             eff-floor12             eff-floor15                 eff-w12                 eff-w20                eff-wta4                eff-wta6                eff-wta8       phasic-startle-k4  phasic-startle-k4-lazy
n_prune_events                                   71≈                 56.600≈                 28.600≈                 41.600≈                     49≈                 26.200≈                 62.200≈                 45.400≈                     45≈                     45≈                  35.400                 35.400≈
n_startle_events                                  0≈                  0.200≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
n_arousal_events                                  0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
distinct_neurons_grown                            2≈                      1≈                  0.400≈                  0.400≈                  0.600≈                      1≈                      1≈                  1.200≈                  0.800≈                  0.800≈                   0.400                  0.400≈
turnover ↓                                    0.434≈                  0.241≈                  0.131≈                  0.191≈                  0.226≈                  0.192≈                  0.199≈                  0.224≈                  0.207≈                  0.212≈                   0.163                  0.163≈
max_grows_into_one_neuron ↓                   3.200≈                  2.600≈                  1.800≈                  1.600≈                      1≈                  1.200≈                      2≈                      1≈                      2≈                  0.800≈                   1.800                  1.800≈
mean_fan_in                                   2.876≈                  5.096≈                  4.304≈                  4.040≈                  3.888≈                  3.537≈                  5.235≈                  3.972≈                      4≈                  3.972≈                   4.168                  4.168≈
mean_fan_out                                  2.876≈                  5.096≈                  4.304≈                  4.040≈                  3.888≈                  3.537≈                  5.235≈                  3.972≈                      4≈                  3.972≈                   4.168                  4.168≈
effective_density                             0.250≈                  0.442≈                  0.374≈                  0.351≈                  0.338≈                  0.400≈                  0.369≈                  0.345≈                  0.347≈                  0.345≈                   0.362                  0.362≈
avg_live_edges                              186.301≈                288.333≈                238.224≈                236.376≈                235.312≈                154.129≈                361.844≈                230.753≈                238.648≈                234.549≈                 237.272                237.272≈
p10_utility ↑                                 0.640≈                  0.511≈                  0.460≈                  0.502≈                  0.519≈                  0.449≈                  0.498≈                  0.377≈                  0.412≈                  0.458≈                   0.470                  0.470≈
freeloader_frac ↓                             0.075≈                  0.119≈                  0.120≈                  0.117≈                  0.120≈                  0.122≈                  0.122≈                  0.184≈                  0.154≈                  0.141≈                   0.121                  0.121≈
mean_survivor_age ↑                            9798≈                   9860≈                   9912≈                   9903≈                   9902≈                   9819≈                   9931≈                   9892≈                   9795≈                   9923≈                    9903                   9903≈
median_survivor_age ↑                         10000≈                  10000≈                  10000≈                  10000≈                  10000≈                  10000≈                  10000≈                  10000≈                  10000≈                  10000≈                   10000                  10000≈
mean_pruned_lifespan                           5045≈                   2660≈                   3440≈                   3440≈                   3440≈                   3280≈                   2320≈                   2960≈                   3680≈                   3323≈                    3440                   3440≈
oscillation_frac ↓                                0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
max_regrow ↓                                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
conf_utility_corr ↑                           0.150≈                  0.218≈                  0.232≈                  0.216≈                  0.202≈                  0.262≈                  0.208≈                  0.160≈                  0.141▼                  0.187≈                   0.244                  0.244≈
frozen_freeloader_frac ↓                          0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
dead_unit_count ↓                             6.400▼                      3≈                  2.800≈                  3.800≈                  3.800≈                  2.800≈                  3.800≈                  8.200▼                  4.600≈                  2.800≈                       3                      3≈
dead_unit_frac ↓                              0.133▼                  0.062≈                  0.058≈                  0.079≈                  0.079≈                  0.078≈                  0.063≈                  0.171▼                  0.096≈                  0.058≈                   0.062                  0.062≈
idle_unit_frac ↓                              0.192▼                  0.075≈                  0.071≈                  0.092≈                  0.113≈                  0.111≈                  0.083≈                  0.188▼                  0.121≈                  0.083≈                   0.083                  0.083≈
mean_neuron_activation                        0.435≈                  0.387≈                  0.443≈                  0.438≈                  0.440≈                  0.443≈                  0.399≈                  0.321≈                  0.404≈                  0.460≈                   0.444                  0.444≈
hidden_firing_frac ↓                          0.446≈                  0.460≈                  0.471≈                  0.469≈                  0.471≈                  0.441≈                  0.491≈                  0.249▲                  0.345▲                  0.441▲                   0.470                  0.470≈
fwd_active_edge_frac ↓                        0.602≈                  0.538▲                  0.586≈                  0.593≈                  0.599≈                  0.563≈                  0.573≈                  0.392▲                  0.485▲                  0.550≈                   0.589                  0.589≈
bwd_active_edge_frac ↓                        0.502≈                  0.516≈                  0.508≈                  0.510≈                  0.511≈                  0.480≈                  0.529≈                  0.314▲                  0.408▲                  0.493≈                   0.506                  0.506≈
grad_active_edge_frac ↓                       0.314≈                  0.281≈                  0.294≈                  0.301≈                  0.307≈                  0.277≈                  0.301≈                  0.132▲                  0.206▲                  0.273≈                   0.296                  0.296≈
inert_synapse_frac ↓                              0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
used_vs_allocated                             0.686≈                  0.827≈                  0.889≈                  0.835≈                  0.803≈                  0.849≈                  0.846≈                  0.820≈                  0.826≈                  0.820≈                   0.861                  0.861≈
n_recycle_events                                  0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                      0≈                       0                      0≈
recycled_rehired_frac                             —?                      —?                      —?                      —?                      —?                      —?                      —?                      —?                      —?                      —?                       —                      —?
train_wall_time_sec ↓                         3.337▲                  4.909▼                  4.143▼                  4.103≈                  4.093≈                  2.660▲                  6.184▼                  3.994≈                  4.106▼                  3.989≈                   3.983                  4.557▼
wall_ms_per_step ↓                            0.334▲                  0.491▼                  0.414▼                  0.410≈                  0.409≈                  0.266▲                  0.618▼                  0.399≈                  0.411▼                  0.399≈                   0.398                  0.456▼
edge_steps_per_sec ↑                         556838▼                 585927≈                 575071▼                 576201▼                 574990▼                 579434▼                 584412▼                 577550▼                 581323▼                 587903▼                  595693                 520742▼
train_edge_steps ↓                          1863200▲                2883618▼                2382480≈                2364000≈                2353360≈                1541440▲                3618800▼                2307760≈                2386720≈                2345720≈                 2372960                2372960≈
ghost_dense_cost                            820.200≈                709.200≈                748.800≈                    762≈                769.600≈                445.600≈                   1119≈                765.400≈                    764≈                765.400≈                 755.600                755.600≈
ghost_pairs_scored                           11.435≈                  8.989≈                 10.774≈                 10.785≈                 11.060≈                 10.812≈                 11.753≈                 12.566≈                  9.279≈                 11.391≈                  10.597                 10.597≈
meter_fidelity ↑                              0.873≈                  0.863≈                  0.860≈                  0.872≈                  0.871≈                  0.775≈                  0.863≈                  0.879≈                  0.860≈                  0.803≈                   0.879                  0.879≈
