family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,steps_to_95,lower,eff-wta4,4321.0,1177.115117564973,3361.0,5441.0,worse
Training efficacy,steps_to_95,lower,eff-wta6,2801.0,876.3560920082658,2081.0,3601.0,≈
Training efficacy,steps_to_95,lower,eff-wta8,2361.0,649.9230723708769,1921.0,3001.0,≈
Training efficacy,steps_to_95,lower,phasic-startle-k4,2681.0,881.8163074019441,1921.0,3401.0,
Training efficacy,steps_to_95,lower,phasic-startle-k4-lazy,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,edge_steps_to_90,lower,eff-density30,441315.6,97310.64396991729,353130.0,522822.0,≈
Training efficacy,edge_steps_to_90,lower,eff-density50,481148.2,113432.59807550913,394388.0,580748.6,≈
Training efficacy,edge_steps_to_90,lower,eff-floor08,416402.0,142130.0908351219,290802.2,542001.8,≈
Training efficacy,edge_steps_to_90,lower,eff-floor12,416402.0,142130.0908351219,290802.2,542001.8,≈
Training efficacy,edge_steps_to_90,lower,eff-floor15,416402.0,142130.0908351219,290802.2,542001.8,≈
Training efficacy,edge_steps_to_90,lower,eff-w12,551598.4,235025.09884912294,354958.4,750199.0,≈
Training efficacy,edge_steps_to_90,lower,eff-w20,583663.8,142151.09044168462,476944.4,722464.2,worse
Training efficacy,edge_steps_to_90,lower,eff-wta4,726202.0,96194.75952878098,639842.2,811761.6,worse
Training efficacy,edge_steps_to_90,lower,eff-wta6,522682.0,101875.54407609315,436322.4,608441.4,≈
Training efficacy,edge_steps_to_90,lower,eff-wta8,435682.0,152380.6160927301,310242.2,562882.6,≈
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4,416402.0,142130.0908351219,290802.2,542001.8,
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4-lazy,416402.0,142130.0908351219,290802.2,542001.8,≈
Training efficacy,edge_steps_to_95,lower,eff-density30,809915.6,215306.13309852555,602636.2,971969.4,≈
Training efficacy,edge_steps_to_95,lower,eff-density50,641708.2,249773.7763700585,467987.8,890509.2,≈
Training efficacy,edge_steps_to_95,lower,eff-floor08,648322.0,211820.31517491423,466442.8,822041.8,≈
Training efficacy,edge_steps_to_95,lower,eff-floor12,648322.0,211820.31517491423,474602.2,822041.8,≈
Training efficacy,edge_steps_to_95,lower,eff-floor15,648322.0,211820.31517491423,474602.2,822041.8,≈
Training efficacy,edge_steps_to_95,lower,eff-w12,754518.4,371001.54645639955,431278.4,1077758.4,≈
Training efficacy,edge_steps_to_95,lower,eff-w20,798903.8,298210.5116352541,598463.2,1106304.0,≈
Training efficacy,edge_steps_to_95,lower,eff-wta4,1045442.0,283596.3384827103,816082.8,1309962.6,worse
Training efficacy,edge_steps_to_95,lower,eff-wta6,677122.0,209670.0688243317,504722.6,849521.4,≈
Training efficacy,edge_steps_to_95,lower,eff-wta8,571122.0,155948.02159950603,464481.8,724561.6,≈
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4,648322.0,211820.31517491423,466442.8,822041.8,
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4-lazy,648322.0,211820.31517491423,466442.8,822041.8,≈
Training efficacy,auc_test_acc,higher,eff-density30,0.899566173283995,0.017632353353838743,0.8842367236723672,0.9148956228956229,≈
Training efficacy,auc_test_acc,higher,eff-density50,0.9367596592992633,0.022936216911062735,0.9136130113011302,0.9511301463479682,≈
Training efficacy,auc_test_acc,higher,eff-floor08,0.9254234923492349,0.026871778036156833,0.9027180218021801,0.9467755608894223,≈
Training efficacy,auc_test_acc,higher,eff-floor12,0.9251902356902357,0.02684246350005804,0.9021376470980431,0.946479031236457,≈
Training efficacy,auc_test_acc,higher,eff-floor15,0.9252269226922692,0.026971349617334602,0.9022610094342769,0.94764534786812,≈
Training efficacy,auc_test_acc,higher,eff-w12,0.8781506150615062,0.030039290379050648,0.8526560822748943,0.9034019735306863,worse
Training efficacy,auc_test_acc,higher,eff-w20,0.9424416108277492,0.012371034635332954,0.930123745707904,0.9523857719105242,≈
Training efficacy,auc_test_acc,higher,eff-wta4,0.8790676067606761,0.016587964043555323,0.8636748508184151,0.8916611661166117,worse
Training efficacy,auc_test_acc,higher,eff-wta6,0.9141999866653332,0.02511290738104738,0.889929226255959,0.9331743007634096,≈
Training efficacy,auc_test_acc,higher,eff-wta8,0.9269380771410475,0.01883743107415137,0.9102803280328032,0.9415864919825314,≈
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9249067740107343,0.026768413566568026,0.9022013034636798,0.9474052405240524,
Training efficacy,auc_test_acc,higher,phasic-startle-k4-lazy,0.9249067740107343,0.026768413566568026,0.902020902090209,0.9474052405240524,≈
Training efficacy,final_acc_stability,lower,eff-density30,0.020139523765074975,0.00961478169073145,0.012124411143254729,0.02900149351882647,≈
Training efficacy,final_acc_stability,lower,eff-density50,0.017585893606748077,0.008300783861708695,0.00931398795005345,0.023585173135049726,≈
Training efficacy,final_acc_stability,lower,eff-floor08,0.008311768445507284,0.0059784850159590635,0.004376848960617915,0.014110350523848375,≈
Training efficacy,final_acc_stability,lower,eff-floor12,0.009762439681847954,0.008380883957120803,0.004376848960617916,0.01805469860530306,≈
Training efficacy,final_acc_stability,lower,eff-floor15,0.010842068576591375,0.011911460125182946,0.00403653373404478,0.022926752346021654,≈
Training efficacy,final_acc_stability,lower,eff-w12,0.018458308211278276,0.01251340490921241,0.007638619697799933,0.029277996724756616,≈
Training efficacy,final_acc_stability,lower,eff-w20,0.013594545574560107,0.01024611024075247,0.00535385399063041,0.02332161547944555,≈
Training efficacy,final_acc_stability,lower,eff-wta4,0.015349583791185315,0.005784678008290784,0.010558044963443003,0.02007211932579192,≈
Training efficacy,final_acc_stability,lower,eff-wta6,0.011425700007788003,0.008252477163375443,0.005732096370244054,0.019790605058096763,≈
Training efficacy,final_acc_stability,lower,eff-wta8,0.01399781877665228,0.010923214959505115,0.00484796773614469,0.02414006077211807,≈
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.01179367848647796,0.009748688400772929,0.004376848960617915,0.02139700203410628,
Training efficacy,final_acc_stability,lower,phasic-startle-k4-lazy,0.01179367848647796,0.009748688400772929,0.004376848960617916,0.02139700203410628,≈
Synapse structure,synapse_count_start,neutral,eff-density30,209.4,1.019803902718557,208.6,210.2,≈
Synapse structure,synapse_count_start,neutral,eff-density50,308.2,1.469693845669907,306.8,309.4,≈
Synapse structure,synapse_count_start,neutral,eff-floor08,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,eff-floor12,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,eff-floor15,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,eff-w12,158.4,1.019803902718557,157.6,159.4,≈
Synapse structure,synapse_count_start,neutral,eff-w20,383.8,1.32664991614216,382.6,385.0,≈
Synapse structure,synapse_count_start,neutral,eff-wta4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,eff-wta6,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,eff-wta8,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-startle-k4-lazy,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-density30,209.4,1.019803902718557,208.6,210.4,≈
Synapse structure,synapse_count_peak,neutral,eff-density50,308.8,0.9797958971132713,307.8,309.6,≈
Synapse structure,synapse_count_peak,neutral,eff-floor08,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-floor12,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-floor15,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-w12,158.4,1.019803902718557,157.6,159.4,≈
Synapse structure,synapse_count_peak,neutral,eff-w20,383.8,1.32664991614216,382.8,385.0,≈
Synapse structure,synapse_count_peak,neutral,eff-wta4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-wta6,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,eff-wta8,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4-lazy,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,eff-density30,143.8,34.271854341427165,122.4,179.0,≈
Synapse structure,synapse_count_end,neutral,eff-density50,254.8,67.7536714872338,193.0,309.4,≈
Synapse structure,synapse_count_end,neutral,eff-floor08,215.2,33.43291791034698,184.4,242.2,≈
Synapse structure,synapse_count_end,neutral,eff-floor12,202.0,49.01020301937138,161.2,242.2,≈
Synapse structure,synapse_count_end,neutral,eff-floor15,194.4,58.304716790324946,146.4,242.2,≈
Synapse structure,synapse_count_end,neutral,eff-w12,134.4,29.00068964697219,107.8,157.8,≈
Synapse structure,synapse_count_end,neutral,eff-w20,324.6,73.586955365744,256.2,383.6,≈
Synapse structure,synapse_count_end,neutral,eff-wta4,198.6,53.58208655884913,154.2,242.6,≈
Synapse structure,synapse_count_end,neutral,eff-wta6,200.0,51.447060168682135,157.6,242.2,≈
Synapse structure,synapse_count_end,neutral,eff-wta8,198.6,54.37867228978655,150.4,242.8,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,208.4,41.2775968292729,172.8,242.2,
Synapse structure,synapse_count_end,neutral,phasic-startle-k4-lazy,208.4,41.2775968292729,172.8,242.2,≈
Synapse structure,n_grow_events,neutral,eff-density30,5.4,4.317406628984581,1.6,9.0,≈
Synapse structure,n_grow_events,neutral,eff-density50,3.2,2.9257477676655586,0.6,5.8,≈
Synapse structure,n_grow_events,neutral,eff-floor08,1.8,2.227105745132009,0.0,3.8,≈
Synapse structure,n_grow_events,neutral,eff-floor12,1.6,2.0591260281974,0.0,3.6,≈
Synapse structure,n_grow_events,neutral,eff-floor15,1.4,1.7435595774162693,0.0,3.0,≈
Synapse structure,n_grow_events,neutral,eff-w12,2.2,2.7129319932501073,0.0,4.6,≈
Synapse structure,n_grow_events,neutral,eff-w20,3.0,3.794733192202055,0.0,6.6,≈
Synapse structure,n_grow_events,neutral,eff-wta4,2.0,2.5298221281347035,0.0,4.4,≈
Synapse structure,n_grow_events,neutral,eff-wta6,3.0,4.0,0.0,7.0,≈
Synapse structure,n_grow_events,neutral,eff-wta8,1.6,2.3323807579381204,0.0,4.0,≈
Synapse structure,n_grow_events,neutral,phasic-startle-k4,1.8,2.4000000000000004,0.0,4.2,
Synapse structure,n_grow_events,neutral,phasic-startle-k4-lazy,1.8,2.4000000000000004,0.0,4.2,≈
Synapse structure,n_prune_events,neutral,eff-density30,71.0,35.95552808679077,34.4,92.8,≈
Synapse structure,n_prune_events,neutral,eff-density50,56.6,70.10164049435649,0.0,119.8,≈
Synapse structure,n_prune_events,neutral,eff-floor08,28.6,35.437832890852675,0.0,60.6,≈
Synapse structure,n_prune_events,neutral,eff-floor12,41.6,50.94938664989011,0.0,83.2,≈
Synapse structure,n_prune_events,neutral,eff-floor15,49.0,60.01999666777731,0.0,98.6,≈
Synapse structure,n_prune_events,neutral,eff-w12,26.2,32.437015892341265,0.0,55.4,≈
Synapse structure,n_prune_events,neutral,eff-w20,62.2,77.38320231161282,0.0,133.0,≈
Synapse structure,n_prune_events,neutral,eff-wta4,45.4,55.604316379216456,0.0,91.0,≈
Synapse structure,n_prune_events,neutral,eff-wta6,45.0,55.18695498032121,0.0,91.8,≈
Synapse structure,n_prune_events,neutral,eff-wta8,45.0,55.375084650048166,0.0,93.4,≈
Synapse structure,n_prune_events,neutral,phasic-startle-k4,35.4,43.38478996146,0.0,71.8,
Synapse structure,n_prune_events,neutral,phasic-startle-k4-lazy,35.4,43.38478996146,0.0,71.8,≈
Synapse structure,n_startle_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-density50,0.2,0.4,0.0,0.6,≈
Synapse structure,n_startle_events,neutral,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,eff-density30,2.0,1.6733200530681511,0.6,3.6,≈
Synapse structure,distinct_neurons_grown,neutral,eff-density50,1.0,1.0954451150103321,0.2,2.0,≈
Synapse structure,distinct_neurons_grown,neutral,eff-floor08,0.4,0.48989794855663565,0.0,0.8,≈
Synapse structure,distinct_neurons_grown,neutral,eff-floor12,0.4,0.48989794855663565,0.0,0.8,≈
Synapse structure,distinct_neurons_grown,neutral,eff-floor15,0.6,0.7999999999999999,0.0,1.4,≈
Synapse structure,distinct_neurons_grown,neutral,eff-w12,1.0,1.2649110640673518,0.0,2.2,≈
Synapse structure,distinct_neurons_grown,neutral,eff-w20,1.0,1.5491933384829668,0.0,2.6,≈
Synapse structure,distinct_neurons_grown,neutral,eff-wta4,1.2,1.4696938456699067,0.0,2.4,≈
Synapse structure,distinct_neurons_grown,neutral,eff-wta6,0.8,0.9797958971132713,0.0,1.6,≈
Synapse structure,distinct_neurons_grown,neutral,eff-wta8,0.8,0.9797958971132713,0.0,1.6,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,0.4,0.48989794855663565,0.0,0.8,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4-lazy,0.4,0.48989794855663565,0.0,0.8,≈
Synapse structure,turnover,lower,eff-density30,0.433949481984346,0.23070105119669293,0.20009377213854318,0.5970457833420894,≈
Synapse structure,turnover,lower,eff-density50,0.24106538505320754,0.3057386538526069,0.0019577735124760077,0.5369973809290318,≈
Synapse structure,turnover,lower,eff-floor08,0.13148134651893084,0.16281310855330297,0.0,0.27815600200125556,≈
Synapse structure,turnover,lower,eff-floor12,0.19088141472037198,0.23378438520916,0.0,0.38255454634695585,≈
Synapse structure,turnover,lower,eff-floor15,0.22566826902231255,0.2763915035849568,0.0,0.4524341333549164,≈
Synapse structure,turnover,lower,eff-w12,0.19215302357105207,0.23747291475517177,0.0,0.40439792153023574,≈
Synapse structure,turnover,lower,eff-w20,0.19851580283364748,0.24318393333463828,0.0,0.4002340715968182,≈
Synapse structure,turnover,lower,eff-wta4,0.22424562824491723,0.2752178779558793,0.0,0.4597291863009847,≈
Synapse structure,turnover,lower,eff-wta6,0.2069258691584288,0.2537226380106456,0.0,0.4215381952021664,≈
Synapse structure,turnover,lower,eff-wta8,0.2122523678782701,0.2622928039767855,0.0,0.4466037268023385,≈
Synapse structure,turnover,lower,phasic-startle-k4,0.16259135136431493,0.19918587065779664,0.0,0.32808716563893303,
Synapse structure,turnover,lower,phasic-startle-k4-lazy,0.16259135136431493,0.19918587065779664,0.0,0.32808716563893303,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-density30,3.2,2.3151673805580453,1.2,5.2,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-density50,2.6,2.5768197453450252,0.6,4.8,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-floor08,1.8,2.227105745132009,0.0,3.8,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-floor12,1.6,2.0591260281974,0.0,3.6,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-floor15,1.0,1.2649110640673518,0.0,2.2,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-w12,1.2,1.4696938456699067,0.0,2.4,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-w20,2.0,2.5298221281347035,0.0,4.4,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-wta4,1.0,1.2649110640673518,0.0,2.2,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-wta6,2.0,2.5298221281347035,0.0,4.4,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-wta8,0.8,1.1661903789690602,0.0,2.0,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,1.8,2.4000000000000004,0.0,4.2,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4-lazy,1.8,2.4000000000000004,0.0,4.2,≈
Synapse structure,mean_fan_in,neutral,eff-density30,2.8760000000000003,0.6854370868285432,2.4479999999999995,3.5799999999999996,≈
Synapse structure,mean_fan_in,neutral,eff-density50,5.096,1.3550734297446763,3.8600000000000003,6.188,≈
Synapse structure,mean_fan_in,neutral,eff-floor08,4.304,0.6686583582069398,3.688,4.843999999999999,≈
Synapse structure,mean_fan_in,neutral,eff-floor12,4.04,0.9802040603874278,3.224,4.843999999999999,≈
Synapse structure,mean_fan_in,neutral,eff-floor15,3.8880000000000003,1.166094335806499,2.928,4.843999999999999,≈
Synapse structure,mean_fan_in,neutral,eff-w12,3.5368421052631573,0.7631760433413735,2.836842105263158,4.152631578947369,≈
Synapse structure,mean_fan_in,neutral,eff-w20,5.235483870967742,1.1868863768668385,4.132258064516129,6.187096774193549,≈
Synapse structure,mean_fan_in,neutral,eff-wta4,3.972,1.0716417311769826,3.0840000000000005,4.852,≈
Synapse structure,mean_fan_in,neutral,eff-wta6,4.0,1.0289412033736427,3.152,4.843999999999999,≈
Synapse structure,mean_fan_in,neutral,eff-wta8,3.9720000000000004,1.0875734457957311,3.008,4.856,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,4.168,0.825551936585458,3.4560000000000004,4.843999999999999,
Synapse structure,mean_fan_in,neutral,phasic-startle-k4-lazy,4.168,0.825551936585458,3.4560000000000004,4.843999999999999,≈
Synapse structure,mean_fan_out,neutral,eff-density30,2.8760000000000003,0.6854370868285432,2.4479999999999995,3.5799999999999996,≈
Synapse structure,mean_fan_out,neutral,eff-density50,5.096,1.3550734297446763,3.8600000000000003,6.188,≈
Synapse structure,mean_fan_out,neutral,eff-floor08,4.304,0.6686583582069398,3.688,4.843999999999999,≈
Synapse structure,mean_fan_out,neutral,eff-floor12,4.04,0.9802040603874278,3.224,4.843999999999999,≈
