family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,turnover,lower,digits-w128-sparse,1.4624525590196693,0.24709634587104343,1.2530544720252248,1.688455036367154,worse
Synapse structure,turnover,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,digits-w32-sparse,1.0353026760474935,0.11798011729363324,0.9345319219990855,1.1360734300959012,worse
Synapse structure,turnover,lower,digits-w64-sparse,1.4642041270315311,0.26988262100005694,1.2452356632376576,1.7021455105231484,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w128-sparse,89.0,14.463747785411636,76.2,101.8,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,digits-w32-sparse,33.0,12.066482503198685,23.0,44.4,worse
Synapse structure,max_grows_into_one_neuron,lower,digits-w64-sparse,59.4,20.72293415518179,41.0,77.6,worse
Synapse structure,mean_fan_in,neutral,digits-w128-sparse,7.182608695652175,0.49269820660251035,6.72463768115942,7.604347826086956,≈
Synapse structure,mean_fan_in,neutral,digits-w16-dense,45.53846153846154,0.0,45.53846153846154,45.53846153846154,
Synapse structure,mean_fan_in,neutral,digits-w32-sparse,16.595238095238095,1.074651238052007,15.79047619047619,17.61654761904759,≈
Synapse structure,mean_fan_in,neutral,digits-w64-sparse,9.499999999999998,0.8888564233986795,8.72135135135135,10.218918918918918,≈
Synapse structure,mean_fan_out,neutral,digits-w128-sparse,5.1625,0.35412683599555433,4.83328125,5.465625000000001,≈
Synapse structure,mean_fan_out,neutral,digits-w16-dense,14.8,0.0,14.8,14.8,
Synapse structure,mean_fan_out,neutral,digits-w32-sparse,7.260416666666667,0.47015991664775353,6.902083333333333,7.7,≈
Synapse structure,mean_fan_out,neutral,digits-w64-sparse,5.4921875,0.5138701197773616,5.0359375,5.9078125,≈
Synapse structure,effective_density,neutral,digits-w128-sparse,0.10464527027027026,0.007178246675585557,0.09818412162162163,0.11078969594594594,≈
Synapse structure,effective_density,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,digits-w32-sparse,0.2943412162162162,0.019060537161395386,0.27981418918918916,0.31216216216216214,≈
Synapse structure,effective_density,neutral,digits-w64-sparse,0.14843749999999997,0.013888381615604368,0.13610641891891892,0.1596706081081081,≈
Synapse structure,avg_live_edges,neutral,digits-w128-sparse,1089.7503416552781,39.332433549499655,1055.7568081063964,1123.7438752041598,≈
Synapse structure,avg_live_edges,neutral,digits-w16-dense,1183.960534648845,0.0,1183.960534648845,1183.960534648845,
Synapse structure,avg_live_edges,neutral,digits-w32-sparse,898.328722375921,31.122814205401124,875.366821105963,927.6197460084664,≈
Synapse structure,avg_live_edges,neutral,digits-w64-sparse,921.2692910236325,52.660300488572126,868.2043931868936,953.4028865704477,≈
Synapse quality,p10_utility,higher,digits-w128-sparse,0.787602151990594,0.3781126267324263,0.40802955311354455,1.063723618457809,≈
Synapse quality,p10_utility,higher,digits-w16-dense,0.4607200927489602,0.16407335187087677,0.2980817963843999,0.5695080925095155,
Synapse quality,p10_utility,higher,digits-w32-sparse,1.0660389068320157,0.0420718969295695,1.0301305344224199,1.1019472792416114,better
Synapse quality,p10_utility,higher,digits-w64-sparse,0.896055553474288,0.42398063466275504,0.47253767745218855,1.1182203825522163,≈
Synapse quality,freeloader_frac,lower,digits-w128-sparse,0.08374996541619896,0.1179766669560308,0.008064667981450228,0.19562133111352198,≈
Synapse quality,freeloader_frac,lower,digits-w16-dense,0.13902027027027025,0.09931886590995262,0.08091216216216215,0.2381756756756757,
Synapse quality,freeloader_frac,lower,digits-w32-sparse,0.007702210080227348,0.00592130361285247,0.002523325438165994,0.012881094722288702,better
Synapse quality,freeloader_frac,lower,digits-w64-sparse,0.06339719783065043,0.11877316684838951,0.0028583192241027834,0.1825124560103759,≈
Synapse quality,mean_survivor_age,higher,digits-w128-sparse,24003.09618269265,514.1964645006652,23577.34350033591,24423.545945224854,worse
Synapse quality,mean_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,mean_survivor_age,higher,digits-w32-sparse,27809.231647426834,501.04468886535375,27371.355634477186,28247.107660376474,worse
Synapse quality,mean_survivor_age,higher,digits-w64-sparse,25562.00845087524,1073.3388309316288,24560.31318931533,26418.732379931294,worse
Synapse quality,median_survivor_age,higher,digits-w128-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w16-dense,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,digits-w32-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,digits-w64-sparse,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w128-sparse,10081.502418717884,1877.3628953847976,8457.452691107732,11751.200495706824,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,mean_pruned_lifespan,neutral,digits-w32-sparse,10693.319472167375,382.4666981483082,10371.66117371774,11049.726085861348,≈
Synapse quality,mean_pruned_lifespan,neutral,digits-w64-sparse,10762.354810392018,1992.3208166586724,9501.84360911347,12772.146906871732,≈
Synapse quality,oscillation_frac,lower,digits-w128-sparse,0.038607441635157766,0.017914881714654322,0.023935422910737303,0.05648980772805018,worse
Synapse quality,oscillation_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,digits-w32-sparse,0.05092008108447736,0.0322948484657012,0.031210150856225694,0.08357842061366928,worse
Synapse quality,oscillation_frac,lower,digits-w64-sparse,0.08903935511785842,0.033593629170498414,0.05995315762740561,0.11812555260831123,worse
Synapse quality,max_regrow,lower,digits-w128-sparse,1.2,0.4000000000000001,1.0,1.6,worse
Synapse quality,max_regrow,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,digits-w32-sparse,1.0,0.0,1.0,1.0,worse
Synapse quality,max_regrow,lower,digits-w64-sparse,1.6,0.4898979485566356,1.2,2.0,worse
Synapse quality,conf_utility_corr,higher,digits-w128-sparse,0.22002254334219257,0.07954745645844902,0.14402839196054218,0.2845483763613758,n/a
Synapse quality,conf_utility_corr,higher,digits-w16-dense,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,digits-w32-sparse,0.35000250266786836,0.0390487119184576,0.3152640588387185,0.38474094649701823,n/a
Synapse quality,conf_utility_corr,higher,digits-w64-sparse,0.22330306761744514,0.11514797024144335,0.10982484657791673,0.2995862976678895,n/a
Synapse quality,frozen_freeloader_frac,lower,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,digits-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w128-sparse,0.8,0.7483314773547883,0.2,1.4,worse
Synapse quality,dead_unit_count,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,digits-w64-sparse,0.6,0.7999999999999999,0.0,1.4,≈
Synapse quality,dead_unit_frac,lower,digits-w128-sparse,0.00625,0.005846339666834284,0.0015625,0.0109375,worse
Synapse quality,dead_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,digits-w64-sparse,0.009375,0.012499999999999999,0.0,0.021875,≈
Synapse quality,idle_unit_frac,lower,digits-w128-sparse,0.2078125,0.05603256586575346,0.1609375,0.259375,worse
Synapse quality,idle_unit_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,digits-w32-sparse,0.0125,0.015309310892394864,0.0,0.025,≈
Synapse quality,idle_unit_frac,lower,digits-w64-sparse,0.128125,0.049804304532841334,0.090625,0.175,worse
Synapse quality,mean_neuron_activation,neutral,digits-w128-sparse,1546.075409480969,3090.839818162538,0.6403812357010701,4636.916953924741,≈
Synapse quality,mean_neuron_activation,neutral,digits-w16-dense,3730.4889683365154,7458.004782482322,1.4689105911628981,11188.494369225851,
Synapse quality,mean_neuron_activation,neutral,digits-w32-sparse,0.9926413024874785,0.053013279966935535,0.9482991695032418,1.0383882229514174,≈
Synapse quality,mean_neuron_activation,neutral,digits-w64-sparse,444.75594766996073,887.9739727830373,0.7494173062055498,1332.7358195865868,≈
Synapse quality,hidden_firing_frac,lower,digits-w128-sparse,0.5207346796657382,0.007411040649242537,0.5144977367688023,0.527546135097493,worse
Synapse quality,hidden_firing_frac,lower,digits-w16-dense,0.4881267409470752,0.01113955838879831,0.47865598885793875,0.49822423398328686,
Synapse quality,hidden_firing_frac,lower,digits-w32-sparse,0.5019846796657381,0.003620751395355907,0.4988509749303621,0.5051183844011142,worse
Synapse quality,hidden_firing_frac,lower,digits-w64-sparse,0.5253568941504179,0.007768341119682859,0.5186542479108635,0.5320595403899722,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w128-sparse,0.8892349792089458,0.005504445520382462,0.8838933330606379,0.8936982287449566,≈
Synapse quality,fwd_active_edge_frac,lower,digits-w16-dense,0.8875922231423624,0.00584921412724934,0.8818866219980427,0.8915342919521192,
Synapse quality,fwd_active_edge_frac,lower,digits-w32-sparse,0.9108049839788617,0.004112741023276271,0.9072782358184925,0.9143317321392308,worse
Synapse quality,fwd_active_edge_frac,lower,digits-w64-sparse,0.9077923063920215,0.0052923104708875205,0.9033687383423914,0.9121360063458793,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w128-sparse,0.6394257748332964,0.013324131918386262,0.6275065050926335,0.6504128804265769,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w16-dense,0.5572159903636227,0.009670899166395429,0.5490100127983137,0.566016713091922,
Synapse quality,bwd_active_edge_frac,lower,digits-w32-sparse,0.5976999042766836,0.011861322581383822,0.5889489808261953,0.6089414814929563,worse
Synapse quality,bwd_active_edge_frac,lower,digits-w64-sparse,0.6184512236650977,0.014216935096937562,0.607725192099878,0.6329026042132673,worse
Synapse quality,grad_active_edge_frac,lower,digits-w128-sparse,0.5375332698379915,0.009856284563011639,0.5283236486181174,0.5454124239952639,worse
Synapse quality,grad_active_edge_frac,lower,digits-w16-dense,0.4669874087179101,0.011479883208673443,0.45745784084920577,0.47758318903862074,
Synapse quality,grad_active_edge_frac,lower,digits-w32-sparse,0.5116439329441561,0.010203390534868559,0.5038632731706812,0.5213296386966464,worse
Synapse quality,grad_active_edge_frac,lower,digits-w64-sparse,0.5317508946425309,0.012518690097114694,0.5227346085632638,0.5440648360583731,worse
Synapse quality,inert_synapse_frac,lower,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,digits-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,digits-w128-sparse,0.8152326900761064,0.05551137456166085,0.7639647451160768,0.863458482496317,≈
Synapse quality,used_vs_allocated,neutral,digits-w16-dense,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,digits-w32-sparse,0.5886824324324323,0.03812107432279077,0.5596283783783784,0.6248310810810811,≈
Synapse quality,used_vs_allocated,neutral,digits-w64-sparse,0.5917200437541738,0.055041179499070315,0.5424325147076522,0.6361208725914608,≈
Synapse quality,n_recycle_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,digits-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,digits-w128-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w16-dense,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,digits-w32-sparse,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,digits-w64-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,digits-w128-sparse,86.47794141527265,3.0178090998456693,83.5938543469645,88.82095134397969,worse
Compute cost,train_wall_time_sec,lower,digits-w16-dense,48.61278000352904,0.8358387101290116,47.908271325100216,49.3805601821281,
Compute cost,train_wall_time_sec,lower,digits-w32-sparse,79.09543853132054,2.229621914667131,77.23890025932342,80.99578125290573,worse
Compute cost,train_wall_time_sec,lower,digits-w64-sparse,79.11511493809522,3.9537601259242154,75.11083776103332,81.51882979143411,worse
Compute cost,wall_ms_per_step,lower,digits-w128-sparse,2.882501963776962,0.1005902836520672,2.7820623110091844,2.9605996914762733,worse
Compute cost,wall_ms_per_step,lower,digits-w16-dense,1.6203719877180442,0.02786036165891178,1.5968891478650784,1.6448131299717255,
Compute cost,wall_ms_per_step,lower,digits-w32-sparse,2.6364267368194576,0.0743182532137971,2.5745441905044304,2.706025121396729,worse
Compute cost,wall_ms_per_step,lower,digits-w64-sparse,2.637082595183334,0.13178761127709798,2.503611138329833,2.717203752922706,worse
Compute cost,edge_steps_per_sec,higher,digits-w128-sparse,378084.23110587837,5487.743673031342,372814.07013666205,382559.4066781275,worse
Compute cost,edge_steps_per_sec,higher,digits-w16-dense,730886.7765271094,12489.13283139077,719480.9061265454,741442.1863204513,
Compute cost,edge_steps_per_sec,higher,digits-w32-sparse,340742.0924566555,6913.280859578619,334600.2956638671,346596.587714207,worse
Compute cost,edge_steps_per_sec,higher,digits-w64-sparse,349219.86762017594,3181.257381394379,346425.31907068833,351699.8883971506,worse
Compute cost,train_edge_steps,lower,digits-w128-sparse,32693600.0,1180012.3389185385,31673760.0,33713440.0,better
Compute cost,train_edge_steps,lower,digits-w16-dense,35520000.0,0.0,35520000.0,35520000.0,
Compute cost,train_edge_steps,lower,digits-w32-sparse,26950760.0,933715.5489762393,26274800.0,27877080.0,better
Compute cost,train_edge_steps,lower,digits-w64-sparse,27639000.0,1579861.6749576528,26047000.0,28603040.0,better
Compute cost,ghost_dense_cost,neutral,digits-w128-sparse,9120.8,67.99235251114644,9062.6,9184.0,≈
Compute cost,ghost_dense_cost,neutral,digits-w16-dense,640.0,0.0,640.0,640.0,
Compute cost,ghost_dense_cost,neutral,digits-w32-sparse,2311.0,45.135351998184305,2268.2,2344.8,≈
Compute cost,ghost_dense_cost,neutral,digits-w64-sparse,4673.0,65.77537533150229,4622.0,4731.4,≈
Compute cost,ghost_pairs_scored,neutral,digits-w128-sparse,221.19442896935934,11.554511942235393,211.3025069637883,231.08635097493033,≈
Compute cost,ghost_pairs_scored,neutral,digits-w16-dense,607.6323119777159,4.567356391571821,603.0328690807798,610.0,
Compute cost,ghost_pairs_scored,neutral,digits-w32-sparse,177.89693593314763,5.498144099162947,173.26852367688022,182.7899721448468,≈
Compute cost,ghost_pairs_scored,neutral,digits-w64-sparse,204.70529247910864,7.06733345383658,198.59554317548745,211.5515320334262,≈
Signal sanity,meter_fidelity,higher,digits-w128-sparse,0.6006245667214574,0.3022939774452188,0.29180849886362636,0.783316903386655,≈
Signal sanity,meter_fidelity,higher,digits-w16-dense,0.31483621542055246,0.29345407205427354,0.04858049084520236,0.5562810318028256,
Signal sanity,meter_fidelity,higher,digits-w32-sparse,0.43742710840829346,0.27162686338097863,0.19911837616672248,0.6757358406498643,≈
Signal sanity,meter_fidelity,higher,digits-w64-sparse,0.5178419272913881,0.2859034735813512,0.22730206748311566,0.6896132576388597,≈
