family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w64-sparse,3301.5,1.5,3300.0,3303.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1992.0,59.0,1933.0,2051.0,
Synapse structure,synapse_count_end,neutral,mnist-w64-sparse,2196.0,140.0,2056.0,2336.0,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,677.0,78.0,599.0,755.0,
Synapse structure,n_grow_events,neutral,mnist-w64-sparse,817.5,81.5,736.0,899.0,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,1981.0,19.0,1962.0,2000.0,
Synapse structure,n_prune_events,neutral,mnist-w64-sparse,1923.0,60.0,1863.0,1983.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,28.5,0.5,28.0,29.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w64-sparse,34.0,1.0,33.0,35.0,≈
Synapse structure,turnover,lower,mnist-w32-sparse,1.0268089071420645,0.033146206676467116,0.9936627004655975,1.0599551138185317,
Synapse structure,turnover,lower,mnist-w64-sparse,1.0099540850192124,0.014279968220365868,0.9956741167988464,1.0242340532395782,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,89.5,2.5,87.0,92.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w64-sparse,132.0,13.0,119.0,145.0,worse
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,47.42857142857143,1.404761904761905,46.023809523809526,48.833333333333336,
Synapse structure,mean_fan_in,neutral,mnist-w64-sparse,29.675675675675677,1.891891891891893,27.783783783783782,31.56756756756757,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,8.736842105263158,0.25877192982456165,8.478070175438596,8.99561403508772,
Synapse structure,mean_fan_out,neutral,mnist-w64-sparse,8.446153846153846,0.5384615384615383,7.907692307692308,8.984615384615385,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.3021844660194175,0.008950242718446605,0.2932342233009709,0.3111347087378641,
Synapse structure,effective_density,neutral,mnist-w64-sparse,0.16656553398058252,0.01061893203883496,0.15594660194174756,0.17718446601941748,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,2628.098770061497,9.056022198889877,2619.042747862607,2637.154792260387,
Synapse structure,avg_live_edges,neutral,mnist-w64-sparse,2750.424703764812,67.66854157292141,2682.7561621918903,2818.093245337733,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.0935967890374267,0.03445643348616079,1.059140355551266,1.1280532225235875,
Synapse quality,p10_utility,higher,mnist-w64-sparse,0.6461511820873003,0.4838469015541367,0.16230428053316356,1.129998083641437,≈
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.00619876037404186,0.0025774463543832985,0.0036213140196585617,0.008776206728425159,
Synapse quality,freeloader_frac,lower,mnist-w64-sparse,0.1442537044933639,0.1408490352326635,0.003404669260700389,0.2851027397260274,≈
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,17045.33197060069,338.9370412979115,16706.39492930278,17384.269011898603,
Synapse quality,mean_survivor_age,higher,mnist-w64-sparse,17069.911890024516,335.87507495602586,16734.03681506849,17405.786964980543,≈
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,20000.0,0.0,20000.0,20000.0,
Synapse quality,median_survivor_age,higher,mnist-w64-sparse,20000.0,0.0,20000.0,20000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,9405.851643476046,165.6371434760449,9240.2145,9571.48878695209,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w64-sparse,9141.914861264388,129.82963685692357,9012.085224407463,9271.74449812131,≈
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.05230549252585312,0.01597331259505727,0.03633217993079585,0.06827880512091039,
Synapse quality,oscillation_frac,lower,mnist-w64-sparse,0.018901624016365668,0.012061678735927912,0.006839945280437756,0.03096330275229358,better
Synapse quality,max_regrow,lower,mnist-w32-sparse,1.5,0.5,1.0,2.0,
Synapse quality,max_regrow,lower,mnist-w64-sparse,1.0,0.0,1.0,1.0,≈
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.3958207873067241,0.005288160575722567,0.39053262673100153,0.40110894788244666,
Synapse quality,conf_utility_corr,higher,mnist-w64-sparse,0.18876199921859477,0.18037817164109715,0.008383827577497604,0.3691401708596919,worse
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,1.0703302858153783,0.01869517668469911,1.051635109130679,1.0890254625000773,
Synapse quality,mean_neuron_activation,neutral,mnist-w64-sparse,2241.6950588517007,2240.9646736450495,0.7303852066512653,4482.65973249675,≈
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.46671874999999996,0.010156250000000006,0.4565625,0.476875,
Synapse quality,hidden_firing_frac,lower,mnist-w64-sparse,0.5046796875,0.009429687499999978,0.49525,0.514109375,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9468678243083826,0.0003354911474927058,0.9465323331608898,0.9472033154558752,
Synapse quality,fwd_active_edge_frac,lower,mnist-w64-sparse,0.9290624067213902,0.0031139631416235436,0.9259484435797666,0.9321763698630137,better
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.577084752797457,0.009259789364984894,0.567824963432472,0.5863445421624418,
Synapse quality,bwd_active_edge_frac,lower,mnist-w64-sparse,0.622613490918661,0.0088698138758595,0.6137436770428015,0.6314833047945205,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5264918016598468,0.009087608583298656,0.5174041930765481,0.5355794102431454,
Synapse quality,grad_active_edge_frac,lower,mnist-w64-sparse,0.5587155718645062,0.011882887039603385,0.5468326848249028,0.5705984589041095,worse
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.604368932038835,0.01790048543689321,0.5864684466019418,0.6222694174757282,
Synapse quality,used_vs_allocated,neutral,mnist-w64-sparse,0.6651716070789641,0.04270718079982383,0.6224644262791402,0.7078787878787879,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist-w64-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,2.8207878672983497,0.0049552523996680975,2.8158326148986816,2.825743119698018,
Compute cost,train_wall_time_sec,lower,mnist-w64-sparse,2.7915146416053176,0.005768332164734602,2.785746309440583,2.797282973770052,better
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,0.14103234174783008,0.00024775023247176897,0.14078459151535833,0.14128009198030186,
Compute cost,wall_ms_per_step,lower,mnist-w64-sparse,0.13956875364258375,0.0002884021881273263,0.1392803514544564,0.13985715583071107,better
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,18634668.750803966,31477.02597026527,18603191.7248337,18666145.77677423,
Compute cost,edge_steps_per_sec,higher,mnist-w64-sparse,19705675.85211606,444120.7642892562,19261555.087826803,20149796.616405316,better
Compute cost,train_edge_steps,lower,mnist-w32-sparse,52564603.5,181129.5,52383474.0,52745733.0,
Compute cost,train_edge_steps,lower,mnist-w64-sparse,55011244.5,1353438.5,53657806.0,56364683.0,worse
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,6560.0,59.0,6501.0,6619.0,
Compute cost,ghost_dense_cost,neutral,mnist-w64-sparse,12948.0,140.0,12808.0,13088.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,560.0975000000001,2.4875000000000114,557.61,562.585,
Compute cost,ghost_pairs_scored,neutral,mnist-w64-sparse,621.363,10.196999999999946,611.166,631.56,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.6021566342400347,0.11090046605395709,0.49125616818607765,0.7130571002939918,
Signal sanity,meter_fidelity,higher,mnist-w64-sparse,0.3544584773284405,0.36548234250725087,-0.011023865178810327,0.7199408198356914,≈
