family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,edge_steps_to_90,lower,mnist-conv-hand,15110936.2,5747741.984371964,10851616.0,20896536.2,n/a
Training efficacy,edge_steps_to_90,lower,mnist-conv-rand,19128585.4,5321009.870912987,14404657.4,23577000.0,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-conv-hand,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-conv-rand,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,auc_test_acc,higher,mnist-conv-hand,0.8846571038069204,0.008546659015390357,0.8771972731515435,0.891497393159544,better
Training efficacy,auc_test_acc,higher,mnist-conv-rand,0.8739165144342957,0.008644680808326989,0.866049776651777,0.8806832122141476,better
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8449567371158077,0.01034311831166604,0.835183278885259,0.8531634975665044,
Training efficacy,final_acc_stability,lower,mnist-conv-hand,0.008685138077272522,0.0015888286813595617,0.0072834924956145936,0.010086783658930449,≈
Training efficacy,final_acc_stability,lower,mnist-conv-rand,0.011985518013119013,0.002556434618213412,0.009858960226513995,0.014313372632206962,≈
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.011826967382434644,0.0035140919929374753,0.00881263007124716,0.014841304693622132,
Synapse structure,synapse_count_start,neutral,mnist-conv-hand,3616.0,0.0,3616.0,3616.0,≈
Synapse structure,synapse_count_start,neutral,mnist-conv-rand,3616.0,0.0,3616.0,3616.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-conv-hand,3616.0,0.0,3616.0,3616.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-conv-rand,3616.0,0.0,3616.0,3616.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_end,neutral,mnist-conv-hand,2817.6,67.90758425978647,2760.0,2880.2,≈
Synapse structure,synapse_count_end,neutral,mnist-conv-rand,3004.8,193.6072312699089,2834.8,3174.8,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1959.6,164.75023520468795,1814.4,2104.8,
Synapse structure,n_grow_events,neutral,mnist-conv-hand,705.6,216.76217382191015,538.6,902.8,≈
Synapse structure,n_grow_events,neutral,mnist-conv-rand,731.8,145.97725850282296,611.4,874.0,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,363.4,64.08619196051518,301.6,413.6,
Synapse structure,n_prune_events,neutral,mnist-conv-hand,1504.0,189.55421388088422,1330.0,1665.4,≈
Synapse structure,n_prune_events,neutral,mnist-conv-rand,1343.0,258.8729418073662,1151.2,1595.8,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,1699.8,204.4792410001563,1524.2,1878.2,
Synapse structure,n_startle_events,neutral,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-conv-hand,21.0,3.40587727318528,18.0,24.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-conv-rand,18.2,4.707440918375928,14.2,22.2,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,23.8,2.1354156504062622,21.8,25.4,
Synapse structure,turnover,lower,mnist-conv-hand,0.6792463632658391,0.10996180409742233,0.5801158830301784,0.7758860487431248,≈
Synapse structure,turnover,lower,mnist-conv-rand,0.6216833595477745,0.13034774337290664,0.5361908737978368,0.7554827639819742,better
Synapse structure,turnover,lower,mnist-w32-sparse,0.8070578964439283,0.1254257521909213,0.6927638276069781,0.9116627347264942,
Synapse structure,max_grows_into_one_neuron,lower,mnist-conv-hand,132.2,27.12489631316588,106.4,153.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-conv-rand,155.0,17.26267650163207,137.4,165.6,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,85.0,17.099707599839242,71.2,100.6,
Synapse structure,mean_fan_in,neutral,mnist-conv-hand,67.08571428571427,1.6168472442806296,65.76190476190476,68.45714285714287,≈
Synapse structure,mean_fan_in,neutral,mnist-conv-rand,71.54285714285714,4.609695982616876,67.4952380952381,75.5904761904762,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,46.65714285714286,3.9226246477306637,43.2,50.114285714285714,
Synapse structure,mean_fan_out,neutral,mnist-conv-hand,11.361290322580645,0.273820904273333,11.136895161290322,11.613709677419354,≈
Synapse structure,mean_fan_out,neutral,mnist-conv-rand,12.116129032258064,0.7806743196367295,11.471532258064517,12.801612903225806,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,8.594736842105265,0.7225887508977542,7.957894736842105,9.23157894736842,
Synapse structure,effective_density,neutral,mnist-conv-hand,0.3896017699115044,0.009389876142116492,0.38191371681415925,0.3975663716814159,≈
Synapse structure,effective_density,neutral,mnist-conv-rand,0.41548672566371686,0.026770911403471914,0.3919800884955752,0.4389933628318584,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.29726941747572816,0.0249924507288665,0.2752427184466019,0.31929611650485434,
Synapse structure,avg_live_edges,neutral,mnist-conv-hand,3251.4019065395637,90.08973552755087,3184.64902339844,3341.3185787614157,≈
Synapse structure,avg_live_edges,neutral,mnist-conv-rand,3356.384241050596,132.5726668437547,3238.1681221251915,3474.6003599760015,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,2578.4521031931204,107.81749996846845,2488.018132124525,2675.744283714419,
Synapse quality,p10_utility,higher,mnist-conv-hand,1.1187483128561009,0.03424991311758414,1.0882038864374342,1.1475244250698862,≈
Synapse quality,p10_utility,higher,mnist-conv-rand,1.1236757428697455,0.042596717242612325,1.089885913398629,1.1638498585198338,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.068305583920608,0.04563401381835678,1.0357368087144099,1.1132928664589068,
Synapse quality,freeloader_frac,lower,mnist-conv-hand,0.003456123836145368,0.002690281271328335,0.0011613765440834417,0.005750871128207294,≈
Synapse quality,freeloader_frac,lower,mnist-conv-rand,0.0027341468043320764,0.0021620988279979643,0.0008216387314434406,0.004646654877220712,better
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.006566191392154841,0.003426174965899797,0.0034329701449286954,0.009255577279888964,
Synapse quality,mean_survivor_age,higher,mnist-conv-hand,13329.96768928799,667.1904566761879,12685.74140607296,13807.421949312611,≈
Synapse quality,mean_survivor_age,higher,mnist-conv-rand,13195.250591900953,385.05622140728633,12869.7853229774,13522.064026460046,worse
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,13732.648272917144,344.07772899558904,13428.780245682565,14036.516300151721,
Synapse quality,median_survivor_age,higher,mnist-conv-hand,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,mnist-conv-rand,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,15000.0,0.0,15000.0,15000.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-conv-hand,7440.223008722052,992.8915905847758,6592.824069949745,8325.258254453587,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-conv-rand,8227.869856946387,1413.424246234108,7070.884219847283,9580.028376178774,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,6930.102935997716,386.0468482732306,6634.424757066695,7274.2472519858975,
Synapse quality,oscillation_frac,lower,mnist-conv-hand,0.025664392289450978,0.029750624191188846,0.0054075028636884305,0.056218802369634245,≈
Synapse quality,oscillation_frac,lower,mnist-conv-rand,0.0067637782011718325,0.007114805060989591,0.000911854103343465,0.01332855961184706,≈
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.015445418139311145,0.0169099472677277,0.0020410288451525567,0.032024553197341356,
Synapse quality,max_regrow,lower,mnist-conv-hand,1.2,0.4,1.0,1.6,≈
Synapse quality,max_regrow,lower,mnist-conv-rand,0.8,0.7483314773547883,0.2,1.4,≈
Synapse quality,max_regrow,lower,mnist-w32-sparse,0.8,0.4,0.4,1.0,
Synapse quality,conf_utility_corr,higher,mnist-conv-hand,0.4624381494950244,0.03279399380846743,0.43127720309909934,0.48781265263806584,better
Synapse quality,conf_utility_corr,higher,mnist-conv-rand,0.49187994715286976,0.03020954991855879,0.46361178000923936,0.5164290897480526,better
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.3973763465902101,0.031625237365335214,0.3713812984422613,0.42725156814047294,
Synapse quality,frozen_freeloader_frac,lower,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,mean_neuron_activation,neutral,mnist-conv-hand,1.0666482074555947,0.024815986158974384,1.0436793031731277,1.0847747587439476,≈
Synapse quality,mean_neuron_activation,neutral,mnist-conv-rand,1.1187842761967883,0.03130518227763296,1.0918951188023232,1.1462428903170074,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,5688.774832128571,11375.53768591635,0.9973684451447425,17064.31494037842,
Synapse quality,hidden_firing_frac,lower,mnist-conv-hand,0.47768125,0.00451462034671798,0.47341875,0.4813375,≈
Synapse quality,hidden_firing_frac,lower,mnist-conv-rand,0.47714999999999996,0.0044227925284824315,0.47322499999999995,0.48078125,≈
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.47508125,0.007801657476139284,0.46831249999999996,0.48160625,
Synapse quality,fwd_active_edge_frac,lower,mnist-conv-hand,0.9673135571691015,0.0009843883283473624,0.9664527713862011,0.9681743429520019,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-conv-rand,0.969594806780133,0.002436856197617337,0.9675051058454003,0.9716055196052086,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9435886096056265,0.0027521445074969067,0.9411664779133275,0.9460107412979257,
Synapse quality,bwd_active_edge_frac,lower,mnist-conv-hand,0.5657429754442458,0.007972025470089104,0.5599780052102922,0.5736468488911274,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-conv-rand,0.5701552529118563,0.006815814484838018,0.5641965010324348,0.5759837783398707,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.5741948832053826,0.013053302613932291,0.5643029156931861,0.5871249685683229,
Synapse quality,grad_active_edge_frac,lower,mnist-conv-hand,0.5330565326133473,0.008528470502916122,0.5267755205520415,0.541240614439639,≈
Synapse quality,grad_active_edge_frac,lower,mnist-conv-rand,0.5397500596919893,0.0068255252844209155,0.5329216815530365,0.5450874938466344,worse
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.52164658567609,0.012025323991004137,0.5115772037093209,0.5328081983757647,
Synapse quality,inert_synapse_frac,lower,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,mnist-conv-hand,0.7792035398230088,0.018779752284232985,0.7638274336283185,0.7965154867256636,≈
Synapse quality,used_vs_allocated,neutral,mnist-conv-rand,0.8309734513274337,0.05354182280694383,0.7839601769911504,0.8779867256637168,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.5945388349514563,0.049984901457733,0.5504854368932038,0.6385922330097088,
Synapse quality,n_recycle_events,neutral,mnist-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-conv-rand,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,mnist-conv-hand,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-conv-rand,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,mnist-conv-hand,96.80932570435107,3.2867633106516894,94.56243645269424,100.02628539204598,worse
Compute cost,train_wall_time_sec,lower,mnist-conv-rand,98.88727538529784,3.7713906796223924,95.64558595456182,102.12896481603384,worse
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,78.0965600184165,4.227563697814461,74.47542702686042,81.71769300997258,
Compute cost,wall_ms_per_step,lower,mnist-conv-hand,6.453524811969274,0.21910294718030046,6.303742180700903,6.667974494503431,worse
Compute cost,wall_ms_per_step,lower,mnist-conv-rand,6.59204555598279,0.2514092846891801,6.373606448812174,6.808143778150379,worse
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,5.206090261876975,0.2818187919348353,4.964697488624786,5.447483035129163,
Compute cost,edge_steps_per_sec,higher,mnist-conv-hand,504008.3617701211,9864.225946487733,494255.39842949185,511864.1885366829,≈
Compute cost,edge_steps_per_sec,higher,mnist-conv-rand,509153.6031726883,4922.619868524137,504471.2297301389,513187.5445946887,better
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,495646.62599806377,8801.060424704337,488292.8905858366,503363.1562249808,
Compute cost,train_edge_steps,lower,mnist-conv-hand,48774280.0,1351436.1226487916,47792720.0,50123120.0,worse
Compute cost,train_edge_steps,lower,mnist-conv-rand,50349120.0,1988722.5753231645,48575760.0,52122480.0,worse
Compute cost,train_edge_steps,lower,mnist-w32-sparse,38679360.0,1617370.3170269942,37322760.0,40138840.0,
Compute cost,ghost_dense_cost,neutral,mnist-conv-hand,6574.4,67.90758425978647,6516.675,6632.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-conv-rand,6387.2,193.6072312699089,6217.2,6557.2,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,6592.4,164.75023520468793,6447.2,6737.6,
Compute cost,ghost_pairs_scored,neutral,mnist-conv-hand,621.0246,12.049327343881068,609.5612,630.0358,≈
Compute cost,ghost_pairs_scored,neutral,mnist-conv-rand,609.2588000000001,15.741498802845905,594.8802000000001,622.5514000000001,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,584.8507999999999,10.189913393155008,576.039,593.636,
Signal sanity,meter_fidelity,higher,mnist-conv-hand,0.6523014352209844,0.1252091647134167,0.5342930522248298,0.7518383187022859,≈
Signal sanity,meter_fidelity,higher,mnist-conv-rand,0.6247720954047367,0.05941818009606664,0.5698150284028657,0.673734465895599,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.6779320069430589,0.15404803924029425,0.5296568818528915,0.8001805735409905,
