family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,p10_utility,higher,mnist784-d1-sparse,1.0384874515146982,0.10780387514240028,0.8909901645768198,1.1456415736218972,
Synapse quality,p10_utility,higher,mnist784-d2-sparse,0.9334534184154782,0.148866852528548,0.7271827664443582,1.0730760473185121,≈
Synapse quality,freeloader_frac,lower,mnist784-d1-sparse,0.004180759839335694,0.002333175528212128,0.000891000891000891,0.006046267087276551,
Synapse quality,freeloader_frac,lower,mnist784-d2-sparse,0.030483379558123913,0.014530878467120588,0.012312892322549493,0.047880944678097705,worse
Synapse quality,mean_survivor_age,higher,mnist784-d1-sparse,39193.56506083183,3265.3249171496263,34576.62933753943,41582.33620433621,
Synapse quality,mean_survivor_age,higher,mnist784-d2-sparse,37048.047453262734,408.62941587821604,36470.15849969752,37337.508932882665,≈
Synapse quality,median_survivor_age,higher,mnist784-d1-sparse,53732.333333333336,1543.44492037203,51599.0,55199.0,
Synapse quality,median_survivor_age,higher,mnist784-d2-sparse,50065.666666666664,5044.6891766380295,46399.0,57199.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist784-d1-sparse,9875.1465796268,676.9875664477514,9014.780566563923,10669.05474388312,
Synapse quality,mean_pruned_lifespan,neutral,mnist784-d2-sparse,10455.46897385466,896.2387452242588,9315.259558263519,11504.956304520221,≈
Synapse quality,oscillation_frac,lower,mnist784-d1-sparse,0.20023129758111743,0.033749231537103554,0.16242857142857142,0.2443661971830986,
Synapse quality,oscillation_frac,lower,mnist784-d2-sparse,0.17300250485193622,0.019724075469073565,0.14537640782454062,0.1901558829809951,≈
Synapse quality,max_regrow,lower,mnist784-d1-sparse,4.0,0.0,4.0,4.0,
Synapse quality,max_regrow,lower,mnist784-d2-sparse,4.333333333333333,0.4714045207910317,4.0,5.0,≈
Synapse quality,conf_utility_corr,higher,mnist784-d1-sparse,0.5833381610546029,0.008338591541786651,0.5715469963071438,0.589390232325197,
Synapse quality,conf_utility_corr,higher,mnist784-d2-sparse,0.5064341916149351,0.026677934485346468,0.4693207290372008,0.5308655679335036,worse
Synapse quality,frozen_freeloader_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist784-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist784-d2-sparse,3.6666666666666665,1.699673171197595,2.0,6.0,worse
Synapse quality,dead_unit_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist784-d2-sparse,0.07333333333333333,0.033993463423951896,0.04,0.12,worse
Synapse quality,idle_unit_frac,lower,mnist784-d1-sparse,0.010416666666666666,0.01473139127471974,0.0,0.03125,
Synapse quality,idle_unit_frac,lower,mnist784-d2-sparse,0.10000000000000002,0.04898979485566356,0.04,0.16,worse
Synapse quality,mean_neuron_activation,neutral,mnist784-d1-sparse,1.147487483948451,0.04675210641843264,1.100696572296391,1.2113378173780225,
Synapse quality,mean_neuron_activation,neutral,mnist784-d2-sparse,0.8318074965852591,0.07939443477906334,0.7487543808228536,0.9387698961929023,≈
Synapse quality,hidden_firing_frac,lower,mnist784-d1-sparse,0.3821041666666667,0.017339936392536816,0.36509375,0.40590624999999997,
Synapse quality,hidden_firing_frac,lower,mnist784-d2-sparse,0.2887333333333333,0.01090096427946732,0.27368,0.29914,better
Synapse quality,fwd_active_edge_frac,lower,mnist784-d1-sparse,0.970786883821039,0.00341885862013967,0.9679976239976241,0.9756017350157729,
Synapse quality,fwd_active_edge_frac,lower,mnist784-d2-sparse,0.9426118429605267,0.005802843959812788,0.9344574571336137,0.9474884049203468,better
Synapse quality,bwd_active_edge_frac,lower,mnist784-d1-sparse,0.6093860981908399,0.012272237366529831,0.5978592218592219,0.626386086383119,
Synapse quality,bwd_active_edge_frac,lower,mnist784-d2-sparse,0.6120667845740378,0.033628390916643894,0.5738453317201049,0.6556855386606276,≈
Synapse quality,grad_active_edge_frac,lower,mnist784-d1-sparse,0.580291835225767,0.011889341063843073,0.5660469260469261,0.5951503461918892,
Synapse quality,grad_active_edge_frac,lower,mnist784-d2-sparse,0.5730553320962303,0.028877973703808853,0.5397067957249445,0.6101455839534131,≈
Synapse quality,inert_synapse_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist784-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist784-d1-sparse,0.5353272906456489,0.04961205680128768,0.47741224618290573,0.5985837922895358,
Synapse quality,used_vs_allocated,neutral,mnist784-d2-sparse,0.667186155161347,0.12556475314819712,0.5073867367038739,0.8141520275816779,≈
Synapse quality,n_recycle_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist784-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist784-d1-sparse,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist784-d2-sparse,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist784-d1-sparse,543.3132217175638,18.236939796150462,518.5105677596293,561.8382916022092,
Compute cost,train_wall_time_sec,lower,mnist784-d2-sparse,596.5813835988132,77.85634309634789,503.20079318480566,693.7935972269624,≈
Compute cost,wall_ms_per_step,lower,mnist784-d1-sparse,9.055069444135327,0.30394393087032623,8.641698767681028,9.363815463112434,
Compute cost,wall_ms_per_step,lower,mnist784-d2-sparse,9.942857345691126,1.2975840918709338,8.386540110744916,11.563033903217653,≈
Compute cost,edge_steps_per_sec,higher,mnist784-d1-sparse,462766.59121196764,1816.6644239247607,460510.1898534364,464958.69702123525,
Compute cost,edge_steps_per_sec,higher,mnist784-d2-sparse,464742.9595708927,5442.399619953662,457186.75351036125,469788.8886590223,≈
Compute cost,train_edge_steps,lower,mnist784-d1-sparse,251459533.33333334,9393897.310251776,238779400.0,261231600.0,
Compute cost,train_edge_steps,lower,mnist784-d2-sparse,277652501.3333333,39145784.05966696,230056737.0,325936523.0,≈
Compute cost,ghost_dense_cost,neutral,mnist784-d1-sparse,29846.666666666668,315.6942965732655,29444.0,30215.0,
Compute cost,ghost_dense_cost,neutral,mnist784-d2-sparse,44076.0,764.5996773911604,43181.0,45049.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist784-d1-sparse,2368.5676666666664,44.88722130208362,2311.225,2420.822,
Compute cost,ghost_pairs_scored,neutral,mnist784-d2-sparse,2357.5910000000003,86.3125043355056,2252.118,2463.538,≈
Signal sanity,meter_fidelity,higher,mnist784-d1-sparse,0.4529681461527047,0.013593616093012049,0.44079372325889005,0.47194012256169865,
Signal sanity,meter_fidelity,higher,mnist784-d2-sparse,0.5413474032223823,0.08295126819679739,0.46897214726651765,0.6574896188559196,better
