family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,steps_to_90,lower,sleep-lo6,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo8,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-nc2,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,sleep-lo10,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo12,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo14,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo16,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo18,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo2,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo4,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo6,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo8,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-nc2,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9428678245216349,0.018143061089011536,0.9255003111318534,0.9577018579016379,
Training efficacy,auc_test_acc,higher,sleep-lo10,0.939490899393293,0.018124378265446325,0.9232026912905305,0.9533850490032669,≈
Training efficacy,auc_test_acc,higher,sleep-lo12,0.9401343645131897,0.018854704866213285,0.9233821699224392,0.9545019556859347,≈
Training efficacy,auc_test_acc,higher,sleep-lo14,0.9375635931284307,0.01718762368320592,0.9206131742116141,0.9501198746583105,≈
Training efficacy,auc_test_acc,higher,sleep-lo16,0.9266072849301065,0.013696631089161535,0.912959597306487,0.9357169700202237,≈
Training efficacy,auc_test_acc,higher,sleep-lo18,0.9192744516301087,0.0093714043034687,0.9107283296664221,0.9263460675156121,worse
Training efficacy,auc_test_acc,higher,sleep-lo2,0.9425609151721226,0.018807657986137847,0.9237422161477431,0.9571617663399783,≈
Training efficacy,auc_test_acc,higher,sleep-lo4,0.9419607640509369,0.01828004605282517,0.9251707447163146,0.9561572438162544,≈
Training efficacy,auc_test_acc,higher,sleep-lo6,0.9420411138520345,0.019271323462041093,0.9247777629619751,0.9570219570193567,≈
Training efficacy,auc_test_acc,higher,sleep-lo8,0.9419013934262284,0.018392259131734152,0.924704858101651,0.9555428250772275,≈
Training efficacy,auc_test_acc,higher,sleep-nc2,0.8539237838078094,0.05782104464551431,0.7973140542702848,0.8997264039824877,worse
Training efficacy,final_acc_stability,lower,currency,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.0373110152807171,
Training efficacy,final_acc_stability,lower,sleep-lo10,0.015536313933109808,0.017949795864969614,0.0039051901103563753,0.03344402425139615,≈
Training efficacy,final_acc_stability,lower,sleep-lo12,0.010960004536210061,0.005085979694723886,0.006277377565475884,0.015459595566710681,≈
Training efficacy,final_acc_stability,lower,sleep-lo14,0.013836591710051676,0.008836405557842096,0.0062410592026013526,0.021432124217501996,≈
Training efficacy,final_acc_stability,lower,sleep-lo16,0.0318837317647053,0.02102841685488921,0.014416495546826658,0.050773407586959106,≈
Training efficacy,final_acc_stability,lower,sleep-lo18,0.03592068107758885,0.018418716441885804,0.020939552718254338,0.053166896338781355,≈
Training efficacy,final_acc_stability,lower,sleep-lo2,0.004448910362666323,0.0037721901870375486,0.0014358172626615594,0.008115457311618491,≈
Training efficacy,final_acc_stability,lower,sleep-lo4,0.006816139452082187,0.004381301008299275,0.002997934251189311,0.010634344652975063,≈
Training efficacy,final_acc_stability,lower,sleep-lo6,0.008646446780871167,0.0070996918758653976,0.002680811396399676,0.014903814549465367,≈
Training efficacy,final_acc_stability,lower,sleep-lo8,0.012386109898677179,0.009488054092741045,0.004215840873458413,0.020556378923895946,≈
Training efficacy,final_acc_stability,lower,sleep-nc2,0.04687472628701793,0.009956797341260312,0.03847793583369755,0.05595099737649575,worse
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,sleep-lo10,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo12,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo14,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo16,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo18,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo2,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo4,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo6,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo8,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-nc2,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,sleep-lo10,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo12,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo14,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo16,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo18,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo2,245.2,2.4819347291981715,243.6,247.6,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo4,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo6,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo8,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-nc2,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_end,neutral,currency,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,sleep-lo10,130.0,11.242775458044157,120.4,139.6,≈
Synapse structure,synapse_count_end,neutral,sleep-lo12,108.4,7.2277243998370615,103.0,115.6,≈
Synapse structure,synapse_count_end,neutral,sleep-lo14,99.4,8.42852300228219,92.8,107.0,≈
Synapse structure,synapse_count_end,neutral,sleep-lo16,80.4,2.9393876913398134,77.8,83.0,≈
Synapse structure,synapse_count_end,neutral,sleep-lo18,74.6,3.7202150475476548,71.4,77.8,≈
Synapse structure,synapse_count_end,neutral,sleep-lo2,240.6,5.782732917920384,235.2,245.4,≈
Synapse structure,synapse_count_end,neutral,sleep-lo4,236.8,5.912698199637792,231.8,241.8,≈
Synapse structure,synapse_count_end,neutral,sleep-lo6,216.6,5.642694391866353,211.6,221.6,≈
Synapse structure,synapse_count_end,neutral,sleep-lo8,171.8,10.684568311354464,161.6,180.6,≈
Synapse structure,synapse_count_end,neutral,sleep-nc2,70.8,4.214261501141095,67.4,74.8,≈
Synapse structure,n_grow_events,neutral,currency,106.8,9.846826900072937,98.8,116.4,
Synapse structure,n_grow_events,neutral,sleep-lo10,82.0,9.715966241192895,72.8,90.0,≈
Synapse structure,n_grow_events,neutral,sleep-lo12,85.0,11.313708498984761,75.0,95.4,≈
Synapse structure,n_grow_events,neutral,sleep-lo14,88.8,11.178550889985695,79.0,98.6,≈
Synapse structure,n_grow_events,neutral,sleep-lo16,83.6,11.79152237838694,74.0,94.6,≈
Synapse structure,n_grow_events,neutral,sleep-lo18,85.0,8.17312669668102,78.2,92.0,≈
Synapse structure,n_grow_events,neutral,sleep-lo2,95.8,6.013318551349164,91.0,101.2,≈
Synapse structure,n_grow_events,neutral,sleep-lo4,96.0,6.928203230275509,89.2,101.0,≈
Synapse structure,n_grow_events,neutral,sleep-lo6,91.0,7.014271166700073,84.2,96.2,≈
Synapse structure,n_grow_events,neutral,sleep-lo8,91.0,3.8987177379235853,87.6,94.4,≈
Synapse structure,n_grow_events,neutral,sleep-nc2,87.2,9.927738916792686,80.4,96.8,≈
Synapse structure,n_prune_events,neutral,currency,108.2,7.909487973314076,102.0,115.6,
Synapse structure,n_prune_events,neutral,sleep-lo10,194.0,9.939818911831342,184.6,201.6,≈
Synapse structure,n_prune_events,neutral,sleep-lo12,218.6,14.568459081179453,206.0,231.2,≈
Synapse structure,n_prune_events,neutral,sleep-lo14,231.4,11.253443917308159,223.8,242.8,≈
Synapse structure,n_prune_events,neutral,sleep-lo16,245.2,10.047885349664377,236.6,254.0,≈
Synapse structure,n_prune_events,neutral,sleep-lo18,252.4,10.55651457631732,244.0,261.4,≈
Synapse structure,n_prune_events,neutral,sleep-lo2,97.2,5.74108003776293,92.2,102.2,≈
Synapse structure,n_prune_events,neutral,sleep-lo4,101.2,8.255906976220118,94.0,108.4,≈
Synapse structure,n_prune_events,neutral,sleep-lo6,116.4,7.310266752998826,110.0,122.8,≈
Synapse structure,n_prune_events,neutral,sleep-lo8,161.2,7.138627319029898,156.0,167.6,≈
Synapse structure,n_prune_events,neutral,sleep-nc2,258.4,10.556514576317317,250.0,268.2,≈
Synapse structure,distinct_neurons_grown,neutral,currency,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,sleep-lo10,14.6,1.2,14.0,15.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo12,14.8,1.3266499161421599,13.8,16.0,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo14,14.6,1.0198039027185568,13.6,15.4,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo16,15.2,1.7204650534085253,13.8,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo18,14.2,1.5999999999999999,12.8,15.6,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo2,15.6,1.4966629547095764,14.4,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo4,15.8,2.3151673805580453,13.8,17.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo6,15.6,2.4166091947189146,13.4,17.6,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo8,15.4,1.8547236990991407,14.2,17.2,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-nc2,14.2,1.8330302779823362,12.6,15.8,≈
Synapse structure,turnover,lower,currency,0.8893242357439473,0.06338476188872298,0.846194411794019,0.9506290311507636,
Synapse structure,turnover,lower,sleep-lo10,1.4633377751463037,0.09346312464054743,1.367066097494871,1.5307435565817227,worse
Synapse structure,turnover,lower,sleep-lo12,1.7348640613005482,0.14253638403128915,1.5915075663324063,1.8448768209025979,worse
Synapse structure,turnover,lower,sleep-lo14,1.9633324793304123,0.19069709134228258,1.8282162150633507,2.1537609845738923,worse
Synapse structure,turnover,lower,sleep-lo16,2.145436570755312,0.1426609638195395,2.015049544897949,2.2715345498442168,worse
Synapse structure,turnover,lower,sleep-lo18,2.3054601546093343,0.17282789555762965,2.1586007386265047,2.4579300595383526,worse
Synapse structure,turnover,lower,sleep-lo2,0.8018524707093496,0.04376277878237414,0.7651049869232225,0.8396448064318889,better
Synapse structure,turnover,lower,sleep-lo4,0.8249892177302922,0.060393125204958494,0.7717566363592306,0.8782217991013539,≈
Synapse structure,turnover,lower,sleep-lo6,0.9034041421646993,0.059124575250101105,0.8522214245109406,0.9545868598184578,≈
Synapse structure,turnover,lower,sleep-lo8,1.2146823169877305,0.0553867584120457,1.1675421425375683,1.2630082181662998,worse
Synapse structure,turnover,lower,sleep-nc2,2.4065213787015667,0.17763119842462008,2.264587047685426,2.583065530087971,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo10,12.8,1.32664991614216,11.8,14.0,better
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo12,13.8,3.1874754901018454,11.8,17.0,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo14,15.2,2.5612496949731396,13.0,17.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo16,14.8,2.5612496949731396,12.4,16.6,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo18,14.2,2.6381811916545836,12.0,16.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo2,14.0,3.1622776601683795,11.8,17.004999999999928,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo4,15.6,2.8000000000000003,13.8,18.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo6,13.2,1.4696938456699067,11.8,14.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo8,13.8,1.32664991614216,12.8,15.0,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc2,15.6,3.006659275674582,13.0,18.2,≈
Synapse structure,mean_fan_in,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_in,neutral,sleep-lo10,2.6,0.2248555091608832,2.412,2.792,≈
Synapse structure,mean_fan_in,neutral,sleep-lo12,2.168,0.14455448799674117,2.068,2.312,≈
Synapse structure,mean_fan_in,neutral,sleep-lo14,1.9880000000000002,0.16857046004564377,1.8559999999999999,2.148199999999997,≈
Synapse structure,mean_fan_in,neutral,sleep-lo16,1.6079999999999999,0.058787753826796234,1.556,1.6599999999999997,≈
Synapse structure,mean_fan_in,neutral,sleep-lo18,1.492,0.07440430095095317,1.4280000000000002,1.5560000000000003,≈
Synapse structure,mean_fan_in,neutral,sleep-lo2,4.811999999999999,0.11565465835840782,4.704,4.908,≈
Synapse structure,mean_fan_in,neutral,sleep-lo4,4.736,0.11825396399275583,4.636000000000001,4.835999999999999,≈
Synapse structure,mean_fan_in,neutral,sleep-lo6,4.332,0.11285388783732728,4.232,4.432,≈
Synapse structure,mean_fan_in,neutral,sleep-lo8,3.436,0.21369136622708934,3.232,3.6119999999999997,≈
Synapse structure,mean_fan_in,neutral,sleep-nc2,1.416,0.0842852300228219,1.348,1.496,≈
Synapse structure,mean_fan_out,neutral,currency,4.811999999999999,0.16029971927611095,4.668000000000001,4.948,
Synapse structure,mean_fan_out,neutral,sleep-lo10,2.6,0.2248555091608832,2.408,2.792,≈
Synapse structure,mean_fan_out,neutral,sleep-lo12,2.168,0.14455448799674117,2.068,2.3080000000000003,≈
Synapse structure,mean_fan_out,neutral,sleep-lo14,1.9880000000000002,0.16857046004564377,1.8559999999999999,2.1399999999999997,≈
Synapse structure,mean_fan_out,neutral,sleep-lo16,1.6079999999999999,0.058787753826796234,1.556,1.6599999999999997,≈
Synapse structure,mean_fan_out,neutral,sleep-lo18,1.492,0.07440430095095317,1.4280000000000002,1.556,≈
Synapse structure,mean_fan_out,neutral,sleep-lo2,4.811999999999999,0.11565465835840782,4.704,4.9079999999999995,≈
Synapse structure,mean_fan_out,neutral,sleep-lo4,4.736,0.11825396399275583,4.636,4.835999999999999,≈
Synapse structure,mean_fan_out,neutral,sleep-lo6,4.332,0.11285388783732728,4.232,4.428,≈
Synapse structure,mean_fan_out,neutral,sleep-lo8,3.436,0.21369136622708934,3.232,3.6120000000000005,≈
Synapse structure,mean_fan_out,neutral,sleep-nc2,1.416,0.0842852300228219,1.348,1.496,≈
Synapse structure,effective_density,neutral,currency,0.4177083333333333,0.01391490618716242,0.4052083333333333,0.4295138888888889,
Synapse structure,effective_density,neutral,sleep-lo10,0.22569444444444448,0.019518707392437763,0.20902777777777776,0.2423611111111111,≈
Synapse structure,effective_density,neutral,sleep-lo12,0.18819444444444447,0.01254813263860601,0.1795138888888889,0.20069444444444445,≈
Synapse structure,effective_density,neutral,sleep-lo14,0.17256944444444444,0.014632852434517691,0.1611111111111111,0.18645833333333334,≈
Synapse structure,effective_density,neutral,sleep-lo16,0.13958333333333334,0.005103103630798289,0.13506944444444444,0.14409722222222224,≈
Synapse structure,effective_density,neutral,sleep-lo18,0.1295138888888889,0.006458706679770235,0.12395833333333335,0.13506944444444446,≈
Synapse structure,effective_density,neutral,sleep-lo2,0.4177083333333334,0.01003946687138956,0.4083333333333333,0.4260416666666667,≈
Synapse structure,effective_density,neutral,sleep-lo4,0.41111111111111115,0.010265101041037826,0.4024305555555555,0.4197916666666667,≈
Synapse structure,effective_density,neutral,sleep-lo6,0.37604166666666666,0.009796344430323544,0.3673611111111111,0.38472222222222224,≈
Synapse structure,effective_density,neutral,sleep-lo8,0.2982638888888889,0.01854959776276817,0.28055555555555556,0.31354166666666666,≈
Synapse structure,effective_density,neutral,sleep-nc2,0.12291666666666667,0.007316426217258841,0.11701388888888889,0.1298611111111111,≈
Synapse quality,p10_utility,higher,currency,0.7110413791133781,0.059282646127919995,0.653019469756322,0.7567789269659597,
Synapse quality,p10_utility,higher,sleep-lo10,0.9609907136416878,0.0623169924843483,0.909552580526729,1.0154868116282714,better
Synapse quality,p10_utility,higher,sleep-lo12,0.7927548812566568,0.09499028350059616,0.709325141574903,0.8761846209384107,≈
Synapse quality,p10_utility,higher,sleep-lo14,0.7015053072254371,0.03975738702919019,0.6607744752286745,0.7299585996132076,≈
Synapse quality,p10_utility,higher,sleep-lo16,0.5807848321281223,0.04764066708344741,0.5506825177538347,0.6277726330498657,worse
Synapse quality,p10_utility,higher,sleep-lo18,0.532243869368249,0.06644050013519875,0.4686967578892375,0.5867966385617611,worse
Synapse quality,p10_utility,higher,sleep-lo2,0.711734620865539,0.03675101437330758,0.6804646994847765,0.7430045422463014,≈
Synapse quality,p10_utility,higher,sleep-lo4,0.70461128227494,0.041706772292081536,0.6692562005779898,0.7418799287334016,≈
Synapse quality,p10_utility,higher,sleep-lo6,0.7669448407447055,0.04143667300636165,0.7342522720710403,0.8009741979073122,≈
Synapse quality,p10_utility,higher,sleep-lo8,0.8702478908055908,0.04233565037520373,0.8330349496792866,0.9060140422384475,better
Synapse quality,p10_utility,higher,sleep-nc2,0.5981678111016743,0.10433757529732393,0.504003778758767,0.6851432635600168,worse
Synapse quality,freeloader_frac,lower,currency,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,sleep-lo10,0.01667798590499608,0.004819838514851413,0.012423877506336584,0.02046505558745237,≈
Synapse quality,freeloader_frac,lower,sleep-lo12,0.02858683951505544,0.022066967757594168,0.01244858634547619,0.049114711974432526,≈
Synapse quality,freeloader_frac,lower,sleep-lo14,0.04842721798816396,0.013878984075421052,0.03763924374041901,0.062155288163602565,worse
Synapse quality,freeloader_frac,lower,sleep-lo16,0.07201079450075434,0.019319195054946583,0.05481802148468815,0.08920356751682053,worse
Synapse quality,freeloader_frac,lower,sleep-lo18,0.08636421559660996,0.029267968612638168,0.059320925553319914,0.11049033595512467,worse
Synapse quality,freeloader_frac,lower,sleep-lo2,0.0016539092400218696,0.002026654236506357,0.0,0.0033488244942591573,≈
Synapse quality,freeloader_frac,lower,sleep-lo4,0.0025475419624656484,0.0020816368955761497,0.000819672131147541,0.0042754117937837555,≈
Synapse quality,freeloader_frac,lower,sleep-lo6,0.003628628628628629,0.005257638050777945,0.0,0.009034034034034034,≈
Synapse quality,freeloader_frac,lower,sleep-lo8,0.014397747337436656,0.013363535082446235,0.0044338000491279785,0.026577761758875475,≈
Synapse quality,freeloader_frac,lower,sleep-nc2,0.07505980429095645,0.030509887395597048,0.05142245887892283,0.10378874856486794,worse
Synapse quality,mean_survivor_age,higher,currency,13559.839581424672,214.3048219575842,13356.19834167603,13726.487727136593,
Synapse quality,mean_survivor_age,higher,sleep-lo10,13707.567892130659,287.18678467420756,13484.13658666924,13980.995776006414,≈
Synapse quality,mean_survivor_age,higher,sleep-lo12,13639.756240188019,461.8923893066751,13248.514855716343,14050.659826736466,≈
Synapse quality,mean_survivor_age,higher,sleep-lo14,13152.294903380724,429.2914402547875,12783.347107250327,13521.24269951112,≈
Synapse quality,mean_survivor_age,higher,sleep-lo16,13271.141479047505,190.308345676488,13099.358410264434,13437.13618804221,worse
Synapse quality,mean_survivor_age,higher,sleep-lo18,13466.69295436254,363.41558797815225,13128.943266233768,13777.067012987012,≈
Synapse quality,mean_survivor_age,higher,sleep-lo2,13647.728938565338,176.95764750701736,13489.691730213124,13794.888429311255,≈
Synapse quality,mean_survivor_age,higher,sleep-lo4,13651.240696208488,86.07309276053138,13576.89649070666,13725.584901710312,≈
Synapse quality,mean_survivor_age,higher,sleep-lo6,13733.23600391268,102.23105844233618,13645.578381699233,13820.893626126126,≈
Synapse quality,mean_survivor_age,higher,sleep-lo8,13648.703744071227,138.4879064044426,13511.53398416441,13767.347788302062,≈
Synapse quality,mean_survivor_age,higher,sleep-nc2,12834.444005222434,931.4441987638032,12036.345033024278,13632.54297742059,≈
Synapse quality,median_survivor_age,higher,currency,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,sleep-lo10,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo12,15000.0,0.0,15000.0,15000.0,≈
