family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,mean_fan_out,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_out,neutral,sleep,4.432,0.25253910588263345,4.212000000000001,4.651999999999999,≈
Synapse structure,mean_fan_out,neutral,sleep-deep,3.036,0.40267108165350046,2.716,3.3920000000000003,≈
Synapse structure,effective_density,neutral,currency,0.4177083333333333,0.01391490618716242,0.4052083333333333,0.42951388888888886,
Synapse structure,effective_density,neutral,sleep,0.38472222222222224,0.02192179738564527,0.365625,0.40381944444444445,≈
Synapse structure,effective_density,neutral,sleep-deep,0.2635416666666667,0.034954086949088574,0.23576388888888888,0.29618055555555556,≈
Synapse quality,p10_utility,higher,currency,0.7110413791133781,0.059282646127919995,0.6530194697563221,0.7579001783520051,
Synapse quality,p10_utility,higher,sleep,0.7493570889444479,0.06418526128489972,0.693596492115764,0.803988460279272,≈
Synapse quality,p10_utility,higher,sleep-deep,0.8980798465566222,0.09668042720913846,0.8184449232171802,0.9888397821394845,better
Synapse quality,freeloader_frac,lower,currency,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,sleep,0.014000146690038181,0.010469758657491654,0.005404951036018997,0.02366013071895425,≈
Synapse quality,freeloader_frac,lower,sleep-deep,0.015571439685417635,0.009721560965332101,0.007352146619774201,0.02408593458525059,≈
Synapse quality,mean_survivor_age,higher,currency,13559.839581424672,214.3048219575842,13356.19834167603,13726.487727136593,
Synapse quality,mean_survivor_age,higher,sleep,13552.243069940561,109.27150621854838,13460.564103629096,13654.776228183578,≈
Synapse quality,mean_survivor_age,higher,sleep-deep,13621.094822901388,252.95547763104273,13422.811707282399,13854.341310160427,≈
Synapse quality,median_survivor_age,higher,currency,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,sleep,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-deep,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,sleep,4424.580981004086,462.13437682612295,4017.8627858627856,4831.299176145388,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-deep,6073.113358608807,777.6959872593612,5389.28393524284,6693.993834370657,≈
Synapse quality,oscillation_frac,lower,currency,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916795,
Synapse quality,oscillation_frac,lower,sleep,0.14861144587766376,0.028196924010905386,0.12219916517590938,0.17169522643818852,≈
Synapse quality,oscillation_frac,lower,sleep-deep,0.1965696156136895,0.03376708599615752,0.1648203295612468,0.22448419197935257,worse
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,sleep,3.2,0.7483314773547882,2.6,3.8,≈
Synapse quality,max_regrow,lower,sleep-deep,2.4,0.4898979485566356,2.0,2.8,better
Synapse quality,conf_utility_corr,higher,currency,0.3028894371248238,0.056249272964199355,0.2561838757237866,0.35143571647440736,
Synapse quality,conf_utility_corr,higher,sleep,0.311723697777074,0.07496242141561264,0.24899919981893365,0.3811869551622412,≈
Synapse quality,conf_utility_corr,higher,sleep-deep,0.290118358127607,0.10245069827873683,0.20137598873887522,0.3788607275163388,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,sleep,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-deep,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,sleep,3.6,0.8,3.0,4.4,≈
Synapse quality,dead_unit_count,lower,sleep-deep,6.8,2.1354156504062622,5.0,8.6,worse
Synapse quality,dead_unit_frac,lower,currency,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,sleep,0.075,0.01666666666666667,0.0625,0.09166666666666667,≈
Synapse quality,dead_unit_frac,lower,sleep-deep,0.14166666666666666,0.04448782605013047,0.10416666666666667,0.17916666666666667,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.36341130710570596,0.020390917292899307,0.3453103600275669,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,sleep,0.3680718842959495,0.03035575649156709,0.3421350279004648,0.39400874069143427,≈
Synapse quality,mean_neuron_activation,neutral,sleep-deep,0.36163624192904387,0.017097815642020113,0.3468548120758183,0.37646051666923297,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,sleep,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-deep,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.994143172507731,0.0306781234440665,0.965982046882336,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,sleep,0.9156263869537687,0.050730404510699795,0.8708955517706933,0.9603572221368439,≈
Synapse quality,used_vs_allocated,neutral,sleep-deep,0.6272739691365786,0.08321936033369007,0.5622560319655755,0.7002728918196859,≈
Compute cost,ghost_dense_cost,neutral,currency,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,sleep,742.4,12.626955294131678,731.4,753.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-deep,812.2,20.13355408267502,793.4,828.2,≈
Compute cost,ghost_pairs_scored,neutral,currency,149.78366666666665,16.920210545052004,135.43733333333333,163.43031666666667,
Compute cost,ghost_pairs_scored,neutral,sleep,154.56833333333333,16.96138663749715,138.58266666666665,168.97466666666668,≈
Compute cost,ghost_pairs_scored,neutral,sleep-deep,141.49366666666668,13.604108096862179,130.28133333333335,154.00266666666667,≈
Signal sanity,meter_fidelity,higher,currency,0.6479295288496383,0.2223987242467186,0.436726200739838,0.8296667100806104,
Signal sanity,meter_fidelity,higher,sleep,0.6907925152446937,0.1261668963137491,0.5850582782251631,0.7965923043904309,≈
Signal sanity,meter_fidelity,higher,sleep-deep,0.8035824052694924,0.05895729585691395,0.7512293781436841,0.8535761585803382,≈
