family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,freeloader_frac,lower,currency,0.020350537254506248,0.015500874720963627,0.013045394556099817,0.028728131408970375,
Synapse quality,freeloader_frac,lower,fully-connected,0.22901234567901235,0.04462625706567962,0.2070987654320988,0.25247685185185176,worse
Synapse quality,freeloader_frac,lower,static-matched,0.24551071023282092,0.045401591980006005,0.2228088925623661,0.26892819356310704,worse
Synapse quality,mean_survivor_age,higher,currency,26892.55610264547,784.9223098419293,26478.516439785555,27281.281881686635,
Synapse quality,mean_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,better
Synapse quality,mean_survivor_age,higher,static-matched,30000.0,0.0,30000.0,30000.0,better
Synapse quality,median_survivor_age,higher,currency,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,static-matched,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3961.370639637388,779.7687529904199,3581.015056183282,4379.731439600162,
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,mean_pruned_lifespan,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,currency,0.2767898203394613,0.0677225372943048,0.24263579951446615,0.3114114715257277,
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,oscillation_frac,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,currency,6.533333333333333,2.246973272847029,5.4,7.666666666666667,
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse quality,conf_utility_corr,higher,currency,0.3216105755970095,0.1129031738070736,0.2634056149831289,0.3784960006052381,
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,conf_utility_corr,higher,static-matched,nan,nan,nan,nan,n/a
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.066666666666666,2.2939534045447005,2.933333333333333,5.266666666666667,
Synapse quality,dead_unit_count,lower,fully-connected,1.2,0.9092121131323904,0.7333333333333333,1.6666666666666667,better
Synapse quality,dead_unit_count,lower,static-matched,2.2,1.3759844960366863,1.5333333333333334,2.933333333333333,better
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,static-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9757723733055115,0.08917075900622226,0.9321418306924265,1.0207403544666287,
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse quality,used_vs_allocated,neutral,static-matched,1.0,0.0,1.0,1.0,≈
Signal sanity,meter_fidelity,higher,currency,0.711237210898064,0.14033100024194256,0.6398976260961342,0.7805740267401123,
Signal sanity,meter_fidelity,higher,fully-connected,nan,nan,nan,nan,n/a
Signal sanity,meter_fidelity,higher,static-matched,nan,nan,nan,nan,n/a
