family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,max_regrow,lower,mnist-full-conv-matched,1.2,0.7483314773547883,0.6,1.8,≈
Synapse quality,max_regrow,lower,mnist784-d1-sparse,1.2,0.4000000000000001,1.0,1.6,
Synapse quality,conf_utility_corr,higher,mnist-full-conv-hand,0.4586562963613135,0.04518349572965778,0.4217512441185055,0.49884470646128243,≈
Synapse quality,conf_utility_corr,higher,mnist-full-conv-matched,0.3934543440306333,0.19663814541853047,0.1936040027612593,0.5027711170384673,≈
Synapse quality,conf_utility_corr,higher,mnist784-d1-sparse,0.41070022153883645,0.19072284648425844,0.21984318604108818,0.5106613560373015,
Synapse quality,frozen_freeloader_frac,lower,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-full-conv-hand,0.00625,0.012500000000000002,0.0,0.01875,≈
Synapse quality,idle_unit_frac,lower,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist784-d1-sparse,0.00625,0.0125,0.0,0.01875,
Synapse quality,mean_neuron_activation,neutral,mnist-full-conv-hand,1.2906329895874153,0.027613475930630123,1.2673149077906571,1.313951071384173,≈
Synapse quality,mean_neuron_activation,neutral,mnist-full-conv-matched,5135.936331914341,10269.372996574186,1.2200386597489234,15405.309539552061,≈
Synapse quality,mean_neuron_activation,neutral,mnist784-d1-sparse,21088.864026232513,42175.33300789138,1.1589191008043376,63264.202407358374,
Synapse quality,hidden_firing_frac,lower,mnist-full-conv-hand,0.46355625,0.01015619038444042,0.456175,0.47359999999999997,≈
Synapse quality,hidden_firing_frac,lower,mnist-full-conv-matched,0.46587499999999993,0.008213864993107703,0.45860625,0.47314375000000003,≈
Synapse quality,hidden_firing_frac,lower,mnist784-d1-sparse,0.4542750000000001,0.012657035469453341,0.443475,0.465075,
Synapse quality,fwd_active_edge_frac,lower,mnist-full-conv-hand,0.985745320084592,0.0006291535533207723,0.9852298872068257,0.9863504634655422,worse
Synapse quality,fwd_active_edge_frac,lower,mnist-full-conv-matched,0.9859999544700024,0.001568743536568496,0.9847509569984384,0.9874767465367535,worse
Synapse quality,fwd_active_edge_frac,lower,mnist784-d1-sparse,0.9689498689532179,0.0025135400579893445,0.9667493419764485,0.9711503959299875,
Synapse quality,bwd_active_edge_frac,lower,mnist-full-conv-hand,0.6266534242704068,0.01182871060769078,0.6165305056871171,0.6367435808118647,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-full-conv-matched,0.6403203032349476,0.022093290983723677,0.6198103201212438,0.6572195966505893,≈
Synapse quality,bwd_active_edge_frac,lower,mnist784-d1-sparse,0.630275637481068,0.013059536344709513,0.6195399440878304,0.642500644747519,
Synapse quality,grad_active_edge_frac,lower,mnist-full-conv-hand,0.6129244544284761,0.011862403850734183,0.6021600203268231,0.6229556833610962,≈
Synapse quality,grad_active_edge_frac,lower,mnist-full-conv-matched,0.6269161297371922,0.021955317112348403,0.6066325085938329,0.6432067599267468,≈
Synapse quality,grad_active_edge_frac,lower,mnist784-d1-sparse,0.6050327439931993,0.01357111076481912,0.5940582513999451,0.6174304355804839,
Synapse quality,inert_synapse_frac,lower,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,mnist-full-conv-hand,0.80915634398498,0.03514832594971146,0.7794899500330537,0.8409982959641669,≈
Synapse quality,used_vs_allocated,neutral,mnist-full-conv-matched,1.060109932959354,0.10299277540807036,0.9750970484328578,1.1579443718410076,≈
Synapse quality,used_vs_allocated,neutral,mnist784-d1-sparse,0.7341040344549027,0.03715710912623701,0.7049469297142748,0.7683332270337474,
Synapse quality,n_recycle_events,neutral,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,mnist-full-conv-hand,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-full-conv-matched,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist784-d1-sparse,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,mnist-full-conv-hand,229.93107151882722,3.709039073048043,226.4768412027508,232.9734795880504,worse
Compute cost,train_wall_time_sec,lower,mnist-full-conv-matched,196.60113786049186,7.718702439706652,189.41945673739536,203.1270907772705,worse
Compute cost,train_wall_time_sec,lower,mnist784-d1-sparse,164.88919095220044,4.914014437841493,160.6391143550165,169.24005812611432,
Compute cost,wall_ms_per_step,lower,mnist-full-conv-hand,15.327716253504914,0.2472527880173352,15.097449583544483,15.530529937207547,worse
Compute cost,wall_ms_per_step,lower,mnist-full-conv-matched,13.105868799446162,0.5145458595898044,12.627121974361401,13.540903324929705,worse
Compute cost,wall_ms_per_step,lower,mnist784-d1-sparse,10.99187993815082,0.32757912391450483,10.709398594388075,11.276311506518164,
Compute cost,edge_steps_per_sec,higher,mnist-full-conv-hand,492343.50609319814,931.0484203357778,491523.1793019396,493137.4307007552,≈
Compute cost,edge_steps_per_sec,higher,mnist-full-conv-matched,491840.48151726247,2106.6395411042968,490056.047987476,493624.91504704894,≈
Compute cost,edge_steps_per_sec,higher,mnist784-d1-sparse,491828.4542184893,1094.0823652642543,490884.69138710946,492772.21704986924,
Compute cost,train_edge_steps,lower,mnist-full-conv-hand,113206920.0,1947805.5327983848,111430120.0,114736120.0,worse
Compute cost,train_edge_steps,lower,mnist-full-conv-matched,96702321.0,3960566.696908108,92901744.4,100135537.8,worse
Compute cost,train_edge_steps,lower,mnist784-d1-sparse,81100520.0,2533891.851204388,78914753.0,83378680.0,
Compute cost,ghost_dense_cost,neutral,mnist-full-conv-hand,36264.2,288.0842932198838,36003.6,36507.6,≈
Compute cost,ghost_dense_cost,neutral,mnist-full-conv-matched,36290.6,642.6030189782803,35679.6,36822.0,≈
Compute cost,ghost_dense_cost,neutral,mnist784-d1-sparse,28583.8,236.01050824062898,28366.2,28769.2,
Compute cost,ghost_pairs_scored,neutral,mnist-full-conv-hand,3287.2812000000004,29.89312966820308,3262.1316,3312.6638000000007,≈
Compute cost,ghost_pairs_scored,neutral,mnist-full-conv-matched,3312.6682,87.77940621672037,3237.2742,3400.2108,≈
Compute cost,ghost_pairs_scored,neutral,mnist784-d1-sparse,2245.3334,46.35323333964951,2204.373,2283.5086,
Signal sanity,meter_fidelity,higher,mnist-full-conv-hand,0.558465765391054,0.07744970616102875,0.4943702043960191,0.6255608219487161,≈
Signal sanity,meter_fidelity,higher,mnist-full-conv-matched,0.522961977896703,0.2646236786123695,0.25963861028600077,0.7115305753743527,≈
Signal sanity,meter_fidelity,higher,mnist784-d1-sparse,0.5869619424470996,0.3094038588462483,0.2732516121505438,0.7864070755175683,
