family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4-lazy,518322.1,194948.31516248093,406700.4025,643982.0,≈
Training efficacy,edge_steps_to_95,lower,eff-density30,744402.6,227082.26578938303,599901.2975000001,878496.9,≈
Training efficacy,edge_steps_to_95,lower,eff-w12,763957.8,322512.58419007465,567597.6,960787.9049999999,≈
Training efficacy,edge_steps_to_95,lower,eff-wta8,668362.1,176671.4479951132,562161.2,780163.3,≈
Training efficacy,edge_steps_to_95,lower,fully-connected,876096.0,117481.40959317776,806976.0,945216.0,worse
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4,697302.1,189632.65939360234,581082.2,812644.8,
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4-lazy,697302.1,189632.65939360234,577340.0,812422.2,≈
Training efficacy,auc_test_acc,higher,eff-density30,0.9291057626063959,0.018541229176567406,0.9175621833122207,0.940536712864191,≈
Training efficacy,auc_test_acc,higher,eff-w12,0.9028143931817676,0.02898424326817656,0.8843822477054026,0.9200548276829565,worse
Training efficacy,auc_test_acc,higher,eff-wta8,0.9393153710247351,0.01716537410377417,0.9284848434340066,0.9492682092695068,≈
Training efficacy,auc_test_acc,higher,fully-connected,0.9612555948174324,0.005864587774097736,0.9576897394548526,0.9649268734582306,better
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9367896637553615,0.019889541935884252,0.9245754904493632,0.9492585297353159,
Training efficacy,auc_test_acc,higher,phasic-startle-k4-lazy,0.9367896637553615,0.019889541935884252,0.9245984780929838,0.9492173817143366,≈
Training efficacy,final_acc_stability,lower,eff-density30,0.016352767704018195,0.02041808266046375,0.00546197065601367,0.030562111494648547,≈
Training efficacy,final_acc_stability,lower,eff-w12,0.017169127130093047,0.019166491774032002,0.007786544187702994,0.03024474782964848,≈
Training efficacy,final_acc_stability,lower,eff-wta8,0.007641606053950449,0.0058393084849915665,0.004202906266623404,0.011414204023802789,≈
Training efficacy,final_acc_stability,lower,fully-connected,0.004801564152736801,0.004627572379941491,0.0021708574765487943,0.007902732276852061,≈
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.009429732153115638,0.00922509478231629,0.004618888894746422,0.015789101131530807,
Training efficacy,final_acc_stability,lower,phasic-startle-k4-lazy,0.009429732153115638,0.00922509478231629,0.004494697755821663,0.015782577889845925,≈
Synapse structure,synapse_count_start,neutral,eff-density30,209.5,0.806225774829855,209.0,210.0,≈
Synapse structure,synapse_count_start,neutral,eff-w12,157.8,0.9797958971132713,157.2,158.4,≈
Synapse structure,synapse_count_start,neutral,eff-wta8,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_start,neutral,fully-connected,576.0,0.0,576.0,576.0,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.1,0.8306623862918076,241.6,242.6,
Synapse structure,synapse_count_start,neutral,phasic-startle-k4-lazy,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_peak,neutral,eff-density30,209.5,0.806225774829855,209.0,210.0,≈
Synapse structure,synapse_count_peak,neutral,eff-w12,157.8,0.9797958971132713,157.2,158.4,≈
Synapse structure,synapse_count_peak,neutral,eff-wta8,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_peak,neutral,fully-connected,576.0,0.0,576.0,576.0,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.1,0.8306623862918076,241.6,242.6,
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4-lazy,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_end,neutral,eff-density30,117.5,11.817360111293892,110.6,125.3,≈
Synapse structure,synapse_count_end,neutral,eff-w12,107.8,34.35054584719142,88.0,130.6,≈
Synapse structure,synapse_count_end,neutral,eff-wta8,132.1,17.03789893149974,121.3,142.4,≈
Synapse structure,synapse_count_end,neutral,fully-connected,576.0,0.0,576.0,576.0,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,140.8,39.60252517201397,120.1,168.1,
Synapse structure,synapse_count_end,neutral,phasic-startle-k4-lazy,140.8,39.60252517201397,119.7975,168.10249999999996,≈
Synapse structure,n_grow_events,neutral,eff-density30,10.1,4.928488612140643,7.1,13.2,≈
Synapse structure,n_grow_events,neutral,eff-w12,4.5,4.272001872658765,1.9,7.2,≈
Synapse structure,n_grow_events,neutral,eff-wta8,5.4,4.1521078984053394,3.1,8.2,≈
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_grow_events,neutral,phasic-startle-k4,8.6,6.390618123468183,4.8,12.7,
Synapse structure,n_grow_events,neutral,phasic-startle-k4-lazy,8.6,6.390618123468183,4.8,12.8,≈
Synapse structure,n_prune_events,neutral,eff-density30,102.1,12.833160171991933,93.2,109.1,≈
Synapse structure,n_prune_events,neutral,eff-w12,54.5,37.97169998828075,30.3,76.9,≈
Synapse structure,n_prune_events,neutral,eff-wta8,115.4,19.65807722031837,103.5,127.5,≈
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,phasic-startle-k4,109.9,40.69508569839852,80.9,130.4,
Synapse structure,n_prune_events,neutral,phasic-startle-k4-lazy,109.9,40.69508569839852,81.2,130.6,≈
Synapse structure,n_startle_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-k4,0.1,0.30000000000000004,0.0,0.3,
Synapse structure,n_startle_events,neutral,phasic-startle-k4-lazy,0.1,0.30000000000000004,0.0,0.3,≈
Synapse structure,n_arousal_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,eff-density30,3.0,1.5491933384829668,2.1,4.0,≈
Synapse structure,distinct_neurons_grown,neutral,eff-w12,1.8,1.7204650534085253,0.8,2.9,≈
Synapse structure,distinct_neurons_grown,neutral,eff-wta8,1.9,1.0440306508910548,1.3,2.6,≈
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,2.4,1.6852299546352718,1.4,3.5,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4-lazy,2.4,1.6852299546352718,1.4,3.4,≈
Synapse structure,turnover,lower,eff-density30,0.6486901449472251,0.15369680282736367,0.5538511853630871,0.7420218739768535,≈
Synapse structure,turnover,lower,eff-w12,0.4425351424835628,0.3252628809219315,0.2379328989913738,0.6418473009205345,≈
Synapse structure,turnover,lower,eff-wta8,0.5743378493026466,0.13956430296478436,0.4912697115784662,0.664502085078224,≈
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,turnover,lower,phasic-startle-k4,0.5760662467743769,0.22190439041922203,0.42251002828957185,0.6927095555225234,
Synapse structure,turnover,lower,phasic-startle-k4-lazy,0.5760662467743769,0.22190439041922203,0.4227285701802793,0.6922995455822177,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-density30,5.3,2.491987158875422,3.7,6.8,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-w12,2.4,2.2891046284519194,1.0,3.8,≈
Synapse structure,max_grows_into_one_neuron,lower,eff-wta8,2.9,1.7,1.9,3.9,≈
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,4.2,2.481934729198171,2.6,5.6,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4-lazy,4.2,2.481934729198171,2.6,5.7,≈
Synapse structure,mean_fan_in,neutral,eff-density30,2.35,0.2363472022258778,2.2159999999999997,2.5059999999999993,≈
Synapse structure,mean_fan_in,neutral,eff-w12,2.836842105263158,0.903961732820827,2.3,3.4184210526315795,≈
Synapse structure,mean_fan_in,neutral,eff-wta8,2.6420000000000003,0.34075797862999474,2.422,2.848,≈
Synapse structure,mean_fan_in,neutral,fully-connected,11.52,0.0,11.52,11.52,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,2.816,0.7920505034402793,2.406,3.3579999999999997,
Synapse structure,mean_fan_in,neutral,phasic-startle-k4-lazy,2.816,0.7920505034402793,2.398,3.376,≈
Synapse structure,mean_fan_out,neutral,eff-density30,2.35,0.2363472022258778,2.214,2.502,≈
Synapse structure,mean_fan_out,neutral,eff-w12,2.836842105263158,0.903961732820827,2.3025657894736846,3.4289473684210527,≈
Synapse structure,mean_fan_out,neutral,eff-wta8,2.6420000000000003,0.34075797862999474,2.428,2.854,≈
Synapse structure,mean_fan_out,neutral,fully-connected,11.52,0.0,11.52,11.52,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,2.816,0.7920505034402793,2.404,3.36205,
Synapse structure,mean_fan_out,neutral,phasic-startle-k4-lazy,2.816,0.7920505034402793,2.404,3.37,≈
Synapse structure,effective_density,neutral,eff-density30,0.20399305555555558,0.020516250193218562,0.1921875,0.21736545138888883,≈
Synapse structure,effective_density,neutral,eff-w12,0.32083333333333336,0.10223376740235542,0.2601190476190477,0.3875,≈
Synapse structure,effective_density,neutral,eff-wta8,0.22934027777777777,0.029579685644964826,0.2107638888888889,0.24722222222222223,≈
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse structure,effective_density,neutral,phasic-startle-k4,0.2444444444444444,0.06875438397919093,0.20850694444444443,0.29131944444444446,
Synapse structure,effective_density,neutral,phasic-startle-k4-lazy,0.2444444444444444,0.06875438397919093,0.20833333333333334,0.290625,≈
Synapse structure,avg_live_edges,neutral,eff-density30,178.28011465902276,20.069701587722555,165.60482634491035,190.3767415505633,≈
Synapse structure,avg_live_edges,neutral,eff-w12,142.8558096126925,12.88342534758978,134.76691553896407,150.52203186454236,≈
Synapse structure,avg_live_edges,neutral,eff-wta8,214.58969402039867,17.118065475073543,203.42503833077797,224.6841210585961,≈
Synapse structure,avg_live_edges,neutral,fully-connected,575.9616025598294,1.1368683772161603e-13,575.9616025598294,575.9616025598294,≈
Synapse structure,avg_live_edges,neutral,phasic-startle-k4,212.38353443103793,16.585154453965387,202.25032564495703,222.74641257249516,
Synapse structure,avg_live_edges,neutral,phasic-startle-k4-lazy,212.38353443103793,16.585154453965387,202.23185120991934,222.59795580294647,≈
Synapse quality,p10_utility,higher,eff-density30,0.7722673368112494,0.10898695996238125,0.7028253511209265,0.8384935624023648,≈
Synapse quality,p10_utility,higher,eff-w12,0.5549489164820407,0.23684408691769052,0.4042338758921179,0.694193952654685,≈
Synapse quality,p10_utility,higher,eff-wta8,0.7420369177998442,0.08592826982089914,0.6907352837943614,0.7981684276981835,≈
Synapse quality,p10_utility,higher,fully-connected,0.2942205324415007,0.02211329714879204,0.28082171578514165,0.30820280510947046,worse
Synapse quality,p10_utility,higher,phasic-startle-k4,0.7184157558557241,0.19034076693164925,0.5849550110010062,0.8043039067165302,
Synapse quality,p10_utility,higher,phasic-startle-k4-lazy,0.7184157636117664,0.19034077024533125,0.5842176815921292,0.8060212645810659,≈
Synapse quality,freeloader_frac,lower,eff-density30,0.037786471525344444,0.013116767221137998,0.029142811177801303,0.045238834711283475,≈
Synapse quality,freeloader_frac,lower,eff-w12,0.09302971341567803,0.09577964153000955,0.03722930068285914,0.15680958889451063,≈
Synapse quality,freeloader_frac,lower,eff-wta8,0.026898633171337706,0.015051102987415023,0.017323094639676243,0.03575068097628957,≈
Synapse quality,freeloader_frac,lower,fully-connected,0.1887152777777778,0.013222968072451125,0.1809027777777778,0.19722222222222222,worse
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.04391335505557789,0.06191860279620048,0.01861558385615237,0.08713453932939373,
Synapse quality,freeloader_frac,lower,phasic-startle-k4-lazy,0.04391335505557789,0.06191860279620048,0.018795196569905016,0.08697063441603335,≈
Synapse quality,mean_survivor_age,higher,eff-density30,14276.860244586878,183.5293669591731,14170.032393587431,14394.671203669259,≈
Synapse quality,mean_survivor_age,higher,eff-w12,14470.01018182959,507.25121989358183,14147.552021199303,14771.450030594762,≈
Synapse quality,mean_survivor_age,higher,eff-wta8,14611.826023710222,337.4272553008199,14390.826196509532,14801.153246065034,≈
Synapse quality,mean_survivor_age,higher,fully-connected,15000.0,0.0,15000.0,15000.0,better
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,14383.950597925234,414.1290953807492,14123.395067484505,14637.722579226069,
Synapse quality,mean_survivor_age,higher,phasic-startle-k4-lazy,14383.950597925234,414.1290953807492,14125.94035666061,14637.631747025618,≈
Synapse quality,median_survivor_age,higher,eff-density30,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,eff-w12,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,eff-wta8,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,fully-connected,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-k4,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-k4-lazy,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-density30,10016.809697684297,3176.1215384408215,7989.780066221032,11891.048482128272,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-w12,7474.229928147453,5088.7325521703015,4153.333333333333,10456.085988753513,≈
Synapse quality,mean_pruned_lifespan,neutral,eff-wta8,11317.999064805894,2049.7118446831587,9993.375432909535,12518.729767232542,≈
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,9566.912963681141,3469.046383232299,7134.838883076508,11331.350071422392,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4-lazy,9566.912963681141,3469.046383232299,7086.370179320766,11322.568035918799,≈
Synapse quality,oscillation_frac,lower,eff-density30,0.00625,0.018750000000000003,0.0,0.01875,≈
Synapse quality,oscillation_frac,lower,eff-w12,0.02,0.06,0.0,0.06000000000000001,≈
Synapse quality,oscillation_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,eff-density30,0.1,0.30000000000000004,0.0,0.3,≈
Synapse quality,max_regrow,lower,eff-w12,0.0,0.4472135954999579,-0.3,0.3,≈
Synapse quality,max_regrow,lower,eff-wta8,-0.1,0.30000000000000004,-0.3,0.0,≈
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,phasic-startle-k4,-0.1,0.30000000000000004,-0.3,0.0,
Synapse quality,max_regrow,lower,phasic-startle-k4-lazy,-0.1,0.30000000000000004,-0.3,0.0,≈
Synapse quality,conf_utility_corr,higher,eff-density30,0.27515407709652406,0.10086239934979932,0.21418963332071494,0.33613268770443605,≈
Synapse quality,conf_utility_corr,higher,eff-w12,0.29597773949266215,0.1298032307098866,0.21531285410859044,0.3769090671194976,≈
Synapse quality,conf_utility_corr,higher,eff-wta8,0.21499682904028278,0.08478596327114277,0.16516978843591848,0.26894385291547146,worse
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.31399765724912987,0.0768521966496682,0.2681855868563392,0.362723602147271,
Synapse quality,conf_utility_corr,higher,phasic-startle-k4-lazy,0.31399763649585527,0.07685219529221976,0.26768496303859285,0.3641020146895855,≈
Synapse quality,frozen_freeloader_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,eff-density30,6.9,1.972308292331602,5.7,8.1,≈
Synapse quality,dead_unit_count,lower,eff-w12,4.4,3.4409301068170506,2.5,6.7,≈
Synapse quality,dead_unit_count,lower,eff-wta8,6.6,2.727636339397171,5.0,8.302499999999965,≈
Synapse quality,dead_unit_count,lower,fully-connected,1.1,1.044030650891055,0.5,1.8,better
Synapse quality,dead_unit_count,lower,phasic-startle-k4,6.0,3.0,4.2,7.9,
Synapse quality,dead_unit_count,lower,phasic-startle-k4-lazy,6.0,3.0,4.2,7.9,≈
Synapse quality,dead_unit_frac,lower,eff-density30,0.14375,0.04108975609024171,0.11875,0.16875,≈
Synapse quality,dead_unit_frac,lower,eff-w12,0.1222222222222222,0.09558139185602918,0.06944444444444445,0.1861111111111111,≈
Synapse quality,dead_unit_frac,lower,eff-wta8,0.13749999999999998,0.0568257570707744,0.10416666666666666,0.17291666666666666,≈
Synapse quality,dead_unit_frac,lower,fully-connected,0.022916666666666665,0.02175063856023031,0.010416666666666666,0.03749999999999999,better
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.125,0.0625,0.0875,0.16458333333333333,
Synapse quality,dead_unit_frac,lower,phasic-startle-k4-lazy,0.125,0.0625,0.0875,0.16458333333333333,≈
Synapse quality,idle_unit_frac,lower,eff-density30,0.26041666666666663,0.04863590637470313,0.22916666666666666,0.2875,≈
Synapse quality,idle_unit_frac,lower,eff-w12,0.19722222222222224,0.13405476124459614,0.11666666666666665,0.2833333333333333,≈
Synapse quality,idle_unit_frac,lower,eff-wta8,0.2145833333333333,0.057471309267223845,0.18119791666666668,0.25000000000000006,≈
Synapse quality,idle_unit_frac,lower,fully-connected,0.022916666666666665,0.02175063856023031,0.010416666666666666,0.03749999999999999,better
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.21875,0.10045469542700994,0.15416666666666667,0.2791666666666667,
Synapse quality,idle_unit_frac,lower,phasic-startle-k4-lazy,0.21875,0.10045469542700994,0.15624999999999997,0.28124999999999994,≈
Synapse quality,mean_neuron_activation,neutral,eff-density30,0.4655826344571671,0.04855051771569268,0.43579918243121146,0.49509458606517825,≈
Synapse quality,mean_neuron_activation,neutral,eff-w12,0.4613235276417845,0.11503826960020441,0.3888099659631407,0.5299193515489109,≈
Synapse quality,mean_neuron_activation,neutral,eff-wta8,0.46894517666361873,0.07968351231578265,0.42135090371677547,0.5189873308821236,≈
Synapse quality,mean_neuron_activation,neutral,fully-connected,0.3997481836536878,0.05717666848555123,0.36478967679802754,0.43633817525652907,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.45901829913385034,0.057865284773421885,0.4224726604104201,0.49365538027598094,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4-lazy,0.45901830316289105,0.05786529096770652,0.42366106304539325,0.4932197111022762,≈
Synapse quality,hidden_firing_frac,lower,eff-density30,0.4495451388888888,0.04702923301732979,0.4193081597222222,0.47759374999999993,≈
Synapse quality,hidden_firing_frac,lower,eff-w12,0.4110925925925925,0.07229273386031704,0.3647662037037037,0.45414849537037033,≈
Synapse quality,hidden_firing_frac,lower,eff-wta8,0.42820833333333336,0.037261080463185055,0.40302717013888895,0.44846189236111106,≈
Synapse quality,hidden_firing_frac,lower,fully-connected,0.42822222222222217,0.03276020892149876,0.4091423611111112,0.4492681423611112,≈
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4,0.4544236111111111,0.05665669846965566,0.4170032118055555,0.4855442708333333,
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4-lazy,0.4544236111111111,0.05665669846965566,0.41619774305555557,0.48615659722222215,≈
Synapse quality,fwd_active_edge_frac,lower,eff-density30,0.6300714580601843,0.035313762375738356,0.606636911302328,0.6503212609192802,≈
Synapse quality,fwd_active_edge_frac,lower,eff-w12,0.5908763767082514,0.05578962644850666,0.5553057030640085,0.6239068680208564,≈
Synapse quality,fwd_active_edge_frac,lower,eff-wta8,0.60333838812232,0.04362455223759655,0.5767731342635876,0.6302359171555595,≈
Synapse quality,fwd_active_edge_frac,lower,fully-connected,0.45389236111111114,0.032911785191287506,0.43389052372685183,0.47455230034722223,better
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4,0.6284673109885556,0.06781759300705245,0.5805757228555727,0.6633067564273317,
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4-lazy,0.6284673109885556,0.06781759300705245,0.5814660261537086,0.6637733410203491,≈
Synapse quality,bwd_active_edge_frac,lower,eff-density30,0.48957312843696477,0.04307780263177544,0.462304418209479,0.5148969340190235,≈
Synapse quality,bwd_active_edge_frac,lower,eff-w12,0.4367779027704152,0.09635895313977212,0.37561267662556136,0.4929396772888471,better
Synapse quality,bwd_active_edge_frac,lower,eff-wta8,0.5059838413793383,0.04818624190742925,0.4748591530240784,0.5336623749813333,≈
Synapse quality,bwd_active_edge_frac,lower,fully-connected,0.4661105324074074,0.036385588015906925,0.44491898148148157,0.4894537037037037,≈
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4,0.5075471959244353,0.06209612563365178,0.4653181023513801,0.5403293537234259,
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4-lazy,0.5075471959244353,0.06209612563365178,0.4656459209031183,0.5402284766786639,≈
Synapse quality,grad_active_edge_frac,lower,eff-density30,0.32636360619666943,0.040151265947139324,0.2997699160228511,0.3498269847327083,≈
Synapse quality,grad_active_edge_frac,lower,eff-w12,0.2668925286754826,0.06956390189963,0.22225361290991288,0.308962795239111,better
Synapse quality,grad_active_edge_frac,lower,eff-wta8,0.3173337888552531,0.04496946677974618,0.2879247420144623,0.34401227459299627,≈
Synapse quality,grad_active_edge_frac,lower,fully-connected,0.2116142939814815,0.030071876256262384,0.19398261718749998,0.2307939814814815,better
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4,0.3308543735309189,0.0643431635974613,0.2862485411658285,0.36495254900306195,
