family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,distinct_neurons_grown,neutral,currency,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,sleep-f2,15.2,2.1354156504062622,13.4,17.0,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-f3,15.4,1.7435595774162693,13.8,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-f4,15.8,1.4696938456699067,14.6,17.0,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-f5,15.2,0.7483314773547882,14.6,15.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-f6,14.4,2.727636339397171,12.0,16.8,≈
Synapse structure,turnover,lower,currency,0.8893242357439473,0.06338476188872298,0.846194411794019,0.9506290311507636,
Synapse structure,turnover,lower,sleep-f2,0.9669458187734239,0.058940628248424304,0.9172458021239962,1.0159873056750182,≈
Synapse structure,turnover,lower,sleep-f3,1.1587571630817222,0.09227945695192448,1.080143240672694,1.23737108549075,worse
Synapse structure,turnover,lower,sleep-f4,1.3597693838937759,0.10508040061207709,1.2725871746601698,1.4469515931273822,worse
Synapse structure,turnover,lower,sleep-f5,1.8201858069589438,0.2190700950517326,1.6298416871557495,2.010529926762138,worse
Synapse structure,turnover,lower,sleep-f6,2.2886104635316307,0.22288324008123292,2.0924903139425814,2.48473061312068,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,sleep-f2,13.4,1.4966629547095764,12.2,14.8,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-f3,13.6,1.8547236990991407,12.2,15.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-f4,12.6,1.3564659966250536,11.2,13.6,better
Synapse structure,max_grows_into_one_neuron,lower,sleep-f5,14.8,2.4,13.0,17.2,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-f6,20.0,2.280350850198276,18.0,22.0,≈
Synapse structure,mean_fan_in,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_in,neutral,sleep-f2,4.196,0.13588230201170454,4.0920000000000005,4.324,≈
Synapse structure,mean_fan_in,neutral,sleep-f3,3.5799999999999996,0.35008570379265697,3.2439999999999998,3.864,≈
Synapse structure,mean_fan_in,neutral,sleep-f4,2.7640000000000002,0.3761701742562798,2.4240000000000004,3.0799999999999996,≈
Synapse structure,mean_fan_in,neutral,sleep-f5,1.6640000000000001,0.5252656470777429,1.1960000000000002,2.132,≈
Synapse structure,mean_fan_in,neutral,sleep-f6,1.184,0.14880860190190617,1.056,1.312,≈
Synapse structure,mean_fan_out,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_out,neutral,sleep-f2,4.196,0.13588230201170454,4.092,4.324000000000001,≈
Synapse structure,mean_fan_out,neutral,sleep-f3,3.5799999999999996,0.35008570379265697,3.2439999999999998,3.8560000000000003,≈
Synapse structure,mean_fan_out,neutral,sleep-f4,2.7640000000000002,0.3761701742562798,2.4,3.0759999999999996,≈
Synapse structure,mean_fan_out,neutral,sleep-f5,1.6640000000000001,0.5252656470777429,1.1960000000000002,2.132,≈
Synapse structure,mean_fan_out,neutral,sleep-f6,1.184,0.14880860190190617,1.056,1.312,≈
Synapse structure,effective_density,neutral,currency,0.4177083333333333,0.01391490618716242,0.4052083333333333,0.42951388888888886,
Synapse structure,effective_density,neutral,sleep-f2,0.36423611111111115,0.011795338716293772,0.35520833333333335,0.3753472222222223,≈
Synapse structure,effective_density,neutral,sleep-f3,0.31076388888888884,0.030389384009779256,0.28298611111111105,0.33541666666666664,≈
Synapse structure,effective_density,neutral,sleep-f4,0.2399305555555556,0.03265366095974651,0.21041666666666664,0.2673611111111111,≈
Synapse structure,effective_density,neutral,sleep-f5,0.14444444444444443,0.04559597630883185,0.10381944444444444,0.18506944444444443,≈
Synapse structure,effective_density,neutral,sleep-f6,0.10277777777777779,0.012917413359540468,0.09166666666666667,0.11388888888888889,≈
Synapse quality,p10_utility,higher,currency,0.7110413791133781,0.059282646127919995,0.6541407211423674,0.7579001783520051,
Synapse quality,p10_utility,higher,sleep-f2,0.797602939346117,0.038620191596450526,0.7696777266432839,0.8353532489961826,better
Synapse quality,p10_utility,higher,sleep-f3,0.9108055114154674,0.04986348788973421,0.8653133443918565,0.952340956683033,better
Synapse quality,p10_utility,higher,sleep-f4,0.9011646624915592,0.13169050036757787,0.7899897076663102,1.012339617316808,better
Synapse quality,p10_utility,higher,sleep-f5,0.6571334247836585,0.11619067690438638,0.5586257671119713,0.757366554443411,≈
Synapse quality,p10_utility,higher,sleep-f6,0.5429909963292421,0.109092411560454,0.4460417462181064,0.6334142575791617,worse
Synapse quality,freeloader_frac,lower,currency,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,sleep-f2,0.01233031762007035,0.0035785093250444403,0.009737616673660847,0.01595582456944229,≈
Synapse quality,freeloader_frac,lower,sleep-f3,0.011515657436297998,0.007865452804172312,0.004656124497991967,0.018298974916746105,≈
Synapse quality,freeloader_frac,lower,sleep-f4,0.02017622672020552,0.011383671381489973,0.010844467762332426,0.029582789013278654,≈
Synapse quality,freeloader_frac,lower,sleep-f5,0.05406281957992433,0.03612786622071829,0.021887031211761266,0.08623860794808738,worse
Synapse quality,freeloader_frac,lower,sleep-f6,0.09427239427239427,0.04352075487448851,0.058008658008657996,0.13351648351648351,worse
Synapse quality,mean_survivor_age,higher,currency,13559.839581424672,214.3048219575842,13356.19834167603,13726.487727136593,
Synapse quality,mean_survivor_age,higher,sleep-f2,13661.584357145324,138.77159901666866,13539.460567240045,13774.678950034708,≈
Synapse quality,mean_survivor_age,higher,sleep-f3,13556.223978522301,159.931417319309,13422.806514956977,13689.641442087624,≈
Synapse quality,mean_survivor_age,higher,sleep-f4,13391.4585187516,208.51174085306332,13212.18420683611,13560.400969861119,≈
Synapse quality,mean_survivor_age,higher,sleep-f5,13421.029730538841,620.9174072651964,12880.442978056426,13961.616483021255,≈
Synapse quality,mean_survivor_age,higher,sleep-f6,12047.794633699636,1165.8580104375376,11053.251904761904,13042.337362637361,worse
Synapse quality,median_survivor_age,higher,currency,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,sleep-f2,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-f3,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-f4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-f5,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-f6,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,sleep-f2,4670.455174707054,444.4010294024554,4263.348822346785,5016.962795823058,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-f3,5435.213102986081,445.3574493709819,5066.950498509263,5849.507034452198,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-f4,6650.300662030268,408.21493972054924,6315.634719098406,7036.1869164486325,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-f5,6908.643508819872,633.0120173261362,6309.953191997025,7485.205845804744,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-f6,6430.313109600375,815.6712542690182,5733.605356595743,7127.020862605008,≈
Synapse quality,oscillation_frac,lower,currency,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916798,
Synapse quality,oscillation_frac,lower,sleep-f2,0.1483774031136576,0.031625744978059075,0.11998006700877899,0.17595933394695007,≈
Synapse quality,oscillation_frac,lower,sleep-f3,0.17018667574236365,0.024877072028681668,0.1531311154598826,0.19523843557673218,≈
Synapse quality,oscillation_frac,lower,sleep-f4,0.18033206835652849,0.04097047870636825,0.14427385608246013,0.21376196963218552,≈
Synapse quality,oscillation_frac,lower,sleep-f5,0.20189606473529526,0.019773837837669266,0.18448604908584296,0.21930608038474753,worse
Synapse quality,oscillation_frac,lower,sleep-f6,0.1793966033966034,0.05988748863409542,0.12703296703296704,0.23503296703296703,≈
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,sleep-f2,2.6,0.8,2.0,3.4,≈
Synapse quality,max_regrow,lower,sleep-f3,2.6,0.4898979485566356,2.2,3.0,better
Synapse quality,max_regrow,lower,sleep-f4,2.4,0.4898979485566356,2.0,2.8,better
Synapse quality,max_regrow,lower,sleep-f5,3.0,0.8944271909999159,2.2,3.8,≈
Synapse quality,max_regrow,lower,sleep-f6,2.2,0.7483314773547882,1.6,2.8,better
Synapse quality,conf_utility_corr,higher,currency,0.3028894371248238,0.056249272964199355,0.2565913041967477,0.35143571647440736,
Synapse quality,conf_utility_corr,higher,sleep-f2,0.2857652545340777,0.08469232428375596,0.21497326612644985,0.3566478586184836,≈
Synapse quality,conf_utility_corr,higher,sleep-f3,0.3251953156433688,0.0586591766959074,0.27658101924911405,0.37572422616421025,≈
Synapse quality,conf_utility_corr,higher,sleep-f4,0.28291265934902154,0.1170130719790146,0.1768832425164665,0.3835277729230692,≈
Synapse quality,conf_utility_corr,higher,sleep-f5,0.16146133518402292,0.12504052709345911,0.03834843237350257,0.26162785987784576,worse
Synapse quality,conf_utility_corr,higher,sleep-f6,0.04760947570682041,0.06404909431923028,-0.005960680106402899,0.09932977052023641,worse
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,sleep-f2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-f3,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-f4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-f5,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-f6,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,sleep-f2,3.4,1.3564659966250536,2.2,4.4,≈
Synapse quality,dead_unit_count,lower,sleep-f3,5.4,1.0198039027185568,4.6,6.4,worse
Synapse quality,dead_unit_count,lower,sleep-f4,7.6,1.3564659966250536,6.6,9.0,worse
Synapse quality,dead_unit_count,lower,sleep-f5,8.4,2.870540018881465,6.6,11.2,worse
Synapse quality,dead_unit_count,lower,sleep-f6,10.2,3.059411708155671,7.4,12.6,worse
Synapse quality,dead_unit_frac,lower,currency,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,sleep-f2,0.07083333333333333,0.028259708263021956,0.04583333333333332,0.09166666666666667,≈
Synapse quality,dead_unit_frac,lower,sleep-f3,0.1125,0.02124591463996994,0.09583333333333333,0.13333333333333333,worse
Synapse quality,dead_unit_frac,lower,sleep-f4,0.15833333333333335,0.028259708263021953,0.1375,0.18333333333333335,worse
Synapse quality,dead_unit_frac,lower,sleep-f5,0.17500000000000002,0.05980291706003052,0.1375,0.23333333333333334,worse
Synapse quality,dead_unit_frac,lower,sleep-f6,0.2125,0.06373774391990981,0.15416666666666665,0.26250000000000007,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.36341130710570596,0.020390917292899307,0.34507140219191984,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,sleep-f2,0.36532442554959593,0.035011156800914385,0.33611175161758133,0.3956241633250273,≈
Synapse quality,mean_neuron_activation,neutral,sleep-f3,0.36270948969749256,0.02736100332263126,0.3413576736756655,0.38973427656097315,≈
Synapse quality,mean_neuron_activation,neutral,sleep-f4,0.35996565777040845,0.034433999755168476,0.3323070433463162,0.39167442168471733,≈
Synapse quality,mean_neuron_activation,neutral,sleep-f5,0.28698458328237025,0.08037552993863578,0.2162686970168514,0.35586454535232787,≈
Synapse quality,mean_neuron_activation,neutral,sleep-f6,0.14924792224909328,0.043040981652586095,0.11438395470479552,0.18580925528808306,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,sleep-f2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-f3,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-f4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-f5,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-f6,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.994143172507731,0.0306781234440665,0.9659820468823362,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,sleep-f2,0.8669131060807157,0.026909742240095774,0.8461565231086168,0.8932329286409507,≈
Synapse quality,used_vs_allocated,neutral,sleep-f3,0.7395601798049511,0.0713119614182304,0.6711483839611591,0.7977391868585967,≈
Synapse quality,used_vs_allocated,neutral,sleep-f4,0.5710377592937632,0.07770445023702206,0.4959991803698582,0.635971517852569,≈
Synapse quality,used_vs_allocated,neutral,sleep-f5,0.3439263049766424,0.10886614819952657,0.24701795325878484,0.44083465669449995,≈
Synapse quality,used_vs_allocated,neutral,sleep-f6,0.24461782557260156,0.030619081002956548,0.21818475349637595,0.27105089764882717,≈
Compute cost,ghost_dense_cost,neutral,currency,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,sleep-f2,754.2,6.794115100585212,747.8,759.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-f3,785.0,17.504285189632853,770.8,801.8,≈
Compute cost,ghost_dense_cost,neutral,sleep-f4,825.8,18.808508712813993,811.37,842.8,≈
Compute cost,ghost_dense_cost,neutral,sleep-f5,880.8,26.263282353887146,857.4,904.2,≈
Compute cost,ghost_dense_cost,neutral,sleep-f6,904.8,7.4404300950953095,898.4,911.2,≈
Compute cost,ghost_pairs_scored,neutral,currency,149.78366666666665,16.920210545052004,134.88799999999998,163.53184999999945,
Compute cost,ghost_pairs_scored,neutral,sleep-f2,161.33866666666665,19.091909641986515,142.793,175.84366666666665,≈
Compute cost,ghost_pairs_scored,neutral,sleep-f3,150.19666666666666,11.065617269522543,140.72766666666666,159.36166666666665,≈
Compute cost,ghost_pairs_scored,neutral,sleep-f4,130.06766666666667,16.342980028814274,114.64200000000001,143.57833333333335,≈
Compute cost,ghost_pairs_scored,neutral,sleep-f5,104.11533333333334,34.38286070769046,73.90766666666667,134.323,≈
Compute cost,ghost_pairs_scored,neutral,sleep-f6,72.08266666666667,8.75966542993763,64.477,79.68833333333333,≈
Signal sanity,meter_fidelity,higher,currency,0.6479295288496383,0.2223987242467186,0.4367262007398379,0.8296667100806104,
Signal sanity,meter_fidelity,higher,sleep-f2,0.7897645599219687,0.07995354207613906,0.7200738405573697,0.8577362810664969,≈
Signal sanity,meter_fidelity,higher,sleep-f3,0.7413659639013932,0.08280799894801207,0.6637305370408029,0.8071400609177164,≈
Signal sanity,meter_fidelity,higher,sleep-f4,0.7821247206225415,0.055726947449653084,0.7385652239504672,0.8330396376639599,≈
Signal sanity,meter_fidelity,higher,sleep-f5,0.9503730404801571,0.044379759332267225,0.9108239326816696,0.9899221482786444,better
Signal sanity,meter_fidelity,higher,sleep-f6,0.9982502623518966,0.0008766766693428197,0.99752903708911,0.9991208444604368,better
