family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,synapse_count_peak,neutral,sleep-nc6,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_end,neutral,currency,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,sleep-nc2,70.8,4.214261501141095,67.4,74.8,≈
Synapse structure,synapse_count_end,neutral,sleep-nc3,60.8,8.109253973085318,56.4,69.0,≈
Synapse structure,synapse_count_end,neutral,sleep-nc4,57.6,4.498888751680798,54.4,61.8,≈
Synapse structure,synapse_count_end,neutral,sleep-nc5,60.8,5.670978751503131,56.0,65.8,≈
Synapse structure,synapse_count_end,neutral,sleep-nc6,61.0,9.50789145920377,53.6,70.0,≈
Synapse structure,n_grow_events,neutral,currency,106.8,9.846826900072937,98.8,116.4,
Synapse structure,n_grow_events,neutral,sleep-nc2,87.2,9.927738916792686,80.4,96.8,≈
Synapse structure,n_grow_events,neutral,sleep-nc3,92.4,14.093970341958295,81.0,105.2,≈
Synapse structure,n_grow_events,neutral,sleep-nc4,112.6,6.086049621881176,106.6,116.8,≈
Synapse structure,n_grow_events,neutral,sleep-nc5,114.6,2.9393876913398134,112.2,117.4,≈
Synapse structure,n_grow_events,neutral,sleep-nc6,106.0,8.78635305459552,98.8,114.2,≈
Synapse structure,n_prune_events,neutral,currency,108.2,7.909487973314076,101.8,115.6,
Synapse structure,n_prune_events,neutral,sleep-nc2,258.4,10.556514576317317,250.0,268.0,≈
Synapse structure,n_prune_events,neutral,sleep-nc3,273.6,18.271288952889996,258.2,289.6,≈
Synapse structure,n_prune_events,neutral,sleep-nc4,297.0,6.572670690061994,291.4,302.6,≈
Synapse structure,n_prune_events,neutral,sleep-nc5,295.8,5.912698199637793,289.8,300.4,≈
Synapse structure,n_prune_events,neutral,sleep-nc6,287.0,14.38054240979804,274.2,299.4,≈
Synapse structure,distinct_neurons_grown,neutral,currency,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,sleep-nc2,14.2,1.8330302779823362,12.6,15.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-nc3,14.2,1.4696938456699067,13.2,15.6,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-nc4,14.2,1.469693845669907,12.8,15.4,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-nc5,14.8,1.9390719429665315,13.2,16.6,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-nc6,15.2,2.039607805437114,13.8,17.2,≈
Synapse structure,turnover,lower,currency,0.8893242357439473,0.06338476188872298,0.846194411794019,0.9506290311507636,
Synapse structure,turnover,lower,sleep-nc2,2.4065213787015667,0.17763119842462008,2.2645870476854255,2.5552491078041752,worse
Synapse structure,turnover,lower,sleep-nc3,2.7983298425948937,0.28681776112774976,2.5593757300842266,3.0372839551055604,worse
Synapse structure,turnover,lower,sleep-nc4,3.2041277913956074,0.3689942327774095,2.9002181719853852,3.5622459752875706,worse
Synapse structure,turnover,lower,sleep-nc5,3.1965221631338876,0.326268076870505,2.910626708491765,3.4608607937211793,worse
Synapse structure,turnover,lower,sleep-nc6,2.9981644133230665,0.2603165832840764,2.7769874843526616,3.219341342293473,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc2,15.6,3.006659275674582,13.0,18.2,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc3,19.2,4.069397989875161,16.4,23.2,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc4,27.0,7.92464510246358,21.4,35.0,worse
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc5,29.8,6.013318551349164,24.6,35.0,worse
Synapse structure,max_grows_into_one_neuron,lower,sleep-nc6,25.0,8.508818954473059,19.0,33.4,≈
Synapse structure,mean_fan_in,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_in,neutral,sleep-nc2,1.416,0.0842852300228219,1.348,1.496,≈
Synapse structure,mean_fan_in,neutral,sleep-nc3,1.2159999999999997,0.16218507946170638,1.128,1.38,≈
Synapse structure,mean_fan_in,neutral,sleep-nc4,1.152,0.08997777503361594,1.0879999999999999,1.2400000000000002,≈
Synapse structure,mean_fan_in,neutral,sleep-nc5,1.2159999999999997,0.11341957503006259,1.1199999999999999,1.3159999999999998,≈
Synapse structure,mean_fan_in,neutral,sleep-nc6,1.22,0.19015782918407542,1.072,1.4,≈
Synapse structure,mean_fan_out,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_out,neutral,sleep-nc2,1.416,0.0842852300228219,1.348,1.496,≈
Synapse structure,mean_fan_out,neutral,sleep-nc3,1.2159999999999997,0.16218507946170638,1.128,1.38,≈
Synapse structure,mean_fan_out,neutral,sleep-nc4,1.152,0.08997777503361594,1.0879999999999999,1.2400000000000002,≈
Synapse structure,mean_fan_out,neutral,sleep-nc5,1.2159999999999997,0.11341957503006259,1.116,1.3159999999999998,≈
Synapse structure,mean_fan_out,neutral,sleep-nc6,1.22,0.19015782918407542,1.0720000000000003,1.4,≈
Synapse structure,effective_density,neutral,currency,0.4177083333333333,0.01391490618716242,0.4052083333333333,0.42951388888888886,
Synapse structure,effective_density,neutral,sleep-nc2,0.12291666666666667,0.007316426217258841,0.11701388888888889,0.1298611111111111,≈
Synapse structure,effective_density,neutral,sleep-nc3,0.10555555555555556,0.014078565925495341,0.09791666666666667,0.11979166666666666,≈
Synapse structure,effective_density,neutral,sleep-nc4,0.1,0.007810570749445826,0.09444444444444444,0.10763888888888888,≈
Synapse structure,effective_density,neutral,sleep-nc5,0.10555555555555556,0.009845449221359602,0.09722222222222222,0.11423611111111112,≈
Synapse structure,effective_density,neutral,sleep-nc6,0.10590277777777776,0.016506756005562097,0.09305555555555556,0.12152777777777776,≈
Synapse quality,p10_utility,higher,currency,0.7110413791133781,0.059282646127919995,0.6541407211423674,0.7579001783520051,
Synapse quality,p10_utility,higher,sleep-nc2,0.5981678111016743,0.10433757529732393,0.504003778758767,0.6851432635600168,worse
Synapse quality,p10_utility,higher,sleep-nc3,0.5043741397367588,0.08867940876729295,0.4283297689309313,0.579588231842042,worse
Synapse quality,p10_utility,higher,sleep-nc4,0.4406107666257938,0.040031625773716606,0.4122192731533005,0.4808386612884238,worse
Synapse quality,p10_utility,higher,sleep-nc5,0.49116053652164615,0.11128484208986912,0.3968647130957786,0.58388729042164,worse
Synapse quality,p10_utility,higher,sleep-nc6,0.4726421788517799,0.11763318330447972,0.3731296342842033,0.5743700894941492,worse
Synapse quality,freeloader_frac,lower,currency,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,sleep-nc2,0.07505980429095645,0.030509887395597048,0.05142245887892284,0.10378874856486794,worse
Synapse quality,freeloader_frac,lower,sleep-nc3,0.11232057416267942,0.01759003681610796,0.09832535885167464,0.12955115060378217,worse
Synapse quality,freeloader_frac,lower,sleep-nc4,0.12942748424856426,0.014605443587862038,0.11634572324227496,0.14173976966429797,worse
Synapse quality,freeloader_frac,lower,sleep-nc5,0.10630849383191683,0.026925075243509584,0.08390013495276653,0.13037735849056603,worse
Synapse quality,freeloader_frac,lower,sleep-nc6,0.12820684858949336,0.03611216029220509,0.09738339964633068,0.15903029753265602,worse
Synapse quality,mean_survivor_age,higher,currency,13559.839581424672,214.3048219575842,13356.19834167603,13726.487727136593,
Synapse quality,mean_survivor_age,higher,sleep-nc2,12834.444005222434,931.4441987638032,12036.345033024278,13632.54297742059,≈
Synapse quality,mean_survivor_age,higher,sleep-nc3,12828.315311004782,824.436414857502,12000.933151059467,13426.605012531329,worse
Synapse quality,mean_survivor_age,higher,sleep-nc4,12531.43943480722,760.5930974504992,11793.896233766232,13143.112608049076,worse
Synapse quality,mean_survivor_age,higher,sleep-nc5,11802.269607297412,985.8845610125122,10947.67905239688,12656.860162197947,worse
Synapse quality,mean_survivor_age,higher,sleep-nc6,12144.063982710659,982.9622727228973,11272.417600574714,13015.710364846604,worse
Synapse quality,median_survivor_age,higher,currency,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,sleep-nc2,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-nc3,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-nc4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-nc5,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-nc6,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc2,4905.795611385983,674.2938958139763,4292.1055821898935,5488.259899068323,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc3,4446.079000770167,805.6352863926318,3725.0180150671467,5117.101076807681,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc4,4162.027811219989,776.6741080481563,3489.9514661363746,4863.3726149332815,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc5,4217.5621346172975,758.6948577419483,3628.068834384624,4886.284515627329,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-nc6,4388.466402606274,620.4752450938096,3895.2673867294193,4961.804005608167,≈
Synapse quality,oscillation_frac,lower,currency,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916798,
Synapse quality,oscillation_frac,lower,sleep-nc2,0.22765316304370536,0.04810200837182782,0.19702792694503876,0.2751989014042361,worse
Synapse quality,oscillation_frac,lower,sleep-nc3,0.2002596738615045,0.03955741311490421,0.16283546704599336,0.23281159420289854,worse
Synapse quality,oscillation_frac,lower,sleep-nc4,0.2606610049730532,0.05666485748646147,0.2144082888133398,0.30691372113276677,worse
Synapse quality,oscillation_frac,lower,sleep-nc5,0.24348951897677534,0.046367948209452836,0.20308829101932552,0.2838907469342252,worse
Synapse quality,oscillation_frac,lower,sleep-nc6,0.23722781519176003,0.05208377116757083,0.1928821314187168,0.28375933245498464,worse
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,sleep-nc2,2.6,1.019803902718557,1.8,3.4,≈
Synapse quality,max_regrow,lower,sleep-nc3,2.4,0.4898979485566356,2.0,2.8,better
Synapse quality,max_regrow,lower,sleep-nc4,3.8,0.7483314773547882,3.2,4.4,≈
Synapse quality,max_regrow,lower,sleep-nc5,4.2,1.16619037896906,3.2,5.2,≈
Synapse quality,max_regrow,lower,sleep-nc6,2.8,1.16619037896906,2.0,4.0,≈
Synapse quality,conf_utility_corr,higher,currency,0.3028894371248238,0.056249272964199355,0.2565913041967477,0.35143571647440736,
Synapse quality,conf_utility_corr,higher,sleep-nc2,0.12837080054488653,0.09954722834707952,0.043487726775254955,0.21461568957045132,worse
Synapse quality,conf_utility_corr,higher,sleep-nc3,0.029149247074471994,0.0536795494105757,-0.02068206191351578,0.07405805009595161,worse
Synapse quality,conf_utility_corr,higher,sleep-nc4,0.04220416762602269,0.09098350781465205,-0.03365253841768845,0.11960100884949391,worse
Synapse quality,conf_utility_corr,higher,sleep-nc5,0.05523343969898011,0.07298679713271156,-0.005533782913762058,0.11307293240493525,worse
Synapse quality,conf_utility_corr,higher,sleep-nc6,0.03007750076693929,0.038405919272662285,-0.0068341182507954375,0.06097611230892356,worse
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,sleep-nc2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-nc3,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-nc4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-nc5,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-nc6,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,sleep-nc2,7.6,2.244994432064365,5.8,9.4,worse
Synapse quality,dead_unit_count,lower,sleep-nc3,9.2,2.85657137141714,6.6,11.6,worse
Synapse quality,dead_unit_count,lower,sleep-nc4,9.0,3.40587727318528,6.4,12.2,worse
Synapse quality,dead_unit_count,lower,sleep-nc5,9.4,2.5768197453450252,7.0,11.6,worse
Synapse quality,dead_unit_count,lower,sleep-nc6,9.2,1.9390719429665317,7.4,10.8,worse
Synapse quality,dead_unit_frac,lower,currency,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,sleep-nc2,0.15833333333333335,0.04677071733467427,0.12083333333333332,0.19583333333333336,worse
Synapse quality,dead_unit_frac,lower,sleep-nc3,0.19166666666666665,0.059511903571190405,0.1375,0.24166666666666664,worse
Synapse quality,dead_unit_frac,lower,sleep-nc4,0.1875,0.07095577652469334,0.13333333333333333,0.25416666666666665,worse
Synapse quality,dead_unit_frac,lower,sleep-nc5,0.19583333333333336,0.05368374469468802,0.14583333333333331,0.24166666666666664,worse
Synapse quality,dead_unit_frac,lower,sleep-nc6,0.19166666666666668,0.04039733214513608,0.15416666666666667,0.225,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.36341130710570596,0.020390917292899307,0.34507140219191984,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,sleep-nc2,0.23734787567338897,0.05278592917027808,0.18677444344931043,0.28069412502699637,≈
Synapse quality,mean_neuron_activation,neutral,sleep-nc3,0.14354904266549284,0.03582256236758507,0.1115366302405731,0.17453354507583888,≈
Synapse quality,mean_neuron_activation,neutral,sleep-nc4,0.12916361759067513,0.02064363491424186,0.11120166352105394,0.14626391862384053,≈
Synapse quality,mean_neuron_activation,neutral,sleep-nc5,0.11859457138194214,0.026762128077410102,0.09568664517613164,0.14162738404320413,≈
Synapse quality,mean_neuron_activation,neutral,sleep-nc6,0.1338688418430364,0.021203970927848398,0.11591432606091068,0.15185286528597086,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,sleep-nc2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-nc3,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-nc4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-nc5,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-nc6,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.994143172507731,0.0306781234440665,0.9659820468823362,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,sleep-nc2,0.29257627901745425,0.01766749862325382,0.2787372446117574,0.30970749449310997,≈
Synapse quality,used_vs_allocated,neutral,sleep-nc3,0.2511748667077893,0.032901858576841615,0.23344878433524227,0.2843399416013524,≈
Synapse quality,used_vs_allocated,neutral,sleep-nc4,0.23807444493977878,0.019329625816012132,0.224058769513315,0.25606953195703774,≈
Synapse quality,used_vs_allocated,neutral,sleep-nc5,0.25128072148902864,0.02384660821759902,0.23125020550729927,0.27238961276850543,≈
Synapse quality,used_vs_allocated,neutral,sleep-nc6,0.25212082827238536,0.03972209304209003,0.2214973970957038,0.29005863996433595,≈
Compute cost,ghost_dense_cost,neutral,currency,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,sleep-nc2,893.2,4.214261501141095,889.2,896.6,≈
Compute cost,ghost_dense_cost,neutral,sleep-nc3,903.2,8.109253973085318,895.0,907.6,≈
Compute cost,ghost_dense_cost,neutral,sleep-nc4,906.4,4.498888751680798,902.0,909.6,≈
Compute cost,ghost_dense_cost,neutral,sleep-nc5,903.2,5.670978751503131,898.2,908.0,≈
Compute cost,ghost_dense_cost,neutral,sleep-nc6,903.0,9.50789145920377,894.0,910.4,≈
Compute cost,ghost_pairs_scored,neutral,currency,149.78366666666665,16.920210545052004,134.88799999999998,163.53184999999945,
Compute cost,ghost_pairs_scored,neutral,sleep-nc2,89.07366666666667,14.495101371766177,77.09400000000001,101.884,≈
Compute cost,ghost_pairs_scored,neutral,sleep-nc3,61.86333333333333,15.3869304209052,47.437333333333335,73.64933333333333,≈
Compute cost,ghost_pairs_scored,neutral,sleep-nc4,65.09066666666666,6.785216495358781,58.92066666666667,70.83,≈
Compute cost,ghost_pairs_scored,neutral,sleep-nc5,61.772333333333336,21.475487773531732,42.944,80.60066666666667,≈
Compute cost,ghost_pairs_scored,neutral,sleep-nc6,72.709,13.411920303305648,61.659000000000006,83.91799999999999,≈
Signal sanity,meter_fidelity,higher,currency,0.6479295288496383,0.2223987242467186,0.4367262007398379,0.8296667100806104,
Signal sanity,meter_fidelity,higher,sleep-nc2,0.9558989972681223,0.05204723250164783,0.9027143921219981,0.990205013988831,better
Signal sanity,meter_fidelity,higher,sleep-nc3,0.9940894524305575,0.0052149404986011685,0.9889192839988826,0.9976863197624203,better
Signal sanity,meter_fidelity,higher,sleep-nc4,0.9978757487161947,0.0017052541857662236,0.9963622543256658,0.9992700770273991,better
Signal sanity,meter_fidelity,higher,sleep-nc5,0.9943776124607702,0.0037979724057147918,0.9910168645692676,0.9977383603522727,better
Signal sanity,meter_fidelity,higher,sleep-nc6,0.9950068480426069,0.0055782943059260945,0.9893925864271409,0.9979400530656506,better
