family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,turnover,lower,currency-2dconf,3.6875901318655337,0.15438946153160577,3.5806137339597073,3.8426668269991344,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,29.8,3.9698866482558417,26.4,33.0,
Synapse structure,max_grows_into_one_neuron,lower,currency-2dconf,36.2,8.182909018191513,29.6,43.4,≈
Synapse structure,mean_fan_in,neutral,currency,3.9666666666666663,0.2375803957494063,3.746666666666667,4.1466666666666665,
Synapse structure,mean_fan_in,neutral,currency-2dconf,3.8133333333333335,0.513636274246886,3.366666666666667,4.253333333333334,≈
Synapse structure,mean_fan_out,neutral,currency,3.9666666666666663,0.2375803957494063,3.746666666666667,4.1466666666666665,
Synapse structure,mean_fan_out,neutral,currency-2dconf,3.8133333333333335,0.513636274246886,3.366666666666667,4.253333333333334,≈
Synapse structure,effective_density,neutral,currency,0.5509259259259259,0.032997277187417524,0.5203703703703704,0.575925925925926,
Synapse structure,effective_density,neutral,currency-2dconf,0.5296296296296296,0.07133837142317859,0.46759259259259256,0.5907407407407408,≈
Synapse quality,p10_utility,higher,currency,0.6283060238465333,0.02524888422207933,0.6035316165748859,0.64744187342256,
Synapse quality,p10_utility,higher,currency-2dconf,0.6445775891202132,0.052192145333173484,0.6144078801751799,0.6978243058303137,≈
Synapse quality,freeloader_frac,lower,currency,0.022717995877596323,0.016203604872377198,0.009761344537815126,0.038224575868083074,
Synapse quality,freeloader_frac,lower,currency-2dconf,0.022183284863933814,0.01113107550857065,0.012585821031529072,0.031780748696338554,≈
Synapse quality,mean_survivor_age,higher,currency,30144.798631376074,1091.0078738204895,29182.11120448179,31141.095728301887,
Synapse quality,mean_survivor_age,higher,currency-2dconf,31214.972009831417,2361.6667605063744,29165.813526952697,33287.62578515916,≈
Synapse quality,median_survivor_age,higher,currency,36000.0,0.0,36000.0,36000.0,
Synapse quality,median_survivor_age,higher,currency-2dconf,36000.0,0.0,36000.0,36000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4904.639252268649,644.8391659330279,4370.415795586528,5493.172852598091,
Synapse quality,mean_pruned_lifespan,neutral,currency-2dconf,4807.319437979512,573.7448569617987,4265.235527117542,5281.397262119683,≈
Synapse quality,oscillation_frac,lower,currency,0.3329835495971957,0.0523970006604308,0.28712640674005285,0.37792362093352194,
Synapse quality,oscillation_frac,lower,currency-2dconf,0.39512394294049324,0.04061502391500771,0.35822532402791624,0.42607152607152604,worse
Synapse quality,max_regrow,lower,currency,10.0,2.0,9.0,12.0,
Synapse quality,max_regrow,lower,currency-2dconf,11.2,1.1661903789690602,10.2,12.2,≈
Synapse quality,conf_utility_corr,higher,currency,-0.17196888519774783,0.05430102668509572,-0.22657217874647922,-0.13866675471678264,
Synapse quality,conf_utility_corr,higher,currency-2dconf,0.020369559769957607,0.06194742979584088,-0.03644797992067476,0.0742511924206467,better
Synapse quality,frozen_freeloader_frac,lower,currency,0.008734929443475503,0.008012110104594284,0.0016,0.015869858886951006,
Synapse quality,frozen_freeloader_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,better
Synapse quality,dead_unit_count,lower,currency,4.4,1.0198039027185568,3.6,5.2,
Synapse quality,dead_unit_count,lower,currency-2dconf,4.6,2.33238075793812,2.8,7.0,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.1674028842764783,0.07876435365388458,1.0875902414737366,1.2245148514851485,
Synapse quality,used_vs_allocated,neutral,currency-2dconf,1.1223546251958587,0.15489454511919282,0.9865384615384615,1.255644393679802,≈
Signal sanity,meter_fidelity,higher,currency,0.8802263385476202,0.1293568248623745,0.7516702152470879,0.9547018452643208,
Signal sanity,meter_fidelity,higher,currency-2dconf,0.8719665479342986,0.06888481642618326,0.816891315294591,0.9343662974223232,≈
