family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,mean_fan_out,neutral,legacy-full,1.8666666666666665,0.4939635614091388,1.4600000000000002,2.3266666666666667,
Synapse structure,effective_density,neutral,currency,0.5509259259259259,0.032997277187417524,0.5203703703703704,0.5750000000000001,≈
Synapse structure,effective_density,neutral,legacy-full,0.2592592592592593,0.06860605019571372,0.20277777777777778,0.325,
Synapse quality,p10_utility,higher,currency,0.6283060238465333,0.02524888422207933,0.6035316165748859,0.64744187342256,better
Synapse quality,p10_utility,higher,legacy-full,0.0042096980962090845,0.006223691569542903,0.0,0.010624118366385656,
Synapse quality,freeloader_frac,lower,currency,0.022717995877596323,0.016203604872377198,0.009761344537815126,0.03822457586808308,better
Synapse quality,freeloader_frac,lower,legacy-full,0.41088574423480084,0.16040663021944604,0.27732704402515723,0.5583857442348008,
Synapse quality,mean_survivor_age,higher,currency,30144.798631376074,1091.0078738204895,29182.11120448179,31141.095728301887,≈
Synapse quality,mean_survivor_age,higher,legacy-full,30698.274507337523,1587.3989713815388,29362.876388888886,32148.224229559746,
Synapse quality,median_survivor_age,higher,currency,36000.0,0.0,36000.0,36000.0,≈
Synapse quality,median_survivor_age,higher,legacy-full,35499.8,1000.4000000000001,34499.4,36000.0,
Synapse quality,mean_pruned_lifespan,neutral,currency,4904.639252268649,644.8391659330279,4343.260723762867,5493.172852598091,≈
Synapse quality,mean_pruned_lifespan,neutral,legacy-full,9025.189103128694,1431.3268674262556,7763.583416252074,10286.794790005317,
Synapse quality,oscillation_frac,lower,currency,0.3329835495971957,0.0523970006604308,0.28712640674005285,0.37792362093352194,worse
Synapse quality,oscillation_frac,lower,legacy-full,0.1957256885094639,0.031740047693055745,0.16858678955453152,0.2227212411962846,
Synapse quality,max_regrow,lower,currency,10.0,2.0,9.0,12.0,worse
Synapse quality,max_regrow,lower,legacy-full,3.6,0.4898979485566356,3.2,4.0,
Synapse quality,conf_utility_corr,higher,currency,-0.17196888519774783,0.05430102668509572,-0.22657217874647922,-0.13849567596424275,worse
Synapse quality,conf_utility_corr,higher,legacy-full,0.6846255627995903,0.13517714999422653,0.5787357366441295,0.8073993836460176,
Synapse quality,frozen_freeloader_frac,lower,currency,0.008734929443475503,0.008012110104594284,0.0016,0.015869858886951006,≈
Synapse quality,frozen_freeloader_frac,lower,legacy-full,0.027781521413596882,0.021868917027375222,0.010122791254866726,0.04900793650793651,
Synapse quality,dead_unit_count,lower,currency,4.4,1.0198039027185568,3.6,5.2,better
Synapse quality,dead_unit_count,lower,legacy-full,15.2,4.308131845707603,11.6,19.0,
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,better
Synapse quality,inert_synapse_frac,lower,legacy-full,0.13942722371967653,0.045455595137564545,0.10067984426474992,0.17817460317460315,
Synapse quality,used_vs_allocated,neutral,currency,1.1674028842764783,0.07876435365388458,1.0875902414737366,1.2245148514851485,≈
Synapse quality,used_vs_allocated,neutral,legacy-full,0.5484640386105122,0.14258287579973902,0.42969849021101203,0.6780194174757282,
Signal sanity,meter_fidelity,higher,currency,0.8802263385476202,0.1293568248623745,0.7516702152470879,0.9547018452643208,n/a
Signal sanity,meter_fidelity,higher,legacy-full,nan,nan,nan,nan,
