family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,synapse_count_peak,neutral,currency-2dsoft,136.66666666666666,9.964381008817803,131.46666666666667,141.6,≈
Synapse structure,synapse_count_end,neutral,currency-2dconf,125.46666666666667,13.51476558764113,118.46666666666667,132.26666666666668,
Synapse structure,synapse_count_end,neutral,currency-2dsoft,125.46666666666667,11.9156293254793,119.33333333333333,131.40166666666664,≈
Synapse structure,n_grow_events,neutral,currency-2dconf,220.0,23.249372751395537,208.06666666666666,231.33333333333334,
Synapse structure,n_grow_events,neutral,currency-2dsoft,212.93333333333334,20.038185768399515,202.73333333333332,222.93333333333334,≈
Synapse structure,n_prune_events,neutral,currency-2dconf,196.06666666666666,19.47465589483476,186.6,205.6,
Synapse structure,n_prune_events,neutral,currency-2dsoft,189.0,19.339079605813716,179.66666666666666,198.93333333333334,≈
Synapse structure,distinct_neurons_grown,neutral,currency-2dconf,14.933333333333334,2.1123972690339814,13.865000000000002,15.933333333333334,
Synapse structure,distinct_neurons_grown,neutral,currency-2dsoft,14.2,2.286190426597633,13.0,15.333333333333334,≈
Synapse structure,turnover,lower,currency-2dconf,3.3494506414189287,0.41036178888988034,3.156572883232466,3.571594771031561,
Synapse structure,turnover,lower,currency-2dsoft,3.2145578987268175,0.399298798144845,3.0314322980619863,3.427148082263562,≈
Synapse structure,max_grows_into_one_neuron,lower,currency-2dconf,37.8,8.49470423263812,33.46666666666667,42.2,
Synapse structure,max_grows_into_one_neuron,lower,currency-2dsoft,37.6,5.689756878227165,34.73166666666667,40.46666666666667,≈
Synapse structure,mean_fan_in,neutral,currency-2dconf,4.182222222222223,0.4504921862547043,3.9511111111111115,4.406666666666666,
Synapse structure,mean_fan_in,neutral,currency-2dsoft,4.182222222222222,0.3971876441826433,3.973333333333333,4.377777777777777,≈
Synapse structure,mean_fan_out,neutral,currency-2dconf,4.182222222222223,0.4504921862547043,3.9488888888888884,4.408944444444445,
Synapse structure,mean_fan_out,neutral,currency-2dsoft,4.182222222222222,0.3971876441826433,3.9799444444444436,4.377777777777778,≈
Synapse structure,effective_density,neutral,currency-2dconf,0.5808641975308643,0.06256835920204226,0.5487654320987655,0.612037037037037,
Synapse structure,effective_density,neutral,currency-2dsoft,0.5808641975308643,0.05516495058092268,0.5515432098765432,0.6080246913580247,≈
Synapse quality,p10_utility,higher,currency-2dconf,0.6616937269977702,0.10961737651157745,0.6014401266028906,0.7133269152007076,
Synapse quality,p10_utility,higher,currency-2dsoft,0.6714765647406202,0.07169362877220416,0.6347158902695978,0.7070480035830157,≈
Synapse quality,freeloader_frac,lower,currency-2dconf,0.035504188087343805,0.033753819544038104,0.02015626088112776,0.054757016733981534,
Synapse quality,freeloader_frac,lower,currency-2dsoft,0.032284703781824305,0.029477915464050947,0.01908487223427273,0.04813825239960315,≈
Synapse quality,mean_survivor_age,higher,currency-2dconf,25915.332017010707,873.0656567668277,25476.77092580086,26368.357471610478,
Synapse quality,mean_survivor_age,higher,currency-2dsoft,26217.438442071834,867.7332712659849,25799.099554725668,26668.118890732483,≈
Synapse quality,median_survivor_age,higher,currency-2dconf,29973.266666666666,100.0269741397567,29919.8,30000.0,
Synapse quality,median_survivor_age,higher,currency-2dsoft,29986.466666666667,50.10371465492575,29959.6,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-2dconf,2574.715449836973,483.22069394072383,2343.009740017172,2826.7449810387247,
Synapse quality,mean_pruned_lifespan,neutral,currency-2dsoft,2579.5370493970827,424.4714331526976,2374.391374170162,2797.0763470278107,≈
Synapse quality,oscillation_frac,lower,currency-2dconf,0.3972283814008269,0.05576223602603179,0.3682333919713668,0.4248627083776159,
Synapse quality,oscillation_frac,lower,currency-2dsoft,0.36820096493922005,0.06584400210515866,0.3364723919223987,0.4028107010389557,≈
Synapse quality,max_regrow,lower,currency-2dconf,10.866666666666667,1.746106780494506,10.0,11.8,
Synapse quality,max_regrow,lower,currency-2dsoft,11.0,2.422120283277993,9.8,12.266666666666667,≈
Synapse quality,conf_utility_corr,higher,currency-2dconf,0.20711180295321877,0.1516037647026012,0.13380311230563238,0.2866919003609115,
Synapse quality,conf_utility_corr,higher,currency-2dsoft,0.31442976327334893,0.12469486077016527,0.25366089821061116,0.3797206460000985,better
Synapse quality,frozen_freeloader_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency-2dconf,3.4,1.8184242262647807,2.533333333333333,4.333333333333333,
Synapse quality,dead_unit_count,lower,currency-2dsoft,3.6,1.9933221850301401,2.6,4.6,≈
Synapse quality,inert_synapse_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency-2dconf,1.2356872787353417,0.13244884139767132,1.1670654776460383,1.3015103444859928,
Synapse quality,used_vs_allocated,neutral,currency-2dsoft,1.2358296277899108,0.11808583392516488,1.1730748030127445,1.2949473194007008,≈
Signal sanity,meter_fidelity,higher,currency-2dconf,0.6747605765079198,0.24249498926335708,0.5366093577119739,0.7808175755764145,
Signal sanity,meter_fidelity,higher,currency-2dsoft,0.6572052869322416,0.2600091015857288,0.5176165188703894,0.7810118579928896,≈
