family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,mean_survivor_age,higher,size-w10,27237.455402603682,988.1914518049675,26735.610616818976,27736.266723367364,
Synapse quality,mean_survivor_age,higher,size-w16,27371.42719447479,566.4583207374142,27072.583406618145,27650.749231816917,≈
Synapse quality,mean_survivor_age,higher,size-w24,27549.132652241195,446.4792763180906,27327.99081616446,27777.151015419753,≈
Synapse quality,mean_survivor_age,higher,size-w4,28197.938013499388,1216.7430722510437,27556.090015911454,28777.90563186713,better
Synapse quality,mean_survivor_age,higher,size-w6,27088.406008841404,1652.513363148451,26234.892222492123,27915.870842008015,≈
Synapse quality,median_survivor_age,higher,size-w10,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,size-w16,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,size-w24,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,size-w4,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,size-w6,29999.933333333334,0.2494438257849295,29999.8,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w10,3891.6617065199034,644.6989245528216,3557.5759863559165,4210.719630625606,
Synapse quality,mean_pruned_lifespan,neutral,size-w16,4182.941956436355,711.5672907439887,3836.034242090035,4553.531228767679,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w24,7194.684693580315,511.68661709149444,6935.9427801342845,7452.24151143792,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w4,4610.158310500415,1742.7133017103304,3785.976871106476,5531.278373307978,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w6,4176.657480967005,1814.0777976021698,3359.9206990099847,5182.67740537681,≈
Synapse quality,oscillation_frac,lower,size-w10,0.2658122894563343,0.08806985859224145,0.22054537216310127,0.3100198707487075,
Synapse quality,oscillation_frac,lower,size-w16,0.289676681212431,0.03411158339957811,0.27284540048489425,0.3066375413693477,≈
Synapse quality,oscillation_frac,lower,size-w24,0.2167960404760185,0.023103587004389935,0.2049765413421008,0.22848091065576162,better
Synapse quality,oscillation_frac,lower,size-w4,0.04146709614201874,0.04708101357484759,0.018369453044375643,0.06609745546278052,better
Synapse quality,oscillation_frac,lower,size-w6,0.15735850187912506,0.10346433970378041,0.10603668114447852,0.20930905240309264,better
Synapse quality,max_regrow,lower,size-w10,7.266666666666667,2.264705033528404,6.066666666666666,8.4,
Synapse quality,max_regrow,lower,size-w16,8.866666666666667,1.9955506062794357,7.866666666666666,9.866666666666667,worse
Synapse quality,max_regrow,lower,size-w24,6.666666666666667,0.9428090415820634,6.2,7.133333333333334,≈
Synapse quality,max_regrow,lower,size-w4,0.9333333333333333,1.2364824660660938,0.4,1.6,better
Synapse quality,max_regrow,lower,size-w6,4.2,3.5251477510406097,2.533333333333333,6.066666666666666,better
Synapse quality,conf_utility_corr,higher,size-w10,0.2619332739617353,0.07126949208322589,0.22460714853222,0.29634430526609595,
Synapse quality,conf_utility_corr,higher,size-w16,0.3253013727028824,0.10646414629817164,0.27186384463052754,0.3794334020474116,≈
Synapse quality,conf_utility_corr,higher,size-w24,0.2536431845375546,0.07737224997215993,0.21524201299566223,0.2930002601224118,≈
Synapse quality,conf_utility_corr,higher,size-w4,0.22643231963543559,0.097526067371343,0.1767638084096617,0.2750428078259711,≈
Synapse quality,conf_utility_corr,higher,size-w6,0.24845736976648525,0.11868860373871641,0.18951538984817298,0.3087036168014586,≈
Synapse quality,frozen_freeloader_frac,lower,size-w10,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,size-w16,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w24,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w6,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,size-w10,5.666666666666667,2.62466929133727,4.4,7.001666666666642,
Synapse quality,dead_unit_count,lower,size-w16,4.266666666666667,2.5681813712344295,3.1333333333333333,5.666666666666667,≈
Synapse quality,dead_unit_count,lower,size-w24,3.1333333333333333,1.4544949486180951,2.4,3.8666666666666667,better
Synapse quality,dead_unit_count,lower,size-w4,3.6,1.9933221850301404,2.6,4.6,better
Synapse quality,dead_unit_count,lower,size-w6,5.866666666666666,2.777688887466621,4.466666666666667,7.266666666666667,≈
Synapse quality,dead_unit_frac,lower,size-w10,0.18888888888888886,0.087488976377909,0.14666666666666667,0.23333333333333334,
Synapse quality,dead_unit_frac,lower,size-w16,0.08888888888888888,0.053503778567383954,0.06527777777777778,0.11944444444444442,better
Synapse quality,dead_unit_frac,lower,size-w24,0.04351851851851851,0.020201318730806876,0.03333333333333333,0.053703703703703705,better
Synapse quality,dead_unit_frac,lower,size-w4,0.3,0.16611018208584505,0.21666666666666667,0.38333333333333336,worse
Synapse quality,dead_unit_frac,lower,size-w6,0.325925925925926,0.15431604930370116,0.25185185185185177,0.4037037037037038,worse
Synapse quality,mean_neuron_activation,neutral,size-w10,0.41492983766189295,0.11315856825870897,0.3576553599374355,0.47131441471136654,
Synapse quality,mean_neuron_activation,neutral,size-w16,0.39552891805542817,0.05514551931831379,0.3673716872153243,0.4225681491946018,≈
Synapse quality,mean_neuron_activation,neutral,size-w24,0.33094817201020754,0.05065313261541885,0.30515770738840486,0.3554508629211507,≈
Synapse quality,mean_neuron_activation,neutral,size-w4,0.47703839343782134,0.26481283871613587,0.34948438229877565,0.6149411707983395,≈
Synapse quality,mean_neuron_activation,neutral,size-w6,0.37952241691780075,0.17366540836218158,0.29423402415777616,0.4749285934153734,≈
Synapse quality,inert_synapse_frac,lower,size-w10,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,size-w16,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w24,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w6,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,size-w10,0.9312048716915975,0.12361609350887416,0.8663534862152119,0.9936165294848924,
Synapse quality,used_vs_allocated,neutral,size-w16,0.9418693221479033,0.06433471932430829,0.9087604607625354,0.9745157203734681,≈
Synapse quality,used_vs_allocated,neutral,size-w24,0.9288180807739155,0.030736100029411743,0.9132392176798515,0.9440015694899576,≈
Synapse quality,used_vs_allocated,neutral,size-w4,1.0843789395624768,0.1321213885785067,1.01630537016438,1.1498198306760599,≈
Synapse quality,used_vs_allocated,neutral,size-w6,1.1020742306788816,0.151070585302742,1.0244724179782319,1.1765264466369119,≈
Signal sanity,meter_fidelity,higher,size-w10,0.8058374066684979,0.08298017894802245,0.7653753146875257,0.8486010258333693,
Signal sanity,meter_fidelity,higher,size-w16,0.6739805959954331,0.20010661715847358,0.5619727021150658,0.767037737601533,worse
Signal sanity,meter_fidelity,higher,size-w24,0.746527409686678,0.16664741948895104,0.6522725672671715,0.8233744827996828,≈
Signal sanity,meter_fidelity,higher,size-w4,0.8728162469743536,0.12143117807142635,0.8074985110480298,0.9301869344382098,≈
Signal sanity,meter_fidelity,higher,size-w6,0.7977378851485322,0.22430256823558264,0.6805730577268407,0.9011581202361552,≈
