family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,final_acc_stability,lower,currency-gb3,0.02056537647122263,0.011642216993459987,0.014831499814644726,0.026580480986659154,≈
Training efficacy,final_acc_stability,lower,currency-gb3-ghost,0.035921459860509104,0.024169513610259097,0.024257167190801152,0.049016382140629026,≈
Training efficacy,final_acc_stability,lower,currency-ghost,0.036530836444553,0.028779844859602693,0.02288406660282452,0.05214356163921731,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000001,0.9968888888888888,
Training efficacy,pre_shift_test_acc,higher,currency-gb3,0.9938888888888889,0.005921294486432996,0.9905555555555554,0.9964444444444445,≈
Training efficacy,pre_shift_test_acc,higher,currency-gb3-ghost,0.9956666666666666,0.0026387426860084253,0.9943333333333332,0.9969999999999998,≈
Training efficacy,pre_shift_test_acc,higher,currency-ghost,0.9944444444444442,0.00645975193499938,0.9908888888888886,0.9971111111111111,≈
Training efficacy,recovered_test_acc,higher,currency,0.9721111111111111,0.021674927200242267,0.9605555555555557,0.9821138888888888,
Training efficacy,recovered_test_acc,higher,currency-gb3,0.9548888888888889,0.04216135964261092,0.933,0.9748888888888888,≈
Training efficacy,recovered_test_acc,higher,currency-gb3-ghost,0.9463333333333334,0.06619611715143062,0.9096666666666666,0.9741111111111109,≈
Training efficacy,recovered_test_acc,higher,currency-ghost,0.9493333333333334,0.09068218821388939,0.8979972222222221,0.9828888888888888,≈
Training efficacy,recovery_gap,lower,currency,0.02344444444444443,0.021946624364299273,0.013222222222222194,0.03555555555555555,
Training efficacy,recovery_gap,lower,currency-gb3,0.038999999999999986,0.043049497781730964,0.018441666666666637,0.06199999999999998,≈
Training efficacy,recovery_gap,lower,currency-gb3-ghost,0.04933333333333333,0.06613342293900741,0.021888888888888878,0.08744444444444445,≈
Training efficacy,recovery_gap,lower,currency-ghost,0.045111111111111095,0.0904135901507656,0.012111111111111073,0.09811111111111105,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,currency-gb3,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,currency-gb3-ghost,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,currency-ghost,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-gb3,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-gb3-ghost,102.73333333333333,1.339983416149452,102.06666666666666,103.4,≈
Synapse structure,synapse_count_start,neutral,currency-ghost,103.46666666666667,1.0241527663824812,103.0,104.0,≈
Synapse structure,synapse_count_peak,neutral,currency,137.13333333333333,10.268830940710288,131.93166666666667,142.26666666666668,
Synapse structure,synapse_count_peak,neutral,currency-gb3,110.53333333333333,5.713920623257632,107.6,113.4,≈
Synapse structure,synapse_count_peak,neutral,currency-gb3-ghost,114.66666666666667,7.049034606872694,111.13333333333334,118.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency-ghost,135.4,12.360151023888557,128.93333333333334,141.4,≈
Synapse structure,synapse_count_end,neutral,currency,120.4,11.80847153530041,114.4,126.2,
Synapse structure,synapse_count_end,neutral,currency-gb3,95.93333333333334,10.427314557875814,90.66666666666667,101.26666666666667,≈
Synapse structure,synapse_count_end,neutral,currency-gb3-ghost,102.26666666666667,13.288926049743658,95.26666666666667,108.6,≈
Synapse structure,synapse_count_end,neutral,currency-ghost,118.8,18.69474079342459,109.53333333333333,128.0683333333333,≈
Synapse structure,n_grow_events,neutral,currency,241.73333333333332,25.21498672527026,229.26666666666668,254.46666666666667,
Synapse structure,n_grow_events,neutral,currency-gb3,113.73333333333333,23.181793622486495,102.26666666666667,125.46666666666667,≈
Synapse structure,n_grow_events,neutral,currency-gb3-ghost,125.8,23.715536398459697,114.0,138.26666666666668,≈
Synapse structure,n_grow_events,neutral,currency-ghost,204.4,23.403133693304124,192.66666666666666,216.33499999999998,≈
Synapse structure,n_prune_events,neutral,currency,222.86666666666667,25.33210523339021,210.26666666666668,236.40166666666664,
Synapse structure,n_prune_events,neutral,currency-gb3,119.33333333333333,19.7843934004109,109.79833333333333,129.6,≈
Synapse structure,n_prune_events,neutral,currency-gb3-ghost,125.06666666666666,24.20596804279657,113.0,137.6,≈
Synapse structure,n_prune_events,neutral,currency-ghost,187.13333333333333,10.38503196378754,182.0,192.6,≈
Synapse structure,distinct_neurons_grown,neutral,currency,15.0,2.065591117977289,13.933333333333334,16.0,
Synapse structure,distinct_neurons_grown,neutral,currency-gb3,13.133333333333333,2.5785439474418292,11.933333333333334,14.533333333333333,≈
Synapse structure,distinct_neurons_grown,neutral,currency-gb3-ghost,13.533333333333333,1.7074997966487597,12.666666666666666,14.4,≈
Synapse structure,distinct_neurons_grown,neutral,currency-ghost,15.066666666666666,1.9136933459209768,14.066666666666666,16.0,≈
Synapse structure,turnover,lower,currency,3.732734736920847,0.46893003540535944,3.516399037175851,3.9862428277207758,
Synapse structure,turnover,lower,currency-gb3,2.322457157740778,0.444598194814326,2.106515034059702,2.557688641517508,better
Synapse structure,turnover,lower,currency-gb3-ghost,2.4292590183866394,0.4294885885053433,2.211954547407243,2.64411418079642,better
Synapse structure,turnover,lower,currency-ghost,3.2053100456590653,0.24274027795800215,3.086425121264913,3.3324177451404973,better
Synapse structure,max_grows_into_one_neuron,lower,currency,39.06666666666667,6.049426051747021,36.13166666666667,42.2,
Synapse structure,max_grows_into_one_neuron,lower,currency-gb3,20.333333333333332,5.545769158156113,17.533333333333335,23.2,better
Synapse structure,max_grows_into_one_neuron,lower,currency-gb3-ghost,19.533333333333335,4.208985098043892,17.533333333333335,21.8,better
Synapse structure,max_grows_into_one_neuron,lower,currency-ghost,26.733333333333334,3.5490217744549777,25.0,28.533333333333335,better
Synapse structure,mean_fan_in,neutral,currency,4.013333333333334,0.3936157178433469,3.804444444444444,4.208888888888888,
Synapse structure,mean_fan_in,neutral,currency-gb3,3.1977777777777776,0.3475771519291938,3.0200000000000005,3.375555555555555,≈
Synapse structure,mean_fan_in,neutral,currency-gb3-ghost,3.4088888888888893,0.44296420165812184,3.1754999999999995,3.6222222222222222,≈
Synapse structure,mean_fan_in,neutral,currency-ghost,3.9599999999999995,0.6231580264474862,3.6510555555555553,4.277777777777778,≈
Synapse structure,mean_fan_out,neutral,currency,4.013333333333334,0.3936157178433469,3.806666666666666,4.206666666666666,
Synapse structure,mean_fan_out,neutral,currency-gb3,3.1977777777777776,0.3475771519291938,3.02,3.368888888888889,≈
Synapse structure,mean_fan_out,neutral,currency-gb3-ghost,3.4088888888888893,0.44296420165812184,3.177777777777778,3.6244444444444444,≈
Synapse structure,mean_fan_out,neutral,currency-ghost,3.9599999999999995,0.6231580264474862,3.6488888888888886,4.284444444444444,≈
Synapse structure,effective_density,neutral,currency,0.5574074074074074,0.054668849700464844,0.5287037037037038,0.5842592592592593,
Synapse structure,effective_density,neutral,currency-gb3,0.44413580246913575,0.04827460443461025,0.4194444444444444,0.46820987654320984,≈
Synapse structure,effective_density,neutral,currency-gb3-ghost,0.47345679012345687,0.06152280578585026,0.44135030864197533,0.5027854938271604,≈
Synapse structure,effective_density,neutral,currency-ghost,0.55,0.0865497258954842,0.5067824074074073,0.5935185185185184,≈
Synapse quality,p10_utility,higher,currency,0.6794957934175407,0.052544158031106514,0.6525899009255415,0.7061167755206778,
Synapse quality,p10_utility,higher,currency-gb3,0.674450705345608,0.06250802174474131,0.64456918669203,0.7070259852289201,≈
Synapse quality,p10_utility,higher,currency-gb3-ghost,0.6822733156283677,0.08229260150248154,0.6417695263552498,0.724345239233831,≈
Synapse quality,p10_utility,higher,currency-ghost,0.6601283091420929,0.08666096004620517,0.619593260068633,0.7048417848341163,≈
Synapse quality,freeloader_frac,lower,currency,0.016029782825525425,0.009185911329935584,0.011260423584646117,0.020511522040473736,
Synapse quality,freeloader_frac,lower,currency-gb3,0.021210027067729946,0.01658551726579212,0.013242847899228926,0.03012025450577218,≈
Synapse quality,freeloader_frac,lower,currency-gb3-ghost,0.02209199711966093,0.014979549412521989,0.014522871421088598,0.029772173331082563,≈
Synapse quality,freeloader_frac,lower,currency-ghost,0.018947699122605785,0.02243084464960504,0.009829690830928516,0.03180810263385506,≈
Synapse quality,mean_survivor_age,higher,currency,29740.952820455135,1904.1934138909164,28767.256246684654,30657.74181325878,
Synapse quality,mean_survivor_age,higher,currency-gb3,31008.863212552296,1746.587248887943,30135.66911920536,31913.752287693045,better
Synapse quality,mean_survivor_age,higher,currency-gb3-ghost,29994.670909343215,1641.6415332304248,29170.964585664264,30795.13906621526,≈
Synapse quality,mean_survivor_age,higher,currency-ghost,29641.003669464222,2253.67445874659,28467.67973509744,30771.82389022602,≈
Synapse quality,median_survivor_age,higher,currency,35893.066666666666,262.2572443655699,35746.13333333333,35999.86666666667,
Synapse quality,median_survivor_age,higher,currency-gb3,36000.0,0.0,36000.0,36000.0,better
Synapse quality,median_survivor_age,higher,currency-gb3-ghost,36000.0,0.0,36000.0,36000.0,better
Synapse quality,median_survivor_age,higher,currency-ghost,35939.933333333334,224.7488870322214,35819.8,36000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4206.5623888572645,679.9314942157799,3873.6892678032445,4552.213010644184,
Synapse quality,mean_pruned_lifespan,neutral,currency-gb3,5728.298053817717,1110.9676138003942,5194.40985426198,6323.68605352638,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-gb3-ghost,5448.1717121796855,998.4832970899165,4963.547316836891,5955.965782120636,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-ghost,4983.753980955395,737.3158467879715,4604.770894150771,5351.576121482285,≈
Synapse quality,oscillation_frac,lower,currency,0.38129605503950253,0.058144590489597615,0.3527098465750117,0.41137361973509834,
Synapse quality,oscillation_frac,lower,currency-gb3,0.2749197736470326,0.06188142661516614,0.24509201239833098,0.3072723771397999,better
Synapse quality,oscillation_frac,lower,currency-gb3-ghost,0.32441283219024564,0.08701153707938449,0.2785212844113488,0.3660468479734777,better
Synapse quality,oscillation_frac,lower,currency-ghost,0.3848145647660527,0.03673646711186384,0.367456625336274,0.40462489121974843,≈
Synapse quality,max_regrow,lower,currency,11.333333333333334,2.299758441421379,10.133333333333333,12.533333333333333,
Synapse quality,max_regrow,lower,currency-gb3,6.933333333333334,2.1437246921084703,5.8,8.0,better
Synapse quality,max_regrow,lower,currency-gb3-ghost,4.8,1.3266499161421599,4.133333333333334,5.466666666666667,better
Synapse quality,max_regrow,lower,currency-ghost,6.466666666666667,1.0241527663824812,6.0,7.0,better
Synapse quality,conf_utility_corr,higher,currency,0.12486797357957392,0.0993121017199663,0.07622578036162106,0.1770022131797128,
Synapse quality,conf_utility_corr,higher,currency-gb3,0.06604131841766997,0.07415880087182965,0.02925192979385092,0.1037482256425322,≈
Synapse quality,conf_utility_corr,higher,currency-gb3-ghost,0.12281990301735182,0.11024748671944135,0.06905361855554555,0.17983741892811608,≈
Synapse quality,conf_utility_corr,higher,currency-ghost,0.14077684533396642,0.12779156279705758,0.07966150794743662,0.20769148214042943,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-gb3-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,5.4,2.7519689920733725,4.066666666666666,6.8,
Synapse quality,dead_unit_count,lower,currency-gb3,6.133333333333334,2.985892756874492,4.733333333333333,7.733333333333333,≈
Synapse quality,dead_unit_count,lower,currency-gb3-ghost,5.466666666666667,3.18049611783375,3.8666666666666667,7.133333333333334,≈
Synapse quality,dead_unit_count,lower,currency-ghost,5.266666666666667,3.3954217541991585,3.7333333333333334,7.133333333333334,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-gb3-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.1857066785710333,0.11437871373259868,1.1279744982436566,1.242555355486126,
Synapse quality,used_vs_allocated,neutral,currency-gb3,0.9445739584633682,0.10004176178765833,0.8940683125594113,0.9958115647886892,≈
Synapse quality,used_vs_allocated,neutral,currency-gb3-ghost,1.0070032037689558,0.12893733717260436,0.9395911357051885,1.0687654071994643,≈
Synapse quality,used_vs_allocated,neutral,currency-ghost,1.1690407531725364,0.17609090176534054,1.0800293405811174,1.258354293041218,≈
Signal sanity,meter_fidelity,higher,currency,0.8714383783055967,0.11779056465297395,0.8062324713584214,0.9235686929543259,
Signal sanity,meter_fidelity,higher,currency-gb3,0.9315144753463571,0.07956567313060883,0.8865368727841467,0.9663189944461121,≈
Signal sanity,meter_fidelity,higher,currency-gb3-ghost,0.8875721565699657,0.08109728946048184,0.8457507949067031,0.9271888329231327,≈
Signal sanity,meter_fidelity,higher,currency-ghost,0.8435289433544908,0.12951377217275203,0.7746655651032133,0.9034920838314067,≈
