family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,max_regrow,lower,phasic-startle-aroused-k4,1.2,0.7483314773547883,0.6,1.8,≈
Synapse quality,max_regrow,lower,phasic-startle-k4,1.0,0.6324555320336759,0.4,1.6,≈
Synapse quality,conf_utility_corr,higher,phasic-startle,0.113490572023822,0.09931353477683201,0.03512220608292342,0.2070267257235673,
Synapse quality,conf_utility_corr,higher,phasic-startle-aroused,0.14699005400507928,0.08526801402827175,0.07545548108915894,0.22402969264246136,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-aroused-k4,0.1025038485406193,0.05643366731846188,0.053809162753389816,0.1487436638604891,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.07907836970900015,0.04510589351156009,0.0449591813133155,0.12239482839962683,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-aroused,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-aroused-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,phasic-startle,8.4,2.1540659228538015,6.4,10.2,
Synapse quality,dead_unit_count,lower,phasic-startle-aroused,8.2,1.9390719429665317,6.4,9.8,≈
Synapse quality,dead_unit_count,lower,phasic-startle-aroused-k4,7.8,2.4,5.8,10.0,≈
Synapse quality,dead_unit_count,lower,phasic-startle-k4,7.8,2.1354156504062622,6.0,9.6,≈
Synapse quality,dead_unit_frac,lower,phasic-startle,0.175,0.044876373392787536,0.13333333333333336,0.2125,
Synapse quality,dead_unit_frac,lower,phasic-startle-aroused,0.17083333333333334,0.04039733214513607,0.13333333333333333,0.20416666666666666,≈
Synapse quality,dead_unit_frac,lower,phasic-startle-aroused-k4,0.16249999999999998,0.049999999999999996,0.12083333333333335,0.20833333333333331,≈
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.16249999999999998,0.044487826050130456,0.125,0.19999999999999998,≈
Synapse quality,idle_unit_frac,lower,phasic-startle,0.3458333333333333,0.0338501600193165,0.31666666666666665,0.37499999999999994,
Synapse quality,idle_unit_frac,lower,phasic-startle-aroused,0.3458333333333333,0.04487637339278752,0.30833333333333335,0.3833333333333333,≈
Synapse quality,idle_unit_frac,lower,phasic-startle-aroused-k4,0.35,0.05335936864527375,0.30416666666666664,0.39583333333333337,≈
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.3625,0.021245914639969932,0.3458333333333333,0.3791666666666667,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle,0.23659088041605858,0.026910208323170325,0.2102600967042274,0.25774700815666934,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-aroused,0.2585673833501305,0.035760810168399076,0.22856323413922913,0.2913414883913151,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-aroused-k4,0.25089986011037435,0.04340313964204508,0.2149197472808781,0.2881061079054429,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.2605179087593462,0.051890767984879745,0.2192242757296281,0.3097665756105893,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-aroused,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-aroused-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle,0.4397401936150417,0.03752459049013192,0.4079640728787801,0.4715163143513032,
Synapse quality,used_vs_allocated,neutral,phasic-startle-aroused,0.4571609750494029,0.06868166962362163,0.41664796109240554,0.5269709543568465,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-aroused-k4,0.40420241082464975,0.05685066102641899,0.3542612229564742,0.4541435986928254,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.35048626731429866,0.02226646304564321,0.33145159913255806,0.36952093549603926,≈
Synapse quality,n_recycle_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-aroused,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-aroused-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,phasic-startle,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-aroused,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-aroused-k4,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,n/a
Compute cost,ghost_dense_cost,neutral,phasic-startle,857.6,8.890444308357146,850.0,865.2,
Compute cost,ghost_dense_cost,neutral,phasic-startle-aroused,853.4,16.353592877407706,837.2,863.0,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-aroused-k4,866.2,13.644046320648432,854.2,878.2,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,879.2,5.114684741017769,874.8,883.6,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle,84.71333333333334,13.896344103556318,72.55516666666668,96.87150000000001,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-aroused,86.82316666666667,13.752445412846884,74.87733333333334,98.48766666666667,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-aroused-k4,17.401166666666665,2.641706077518845,15.247499999999999,19.762833333333333,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,15.858333333333334,3.247519266900335,13.621,18.964999999999996,≈
Signal sanity,meter_fidelity,higher,phasic-startle,0.9709351380111995,0.014466357313824351,0.9586409871364978,0.9832292888859012,
Signal sanity,meter_fidelity,higher,phasic-startle-aroused,0.9455748325514067,0.04773186792662055,0.8989013328993503,0.9833907159798478,≈
Signal sanity,meter_fidelity,higher,phasic-startle-aroused-k4,0.9554230886349547,0.018193599527257402,0.9395945092636497,0.9712516680062595,≈
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.9831962995868551,0.008902778202302017,0.975328658520481,0.9907585120134067,≈
