family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,9566.912963681141,3469.046383232299,7125.200304361737,11359.34878900952,≈
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,phasic-startle-k4,-0.1,0.30000000000000004,-0.3,0.0,≈
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.31399765724912987,0.0768521966496682,0.2679381134352213,0.36252167436152216,n/a
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,fully-connected,1.1,1.044030650891055,0.5,1.7,
Synapse quality,dead_unit_count,lower,phasic-startle-k4,6.0,3.0,4.2,7.9,worse
Synapse quality,dead_unit_frac,lower,fully-connected,0.022916666666666665,0.02175063856023031,0.010416666666666666,0.035416666666666666,
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.125,0.0625,0.0875,0.16458333333333333,worse
Synapse quality,idle_unit_frac,lower,fully-connected,0.022916666666666665,0.02175063856023031,0.010416666666666666,0.0375,
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.21875,0.10045469542700994,0.15625,0.2791666666666667,worse
Synapse quality,mean_neuron_activation,neutral,fully-connected,0.3997481836536878,0.05717666848555123,0.36508837368327784,0.4352564841757372,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.45901829913385034,0.057865284773421885,0.42245611398651967,0.49336138596634027,≈
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.5815223289237288,0.1633491440871555,0.49769534377261015,0.6916678002202332,≈
Synapse quality,n_recycle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,fully-connected,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,n/a
Compute cost,ghost_dense_cost,neutral,fully-connected,388.0,0.0,388.0,388.0,
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,823.2,39.60252517201397,796.7,844.0,≈
Compute cost,ghost_pairs_scored,neutral,fully-connected,105.08433333333332,12.143677966561675,98.23041249999999,112.91367499999998,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,9.53683333333333,2.5381633177905982,8.023141666666666,11.134524999999998,≈
Signal sanity,meter_fidelity,higher,fully-connected,0.6802931320652701,0.18143508538910216,0.5659120081154798,0.7898590357089943,
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.7165498508580398,0.16362554764034332,0.6136374930219178,0.814307999134236,≈
