family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,47947.69097550953,2909.1467511928804,43995.04796747967,50912.52761257434,
Synapse quality,mean_survivor_age,higher,mnist-w64-b2,48484.632040391654,547.8496387091733,47757.686904761904,49080.20785525154,≈
Synapse quality,median_survivor_age,higher,mnist-w128-b2,60000.0,0.0,60000.0,60000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,60000.0,0.0,60000.0,60000.0,
Synapse quality,median_survivor_age,higher,mnist-w64-b2,60000.0,0.0,60000.0,60000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w128-b2,12389.334174458263,333.3556184994793,11975.432525951555,12791.740931341783,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,12820.747581212076,1202.9754424418097,11301.628298708592,14243.581167995884,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w64-b2,14430.615140945652,274.91601905232307,14138.741768249965,14798.98311338158,≈
Synapse quality,oscillation_frac,lower,mnist-w128-b2,0.22034411643347165,0.014055307653180941,0.2005511328842621,0.23182359952324194,worse
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.1477098641572575,0.030001752753546704,0.1208,0.1895734597156398,
Synapse quality,oscillation_frac,lower,mnist-w64-b2,0.20996151617709446,0.0254268958984499,0.1827050997782705,0.24390243902439024,worse
Synapse quality,max_regrow,lower,mnist-w128-b2,4.0,0.816496580927726,3.0,5.0,≈
Synapse quality,max_regrow,lower,mnist-w32-sparse,3.3333333333333335,0.4714045207910317,3.0,4.0,
Synapse quality,max_regrow,lower,mnist-w64-b2,3.3333333333333335,0.4714045207910317,3.0,4.0,≈
Synapse quality,conf_utility_corr,higher,mnist-w128-b2,0.2741857353561377,0.17590068634934136,0.02584223715784857,0.41083576014671125,worse
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.5135894193939955,0.01732479857497551,0.494557062311844,0.5364678584630777,
Synapse quality,conf_utility_corr,higher,mnist-w64-b2,0.455727613767588,0.04194874784939849,0.4025061650863487,0.5050353471490765,worse
Synapse quality,frozen_freeloader_frac,lower,mnist-w128-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w128-b2,1.3333333333333333,0.4714045207910317,1.0,2.0,worse
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w128-b2,0.010416666666666666,0.003682847818679935,0.0078125,0.015625,worse
Synapse quality,dead_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_frac,lower,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,idle_unit_frac,lower,mnist-w128-b2,0.10416666666666667,0.020505228838572424,0.0859375,0.1328125,worse
Synapse quality,idle_unit_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,idle_unit_frac,lower,mnist-w64-b2,0.005208333333333333,0.00736569563735987,0.0,0.015625,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w128-b2,6788.117125000882,9599.146091677876,0.4858032826181073,20363.359715047485,≈
Synapse quality,mean_neuron_activation,neutral,mnist-w32-sparse,0.9127089973313472,0.054946492302595046,0.8351112673933198,0.955060291875653,
Synapse quality,mean_neuron_activation,neutral,mnist-w64-b2,0.7646243207484774,0.026322815495873206,0.7278155043994204,0.7878421687201488,≈
Synapse quality,hidden_firing_frac,lower,mnist-w128-b2,0.43334374999999997,0.008149275134719284,0.42203906249999995,0.4409375,≈
Synapse quality,hidden_firing_frac,lower,mnist-w32-sparse,0.41706249999999995,0.02199344421734954,0.38596875,0.43328125,
Synapse quality,hidden_firing_frac,lower,mnist-w64-b2,0.42454687500000005,0.00942394342276187,0.41315624999999995,0.436234375,≈
Synapse quality,fwd_active_edge_frac,lower,mnist-w128-b2,0.9069073075347897,0.0017873097375895634,0.904379689276241,0.9081796957905907,better
Synapse quality,fwd_active_edge_frac,lower,mnist-w32-sparse,0.9297852664968967,0.0022392041623786633,0.9268943089430893,0.9323500424808836,
Synapse quality,fwd_active_edge_frac,lower,mnist-w64-b2,0.9311478811406732,0.0020052881591706025,0.9283938294010889,0.9331107142857142,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w128-b2,0.6026570017998302,0.006010657842277567,0.595593093093093,0.6102838196286472,≈
Synapse quality,bwd_active_edge_frac,lower,mnist-w32-sparse,0.6015378835332886,0.007410319985782069,0.5953347493627867,0.6119545109931767,
Synapse quality,bwd_active_edge_frac,lower,mnist-w64-b2,0.569150452813012,0.01662208029457281,0.5476129744042365,0.5880765873015873,better
Synapse quality,grad_active_edge_frac,lower,mnist-w128-b2,0.5171922782196833,0.00560959383308961,0.5093941441441442,0.5223535430087154,better
Synapse quality,grad_active_edge_frac,lower,mnist-w32-sparse,0.5314535518497455,0.00790835290058903,0.5242186991869918,0.5424571645185747,
Synapse quality,grad_active_edge_frac,lower,mnist-w64-b2,0.5008486335532588,0.01747540998505566,0.4795520741394528,0.5223563492063492,better
Synapse quality,inert_synapse_frac,lower,mnist-w128-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,mnist-w128-b2,0.410813395739144,0.012630759623250066,0.399969687784177,0.42852811884189784,≈
Synapse quality,used_vs_allocated,neutral,mnist-w32-sparse,0.37682038834951453,0.01777577781959984,0.3570995145631068,0.40018203883495146,
Synapse quality,used_vs_allocated,neutral,mnist-w64-b2,0.35345873786407767,0.020739352701167967,0.3343446601941748,0.3822815533980582,≈
Synapse quality,n_recycle_events,neutral,mnist-w128-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,mnist-w128-b2,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,mnist-w32-sparse,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,mnist-w64-b2,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,mnist-w128-b2,545.6359470211901,10.479756684432957,537.474675016012,560.4302742499858,worse
Compute cost,train_wall_time_sec,lower,mnist-w32-sparse,278.9773655172127,2.9522293916068585,275.2887664446607,282.51552609633654,
Compute cost,train_wall_time_sec,lower,mnist-w64-b2,500.7155518795674,9.984961666165491,492.3321106908843,514.7478834604844,worse
Compute cost,wall_ms_per_step,lower,mnist-w128-b2,9.093780887338378,0.1746597004122092,8.957761954234297,9.340348898351458,worse
Compute cost,wall_ms_per_step,lower,mnist-w32-sparse,4.649545266199108,0.04920300314339532,4.5880696395836855,4.708513626378503,
Compute cost,wall_ms_per_step,lower,mnist-w64-b2,8.345120112657577,0.1664132542151879,8.205398421541046,8.578988407867943,worse
Compute cost,edge_steps_per_sec,higher,mnist-w128-b2,427282.6181241561,1622.6884677567095,425179.0293072413,429128.68097722094,better
Compute cost,edge_steps_per_sec,higher,mnist-w32-sparse,382332.54521239176,3747.982714967255,378780.6104617563,387515.69343013054,
Compute cost,edge_steps_per_sec,higher,mnist-w64-b2,424358.6145931322,8312.545193060498,415172.95527919504,435304.81804724346,better
Compute cost,train_edge_steps,lower,mnist-w128-b2,233125600.0,3698680.0672672405,229792000.0,238283200.0,worse
Compute cost,train_edge_steps,lower,mnist-w32-sparse,106670066.66666667,2021965.0266235787,104802800.0,109479200.0,
Compute cost,train_edge_steps,lower,mnist-w64-b2,212424301.0,3172850.1038028887,208058600.0,215504903.0,worse
Compute cost,ghost_dense_cost,neutral,mnist-w128-b2,25618.0,83.35866281717016,25501.0,25689.0,≈
Compute cost,ghost_dense_cost,neutral,mnist-w32-sparse,7310.0,58.58896369340105,7233.0,7375.0,
Compute cost,ghost_dense_cost,neutral,mnist-w64-b2,12814.0,136.71381300609923,12624.0,12940.0,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w128-b2,655.6920000000001,6.28603218784844,647.493,662.767,≈
Compute cost,ghost_pairs_scored,neutral,mnist-w32-sparse,631.5766666666667,6.125620367676152,625.33,639.898,
Compute cost,ghost_pairs_scored,neutral,mnist-w64-b2,621.7256666666667,11.102005744709205,606.487,632.619,≈
Signal sanity,meter_fidelity,higher,mnist-w128-b2,0.3818510064556521,0.3136190406199739,-0.018952742554337123,0.7467296879692412,≈
Signal sanity,meter_fidelity,higher,mnist-w32-sparse,0.5011206162424733,0.13199018430845696,0.3596593914176999,0.6773199658900086,
Signal sanity,meter_fidelity,higher,mnist-w64-b2,0.4731324470793125,0.07690133571003825,0.3786844134654093,0.5670512158486878,≈
