family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,recovered_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343333333333333,0.9886666666666667,≈
Training efficacy,recovered_test_acc,higher,sleep,0.952,0.03447059938878671,0.923,0.9810000000000001,≈
Training efficacy,recovery_gap,lower,currency,0.016333333333333356,0.0137194104181711,0.004333333333333367,0.027666666666666707,
Training efficacy,recovery_gap,lower,phasic,0.01799999999999997,0.04890353316024884,-0.025000000000000067,0.05799999999999998,≈
Training efficacy,recovery_gap,lower,sleep,0.03599999999999996,0.035191539387251114,0.0076666666666665995,0.06933333333333333,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,phasic,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,sleep,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,sleep,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,sleep,245.8,2.4819347291981715,243.8,248.2,≈
Synapse structure,synapse_count_end,neutral,currency,234.4,9.393614852653903,226.2,242.4,
Synapse structure,synapse_count_end,neutral,phasic,123.0,18.077610461562667,108.6,140.2,≈
Synapse structure,synapse_count_end,neutral,sleep,131.8,6.64529909033446,126.4,137.40499999999994,≈
Synapse structure,n_grow_events,neutral,currency,130.6,10.910545357588685,121.4,140.4,
Synapse structure,n_grow_events,neutral,phasic,59.6,9.09065454189081,52.6,68.4,≈
Synapse structure,n_grow_events,neutral,sleep,115.2,10.107423014794621,106.4,124.0,≈
Synapse structure,n_prune_events,neutral,currency,138.2,7.909487973314075,132.0,145.4,
Synapse structure,n_prune_events,neutral,phasic,178.6,10.011992808627062,169.6,186.2,≈
Synapse structure,n_prune_events,neutral,sleep,225.4,13.200000000000001,214.8,237.6,≈
Synapse structure,distinct_neurons_grown,neutral,currency,19.2,2.7856776554368237,16.8,21.6,
Synapse structure,distinct_neurons_grown,neutral,phasic,13.6,1.7435595774162693,12.2,15.0,≈
Synapse structure,distinct_neurons_grown,neutral,sleep,16.8,2.1354156504062622,15.0,18.6,≈
Synapse structure,turnover,lower,currency,1.1151340261885863,0.06488337045575993,1.0644931957796806,1.1808401912532702,
Synapse structure,turnover,lower,phasic,1.1804071458182963,0.052535595784710364,1.128047903106313,1.213797163047206,≈
Synapse structure,turnover,lower,sleep,1.6839715905811126,0.09588240072893017,1.5991231113371416,1.7688200698250838,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,17.8,4.955804677345546,14.2,22.6,
Synapse structure,max_grows_into_one_neuron,lower,phasic,13.2,2.7856776554368237,10.8,15.6,better
Synapse structure,max_grows_into_one_neuron,lower,sleep,16.2,1.7204650534085253,14.8,17.8,≈
Synapse structure,mean_fan_in,neutral,currency,4.688000000000001,0.18787229705307792,4.524,4.851999999999999,
Synapse structure,mean_fan_in,neutral,phasic,2.46,0.36155220923125336,2.2,2.808,≈
Synapse structure,mean_fan_in,neutral,sleep,2.636,0.1329059818066892,2.5199999999999996,2.748,≈
Synapse structure,mean_fan_out,neutral,currency,4.688000000000001,0.18787229705307792,4.524,4.848000000000001,
Synapse structure,mean_fan_out,neutral,phasic,2.46,0.36155220923125336,2.172,2.808,≈
Synapse structure,mean_fan_out,neutral,sleep,2.636,0.1329059818066892,2.52,2.752,≈
Synapse structure,effective_density,neutral,currency,0.40694444444444444,0.016308359119190794,0.3927083333333333,0.42118055555555556,
Synapse structure,effective_density,neutral,phasic,0.21354166666666666,0.0313847403846574,0.1909722222222222,0.24374999999999997,≈
Synapse structure,effective_density,neutral,sleep,0.2288194444444444,0.011536977587386222,0.21875,0.23888888888888887,≈
Synapse quality,p10_utility,higher,currency,0.5804609702366502,0.049566238494594926,0.5341360074538963,0.6211460952854654,
Synapse quality,p10_utility,higher,phasic,0.7667727760472827,0.06828660351699958,0.7130783907556759,0.830752326741267,better
Synapse quality,p10_utility,higher,sleep,0.8255812664738442,0.03878331550352437,0.7906038782638019,0.8583440698233453,better
Synapse quality,freeloader_frac,lower,currency,0.05169484559868798,0.03512252706535765,0.023274514183605093,0.08241912798874824,
Synapse quality,freeloader_frac,lower,phasic,0.02442135068948421,0.012430571280383796,0.017314875851461218,0.036957954171068924,≈
Synapse quality,freeloader_frac,lower,sleep,0.015165664840458667,0.008226483183787487,0.008926976035316376,0.022816338619977887,better
Synapse quality,mean_survivor_age,higher,currency,15590.439925770926,226.61136342120278,15414.677733456829,15800.756689559106,
Synapse quality,mean_survivor_age,higher,phasic,14259.429985342183,1902.007472215833,12363.04760403531,15758.609708737864,≈
Synapse quality,mean_survivor_age,higher,sleep,15167.759499935535,145.86659173273904,15043.72568271471,15291.79331715636,worse
Synapse quality,median_survivor_age,higher,currency,18000.0,0.0,18000.0,18000.0,
Synapse quality,median_survivor_age,higher,phasic,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,median_survivor_age,higher,sleep,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,4976.495094967811,147.46570147868906,4854.404344193817,5097.2778361344535,
Synapse quality,mean_pruned_lifespan,neutral,phasic,10985.207944308382,1654.3633695574326,9998.954691075514,12638.978719071378,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep,7385.499867194621,627.4538625137715,6869.40805599612,7910.943635748137,≈
Synapse quality,oscillation_frac,lower,currency,0.13900125139184386,0.02033490899016754,0.12386097989863118,0.1594906003638569,
Synapse quality,oscillation_frac,lower,phasic,0.06315789473684211,0.12631578947368421,0.0,0.1894736842105263,≈
Synapse quality,oscillation_frac,lower,sleep,0.17354527825116062,0.012900654276924965,0.16146167557932264,0.1840825840825841,worse
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,phasic,0.4,0.8000000000000002,0.0,1.2,better
Synapse quality,max_regrow,lower,sleep,2.8,0.39999999999999997,2.4,3.0,≈
Synapse quality,conf_utility_corr,higher,currency,0.0640208138879285,0.0337019939565582,0.03274687104780595,0.09059366259027621,
Synapse quality,conf_utility_corr,higher,phasic,0.09871382627067443,0.11255982228861101,0.0069091614140503995,0.19560620637521328,≈
Synapse quality,conf_utility_corr,higher,sleep,0.05123455626057225,0.05825211833799068,0.005445981497163496,0.10929110538126685,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.4,1.3564659966250536,3.4,5.8,
Synapse quality,dead_unit_count,lower,phasic,8.6,2.33238075793812,6.6,10.6,worse
Synapse quality,dead_unit_count,lower,sleep,11.0,1.5491933384829668,9.4,12.0,worse
Synapse quality,dead_unit_frac,lower,currency,0.09166666666666666,0.028259708263021953,0.07083333333333333,0.12083333333333335,
Synapse quality,dead_unit_frac,lower,phasic,0.17916666666666664,0.048591265790377494,0.1375,0.2208333333333333,worse
Synapse quality,dead_unit_frac,lower,sleep,0.22916666666666666,0.032274861218395144,0.19583333333333333,0.25,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.22126064831611753,0.03106949510323019,0.1938393541878939,0.2486819424443411,
Synapse quality,mean_neuron_activation,neutral,phasic,0.2540106104578584,0.04584367883083245,0.20910813795011798,0.2915402111324179,≈
Synapse quality,mean_neuron_activation,neutral,sleep,0.19473930163200961,0.04642371755497148,0.15959910038715358,0.23723425423325925,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9685196545417007,0.03668116585117643,0.9363534333231304,0.99997267899527,
Synapse quality,used_vs_allocated,neutral,phasic,0.5084287839767951,0.07596613485996481,0.4505560657075809,0.5818144562266278,≈
Synapse quality,used_vs_allocated,neutral,sleep,0.5445638750555135,0.02607306007707032,0.5218516810955723,0.566775851900962,≈
Compute cost,ghost_dense_cost,neutral,currency,729.6,9.3936148526539,721.4,737.8,
Compute cost,ghost_dense_cost,neutral,phasic,841.0,18.077610461562667,823.8,855.4,≈
Compute cost,ghost_dense_cost,neutral,sleep,832.2,6.64529909033446,826.4,838.4,≈
Compute cost,ghost_pairs_scored,neutral,currency,85.37866666666667,14.710771390001575,72.61866666666666,98.08066666666666,
Compute cost,ghost_pairs_scored,neutral,phasic,81.66366666666667,15.47304022413752,68.10066666666667,95.22666666666666,≈
Compute cost,ghost_pairs_scored,neutral,sleep,67.157,18.508476448493656,52.925666666666665,83.65133333333333,≈
Signal sanity,meter_fidelity,higher,currency,0.893697344642692,0.08303809695106862,0.8212838613006002,0.966110827984784,
Signal sanity,meter_fidelity,higher,phasic,0.9305600958383795,0.056134699634412234,0.879326767423596,0.9775520424793017,≈
Signal sanity,meter_fidelity,higher,sleep,0.9295727718468182,0.04740130607622689,0.8908618714912171,0.9682836722024195,≈
