family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,steps_to_95,lower,currency-gb3-ghost,4667.666666666667,1788.3574089712108,3787.6666666666665,5587.666666666667,≈
Training efficacy,steps_to_95,lower,currency-ghost,4121.0,1192.8676931384023,3547.6666666666665,4734.333333333333,≈
Training efficacy,auc_test_acc,higher,currency,0.9529259993851648,0.010645386052212415,0.9474176279950073,0.9580918189865587,
Training efficacy,auc_test_acc,higher,currency-gb3,0.9494189176676261,0.014132014327233593,0.9419570507905819,0.9561554643951095,≈
Training efficacy,auc_test_acc,higher,currency-gb3-ghost,0.9494929405054243,0.014822054319055119,0.9416578522061847,0.9566008909556244,≈
Training efficacy,auc_test_acc,higher,currency-ghost,0.9519119600282973,0.011994802908758156,0.945544444305551,0.9577601976547366,≈
Training efficacy,final_acc_stability,lower,currency,0.009567789668695047,0.012718024280380704,0.003948955185210247,0.016732512810163063,
Training efficacy,final_acc_stability,lower,currency-gb3,0.0073746307195281,0.0052180249820746715,0.00491842070424932,0.010160786630075871,≈
Training efficacy,final_acc_stability,lower,currency-gb3-ghost,0.0071315096797262105,0.007995536675233774,0.0037475683050238583,0.011730778421487493,≈
Training efficacy,final_acc_stability,lower,currency-ghost,0.007375690168087323,0.006381043258190501,0.004472623170054579,0.010926520326774786,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-gb3,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-gb3-ghost,102.73333333333333,1.339983416149452,102.06666666666666,103.4,≈
Synapse structure,synapse_count_start,neutral,currency-ghost,103.46666666666667,1.0241527663824812,103.0,104.0,≈
Synapse structure,synapse_count_peak,neutral,currency,136.66666666666666,9.964381008817803,131.6,141.66666666666666,
Synapse structure,synapse_count_peak,neutral,currency-gb3,110.53333333333333,5.713920623257632,107.6,113.4,≈
Synapse structure,synapse_count_peak,neutral,currency-gb3-ghost,114.46666666666667,6.849493087488706,111.0,117.8,≈
Synapse structure,synapse_count_peak,neutral,currency-ghost,134.46666666666667,11.88201254932102,128.26500000000001,140.06666666666666,≈
Synapse structure,synapse_count_end,neutral,currency,125.46666666666667,11.9156293254793,119.39833333333334,131.2,
Synapse structure,synapse_count_end,neutral,currency-gb3,99.06666666666666,9.02194854538395,94.6,103.86666666666666,≈
Synapse structure,synapse_count_end,neutral,currency-gb3-ghost,105.33333333333333,9.512564790259717,100.33333333333333,110.06666666666666,≈
Synapse structure,synapse_count_end,neutral,currency-ghost,124.93333333333334,14.158468215955503,117.4,131.46666666666667,≈
Synapse structure,n_grow_events,neutral,currency,212.93333333333334,20.038185768399515,202.93166666666667,222.8,
Synapse structure,n_grow_events,neutral,currency-gb3,98.06666666666666,18.634973094217823,88.66666666666667,107.46666666666667,≈
Synapse structure,n_grow_events,neutral,currency-gb3-ghost,108.66666666666667,19.908680407188104,98.53333333333333,118.93499999999997,≈
Synapse structure,n_grow_events,neutral,currency-ghost,176.73333333333332,16.114038048305034,168.4,184.73333333333332,≈
Synapse structure,n_prune_events,neutral,currency,189.0,19.339079605813716,179.46666666666667,199.2,
Synapse structure,n_prune_events,neutral,currency-gb3,100.53333333333333,20.53571414768806,90.46666666666667,110.93499999999997,≈
Synapse structure,n_prune_events,neutral,currency-gb3-ghost,104.86666666666666,21.077212550261216,94.065,115.6,≈
Synapse structure,n_prune_events,neutral,currency-ghost,153.33333333333334,13.572848714334889,146.8,160.4,≈
Synapse structure,distinct_neurons_grown,neutral,currency,14.2,2.286190426597633,13.066666666666666,15.4,
Synapse structure,distinct_neurons_grown,neutral,currency-gb3,12.333333333333334,2.14993539954628,11.333333333333334,13.533333333333333,≈
Synapse structure,distinct_neurons_grown,neutral,currency-gb3-ghost,12.933333333333334,1.7688665548562135,12.066666666666666,13.866666666666667,≈
Synapse structure,distinct_neurons_grown,neutral,currency-ghost,14.333333333333334,1.577621275493231,13.533333333333333,15.133333333333333,≈
Synapse structure,turnover,lower,currency,3.2145578987268175,0.399298798144845,3.031004357099535,3.432112350927662,
Synapse structure,turnover,lower,currency-gb3,1.9630043703764444,0.4218669259000514,1.7566162000466177,2.1854991527132883,better
Synapse structure,turnover,lower,currency-gb3-ghost,2.0619005716408503,0.3849224675502878,1.86628391621817,2.253334308736655,better
Synapse structure,turnover,lower,currency-ghost,2.6965035473115244,0.2813311339981465,2.5636737288360067,2.8517105775568132,better
Synapse structure,max_grows_into_one_neuron,lower,currency,37.6,5.689756878227165,34.8,40.53333333333333,
Synapse structure,max_grows_into_one_neuron,lower,currency-gb3,18.8,5.729456053297439,15.933333333333334,21.733333333333334,better
Synapse structure,max_grows_into_one_neuron,lower,currency-gb3-ghost,16.666666666666668,2.9589788028229527,15.2,18.2,better
Synapse structure,max_grows_into_one_neuron,lower,currency-ghost,25.133333333333333,3.263263533472111,23.4,26.733333333333334,better
Synapse structure,mean_fan_in,neutral,currency,4.182222222222222,0.3971876441826433,3.9777777777777774,4.377777777777778,
Synapse structure,mean_fan_in,neutral,currency-gb3,3.302222222222222,0.300731618179465,3.1533333333333333,3.4577777777777774,≈
Synapse structure,mean_fan_in,neutral,currency-gb3-ghost,3.511111111111111,0.3170854930086572,3.344444444444444,3.6711111111111108,≈
Synapse structure,mean_fan_in,neutral,currency-ghost,4.164444444444444,0.47194894053185016,3.9088888888888893,4.384444444444443,≈
Synapse structure,mean_fan_out,neutral,currency,4.182222222222222,0.3971876441826433,3.9733333333333336,4.375555555555556,
Synapse structure,mean_fan_out,neutral,currency-gb3,3.302222222222222,0.300731618179465,3.1555555555555554,3.4555555555555557,≈
Synapse structure,mean_fan_out,neutral,currency-gb3-ghost,3.511111111111111,0.3170854930086572,3.348888888888889,3.668888888888889,≈
Synapse structure,mean_fan_out,neutral,currency-ghost,4.164444444444444,0.47194894053185016,3.9111111111111114,4.388888888888888,≈
Synapse structure,effective_density,neutral,currency,0.5808641975308643,0.05516495058092268,0.5524691358024693,0.6080246913580247,
Synapse structure,effective_density,neutral,currency-gb3,0.458641975308642,0.04176828030270347,0.43796296296296305,0.47994598765432095,≈
Synapse structure,effective_density,neutral,currency-gb3-ghost,0.4876543209876543,0.044039651806757944,0.4648148148148147,0.5089506172839505,≈
Synapse structure,effective_density,neutral,currency-ghost,0.5783950617283949,0.06554846396275696,0.5432021604938272,0.6089506172839506,≈
Synapse quality,p10_utility,higher,currency,0.6714765647406202,0.07169362877220416,0.6336195246128828,0.7059802110423798,
Synapse quality,p10_utility,higher,currency-gb3,0.7035992702702553,0.06265197866701681,0.6719768669155295,0.735858763115894,≈
Synapse quality,p10_utility,higher,currency-gb3-ghost,0.6906017917416422,0.10366378957256694,0.6351150326409549,0.7406109812484248,≈
Synapse quality,p10_utility,higher,currency-ghost,0.6734846317232559,0.10680494089641478,0.6170133442353545,0.7251842277861879,≈
Synapse quality,freeloader_frac,lower,currency,0.032284703781824305,0.029477915464050947,0.019051257440544984,0.04858029078559649,
Synapse quality,freeloader_frac,lower,currency-gb3,0.020350537254506248,0.015500874720963627,0.013237472626142626,0.02904598549753213,≈
Synapse quality,freeloader_frac,lower,currency-gb3-ghost,0.02677344659820065,0.032132587074383025,0.013047069951609041,0.04482042965652421,≈
Synapse quality,freeloader_frac,lower,currency-ghost,0.04068520069282329,0.034017404711437084,0.025108040834065794,0.05924177236815655,≈
Synapse quality,mean_survivor_age,higher,currency,26217.438442071834,867.7332712659849,25795.353492196904,26674.06153273498,
Synapse quality,mean_survivor_age,higher,currency-gb3,26892.55610264547,784.9223098419293,26476.299217565454,27287.470223089258,better
Synapse quality,mean_survivor_age,higher,currency-gb3-ghost,26194.804878913557,725.0902598540549,25823.450260289017,26562.081220250337,≈
Synapse quality,mean_survivor_age,higher,currency-ghost,26054.709405405705,717.2254437198222,25697.08528619998,26422.511261030588,≈
Synapse quality,median_survivor_age,higher,currency,29986.466666666667,50.10371465492575,29959.6,30000.0,
Synapse quality,median_survivor_age,higher,currency-gb3,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,currency-gb3-ghost,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,median_survivor_age,higher,currency-ghost,29999.933333333334,0.24944382578492946,29999.8,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,2579.5370493970827,424.4714331526976,2369.3064910703374,2794.4624835500226,
Synapse quality,mean_pruned_lifespan,neutral,currency-gb3,3961.370639637388,779.7687529904199,3587.896867779426,4376.183902199568,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-gb3-ghost,3425.3827998479096,853.9672461658281,3018.864476315388,3880.576564966679,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-ghost,2881.7883055140537,424.72154167188415,2680.582071294729,3111.8527594968336,≈
Synapse quality,oscillation_frac,lower,currency,0.36820096493922005,0.06584400210515866,0.33629823857387586,0.4026436880524064,
Synapse quality,oscillation_frac,lower,currency-gb3,0.2767898203394613,0.0677225372943048,0.24274222452978184,0.3113255823596555,better
Synapse quality,oscillation_frac,lower,currency-gb3-ghost,0.30898808853021553,0.09292316097708614,0.258096557635067,0.35262127158129153,better
Synapse quality,oscillation_frac,lower,currency-ghost,0.3759631398676648,0.05086653254637989,0.3508176522021692,0.40211747148216825,≈
Synapse quality,max_regrow,lower,currency,11.0,2.422120283277993,9.8,12.266666666666667,
Synapse quality,max_regrow,lower,currency-gb3,6.533333333333333,2.246973272847029,5.333333333333333,7.6,better
Synapse quality,max_regrow,lower,currency-gb3-ghost,4.2,1.4696938456699071,3.4650000000000016,4.933333333333334,better
Synapse quality,max_regrow,lower,currency-ghost,6.2,1.0456258094238748,5.733333333333333,6.733333333333333,better
Synapse quality,conf_utility_corr,higher,currency,0.31442976327334893,0.12469486077016527,0.2531637694733846,0.3808317792274056,
Synapse quality,conf_utility_corr,higher,currency-gb3,0.3216105755970095,0.1129031738070736,0.2648397482041328,0.37811136722479954,≈
Synapse quality,conf_utility_corr,higher,currency-gb3-ghost,0.32801408520893227,0.11034211870512872,0.2756173235896791,0.385783416370236,≈
Synapse quality,conf_utility_corr,higher,currency-ghost,0.3469196729169802,0.11115922945833576,0.2915575222462566,0.40445573265705975,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-gb3-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.6,1.9933221850301401,2.6,4.6,
Synapse quality,dead_unit_count,lower,currency-gb3,4.066666666666666,2.2939534045447005,2.998333333333335,5.266666666666667,≈
Synapse quality,dead_unit_count,lower,currency-gb3-ghost,3.8666666666666667,2.217105219775452,2.8,5.066666666666666,≈
Synapse quality,dead_unit_count,lower,currency-ghost,3.6,2.244994432064365,2.533333333333333,4.8,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-gb3,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-gb3-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,1.2358296277899108,0.11808583392516488,1.1753073431098768,1.295528662829161,
Synapse quality,used_vs_allocated,neutral,currency-gb3,0.9757723733055115,0.08917075900622226,0.9317886583263606,1.0218403352691943,≈
Synapse quality,used_vs_allocated,neutral,currency-gb3-ghost,1.0373845707287421,0.09298416243208443,0.9903511540232791,1.083623963738464,≈
Synapse quality,used_vs_allocated,neutral,currency-ghost,1.2303922167905408,0.13845887669279994,1.1552081293698055,1.2943632832158145,≈
Signal sanity,meter_fidelity,higher,currency,0.6572052869322416,0.2600091015857288,0.5212570730959272,0.7806253540377114,
Signal sanity,meter_fidelity,higher,currency-gb3,0.711237210898064,0.14033100024194256,0.6388268519374274,0.7798831283951542,≈
Signal sanity,meter_fidelity,higher,currency-gb3-ghost,0.6858827199681842,0.24003219555600763,0.5493196072445076,0.790241546390971,≈
Signal sanity,meter_fidelity,higher,currency-ghost,0.6860967480050385,0.11501510339902588,0.6287818711144789,0.7447407506828503,≈
