family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,sleep-lo10,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo2,245.2,2.4819347291981715,243.6,247.60499999999993,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo4,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo6,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-lo8,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_end,neutral,currency,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,sleep-lo10,130.0,11.242775458044157,120.4,139.6,≈
Synapse structure,synapse_count_end,neutral,sleep-lo2,240.6,5.782732917920384,235.2,245.4,≈
Synapse structure,synapse_count_end,neutral,sleep-lo4,236.8,5.912698199637792,231.8,241.8,≈
Synapse structure,synapse_count_end,neutral,sleep-lo6,216.6,5.642694391866353,211.8,221.6,≈
Synapse structure,synapse_count_end,neutral,sleep-lo8,171.8,10.684568311354464,161.6,180.6,≈
Synapse structure,n_grow_events,neutral,currency,106.8,9.846826900072937,98.8,116.4,
Synapse structure,n_grow_events,neutral,sleep-lo10,82.0,9.715966241192895,72.8,90.0,≈
Synapse structure,n_grow_events,neutral,sleep-lo2,95.8,6.013318551349164,91.0,101.2,≈
Synapse structure,n_grow_events,neutral,sleep-lo4,96.0,6.928203230275509,89.2,101.0,≈
Synapse structure,n_grow_events,neutral,sleep-lo6,91.0,7.014271166700073,84.0,96.2,≈
Synapse structure,n_grow_events,neutral,sleep-lo8,91.0,3.8987177379235853,87.6,94.4,≈
Synapse structure,n_prune_events,neutral,currency,108.2,7.909487973314076,101.8,115.6,
Synapse structure,n_prune_events,neutral,sleep-lo10,194.0,9.939818911831342,184.6,201.6,≈
Synapse structure,n_prune_events,neutral,sleep-lo2,97.2,5.74108003776293,92.2,102.2,≈
Synapse structure,n_prune_events,neutral,sleep-lo4,101.2,8.255906976220118,94.0,108.4,≈
Synapse structure,n_prune_events,neutral,sleep-lo6,116.4,7.310266752998826,110.0,122.8,≈
Synapse structure,n_prune_events,neutral,sleep-lo8,161.2,7.138627319029898,156.0,167.6,≈
Synapse structure,distinct_neurons_grown,neutral,currency,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,sleep-lo10,14.6,1.2,14.0,15.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo2,15.6,1.4966629547095764,14.4,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo4,15.8,2.3151673805580453,13.8,17.8,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo6,15.6,2.4166091947189146,13.6,17.6,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-lo8,15.4,1.8547236990991407,14.2,17.2,≈
Synapse structure,turnover,lower,currency,0.8893242357439473,0.06338476188872298,0.846194411794019,0.9506290311507636,
Synapse structure,turnover,lower,sleep-lo10,1.4633377751463037,0.09346312464054743,1.367066097494871,1.5300106797429673,worse
Synapse structure,turnover,lower,sleep-lo2,0.8018524707093496,0.04376277878237414,0.7651049869232225,0.8396448064318889,better
Synapse structure,turnover,lower,sleep-lo4,0.8249892177302922,0.060393125204958494,0.7717566363592306,0.8782217991013539,≈
Synapse structure,turnover,lower,sleep-lo6,0.9034041421646993,0.059124575250101105,0.8522214245109406,0.9545868598184578,≈
Synapse structure,turnover,lower,sleep-lo8,1.2146823169877305,0.0553867584120457,1.1675421425375683,1.2630082181662998,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo10,12.8,1.32664991614216,11.6,14.0,better
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo2,14.0,3.1622776601683795,11.8,17.2,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo4,15.6,2.8000000000000003,13.8,18.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo6,13.2,1.4696938456699067,11.8,14.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-lo8,13.8,1.32664991614216,12.8,15.0,≈
Synapse structure,mean_fan_in,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_in,neutral,sleep-lo10,2.6,0.2248555091608832,2.4080000000000004,2.7920000000000003,≈
Synapse structure,mean_fan_in,neutral,sleep-lo2,4.811999999999999,0.11565465835840782,4.704,4.9079999999999995,≈
Synapse structure,mean_fan_in,neutral,sleep-lo4,4.736,0.11825396399275583,4.636000000000001,4.835999999999999,≈
Synapse structure,mean_fan_in,neutral,sleep-lo6,4.332,0.11285388783732728,4.232,4.432,≈
Synapse structure,mean_fan_in,neutral,sleep-lo8,3.436,0.21369136622708934,3.232,3.6119999999999997,≈
Synapse structure,mean_fan_out,neutral,currency,4.811999999999999,0.16029971927611095,4.667999999999999,4.9479999999999995,
Synapse structure,mean_fan_out,neutral,sleep-lo10,2.6,0.2248555091608832,2.4080000000000004,2.7920000000000003,≈
Synapse structure,mean_fan_out,neutral,sleep-lo2,4.811999999999999,0.11565465835840782,4.704,4.9079999999999995,≈
Synapse structure,mean_fan_out,neutral,sleep-lo4,4.736,0.11825396399275583,4.636000000000001,4.835999999999999,≈
Synapse structure,mean_fan_out,neutral,sleep-lo6,4.332,0.11285388783732728,4.232,4.432,≈
Synapse structure,mean_fan_out,neutral,sleep-lo8,3.436,0.21369136622708934,3.2439999999999998,3.6119999999999997,≈
Synapse structure,effective_density,neutral,currency,0.4177083333333333,0.01391490618716242,0.4052083333333333,0.42951388888888886,
Synapse structure,effective_density,neutral,sleep-lo10,0.22569444444444448,0.019518707392437763,0.2090277777777778,0.2423611111111111,≈
Synapse structure,effective_density,neutral,sleep-lo2,0.4177083333333334,0.01003946687138956,0.4083333333333334,0.4260416666666667,≈
Synapse structure,effective_density,neutral,sleep-lo4,0.41111111111111115,0.010265101041037826,0.4024305555555555,0.4197916666666667,≈
Synapse structure,effective_density,neutral,sleep-lo6,0.37604166666666666,0.009796344430323544,0.3673611111111111,0.38472222222222224,≈
Synapse structure,effective_density,neutral,sleep-lo8,0.2982638888888889,0.01854959776276817,0.2815972222222222,0.31354166666666666,≈
Synapse quality,p10_utility,higher,currency,0.7110413791133781,0.059282646127919995,0.6541407211423674,0.7579001783520051,
Synapse quality,p10_utility,higher,sleep-lo10,0.9609907136416878,0.0623169924843483,0.9095912337577736,1.0170329408700567,better
Synapse quality,p10_utility,higher,sleep-lo2,0.711734620865539,0.03675101437330758,0.6804646994847765,0.7430045422463014,≈
Synapse quality,p10_utility,higher,sleep-lo4,0.70461128227494,0.041706772292081536,0.6692562005779898,0.7418799287334016,≈
Synapse quality,p10_utility,higher,sleep-lo6,0.7669448407447055,0.04143667300636165,0.7342522720710403,0.8009741979073122,≈
Synapse quality,p10_utility,higher,sleep-lo8,0.8702478908055908,0.04233565037520373,0.8323930246866545,0.9060140422384475,better
Synapse quality,freeloader_frac,lower,currency,0.010589179965873732,0.017358328857984863,0.0,0.02847535882766235,
Synapse quality,freeloader_frac,lower,sleep-lo10,0.01667798590499608,0.004819838514851413,0.012093745453515454,0.02046505558745237,≈
Synapse quality,freeloader_frac,lower,sleep-lo2,0.0016539092400218696,0.002026654236506357,0.0,0.003348824494259158,≈
Synapse quality,freeloader_frac,lower,sleep-lo4,0.0025475419624656484,0.0020816368955761497,0.000819672131147541,0.0042754117937837555,≈
Synapse quality,freeloader_frac,lower,sleep-lo6,0.003628628628628629,0.005257638050777945,0.0,0.009034034034034034,≈
Synapse quality,freeloader_frac,lower,sleep-lo8,0.014397747337436656,0.013363535082446235,0.0044338000491279785,0.026577761758875475,≈
Synapse quality,mean_survivor_age,higher,currency,13559.839581424672,214.3048219575842,13356.19834167603,13726.487727136593,
Synapse quality,mean_survivor_age,higher,sleep-lo10,13707.567892130659,287.18678467420756,13484.13658666924,13994.37831338576,≈
Synapse quality,mean_survivor_age,higher,sleep-lo2,13647.728938565338,176.95764750701736,13489.691730213124,13794.888429311255,≈
Synapse quality,mean_survivor_age,higher,sleep-lo4,13651.240696208488,86.07309276053138,13576.89649070666,13725.584901710312,≈
Synapse quality,mean_survivor_age,higher,sleep-lo6,13733.23600391268,102.23105844233618,13645.578381699237,13820.893626126126,≈
Synapse quality,mean_survivor_age,higher,sleep-lo8,13648.703744071227,138.4879064044426,13511.53398416441,13767.347788302059,≈
Synapse quality,median_survivor_age,higher,currency,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,sleep-lo10,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo2,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo6,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,sleep-lo8,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3347.93431145762,358.1921976248376,3033.1057513914657,3662.7628715237747,
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo10,5485.160311773612,271.90592863777016,5225.095003518649,5712.171806026486,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo2,3366.234684505337,330.07039257059637,3057.816161598161,3624.377524552908,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo4,3491.3236910439896,311.642017929501,3184.93599257885,3713.356578204404,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo6,4060.171229638123,249.81825522309865,3844.1738118512317,4276.168647425014,≈
Synapse quality,mean_pruned_lifespan,neutral,sleep-lo8,4846.6541752535295,526.2933116574005,4309.864007418608,5262.202822639313,≈
Synapse quality,oscillation_frac,lower,currency,0.14227347227569315,0.03052319985132592,0.11759305210918114,0.16940345368916798,
Synapse quality,oscillation_frac,lower,sleep-lo10,0.18346370879020135,0.015427329629456645,0.1700254409769335,0.19690197660346914,worse
Synapse quality,oscillation_frac,lower,sleep-lo2,0.11450675336272813,0.03418624803942061,0.0806813361611877,0.1372849807445443,≈
Synapse quality,oscillation_frac,lower,sleep-lo4,0.12680703499222043,0.03545041339159701,0.09261957554640483,0.1542991478107552,≈
Synapse quality,oscillation_frac,lower,sleep-lo6,0.14623056992159603,0.04044385880117726,0.10527418885331066,0.17642595921403334,≈
Synapse quality,oscillation_frac,lower,sleep-lo8,0.1573115783121739,0.022095940545280936,0.13872909698996655,0.17733508007480614,≈
Synapse quality,max_regrow,lower,currency,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,sleep-lo10,3.0,0.6324555320336759,2.4,3.6,≈
Synapse quality,max_regrow,lower,sleep-lo2,3.2,1.469693845669907,2.2,4.6,≈
Synapse quality,max_regrow,lower,sleep-lo4,3.2,1.16619037896906,2.2,4.2,≈
Synapse quality,max_regrow,lower,sleep-lo6,2.8,0.7483314773547882,2.2,3.4,≈
Synapse quality,max_regrow,lower,sleep-lo8,3.2,1.16619037896906,2.2,4.2,≈
Synapse quality,conf_utility_corr,higher,currency,0.3028894371248238,0.056249272964199355,0.2565913041967477,0.35143571647440736,
Synapse quality,conf_utility_corr,higher,sleep-lo10,0.29819283198512475,0.061939406240736024,0.25109224548679154,0.3569838328923027,≈
Synapse quality,conf_utility_corr,higher,sleep-lo2,0.3342567389755394,0.07118860627503805,0.2739536588793281,0.3935407299815193,≈
Synapse quality,conf_utility_corr,higher,sleep-lo4,0.2894736915291404,0.08418464665083708,0.2163772240065826,0.3643063365782582,≈
Synapse quality,conf_utility_corr,higher,sleep-lo6,0.3057743605298156,0.07453124072391457,0.23636250719479163,0.35953346972967537,≈
Synapse quality,conf_utility_corr,higher,sleep-lo8,0.28804589709051026,0.05852874848758017,0.23627550622032936,0.3397707970228057,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,sleep-lo10,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo2,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo6,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,sleep-lo8,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,sleep-lo10,7.0,1.4142135623730951,5.8,8.2,worse
Synapse quality,dead_unit_count,lower,sleep-lo2,2.8,1.16619037896906,1.8,3.8,≈
Synapse quality,dead_unit_count,lower,sleep-lo4,2.8,1.16619037896906,1.8,3.8,≈
Synapse quality,dead_unit_count,lower,sleep-lo6,3.4,1.3564659966250536,2.2,4.4,≈
Synapse quality,dead_unit_count,lower,sleep-lo8,5.6,1.0198039027185568,4.6,6.4,worse
Synapse quality,dead_unit_frac,lower,currency,0.06250000000000001,0.029462782549439483,0.0375,0.08750000000000001,
Synapse quality,dead_unit_frac,lower,sleep-lo10,0.14583333333333331,0.029462782549439476,0.12083333333333332,0.17083333333333334,worse
Synapse quality,dead_unit_frac,lower,sleep-lo2,0.058333333333333334,0.02429563289518875,0.0375,0.07916666666666666,≈
Synapse quality,dead_unit_frac,lower,sleep-lo4,0.058333333333333334,0.02429563289518875,0.0375,0.07916666666666665,≈
Synapse quality,dead_unit_frac,lower,sleep-lo6,0.07083333333333333,0.028259708263021953,0.04583333333333332,0.09166666666666667,≈
Synapse quality,dead_unit_frac,lower,sleep-lo8,0.11666666666666665,0.02124591463996994,0.09583333333333334,0.13333333333333336,worse
Synapse quality,mean_neuron_activation,neutral,currency,0.36341130710570596,0.020390917292899307,0.34507140219191984,0.38041879337982193,
Synapse quality,mean_neuron_activation,neutral,sleep-lo10,0.3588433385373213,0.03224291196869553,0.335092121017229,0.38936143753802277,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo2,0.36627633700069295,0.028719838675971502,0.34116975465856453,0.3913829193428213,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo4,0.3664625468020207,0.02599583001258117,0.3447275162354597,0.3882845731165147,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo6,0.3606772094329169,0.027954477547258435,0.33648862159985937,0.3841998447213284,≈
Synapse quality,mean_neuron_activation,neutral,sleep-lo8,0.36943534074167467,0.027366538276907125,0.345970104177154,0.3929005773061953,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,sleep-lo10,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo2,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo6,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,sleep-lo8,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.994143172507731,0.0306781234440665,0.9659820468823362,1.019766746922118,
Synapse quality,used_vs_allocated,neutral,sleep-lo10,0.5370711882929495,0.04498958443200807,0.4995850622406639,0.5748971193415638,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo2,0.9941841822390043,0.02226220985545956,0.9727169850142314,1.0123730000170756,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo4,0.9784472976266431,0.02132559246494767,0.9602414183327047,0.9966531769205813,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo6,0.894988754781705,0.02091273175345154,0.8765680189293921,0.9134094906340181,≈
Synapse quality,used_vs_allocated,neutral,sleep-lo8,0.7098999692779817,0.04383865727800577,0.6724975138026817,0.7457234089783651,≈
Compute cost,ghost_dense_cost,neutral,currency,723.4,8.01498596380555,716.6,730.6,
Compute cost,ghost_dense_cost,neutral,sleep-lo10,834.0,11.242775458044157,824.4,843.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo2,723.4,5.782732917920384,718.6,728.8,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo4,727.2,5.912698199637793,722.2,732.2,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo6,747.4,5.642694391866353,742.4,752.4,≈
Compute cost,ghost_dense_cost,neutral,sleep-lo8,792.2,10.684568311354464,783.4,802.4,≈
Compute cost,ghost_pairs_scored,neutral,currency,149.78366666666665,16.920210545052004,134.88799999999998,163.53184999999945,
Compute cost,ghost_pairs_scored,neutral,sleep-lo10,138.611,11.037006971497707,130.22766666666666,149.35266666666666,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo2,156.7193333333333,18.000528529277506,139.66899999999998,172.45366666666666,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo4,154.035,11.594396443493245,143.067,163.138,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo6,154.75966666666667,12.8234922613841,142.39066666666668,164.42033333333333,≈
Compute cost,ghost_pairs_scored,neutral,sleep-lo8,152.44899999999998,10.414754789880238,142.98966666666666,161.23566666666665,≈
Signal sanity,meter_fidelity,higher,currency,0.6479295288496383,0.2223987242467186,0.4367262007398379,0.8296667100806104,
Signal sanity,meter_fidelity,higher,sleep-lo10,0.757582875422926,0.14225440749144214,0.6193328395377101,0.8501685138663987,≈
Signal sanity,meter_fidelity,higher,sleep-lo2,0.7185085934376672,0.10246424178162232,0.6207422936402289,0.8001609044495508,≈
Signal sanity,meter_fidelity,higher,sleep-lo4,0.6936825040669606,0.11609142486839996,0.5941979184362151,0.7955590031476234,≈
Signal sanity,meter_fidelity,higher,sleep-lo6,0.7216616888973044,0.13025412825933244,0.6093517318874635,0.8339716459071453,≈
Signal sanity,meter_fidelity,higher,sleep-lo8,0.7503232325322452,0.12488758846709615,0.6326998603210433,0.8407430022456124,≈
