family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Training efficacy,final_acc_stability,lower,currency-ghost,0.007375690168087323,0.006381043258190501,0.004460308527728751,0.010959031019070377,≈
Training efficacy,final_acc_stability,lower,currency-ghost-strong,0.016066502406852833,0.01864023178909889,0.007781884069735578,0.026622713105029696,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-ghost,103.46666666666667,1.0241527663824812,103.0,104.0,≈
Synapse structure,synapse_count_start,neutral,currency-ghost-strong,102.73333333333333,1.339983416149452,102.06666666666666,103.4,≈
Synapse structure,synapse_count_peak,neutral,currency,136.66666666666666,9.964381008817803,131.53333333333333,141.66666666666666,
Synapse structure,synapse_count_peak,neutral,currency-ghost,134.46666666666667,11.88201254932102,128.13333333333333,140.2,≈
Synapse structure,synapse_count_peak,neutral,currency-ghost-strong,133.46666666666667,9.82423307722061,128.4,138.53333333333333,≈
Synapse structure,synapse_count_end,neutral,currency,125.46666666666667,11.9156293254793,119.26666666666667,131.2,
Synapse structure,synapse_count_end,neutral,currency-ghost,124.93333333333334,14.158468215955503,117.2,131.46666666666667,≈
Synapse structure,synapse_count_end,neutral,currency-ghost-strong,121.73333333333333,11.963648644493405,115.2,127.46666666666667,≈
Synapse structure,n_grow_events,neutral,currency,212.93333333333334,20.038185768399515,202.93166666666667,223.0,
Synapse structure,n_grow_events,neutral,currency-ghost,176.73333333333332,16.114038048305034,168.4,184.8,≈
Synapse structure,n_grow_events,neutral,currency-ghost-strong,162.66666666666666,18.859716034153028,153.0,172.13333333333333,≈
Synapse structure,n_prune_events,neutral,currency,189.0,19.339079605813716,179.33333333333334,199.13333333333333,
Synapse structure,n_prune_events,neutral,currency-ghost,153.33333333333334,13.572848714334889,146.86666666666667,160.26666666666668,≈
Synapse structure,n_prune_events,neutral,currency-ghost-strong,142.46666666666667,18.881619516226767,132.86666666666667,152.06666666666666,≈
Synapse structure,distinct_neurons_grown,neutral,currency,14.2,2.286190426597633,13.0,15.333333333333334,
Synapse structure,distinct_neurons_grown,neutral,currency-ghost,14.333333333333334,1.577621275493231,13.533333333333333,15.133333333333333,≈
Synapse structure,distinct_neurons_grown,neutral,currency-ghost-strong,14.8,1.9043809142780932,13.8,15.733333333333333,≈
Synapse structure,turnover,lower,currency,3.2145578987268175,0.399298798144845,3.030328795935416,3.4316303115044713,
Synapse structure,turnover,lower,currency-ghost,2.6965035473115244,0.2813311339981465,2.5668334167433318,2.850607469459498,better
Synapse structure,turnover,lower,currency-ghost-strong,2.554002321621403,0.36361013482107546,2.3791173992262813,2.740924914477513,better
Synapse structure,max_grows_into_one_neuron,lower,currency,37.6,5.689756878227165,34.8,40.46666666666667,
Synapse structure,max_grows_into_one_neuron,lower,currency-ghost,25.133333333333333,3.263263533472111,23.4,26.733333333333334,better
Synapse structure,max_grows_into_one_neuron,lower,currency-ghost-strong,22.066666666666666,3.511251755270318,20.2,23.8,better
Synapse structure,mean_fan_in,neutral,currency,4.182222222222222,0.3971876441826433,3.975555555555555,4.375555555555556,
Synapse structure,mean_fan_in,neutral,currency-ghost,4.164444444444444,0.47194894053185016,3.9088888888888893,4.3888888888888875,≈
Synapse structure,mean_fan_in,neutral,currency-ghost-strong,4.057777777777778,0.3987882881497802,3.8399999999999994,4.248888888888889,≈
Synapse structure,mean_fan_out,neutral,currency,4.182222222222222,0.3971876441826433,3.973333333333333,4.377777777777777,
Synapse structure,mean_fan_out,neutral,currency-ghost,4.164444444444444,0.47194894053185016,3.9066666666666667,4.386666666666667,≈
Synapse structure,mean_fan_out,neutral,currency-ghost-strong,4.057777777777778,0.3987882881497802,3.8466666666666662,4.25111111111111,≈
Synapse structure,effective_density,neutral,currency,0.5808641975308643,0.05516495058092268,0.5518518518518519,0.6077237654320987,
Synapse structure,effective_density,neutral,currency-ghost,0.5783950617283949,0.06554846396275696,0.54320987654321,0.6092592592592593,≈
Synapse structure,effective_density,neutral,currency-ghost-strong,0.5635802469135803,0.055387262243025016,0.5348765432098764,0.590432098765432,≈
Synapse quality,p10_utility,higher,currency,0.6714765647406202,0.07169362877220416,0.635011094370234,0.7064618796065805,
Synapse quality,p10_utility,higher,currency-ghost,0.6734846317232559,0.10680494089641478,0.6170383310080849,0.7252154164767101,≈
Synapse quality,p10_utility,higher,currency-ghost-strong,0.6801844556092912,0.07295796393708903,0.6419152995243289,0.7157037949989129,≈
Synapse quality,freeloader_frac,lower,currency,0.032284703781824305,0.029477915464050947,0.018810449581942862,0.048479628216364354,
Synapse quality,freeloader_frac,lower,currency-ghost,0.04068520069282329,0.034017404711437084,0.025142994885021516,0.059282065808695314,≈
Synapse quality,freeloader_frac,lower,currency-ghost-strong,0.03415766953988157,0.029702369111536033,0.019737397332884002,0.049470917793041254,≈
Synapse quality,mean_survivor_age,higher,currency,26217.438442071834,867.7332712659849,25802.05880243924,26674.250262721,
Synapse quality,mean_survivor_age,higher,currency-ghost,26054.709405405705,717.2254437198222,25700.59308565242,26436.501084129653,≈
Synapse quality,mean_survivor_age,higher,currency-ghost-strong,25998.17820962748,862.0043691462457,25570.49559479523,26437.441459245812,≈
Synapse quality,median_survivor_age,higher,currency,29986.466666666667,50.10371465492575,29959.6,30000.0,
Synapse quality,median_survivor_age,higher,currency-ghost,29999.933333333334,0.24944382578492946,29999.8,30000.0,≈
Synapse quality,median_survivor_age,higher,currency-ghost-strong,29999.966666666667,0.12472191289246473,29999.9,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,2579.5370493970827,424.4714331526976,2373.092446403943,2801.8773214654525,
Synapse quality,mean_pruned_lifespan,neutral,currency-ghost,2881.7883055140537,424.72154167188415,2676.0543146577766,3108.800244657295,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-ghost-strong,3132.9843932096323,449.6308633645142,2908.4650947354207,3357.396432471847,≈
Synapse quality,oscillation_frac,lower,currency,0.36820096493922005,0.06584400210515866,0.3364068703066417,0.40274259915954336,
Synapse quality,oscillation_frac,lower,currency-ghost,0.3759631398676648,0.05086653254637989,0.35185868847644725,0.40247079043557454,≈
Synapse quality,oscillation_frac,lower,currency-ghost-strong,0.3661987996179096,0.0662494383565635,0.33309735741667484,0.4003731680313122,≈
Synapse quality,max_regrow,lower,currency,11.0,2.422120283277993,9.8,12.2,
Synapse quality,max_regrow,lower,currency-ghost,6.2,1.0456258094238748,5.733333333333333,6.733333333333333,better
Synapse quality,max_regrow,lower,currency-ghost-strong,4.4,0.9521904571390466,3.933333333333333,4.866666666666666,better
Synapse quality,conf_utility_corr,higher,currency,0.31442976327334893,0.12469486077016527,0.25251308853199045,0.37900617123118124,
Synapse quality,conf_utility_corr,higher,currency-ghost,0.3469196729169802,0.11115922945833576,0.2919848307907027,0.4029834835574878,≈
Synapse quality,conf_utility_corr,higher,currency-ghost-strong,0.33882086482965335,0.10336432005176144,0.2895334157598013,0.39266667874804234,≈
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,currency-ghost-strong,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,3.6,1.9933221850301401,2.6,4.666666666666667,
Synapse quality,dead_unit_count,lower,currency-ghost,3.6,2.244994432064365,2.533333333333333,4.8,≈
Synapse quality,dead_unit_count,lower,currency-ghost-strong,3.6,2.0264912204760885,2.6666666666666665,4.666666666666667,≈
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-ghost,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,currency-ghost-strong,0.0004975124378109452,0.0018615210879472344,0.0,0.0014925373134328358,≈
Synapse quality,used_vs_allocated,neutral,currency,1.2358296277899108,0.11808583392516488,1.1742905148580578,1.2944963270882286,
Synapse quality,used_vs_allocated,neutral,currency-ghost,1.2303922167905408,0.13845887669279994,1.1557884435673722,1.2951126858009352,≈
Synapse quality,used_vs_allocated,neutral,currency-ghost-strong,1.198713563549827,0.11494496743845733,1.1384726006300057,1.2537534842213738,≈
Signal sanity,meter_fidelity,higher,currency,0.6572052869322416,0.2600091015857288,0.518539499214603,0.7810709500953125,
Signal sanity,meter_fidelity,higher,currency-ghost,0.6860967480050385,0.11501510339902588,0.6285201669618153,0.7424255083736959,≈
Signal sanity,meter_fidelity,higher,currency-ghost-strong,0.7216636563196438,0.2527492467940284,0.578274382007557,0.830283241614374,≈
